StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.611    35.543      0.000      0.000     23.983      0.000
S0         f              90.611    35.543      0.000      0.000     23.983      0.000
S1         f              68.070    55.010      0.000      0.000     23.983      0.000
S2         f              81.490    22.220      0.000      0.000     23.983      0.000
S3         f               6.940    91.860      0.000      0.000     23.983      0.000
S4         f              92.620    10.650      0.000      0.000     23.983      0.000
S5         f              34.570    32.440      0.000      0.000     23.983      0.000
S6         f              31.400    66.990      0.000      0.000     23.983      0.000
S7         f              14.350    24.840      0.000      0.000     23.983      0.000
S8         f              95.030    33.250      0.000      0.000     23.983      0.000
S9         f              57.700    38.880      0.000      0.000     23.983      0.000
S10         f              31.360    98.810      0.000      0.000     23.983      0.000
S11         f              67.640    58.070      0.000      0.000     23.983      0.000
S12         f              42.330    33.470      0.000      0.000     23.983      0.000
S13         f              86.470    62.450      0.000      0.000     23.983      0.000
S14         f              79.700    60.350      0.000      0.000     23.983      0.000
S15         f              12.520    81.410      0.000      0.000     23.983      0.000
S16         f              42.800    63.810      0.000      0.000     23.983      0.000
S17         f              98.980    56.960      0.000      0.000     23.983      0.000
S18         f              25.980    91.580      0.000      0.000     23.983      0.000
S19         f              89.370    36.820      0.000      0.000     23.983      0.000
S20         f              58.070    64.360      0.000      0.000     23.983      0.000
S21         f              86.550    89.480      0.000      0.000     23.983      0.000
S22         f              34.500    52.280      0.000      0.000     23.983      0.000
S23         f              83.580    39.570      0.000      0.000     23.983      0.000
S24         f              98.100    22.700      0.000      0.000     23.983      0.000
S25         f              89.180    98.640      0.000      0.000     23.983      0.000
S26         f              99.280    70.340      0.000      0.000     23.983      0.000
S27         f              38.280    63.000      0.000      0.000     23.983      0.000
S28         f              60.380    81.590      0.000      0.000     23.983      0.000
S29         f              31.370    33.150      0.000      0.000     23.983      0.000
S30         f              52.310    25.380      0.000      0.000     23.983      0.000
S31         f              67.260     7.980      0.000      0.000     23.983      0.000
S32         f              76.940    89.880      0.000      0.000     23.983      0.000
S33         f              25.540    98.830      0.000      0.000     23.983      0.000
S34         f              65.340    90.510      0.000      0.000     23.983      0.000
S35         f              76.670    16.710      0.000      0.000     23.983      0.000
S36         f              84.880    60.230      0.000      0.000     23.983      0.000
S37         f              60.630    52.440      0.000      0.000     23.983      0.000
S38         f              80.000    99.420      0.000      0.000     23.983      0.000
S39         f              73.580    90.830      0.000      0.000     23.983      0.000
S40         f              48.040    52.890      0.000      0.000     23.983      0.000
C0         c              82.555    29.726      0.009     17.083     17.542      0.083
C1         c              76.404    80.655      0.051     18.350     18.861      0.017
C2         c              59.423    26.256      0.002     15.601     16.163      0.083
C3         c              76.611    77.808      0.005     16.165     16.773      0.067
C4         c              21.441    58.006      0.095     14.943     15.505      0.133
C5         c              32.779    58.560      0.008     12.061     12.638      0.117
C6         c              23.993    87.367      0.008     16.386     16.925      0.133
C7         c              71.317    33.042      0.005     13.162     13.707      0.133
C8         c              77.038    20.948      0.009     12.186     12.818      0.033
C9         c              49.882    48.479      0.002     16.901     17.498      0.050
C10         c               5.269    89.893      0.088     16.565     17.136      0.150
C11         c              54.734    49.315      0.008     16.184     16.705      0.067
C12         c              19.321    50.205      0.010     15.730     16.178      0.167
C13         c              81.055    20.294      0.009     19.069     19.651      0.100
C14         c              91.079     0.363      0.002     15.473     15.995      0.100
C15         c              37.574    86.631      0.084     17.806     18.375      0.017
C16         c              11.863     5.988      0.047     14.740     15.253      0.050
