StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.489    46.267      0.000      0.000     23.983      0.000
S0         f              40.489    46.267      0.000      0.000     23.983      0.000
S1         f              20.450    12.100      0.000      0.000     23.983      0.000
S2         f              21.920    40.460      0.000      0.000     23.983      0.000
S3         f              80.120     6.700      0.000      0.000     23.983      0.000
S4         f              32.490     3.310      0.000      0.000     23.983      0.000
S5         f              96.430    32.700      0.000      0.000     23.983      0.000
S6         f              10.350    18.380      0.000      0.000     23.983      0.000
S7         f              16.950    41.980      0.000      0.000     23.983      0.000
S8         f              77.090    75.020      0.000      0.000     23.983      0.000
S9         f              71.740    83.150      0.000      0.000     23.983      0.000
S10         f              34.560    66.030      0.000      0.000     23.983      0.000
S11         f              49.000    98.650      0.000      0.000     23.983      0.000
S12         f              36.130    68.980      0.000      0.000     23.983      0.000
S13         f              55.970    61.610      0.000      0.000     23.983      0.000
S14         f              75.990    97.450      0.000      0.000     23.983      0.000
S15         f              60.580    65.440      0.000      0.000     23.983      0.000
S16         f              16.630    40.780      0.000      0.000     23.983      0.000
S17         f              38.730    51.920      0.000      0.000     23.983      0.000
S18         f              22.100    44.850      0.000      0.000     23.983      0.000
S19         f              46.510    98.280      0.000      0.000     23.983      0.000
S20         f               5.410    66.750      0.000      0.000     23.983      0.000
S21         f              41.530    22.840      0.000      0.000     23.983      0.000
S22         f               5.670    43.140      0.000      0.000     23.983      0.000
S23         f               0.100    35.030      0.000      0.000     23.983      0.000
S24         f              76.230    89.180      0.000      0.000     23.983      0.000
S25         f               2.030    77.930      0.000      0.000     23.983      0.000
S26         f              27.670    82.040      0.000      0.000     23.983      0.000
S27         f              17.480    39.560      0.000      0.000     23.983      0.000
S28         f              17.680    26.110      0.000      0.000     23.983      0.000
S29         f              41.780    21.340      0.000      0.000     23.983      0.000
S30         f              94.710    46.210      0.000      0.000     23.983      0.000
S31         f              75.430    92.680      0.000      0.000     23.983      0.000
S32         f              79.330    94.640      0.000      0.000     23.983      0.000
S33         f              61.900    69.590      0.000      0.000     23.983      0.000
S34         f              21.200    41.030      0.000      0.000     23.983      0.000
S35         f              27.210     9.970      0.000      0.000     23.983      0.000
S36         f              71.400    86.350      0.000      0.000     23.983      0.000
S37         f              62.510    89.100      0.000      0.000     23.983      0.000
S38         f              31.770    68.630      0.000      0.000     23.983      0.000
S39         f              26.730    42.830      0.000      0.000     23.983      0.000
S40         f              48.680    35.770      0.000      0.000     23.983      0.000
C0         c               9.978    80.032      0.009     16.086     19.667      0.054
C1         c              20.168    82.675      0.008     17.650     21.469      0.054
C2         c              16.521    77.964      0.007      9.546     12.762      0.054
C3         c              20.763    83.450      0.003     18.001     21.168      0.052
C4         c              17.978    88.411      0.002     12.882     16.058      0.051
C5         c              15.814    82.320      0.035     17.614     20.575      0.068
C6         c              17.521    77.219      0.007     11.177     14.312      0.054
C7         c              17.640    81.638      0.005      8.163     10.966      0.053
C8         c              21.176    79.783      0.006     15.812     18.351      0.053
C9         c              15.330    81.119      0.008     11.638     15.420      0.054
C10         c              14.690    83.103      0.006      9.655     12.460      0.053
C11         c              13.745    82.879      0.042     17.885     21.491      0.071
C12         c              16.202    82.255      0.005     17.815     20.678      0.053
C13         c              13.511    78.410      0.007      8.000     10.937      0.054
C14         c              15.473    75.597      0.004      8.000     12.024      0.052
C15         c              17.241    77.278      0.008      8.692     11.800      0.054
C16         c              15.916    80.896      0.008     14.344     17.622      0.054
C17         c              16.305    82.463      0.007     13.871     17.380      0.054
C18         c              14.725    77.920      0.092     14.180     17.121      0.096
C19         c              14.170    80.418      0.003      9.452     12.366      0.052
C20         c              19.190    84.929      0.043     12.072     15.663      0.071
C21         c              13.444    80.526      0.009     10.269     13.507      0.054
C22         c              18.546    80.437      0.005     17.768     21.277      0.053
C23         c              18.747    77.134      0.002     14.719     17.301      0.051
C24         c              23.255    81.452      0.007     15.607     18.262      0.054
C25         c              16.000    77.555      0.005     17.742     20.915      0.053
C26         c              14.575    86.411      0.004      9.024     10.680      0.052
C27         c              11.908    80.934      0.042     14.223     17.484      0.071
C28         c              13.858    83.696      0.002     16.127     18.598      0.051
C29         c              16.956    87.419      0.003      8.344     11.095      0.052
C30         c              13.307    80.322      0.003      8.000     10.659      0.052
C31         c              18.935    86.674      0.003     15.363     18.496      0.052
C32         c              23.632    79.029      0.004     18.398     20.989      0.052
C33         c              14.045    88.469      0.001     11.520     15.592      0.050
C34         c              17.272    85.782      0.003     10.290     13.239      0.052
C35         c              10.960    77.947      0.002     15.560     18.705      0.051
C36         c              11.994    81.215      0.007      9.303     12.460      0.054
C37         c              15.412    83.943      0.083     16.627     19.021      0.091
C38         c              15.767    82.170      0.007      8.000     11.356      0.054
C39         c              21.283    81.834      0.004     12.118     15.101      0.052
C40         c              21.546    78.215      0.003     10.259     13.204      0.052
C41         c              16.459    82.098      0.010     13.698     16.580      0.055
C42         c              16.610    81.366      0.007      8.000     10.780      0.054
C43         c              20.894    87.552      0.001     17.390     19.886      0.050
C44         c              19.800    79.006      0.004     15.282     19.338      0.052
C45         c              17.919    81.046      0.006     14.589     18.130      0.053
C46         c              13.932    80.414      0.006      8.000     11.559      0.053
C47         c              19.354    80.837      0.001      8.000     11.316      0.050
C48         c              11.307    79.926      0.065      8.279     12.121      0.082
C49         c              18.596    83.984      0.004     16.694     20.074      0.052
C50         c              20.074    87.442      0.009      8.000     10.373      0.054
C51         c              15.558    81.995      0.006     10.438     13.191      0.053
C52         c              18.646    78.008      0.006     12.817     16.818      0.053
C53         c              18.940    78.073      0.009     13.675     16.738      0.054
C54         c              19.256    77.308      0.009     11.492     15.499      0.054
C55         c              12.246    86.453      0.006      8.000     10.953      0.053
C56         c              22.146    76.913      0.004     11.718     15.533      0.052
C57         c              17.865    85.458      0.062     10.952     13.992      0.081
C58         c              11.114    78.087      0.009      8.000     10.806      0.054
C59         c              12.915    85.216      0.003     12.363     15.284      0.052
C60         c              11.755    79.016      0.007     17.130     20.941      0.054
C61         c              16.238    83.041      0.003     17.739     20.732      0.052
C62         c              20.035    79.279      0.007     14.237     16.676      0.054
C63         c              15.920    80.779      0.003     12.544     15.496      0.052
C64         c              16.096    85.456      0.004     16.353     20.077      0.052
C65         c              22.386    86.989      0.004      8.369     12.102      0.052
C66         c              16.522    81.525      0.005     16.462     19.278      0.053
C67         c              20.067    87.792      0.097     15.560     19.070      0.098
C68         c              13.720    87.781      0.082     16.890     19.380      0.091
C69         c              11.980    81.477      0.069     12.157     16.148      0.084
C70         c              14.750    81.516      0.008      9.513     13.654      0.054
C71         c              17.715    80.049      0.004     12.905     16.483      0.052
C72         c              17.770    84.003      0.022     17.220     21.225      0.061
C73         c              14.063    81.771      0.062     17.594     20.705      0.081
C74         c              23.937    82.060      0.008     11.226     14.309      0.054
C75         c              17.844    80.762      0.008     12.888     16.508      0.054
C76         c              16.189    82.208      0.004     13.978     17.405      0.052
C77         c              14.731    79.555      0.073      8.621     11.437      0.087
C78         c               8.556    82.356      0.003     16.598     20.347      0.052
C79         c              15.511    78.608      0.005     14.649     18.306      0.053
C80         c              10.926    78.760      0.004     10.790     14.374      0.052
C81         c              15.864    82.637      0.010     13.400     16.404      0.055
C82         c              14.714    89.553      0.007     13.159     16.621      0.054
C83         c              17.824    76.530      0.081      8.330     11.588      0.091
C84         c              14.942    84.134      0.006     15.316     18.232      0.053
C85         c              14.020    85.281      0.089     12.540     15.661      0.094
C86         c              17.996    86.233      0.008     16.832     20.542      0.054
C87         c              16.282    75.636      0.002     12.164     15.799      0.051
C88         c              16.577    82.199      0.002     13.446     17.049      0.051
C89         c              19.082    79.534      0.007     16.595     20.618      0.054
C90         c              13.281    76.492      0.004      8.829     11.883      0.052
C91         c              21.347    80.129      0.005     13.045     17.014      0.053
C92         c              19.241    77.998      0.006     17.143     20.386      0.053
C93         c              22.177    80.636      0.007      9.516     12.707      0.054
C94         c              19.248    83.809      0.007      8.110     11.193      0.054
C95         c              23.085    83.950      0.005      8.000     10.793      0.053
C96         c              14.770    86.091      0.007      8.000     11.074      0.054
C97         c              15.863    82.915      0.008      8.313     10.900      0.054
