StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.689    32.650      0.000      0.000     23.983      0.000
S0         f              77.689    32.650      0.000      0.000     23.983      0.000
S1         f               2.120    41.850      0.000      0.000     23.983      0.000
S2         f               3.010    11.270      0.000      0.000     23.983      0.000
S3         f              56.120    72.040      0.000      0.000     23.983      0.000
S4         f              94.810    20.390      0.000      0.000     23.983      0.000
S5         f              65.840    23.650      0.000      0.000     23.983      0.000
S6         f              36.420    36.550      0.000      0.000     23.983      0.000
S7         f              62.750    66.420      0.000      0.000     23.983      0.000
S8         f              48.020     2.200      0.000      0.000     23.983      0.000
S9         f              19.270    11.940      0.000      0.000     23.983      0.000
S10         f              47.840    51.870      0.000      0.000     23.983      0.000
S11         f              62.240    19.100      0.000      0.000     23.983      0.000
S12         f              30.240    78.840      0.000      0.000     23.983      0.000
S13         f              74.860    19.370      0.000      0.000     23.983      0.000
S14         f              11.850    43.680      0.000      0.000     23.983      0.000
S15         f               9.870    13.740      0.000      0.000     23.983      0.000
S16         f              29.560    97.150      0.000      0.000     23.983      0.000
S17         f              29.410    11.140      0.000      0.000     23.983      0.000
S18         f              97.710    22.300      0.000      0.000     23.983      0.000
S19         f              40.750    37.010      0.000      0.000     23.983      0.000
S20         f              95.090    72.180      0.000      0.000     23.983      0.000
S21         f              45.010    30.840      0.000      0.000     23.983      0.000
S22         f              20.540    48.980      0.000      0.000     23.983      0.000
S23         f              22.300    83.750      0.000      0.000     23.983      0.000
S24         f              54.660    34.300      0.000      0.000     23.983      0.000
S25         f              84.210    73.230      0.000      0.000     23.983      0.000
S26         f              67.680    85.420      0.000      0.000     23.983      0.000
S27         f              64.310     4.030      0.000      0.000     23.983      0.000
S28         f               1.940    59.550      0.000      0.000     23.983      0.000
S29         f              34.790    87.300      0.000      0.000     23.983      0.000
S30         f              90.400    93.960      0.000      0.000     23.983      0.000
S31         f              69.680    29.720      0.000      0.000     23.983      0.000
S32         f              37.390    48.760      0.000      0.000     23.983      0.000
S33         f              77.760    78.270      0.000      0.000     23.983      0.000
S34         f              31.730    15.160      0.000      0.000     23.983      0.000
S35         f              16.450    75.180      0.000      0.000     23.983      0.000
S36         f              20.950    63.590      0.000      0.000     23.983      0.000
S37         f              91.210    34.510      0.000      0.000     23.983      0.000
S38         f              74.030    29.790      0.000      0.000     23.983      0.000
S39         f              29.330    78.260      0.000      0.000     23.983      0.000
S40         f              62.520     1.840      0.000      0.000     23.983      0.000
C0         c              99.535    98.522      0.058     17.151     20.317      0.079
C1         c              55.801    21.377      0.009     11.569     14.476      0.054
C2         c              56.723    82.337      0.074      9.873     12.571      0.087
C3         c              29.536    15.085      0.060      8.667     12.176      0.080
C4         c               3.332    43.004      0.020     17.763     20.317      0.060
C5         c              40.788    59.328      0.022     12.195     14.223      0.061
C6         c              37.577    70.374      0.084      8.638     11.144      0.092
C7         c              57.729    15.616      0.015     15.956     19.570      0.058
C8         c              64.423    69.450      0.062     17.271     20.317      0.081
C9         c              84.954    90.301      0.052      9.433     12.573      0.076
C10         c              88.880    71.313      0.070     13.712     17.720      0.085
C11         c              45.698    39.522      0.097      8.568     12.574      0.098
C12         c              85.967    41.875      0.042     10.198     13.405      0.071
C13         c              27.309     2.798      0.018     17.505     20.317      0.059
C14         c              82.129    29.096      0.087     12.767     16.052      0.093
C15         c              83.850    23.807      0.035     10.576     14.121      0.068
C16         c              35.498    89.276      0.032     12.447     15.634      0.066
C17         c              95.793    82.943      0.041     18.206     20.317      0.071
C18         c              96.706    76.690      0.020     10.588     14.176      0.060
C19         c              17.516    13.730      0.007     13.995     17.310      0.054
C20         c              66.164    14.891      0.046     12.073     15.245      0.073
C21         c              72.045    78.818      0.029     11.387     14.267      0.064
C22         c              36.665    39.313      0.063     17.606     20.317      0.082
C23         c              69.043    68.191      0.020     17.139     20.317      0.060
C24         c              79.679    58.694      0.097     16.756     20.317      0.098
C25         c              73.186     1.902      0.079     13.212     16.308      0.089
C26         c              52.485    94.597      0.039     16.519     19.193      0.069
C27         c              16.087    24.470      0.089     11.457     13.834      0.094
C28         c              35.581    39.996      0.029     16.370     19.167      0.064
C29         c              78.063    71.823      0.059     13.738     16.719      0.079
C30         c              75.974    89.691      0.044     15.316     18.558      0.072
C31         c              21.100    79.117      0.052     15.256     18.492      0.076
C32         c              68.035    53.447      0.061     18.049     20.317      0.080
C33         c              53.939    58.919      0.098      8.317     12.755      0.099
C34         c              79.071    62.143      0.071      9.114     12.379      0.086
C35         c              27.590    29.059      0.063      8.369     12.054      0.082
C36         c               4.368    97.717      0.019     14.496     18.112      0.059
C37         c              59.631    14.795      0.057     16.897     20.007      0.079
C38         c              62.885    77.102      0.043      8.459     11.508      0.071
C39         c               8.114    38.973      0.057     17.635     20.317      0.079
C40         c              73.183    11.822      0.049     17.140     19.445      0.074
C41         c              48.242    59.986      0.066     12.311     16.114      0.083
C42         c              83.595    49.099      0.066      8.000     10.708      0.083
C43         c              45.969    92.130      0.021      9.039     11.442      0.061
C44         c              32.805    93.771      0.030     17.861     20.317      0.065
C45         c              76.139    98.425      0.067     13.999     16.400      0.084
C46         c              66.727    24.925      0.080     15.291     17.959      0.090
C47         c              71.648    31.335      0.039      9.338     13.415      0.069
C48         c              79.171    84.994      0.017     15.654     18.021      0.058
C49         c              63.377    85.002      0.065     11.785     13.967      0.082
C50         c               0.826    80.431      0.069     17.570     20.317      0.084
C51         c              14.552    31.316      0.002      8.814     11.226      0.051
C52         c              68.448     2.562      0.075     15.530     19.728      0.087
C53         c              48.322    83.655      0.026     11.460     14.639      0.063
C54         c              82.408    70.177      0.056     17.889     20.317      0.078
C55         c              84.490    15.833      0.016     17.117     20.317      0.058
C56         c              92.241    79.423      0.095     13.063     15.845      0.097
C57         c              45.714    48.680      0.051     16.205     19.192      0.075
C58         c              59.220    84.838      0.010     13.708     17.025      0.055
C59         c              94.415    86.614      0.014     12.817     15.468      0.057
C60         c               2.384    41.208      0.036     12.621     15.098      0.068
C61         c              90.501    84.900      0.095     16.047     19.504      0.097
C62         c              69.249    43.280      0.053     16.669     20.317      0.077
C63         c               2.032    98.894      0.041     12.908     15.865      0.071
C64         c              15.898    19.817      0.078     11.450     14.651      0.089
C65         c              43.482    76.325      0.098     10.587     13.418      0.099
C66         c              40.558    72.577      0.022     10.103     13.614      0.061
C67         c               8.187    49.562      0.069     14.549     17.200      0.084
C68         c              46.029    61.988      0.070     17.658     20.142      0.085
C69         c              82.647    75.577      0.093     13.333     16.314      0.097
C70         c              75.713    81.709      0.058     11.325     14.408      0.079
C71         c              66.290    13.993      0.043     12.546     16.104      0.071
C72         c              24.497    95.636      0.081     11.542     14.385      0.091
C73         c              52.489     4.499      0.072     13.413     16.686      0.086
C74         c              51.706     3.144      0.085     11.717     14.209      0.093
C75         c               7.779    61.268      0.082     11.555     14.960      0.091
C76         c              62.980    89.317      0.002      9.842     12.991      0.051
C77         c              35.331    30.772      0.091     11.961     14.766      0.095
C78         c              79.547    65.319      0.041      8.575     12.028      0.071
C79         c               5.371    24.712      0.040     15.829     18.087      0.070
C80         c              83.972    32.756      0.088     15.509     18.397      0.094
C81         c              51.494    60.869      0.073     18.149     20.317      0.087
C82         c              10.998    28.692      0.089     17.038     20.317      0.094
C83         c              25.587    25.329      0.031     17.571     19.750      0.065
C84         c              60.189    26.014      0.022     15.964     19.112      0.061
C85         c              33.667    36.918      0.021     13.756     16.788      0.061
C86         c              16.274    70.005      0.053     11.152     13.757      0.077
C87         c              44.901     9.149      0.056     12.607     16.562      0.078
C88         c              44.035    92.253      0.053     12.003     14.566      0.077
C89         c              50.132    59.146      0.018      8.839     12.051      0.059
C90         c              73.998    44.688      0.085     16.159     19.723      0.093
C91         c              72.798     7.609      0.040      8.869     12.714      0.070
C92         c               9.902    37.998      0.028     15.200     18.219      0.064
C93         c              55.000    53.290      0.090     17.728     20.317      0.095
C94         c              70.141     5.834      0.084     12.589     17.160      0.092
C95         c              28.071     1.126      0.040     15.092     18.538      0.070
C96         c               2.718     4.602      0.097     10.044     13.711      0.098
C97         c              96.913    83.259      0.004     13.086     15.890      0.052
C98         c              63.696    67.436      0.022     14.623     17.706      0.061
C99         c              99.051    46.431      0.045      9.749     12.982      0.072
C100         c              80.194    86.964      0.039     10.731     14.033      0.069
C101         c               3.237    20.624      0.078     12.279     15.518      0.089
C102         c              37.726    90.625      0.067     11.605     15.440      0.084
C103         c              81.126    91.380      0.003     13.637     16.049      0.052
C104         c              15.193    97.902      0.057      9.659     12.576      0.079
C105         c              19.380    65.265      0.022     12.243     14.731      0.061
C106         c              86.292    16.378      0.002     16.421     20.296      0.051
C107         c              98.087    52.807      0.008     11.840     16.312      0.054
C108         c              85.356    32.396      0.066     15.199     20.317      0.083
C109         c              67.908    16.482      0.019      8.000     11.162      0.059
C110         c               8.818    21.967      0.019      8.491     12.266      0.059
C111         c              18.924    84.853      0.067     15.215     19.671      0.084
C112         c              48.545    52.156      0.083     15.817     19.169      0.091
