StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.921    67.132      0.000      0.000     23.983      0.000
S0         f              60.921    67.132      0.000      0.000     23.983      0.000
S1         f              17.450    42.090      0.000      0.000     23.983      0.000
S2         f              46.150     7.300      0.000      0.000     23.983      0.000
S3         f              49.480    89.530      0.000      0.000     23.983      0.000
S4         f              34.110    60.660      0.000      0.000     23.983      0.000
S5         f              96.120    14.760      0.000      0.000     23.983      0.000
S6         f              11.710    66.960      0.000      0.000     23.983      0.000
S7         f              36.330    36.860      0.000      0.000     23.983      0.000
S8         f              73.860    71.180      0.000      0.000     23.983      0.000
S9         f              54.000    35.780      0.000      0.000     23.983      0.000
S10         f              54.560    60.420      0.000      0.000     23.983      0.000
S11         f              87.820    47.620      0.000      0.000     23.983      0.000
S12         f              82.730    11.440      0.000      0.000     23.983      0.000
S13         f              66.770    42.370      0.000      0.000     23.983      0.000
S14         f              20.810    23.100      0.000      0.000     23.983      0.000
S15         f              66.600    93.550      0.000      0.000     23.983      0.000
S16         f              23.080    31.020      0.000      0.000     23.983      0.000
S17         f              66.550    73.880      0.000      0.000     23.983      0.000
S18         f               3.150    31.340      0.000      0.000     23.983      0.000
S19         f              67.880    24.390      0.000      0.000     23.983      0.000
S20         f               5.690    43.310      0.000      0.000     23.983      0.000
S21         f              71.070    91.660      0.000      0.000     23.983      0.000
S22         f              12.380    41.880      0.000      0.000     23.983      0.000
S23         f              15.120    54.590      0.000      0.000     23.983      0.000
S24         f              50.390    77.550      0.000      0.000     23.983      0.000
S25         f              31.550    15.900      0.000      0.000     23.983      0.000
S26         f              55.910    69.430      0.000      0.000     23.983      0.000
S27         f              80.220    79.350      0.000      0.000     23.983      0.000
S28         f              42.770    26.670      0.000      0.000     23.983      0.000
S29         f              57.850    83.440      0.000      0.000     23.983      0.000
S30         f              52.240    98.320      0.000      0.000     23.983      0.000
S31         f               6.040    17.920      0.000      0.000     23.983      0.000
S32         f              45.270    20.000      0.000      0.000     23.983      0.000
S33         f              69.060    24.630      0.000      0.000     23.983      0.000
S34         f              20.640    43.850      0.000      0.000     23.983      0.000
S35         f              60.830    68.700      0.000      0.000     23.983      0.000
S36         f              88.230    31.750      0.000      0.000     23.983      0.000
S37         f              65.810    16.930      0.000      0.000     23.983      0.000
S38         f              75.790     3.330      0.000      0.000     23.983      0.000
S39         f              79.670    42.210      0.000      0.000     23.983      0.000
S40         f              34.670    93.390      0.000      0.000     23.983      0.000
C0         c              47.431    29.270      0.009     12.070     12.617      0.050
C1         c              78.702    75.748      0.010     18.736     19.295      0.067
C2         c              55.915    66.031      0.009      9.304      9.854      0.133
C3         c              53.571     6.796      0.088     17.463     17.947      0.117
C4         c              97.564    98.986      0.006     18.160     18.703      0.050
C5         c              97.044    96.496      0.005     10.984     11.576      0.117
C6         c              86.983    43.156      0.009     12.796     13.282      0.083
C7         c              34.522    70.577      0.005     15.031     15.600      0.017
C8         c               1.504    26.704      0.067     15.714     16.235      0.050
C9         c              95.516    37.278      0.003      9.437     10.077      0.050
C10         c              37.342    71.961      0.006      9.627     10.197      0.117
C11         c               1.957    15.615      0.003     19.078     19.579      0.067
C12         c              56.379    86.144      0.004     11.282     11.850      0.033
C13         c               1.908    53.013      0.070     12.425     12.989      0.083
C14         c              63.979    94.112      0.004     12.211     12.742      0.150
C15         c              40.562    76.864      0.009      9.621     10.191      0.100
C16         c              55.767    56.018      0.007     16.313     16.779      0.133
C17         c              69.552    85.235      0.008     10.719     11.269      0.100
C18         c              29.440    80.805      0.009     15.727     16.405      0.133
C19         c              94.780    19.194      0.035     14.962     15.512      0.100
C20         c               1.066    15.733      0.009     14.795     15.293      0.133
C21         c              26.342    47.106      0.005     10.203     10.818      0.133
C22         c               3.683    70.424      0.005      9.540     10.103      0.050
C23         c              49.440    90.117      0.007     10.476     11.086      0.100
C24         c              33.475    21.028      0.005     10.853     11.402      0.150
C25         c              23.835    53.781      0.009      9.474     10.042      0.050
C26         c              24.276    78.130      0.002     19.303     19.897      0.033
C27         c              49.547    38.053      0.001     17.281     17.784      0.167
C28         c              85.307    50.845      0.004     15.921     16.527      0.033
C29         c              21.904    26.733      0.010     17.875     18.498      0.067
C30         c              89.370    99.002      0.002     18.081     18.561      0.150
C31         c              30.772    69.769      0.009     18.721     19.360      0.150
