StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              66.686    24.456      0.000      0.000     23.983      0.000
S0         f              66.686    24.456      0.000      0.000     23.983      0.000
S1         f              37.170     7.710      0.000      0.000     23.983      0.000
S2         f              95.140    53.190      0.000      0.000     23.983      0.000
S3         f              73.030    89.640      0.000      0.000     23.983      0.000
S4         f              38.180    83.080      0.000      0.000     23.983      0.000
S5         f              60.150    99.060      0.000      0.000     23.983      0.000
S6         f              86.550    99.420      0.000      0.000     23.983      0.000
S7         f              30.560    43.950      0.000      0.000     23.983      0.000
S8         f              49.520    91.750      0.000      0.000     23.983      0.000
S9         f              40.950     4.490      0.000      0.000     23.983      0.000
S10         f              47.540    98.670      0.000      0.000     23.983      0.000
S11         f              96.050    36.220      0.000      0.000     23.983      0.000
S12         f              71.790    98.380      0.000      0.000     23.983      0.000
S13         f              56.610    68.170      0.000      0.000     23.983      0.000
S14         f              69.330    48.600      0.000      0.000     23.983      0.000
S15         f              57.000    20.730      0.000      0.000     23.983      0.000
S16         f              31.420    49.150      0.000      0.000     23.983      0.000
S17         f              79.240    52.830      0.000      0.000     23.983      0.000
S18         f              36.120    88.140      0.000      0.000     23.983      0.000
S19         f              11.080    57.100      0.000      0.000     23.983      0.000
S20         f              16.360    65.900      0.000      0.000     23.983      0.000
S21         f              25.900    28.410      0.000      0.000     23.983      0.000
S22         f              51.120    86.620      0.000      0.000     23.983      0.000
S23         f               1.420     7.850      0.000      0.000     23.983      0.000
S24         f              35.270    21.650      0.000      0.000     23.983      0.000
S25         f              14.070    46.810      0.000      0.000     23.983      0.000
S26         f              49.970    24.350      0.000      0.000     23.983      0.000
S27         f              76.510    13.920      0.000      0.000     23.983      0.000
S28         f              97.330    70.830      0.000      0.000     23.983      0.000
S29         f              89.400    56.090      0.000      0.000     23.983      0.000
S30         f              48.940    91.940      0.000      0.000     23.983      0.000
S31         f               0.460    91.880      0.000      0.000     23.983      0.000
S32         f              73.590    91.890      0.000      0.000     23.983      0.000
S33         f              86.330    50.940      0.000      0.000     23.983      0.000
S34         f              47.170    12.220      0.000      0.000     23.983      0.000
S35         f              36.520    82.490      0.000      0.000     23.983      0.000
S36         f              93.160    46.270      0.000      0.000     23.983      0.000
S37         f              48.540    35.110      0.000      0.000     23.983      0.000
S38         f               7.880    51.030      0.000      0.000     23.983      0.000
S39         f              70.210    24.760      0.000      0.000     23.983      0.000
S40         f               4.100    29.450      0.000      0.000     23.983      0.000
C0         c              31.110    34.945      0.055     10.052     13.045      0.078
C1         c              30.740    34.662      0.070      9.244     12.983      0.085
C2         c              26.964    34.695      0.022     17.038     20.547      0.061
C3         c              32.342    33.587      0.025     12.344     15.682      0.062
C4         c              28.474    34.289      0.015     17.659     20.800      0.058
C5         c              29.323    32.101      0.028     11.483     14.421      0.064
C6         c              33.300    40.444      0.090     10.792     14.259      0.095
C7         c              31.097    35.107      0.076     15.953     19.266      0.088
C8         c              29.270    36.945      0.026     10.852     14.440      0.063
C9         c              34.967    28.269      0.061     16.460     20.418      0.080
C10         c              31.302    34.844      0.092     11.401     14.636      0.096
C11         c              33.992    36.309      0.013      8.051     12.135      0.057
C12         c              29.126    37.939      0.094      9.104     12.198      0.097
C13         c              23.233    34.171      0.059      9.671     14.437      0.079
C14         c              28.468    36.828      0.010      8.000     11.210      0.055
C15         c              27.871    34.092      0.038     15.950     19.352      0.069
C16         c              35.068    32.892      0.066     11.763     15.221      0.083
C17         c              32.652    36.106      0.054     16.577     19.439      0.077
C18         c              33.808    28.175      0.042     13.252     17.093      0.071
C19         c              31.110    35.106      0.088     17.261     20.784      0.094
C20         c              28.798    39.197      0.041     15.790     18.961      0.071
C21         c              31.386    34.865      0.033      9.745     13.523      0.067
C22         c              28.556    35.649      0.039     17.802     20.800      0.069
C23         c              28.737    36.607      0.041     13.988     16.537      0.071
C24         c              32.502    30.123      0.085     13.631     16.484      0.093
C25         c              23.098    33.146      0.059     14.208     17.726      0.079
C26         c              35.872    38.259      0.098     10.215     14.478      0.099
C27         c              26.651    42.529      0.086     15.611     18.069      0.093
C28         c              30.261    36.246      0.085      8.739     11.511      0.093
C29         c              34.209    30.654      0.086      9.450     13.064      0.093
C30         c              25.544     9.924      0.025      9.065     12.688      0.062
C31         c              32.225    14.067      0.018     17.364     19.037      0.059
C32         c              28.428     6.742      0.088     12.096     16.068      0.094
C33         c              30.534     8.662      0.061     13.556     16.968      0.080
C34         c              25.323     9.117      0.062     14.304     16.870      0.081
C35         c              27.391     9.980      0.083      8.000     12.095      0.091
C36         c              34.071    11.216      0.023      8.573     11.716      0.062
C37         c              22.606     7.469      0.022     11.528     13.737      0.061
C38         c              26.200    12.821      0.003     16.846     20.800      0.052
C39         c              27.467    11.075      0.061     12.336     15.263      0.080
C40         c              26.359     9.101      0.045     14.283     17.550      0.072
C41         c              22.161    10.979      0.084     13.487     15.588      0.092
C42         c              28.945    15.349      0.074     16.289     19.935      0.087
C43         c              29.772     7.429      0.003      9.900     13.250      0.052
C44         c              22.716    13.529      0.073      8.000     11.231      0.087
C45         c              27.053    10.603      0.006     12.880     16.873      0.053
C46         c              26.025     8.420      0.076      8.859     12.219      0.088
C47         c              28.477     9.953      0.012     18.073     20.800      0.056
C48         c              23.194    12.811      0.087     17.030     20.287      0.093
C49         c              28.384    10.053      0.015     16.128     19.748      0.058
C50         c              26.782    11.124      0.085     13.348     16.116      0.093
C51         c              22.396     7.358      0.027     15.380     18.380      0.064
C52         c              26.869     7.755      0.002     17.720     20.800      0.051
C53         c              24.793     5.673      0.030     15.351     18.086      0.065
C54         c              28.494    11.539      0.063     14.529     18.076      0.082
C55         c              28.857    13.699      0.041     10.007     13.679      0.071
C56         c              27.092    12.697      0.032     14.185     18.071      0.066
C57         c              24.101     6.041      0.017     12.067     15.662      0.058
C58         c              27.691    14.285      0.070     12.060     15.052      0.085
C59         c              26.563    10.916      0.015     17.586     20.800      0.058
C60         c              27.659     6.734      0.070     10.605     13.027      0.085
C61         c              31.653    13.503      0.078     16.088     19.395      0.089
C62         c              26.851    11.135      0.047     14.945     18.786      0.073
C63         c              33.143     8.423      0.007      8.248     11.751      0.054
C64         c              28.909     5.049      0.036     11.511     15.072      0.068
C65         c              23.477     7.802      0.075     17.594     20.693      0.087
C66         c              21.471     6.698      0.022     12.513     16.464      0.061
C67         c              26.526     7.924      0.023      9.335     13.038      0.062
C68         c              27.220     9.754      0.027     15.095     18.437      0.064
C69         c              27.158    11.575      0.040     13.102     15.946      0.070
C70         c              29.353     9.479      0.028     12.457     16.229      0.064
C71         c              29.112    12.367      0.022      8.000     11.799      0.061
C72         c              32.106     8.582      0.048     14.163     17.260      0.074
C73         c              24.109    12.693      0.003     12.469     15.252      0.052
C74         c              28.000    12.539      0.024     12.535     16.623      0.062
C75         c              34.120     7.213      0.022     18.202     20.800      0.061
C76         c              29.538    10.207      0.040     16.054     19.465      0.070
C77         c              28.100     8.816      0.014     17.315     19.498      0.057
C78         c              24.891    11.776      0.092     11.377     14.841      0.096
C79         c              27.539     9.860      0.021     10.463     13.515      0.061
C80         c              26.036    16.144      0.066      8.000     10.493      0.083
C81         c              27.205     9.011      0.037      9.286     12.670      0.069
C82         c              24.666     9.526      0.008     11.377     15.248      0.054
C83         c              29.486    13.634      0.040     13.399     17.546      0.070
C84         c              27.109     8.827      0.031     12.750     15.916      0.065
C85         c              27.506     9.799      0.025     16.376     20.412      0.062
C86         c              33.947    12.722      0.092     10.383     14.118      0.096
C87         c              27.479     9.938      0.091     10.713     14.548      0.095
C88         c              26.823     9.572      0.022     16.027     19.564      0.061
C89         c              26.683    14.044      0.087     11.453     14.331      0.093
C90         c              27.636     8.945      0.015     13.011     15.755      0.058
C91         c              25.650     8.584      0.064     16.713     20.270      0.082
C92         c              28.428    14.389      0.045     13.641     16.906      0.072
C93         c              28.845     7.769      0.048     10.852     13.359      0.074
C94         c              33.668    13.021      0.032     11.495     14.048      0.066
C95         c              27.417     4.194      0.031     11.661     14.238      0.065
C96         c              26.486    11.481      0.065     10.185     14.019      0.082
C97         c              33.832     8.522      0.006     13.536     16.878      0.053
C98         c              26.846     4.376      0.006     12.035     15.352      0.053
C99         c              30.608     8.186      0.036     12.027     15.529      0.068
C100         c              25.109    11.303      0.068     13.589     16.713      0.084
C101         c              24.727     7.922      0.061     10.921     15.313      0.080
C102         c              25.790     5.285      0.067      9.566     13.012      0.084
C103         c              27.153     8.801      0.025     16.729     20.800      0.062
C104         c              28.665     6.646      0.084     17.266     20.580      0.092
C105         c              31.063     8.346      0.003     16.136     19.562      0.052
C106         c              25.269    10.010      0.072     13.880     16.607      0.086
C107         c              25.054    14.045      0.092     18.197     20.800      0.096
C108         c              32.185    12.893      0.051     14.952     17.568      0.075
C109         c              22.393     9.369      0.090     12.243     16.165      0.095
C110         c              27.489     3.022      0.063     12.607     15.607      0.082
C111         c              29.077     3.825      0.087     10.396     14.149      0.093
C112         c              28.612     9.199      0.031      8.121     11.873      0.065
C113         c              27.388    14.957      0.091     12.609     15.739      0.095
C114         c              24.730     8.162      0.049     14.113     17.140      0.074
C115         c              25.240    15.547      0.022     17.263     20.544      0.061
C116         c              27.858    10.151      0.010     18.600     20.800      0.055
C117         c              27.412     9.980      0.017     12.184     15.723      0.058
C118         c              25.071    11.018      0.052     13.309     16.065      0.076
C119         c              22.795     5.092      0.024     17.461     20.398      0.062
C120         c              27.982    12.401      0.077     12.638     15.104      0.089
C121         c              27.717     7.841      0.013     12.905     15.761      0.057
C122         c              28.234    11.971      0.063      8.000     10.556      0.082
C123         c              25.994     7.769      0.025      8.000     10.732      0.062
C124         c              26.126     7.748      0.060     13.019     17.349      0.080
C125         c              28.206     7.714      0.022     10.759     14.100      0.061
C126         c              27.364     9.616      0.051      8.000     11.083      0.075
C127         c              30.909     7.420      0.001     11.413     15.013      0.050
C128         c              29.452    11.537      0.079     16.739     20.259      0.089
C129         c              26.518     5.364      0.060      8.009     11.455      0.080
C130         c              24.672    16.244      0.081     13.933     17.655      0.091
C131         c              22.114     9.195      0.032     13.817     17.045      0.066
C132         c              26.993     8.551      0.055     16.052     18.289      0.078
C133         c              23.107     5.870      0.099     13.950     18.017      0.100
C134         c              27.853    10.944      0.052     17.576     20.800      0.076
C135         c              28.991    10.609      0.047     11.595     15.474      0.073
C136         c              24.852    15.764      0.063     16.037     18.777      0.082
C137         c              22.609     6.796      0.061     15.654     19.548      0.080
C138         c              21.338    10.874      0.030     11.683     14.848      0.065
C139         c              26.491     7.979      0.016     12.831     17.476      0.058
C140         c              25.042     6.263      0.075     11.422     13.646      0.087
C141         c              28.924     7.282      0.072     18.076     20.800      0.086
C142         c              25.696     9.641      0.095     11.087     13.924      0.097
C143         c              27.433    11.065      0.068     12.590     16.538      0.084
C144         c              26.637     8.469      0.006     11.080     14.757      0.053
C145         c              25.761     8.099      0.023     17.660     20.758      0.062
C146         c              33.380     9.609      0.066     16.455     19.910      0.083
C147         c              27.918    16.175      0.015     17.830     20.800      0.058
C148         c              27.721     7.120      0.050     12.040     14.810      0.075
C149         c              21.692    14.253      0.013     18.139     20.800      0.057
C150         c              29.982     4.723      0.091     16.471     19.739      0.095
C151         c              23.897     3.540      0.010     15.708     19.121      0.055
C152         c              26.403    11.597      0.063     12.846     17.187      0.082
C153         c              31.999    13.805      0.086     16.553     20.583      0.093
C154         c              29.615     5.371      0.030     17.548     20.800      0.065
C155         c              23.520    11.308      0.019     14.699     18.364      0.059
C156         c              26.926     9.537      0.034     18.449     20.800      0.067
C157         c              23.021     7.294      0.028     13.846     17.301      0.064
C158         c              22.569     5.618      0.007     15.741     18.601      0.054
C159         c              24.456     7.188      0.019     12.077     15.129      0.059
C160         c              31.482     8.879      0.066      8.000     11.121      0.083
C161         c              25.873    11.062      0.022     15.495     18.557      0.061
C162         c              26.959     9.997      0.005      9.423     12.265      0.053
C163         c              33.013     8.487      0.004     11.710     13.963      0.052
C164         c              24.919    11.091      0.069     15.309     19.651      0.084
C165         c              27.350    12.195      0.079     16.893     20.146      0.089
C166         c              28.173    11.248      0.024     14.350     18.020      0.062
C167         c              26.682     7.887      0.021     14.595     19.827      0.061
C168         c              29.982     7.596      0.072     10.987     14.802      0.086
C169         c              23.556     7.082      0.086     11.387     15.130      0.093
C170         c              26.994     9.888      0.027     13.367     15.689      0.064
C171         c              25.042     7.809      0.089     13.487     17.234      0.094
C172         c              24.329    14.495      0.010     10.326     13.529      0.055
C173         c              22.397     9.549      0.027     12.079     15.145      0.064
C174         c              23.833    11.309      0.098     12.842     15.998      0.099
C175         c              25.151    10.128      0.044     14.350     17.711      0.072
C176         c              27.956    10.253      0.077      8.000     10.853      0.089
C177         c              30.138    12.131      0.002     18.506     20.521      0.051
C178         c              28.853    13.376      0.091     13.502     15.726      0.095
C179         c              32.975     9.854      0.019     15.244     18.020      0.059
C180         c              27.675    10.826      0.017     12.294     15.039      0.058
C181         c              22.943    13.870      0.050     10.408     13.103      0.075
C182         c              27.737    10.334      0.100     13.759     16.792      0.100
C183         c              31.661     8.192      0.096     11.000     14.150      0.098
C184         c              27.780    14.955      0.094     10.643     14.652      0.097
C185         c              27.009     9.996      0.007     11.099     14.422      0.054
C186         c              27.642    10.410      0.084     15.199     19.459      0.092
C187         c              30.685     7.672      0.035     10.171     13.082      0.068
C188         c              30.657    10.427      0.046     12.563     15.762      0.073
C189         c              27.287     5.071      0.096      9.420     12.535      0.098
C190         c              32.462     8.554      0.017     16.006     19.403      0.058
C191         c              22.229    12.533      0.031      9.332     12.781      0.065
C192         c              28.065     3.950      0.090      8.735     11.643      0.095
C193         c              24.331    12.000      0.036     13.889     17.440      0.068
C194         c              24.552    13.937      0.049     13.300     16.442      0.074
C195         c              20.827     9.486      0.094     15.992     18.718      0.097
C196         c              26.823     8.904      0.030     10.468     14.054      0.065
C197         c              22.715    13.349      0.012     14.030     16.115      0.056
C198         c              25.771     9.735      0.002      8.132     10.906      0.051
C199         c              27.397     9.854      0.067     11.205     15.200      0.084
C200         c              21.720    12.831      0.040     17.855     20.800      0.070
C201         c              21.443    11.661      0.065     12.496     15.345      0.082
C202         c              23.496    12.914      0.045     13.163     16.681      0.072
C203         c              34.409     9.574      0.054      8.294     11.540      0.077
C204         c              30.205     3.901      0.019     11.392     13.874      0.059
C205         c              27.245     8.974      0.081     14.462     18.221      0.091
C206         c              26.086     8.962      0.004     13.563     16.645      0.052
C207         c              22.688    15.206      0.042      8.222     11.997      0.071
C208         c              23.656    12.400      0.002      8.560     12.800      0.051
C209         c              29.194    12.399      0.034     17.258     20.598      0.067
C210         c              32.709    13.993      0.089      9.742     13.032      0.094
C211         c              24.653    12.335      0.022      8.843     12.709      0.061
C212         c              25.872    10.727      0.051     12.950     16.122      0.075
C213         c              27.637    10.461      0.004      8.000     10.981      0.052
C214         c              23.039    14.900      0.024     14.549     16.987      0.062
C215         c              31.165     9.503      0.027     10.496     14.625      0.064
C216         c              27.264     9.345      0.037     17.089     20.785      0.069
C217         c              22.086     5.001      0.073      9.899     12.533      0.087
C218         c              32.746     5.058      0.065     11.191     15.080      0.082
C219         c              27.437    10.276      0.039     13.696     16.930      0.069
C220         c              25.174    14.808      0.090      8.579     12.002      0.095
C221         c              27.951    10.467      0.073     16.842     20.800      0.087
C222         c              25.165    16.201      0.081      9.783     14.077      0.091
C223         c              28.762     6.552      0.069     15.471     18.448      0.084
C224         c              25.876     3.731      0.053     12.151     15.818      0.077
C225         c              28.300     7.963      0.060      8.226     11.925      0.080
C226         c              28.292     9.494      0.087      9.353     12.804      0.093
C227         c              29.530    15.372      0.048     18.384     20.800      0.074
C228         c              27.413    10.915      0.029     10.496     13.278      0.064
C229         c              26.609     8.836      0.089     15.143     18.537      0.094
C230         c              29.870    16.343      0.003     16.056     19.764      0.052
C231         c              31.302     9.120      0.084     15.995     19.492      0.092
C232         c              31.184     6.504      0.023      8.000     11.401      0.062
C233         c              27.632     7.941      0.015     17.712     20.005      0.058
C234         c              27.818     9.036      0.090     14.252     17.424      0.095
C235         c              31.915     8.739      0.060     17.187     19.728      0.080
C236         c              27.586     9.150      0.023     13.034     16.034      0.062
C237         c              26.777     9.867      0.074     16.921     20.288      0.087
C238         c              24.491     9.402      0.084     15.903     19.741      0.092
C239         c              23.881     5.376      0.005     11.182     14.479      0.053
C240         c              21.535     8.283      0.027      9.361     13.242      0.064
C241         c              27.340     9.966      0.025     15.120     17.514      0.062
C242         c              27.249     6.990      0.006     16.022     19.867      0.053
C243         c              42.145    77.498      0.064     11.994     15.374      0.082
C244         c              38.948    81.041      0.084     17.837     20.695      0.092
C245         c              38.467    80.609      0.020     10.522     13.902      0.060
C246         c              45.281    84.392      0.047      8.056     11.828      0.073
C247         c              38.606    77.852      0.053     12.806     16.632      0.077
C248         c              38.942    80.338      0.096     18.532     20.800      0.098
C249         c              37.800    79.827      0.025     11.069     14.668      0.062
C250         c              39.044    80.147      0.067      9.088     11.731      0.084
C251         c              43.631    81.743      0.030     15.778     18.556      0.065
C252         c              41.272    79.786      0.003     15.182     17.501      0.052
C253         c              31.214    79.181      0.011     11.456     14.222      0.055
C254         c              44.803    81.262      0.057     17.794     20.473      0.079
C255         c              34.349    79.809      0.021     16.805     20.127      0.061
C256         c              39.710    77.766      0.024      8.161     11.476      0.062
C257         c              47.058    79.556      0.003     15.334     18.053      0.052
C258         c              43.571    81.954      0.086     14.559     17.156      0.093
C259         c              31.365    79.801      0.057     16.169     18.841      0.079
C260         c              39.009    79.498      0.029     12.563     16.682      0.064
C261         c              42.413    84.398      0.004     11.420     14.683      0.052
C262         c              29.617    82.140      0.009     11.248     14.139      0.054
C263         c              38.846    76.081      0.035     18.229     20.800      0.068
C264         c              39.299    81.397      0.066      8.560     11.542      0.083
C265         c              40.155    79.871      0.066      9.005     12.319      0.083
C266         c              43.328    85.380      0.059      8.218     11.051      0.079
C267         c              45.009    74.957      0.073     16.009     20.512      0.087
C268         c              37.428    80.702      0.063     13.897     17.246      0.082
C269         c              38.647    80.507      0.010     16.119     19.628      0.055
C270         c              41.698    81.468      0.082     17.157     20.579      0.091
C271         c              38.744    77.088      0.094      8.218     11.689      0.097
C272         c              36.655    88.122      0.005     13.489     16.774      0.053
C273         c              35.291    89.838      0.056     15.829     18.650      0.078
C274         c              41.130    84.436      0.052      8.664     11.791      0.076
C275         c              39.821    78.876      0.025     10.560     13.958      0.062
C276         c              38.067    81.262      0.064     12.952     15.078      0.082
C277         c              46.603    79.022      0.059     11.363     14.861      0.079
C278         c              39.627    81.487      0.027     11.372     13.884      0.064
C279         c              44.405    73.336      0.025      9.643     11.848      0.062
C280         c              31.407    77.922      0.041     17.570     20.800      0.071
C281         c              39.986    81.765      0.068     13.526     16.337      0.084
C282         c              38.497    80.583      0.033     12.023     16.368      0.067
C283         c              39.570    83.086      0.092     14.290     16.636      0.096
C284         c              38.835    80.737      0.025      9.511     12.761      0.062
C285         c              43.611    78.378      0.091     11.896     14.465      0.095
C286         c              38.535    80.559      0.085     14.810     19.088      0.093
C287         c              39.071    83.367      0.015      9.373     12.685      0.058
C288         c              30.893    81.708      0.014     10.742     12.973      0.057
C289         c              37.595    81.080      0.032     11.254     13.962      0.066
C290         c              39.544    78.177      0.093      9.308     12.115      0.097
C291         c              41.423    80.018      0.068     13.148     15.761      0.084
C292         c              37.455    83.447      0.077     16.244     19.232      0.089
C293         c              36.332    74.661      0.059      9.086     11.813      0.079
C294         c              32.141    86.260      0.085     17.591     20.800      0.093
C295         c              39.444    80.870      0.099      8.684     12.576      0.100
C296         c              33.516    85.704      0.098     14.127     17.075      0.099
C297         c              44.001    81.911      0.081     11.186     14.705      0.091
C298         c              35.977    89.575      0.018     12.372     15.489      0.059
C299         c              32.837    81.569      0.048     16.985     19.608      0.074
C300         c              43.880    77.214      0.051     13.554     17.149      0.075
C301         c              43.476    83.244      0.093     18.679     20.800      0.097
C302         c              35.782    79.096      0.041     12.280     14.910      0.071
C303         c              37.458    81.206      0.076      8.916     11.821      0.088
C304         c              38.401    80.486      0.096     10.134     13.346      0.098
C305         c              34.910    81.985      0.038      9.504     12.611      0.069
C306         c              45.659    73.760      0.033     17.537     20.800      0.067
C307         c              44.587    88.055      0.085     10.873     13.841      0.093
C308         c              44.987    82.075      0.100      9.337     12.685      0.100
C309         c              38.918    75.931      0.094      8.190     11.419      0.097
C310         c              46.194    80.519      0.017     17.978     20.800      0.058
C311         c              38.534    85.168      0.069     16.031     19.228      0.084
C312         c              36.353    80.146      0.056     15.637     19.671      0.078
C313         c              37.753    70.858      0.008     13.323     15.794      0.054
C314         c              39.077    88.433      0.069      9.708     12.485      0.084
C315         c              36.947    81.505      0.069      8.000     11.651      0.084
C316         c              43.077    89.114      0.088      8.006     11.629      0.094
C317         c              38.582    80.505      0.068     17.481     20.800      0.084
C318         c              35.816    83.903      0.003     10.906     13.934      0.052
C319         c              35.536    80.295      0.024      8.136     11.649      0.062
C320         c              38.942    74.475      0.019     18.275     20.800      0.059
C321         c              40.801    83.212      0.004     11.702     15.034      0.052
C322         c              41.020    81.949      0.033     16.466     19.812      0.067
C323         c              40.854    72.746      0.039     13.831     16.846      0.069
C324         c              38.455    84.327      0.091     14.654     17.478      0.095
C325         c              34.004    76.865      0.061     17.343     20.446      0.080
C326         c              36.897    84.243      0.041      9.800     12.836      0.071
C327         c              33.289    74.238      0.097     11.508     14.911      0.098
C328         c              34.354    80.662      0.096     13.742     15.985      0.098
C329         c              43.153    80.314      0.008     15.761     19.595      0.054
C330         c              34.160    75.258      0.016      8.273     11.048      0.058
C331         c              42.554    84.693      0.044     15.136     18.527      0.072
C332         c              38.839    80.811      0.096     18.241     20.800      0.098
C333         c              38.625    83.226      0.079     14.617     17.793      0.089
C334         c              38.752    80.502      0.093     16.629     19.134      0.097
C335         c              33.634    84.533      0.051     14.198     17.016      0.075
C336         c              69.416    32.035      0.066     13.727     17.133      0.083
C337         c              63.197    34.073      0.078     16.382     19.211      0.089
C338         c              64.290    36.561      0.089      8.000     10.910      0.094
C339         c              63.077    29.066      0.071     16.229     18.911      0.086
C340         c              63.384    33.456      0.097      8.474     12.284      0.098
C341         c              69.994    37.767      0.068      8.831     11.723      0.084
C342         c              62.320    30.541      0.084     10.153     13.220      0.092
C343         c              63.296    35.281      0.044     13.083     15.879      0.072
C344         c              63.570    33.966      0.059      8.631     11.782      0.079
C345         c              64.842    41.161      0.035     18.143     20.800      0.068
C346         c              63.759    35.740      0.059      8.161     11.394      0.079
C347         c              66.748    39.748      0.039      9.004     13.574      0.069
C348         c              68.348    36.342      0.068     11.931     14.627      0.084
C349         c              60.917    34.771      0.082     10.017     14.097      0.091
C350         c              64.075    31.983      0.087     17.247     20.460      0.093
C351         c              61.314    31.232      0.044     12.113     15.156      0.072
C352         c              62.651    33.674      0.074     12.310     15.823      0.087
