StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.761    78.504      0.000      0.000     23.983      0.000
S0         f              36.761    78.504      0.000      0.000     23.983      0.000
S1         f              10.720    43.260      0.000      0.000     23.983      0.000
S2         f               9.540    87.210      0.000      0.000     23.983      0.000
S3         f              53.770    19.840      0.000      0.000     23.983      0.000
S4         f              87.070    98.770      0.000      0.000     23.983      0.000
S5         f              39.320    59.260      0.000      0.000     23.983      0.000
S6         f              33.730    54.640      0.000      0.000     23.983      0.000
S7         f               9.610    12.890      0.000      0.000     23.983      0.000
S8         f              44.530    26.360      0.000      0.000     23.983      0.000
S9         f              50.990    32.890      0.000      0.000     23.983      0.000
S10         f               1.570    73.740      0.000      0.000     23.983      0.000
S11         f              17.410    30.230      0.000      0.000     23.983      0.000
S12         f              73.080     6.580      0.000      0.000     23.983      0.000
S13         f              31.710    87.640      0.000      0.000     23.983      0.000
S14         f              84.100    33.620      0.000      0.000     23.983      0.000
S15         f              15.480    58.150      0.000      0.000     23.983      0.000
S16         f              80.550     0.210      0.000      0.000     23.983      0.000
S17         f              38.630     4.780      0.000      0.000     23.983      0.000
S18         f              35.690    26.000      0.000      0.000     23.983      0.000
S19         f              99.710    23.130      0.000      0.000     23.983      0.000
S20         f              89.960    35.070      0.000      0.000     23.983      0.000
S21         f              68.900    62.420      0.000      0.000     23.983      0.000
S22         f              56.000    93.530      0.000      0.000     23.983      0.000
S23         f              42.540    20.480      0.000      0.000     23.983      0.000
S24         f              97.830    60.690      0.000      0.000     23.983      0.000
S25         f              67.570    13.220      0.000      0.000     23.983      0.000
S26         f              81.190    82.220      0.000      0.000     23.983      0.000
S27         f               6.400    79.670      0.000      0.000     23.983      0.000
S28         f              11.950     1.090      0.000      0.000     23.983      0.000
S29         f              66.870    23.330      0.000      0.000     23.983      0.000
S30         f              43.210    31.520      0.000      0.000     23.983      0.000
S31         f              10.480    62.720      0.000      0.000     23.983      0.000
S32         f              41.600    90.020      0.000      0.000     23.983      0.000
S33         f              12.780    77.390      0.000      0.000     23.983      0.000
S34         f              29.430    70.100      0.000      0.000     23.983      0.000
S35         f              87.430    65.570      0.000      0.000     23.983      0.000
S36         f              97.500     2.270      0.000      0.000     23.983      0.000
S37         f              96.910    70.640      0.000      0.000     23.983      0.000
S38         f              74.000    90.470      0.000      0.000     23.983      0.000
S39         f              96.330    34.090      0.000      0.000     23.983      0.000
S40         f              15.320    13.960      0.000      0.000     23.983      0.000
C0         c              61.581    24.531      0.060     12.235     15.424      0.080
C1         c              80.872    69.334      0.007     17.613     20.300      0.054
C2         c              69.873    59.986      0.004      9.161     12.773      0.052
C3         c              52.381    17.943      0.020     15.087     18.976      0.060
C4         c              31.539    85.839      0.008     18.504     20.300      0.054
C5         c              15.026    46.927      0.009     15.553     20.042      0.054
C6         c              63.826    82.141      0.006     17.663     20.300      0.053
C7         c              35.489    26.677      0.016     13.003     16.178      0.058
C8         c              83.477    25.483      0.001      9.801     12.955      0.050
C9         c              40.009    94.762      0.009     16.090     19.984      0.054
C10         c              63.352    29.368      0.017     11.532     14.441      0.058
C11         c              96.465    68.062      0.005      8.239     11.746      0.053
C12         c              19.138    20.929      0.003     11.890     15.634      0.052
C13         c              73.531     9.553      0.010     10.751     14.225      0.055
C14         c              61.269    68.111      0.002     15.461     19.327      0.051
C15         c              65.786    98.346      0.001     10.318     13.647      0.050
C16         c              87.444    62.171      0.003     11.499     14.278      0.052
C17         c              86.966    47.191      0.010     11.072     14.861      0.055
C18         c              85.247    67.859      0.007     15.318     18.529      0.054
C19         c              61.652    15.824      0.002     14.620     17.118      0.051
C20         c              23.648    45.639      0.009     13.543     16.766      0.054
C21         c              46.614    98.398      0.008     12.428     14.753      0.054
C22         c              49.007    21.766      0.003     11.281     15.790      0.052
C23         c               4.772    42.929      0.008      8.000     10.960      0.054
C24         c              89.038     6.007      0.002     17.084     19.947      0.051
C25         c              62.298    56.288      0.003      8.511     12.132      0.052
C26         c              62.012    14.190      0.004      8.699     11.182      0.052
C27         c              32.363    73.470      0.002     11.629     16.636      0.051
C28         c              47.670     0.917      0.005     17.542     20.300      0.053
C29         c              80.568    34.902      0.001      9.658     13.294      0.050
