StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.841    65.151      0.000      0.000     23.983      0.000
S0         f              58.841    65.151      0.000      0.000     23.983      0.000
S1         f              42.660    46.760      0.000      0.000     23.983      0.000
S2         f              45.170    58.740      0.000      0.000     23.983      0.000
S3         f              16.700    71.880      0.000      0.000     23.983      0.000
S4         f              71.260    80.570      0.000      0.000     23.983      0.000
S5         f              95.820    11.090      0.000      0.000     23.983      0.000
S6         f              54.510    50.760      0.000      0.000     23.983      0.000
S7         f               9.440    98.010      0.000      0.000     23.983      0.000
S8         f               0.950    87.920      0.000      0.000     23.983      0.000
S9         f              58.550    24.710      0.000      0.000     23.983      0.000
S10         f               1.310    70.580      0.000      0.000     23.983      0.000
S11         f              48.830    74.200      0.000      0.000     23.983      0.000
S12         f              17.150     8.940      0.000      0.000     23.983      0.000
S13         f              45.200    11.860      0.000      0.000     23.983      0.000
S14         f              71.720    86.980      0.000      0.000     23.983      0.000
S15         f              87.210     4.340      0.000      0.000     23.983      0.000
S16         f              48.560    81.570      0.000      0.000     23.983      0.000
S17         f              37.150    78.910      0.000      0.000     23.983      0.000
S18         f              65.770    68.910      0.000      0.000     23.983      0.000
S19         f              92.550    93.770      0.000      0.000     23.983      0.000
S20         f               2.330    32.860      0.000      0.000     23.983      0.000
S21         f              72.480    68.870      0.000      0.000     23.983      0.000
S22         f              59.830    18.240      0.000      0.000     23.983      0.000
S23         f               3.350    57.870      0.000      0.000     23.983      0.000
S24         f              37.950    37.060      0.000      0.000     23.983      0.000
S25         f              67.860    77.340      0.000      0.000     23.983      0.000
S26         f              67.930    76.140      0.000      0.000     23.983      0.000
S27         f              76.480    37.600      0.000      0.000     23.983      0.000
S28         f              15.710    99.600      0.000      0.000     23.983      0.000
S29         f              45.210    84.520      0.000      0.000     23.983      0.000
S30         f              31.860    85.660      0.000      0.000     23.983      0.000
S31         f              56.860    44.970      0.000      0.000     23.983      0.000
S32         f              32.040    20.320      0.000      0.000     23.983      0.000
S33         f              79.550     5.550      0.000      0.000     23.983      0.000
S34         f              90.860    68.740      0.000      0.000     23.983      0.000
S35         f              32.520    93.070      0.000      0.000     23.983      0.000
S36         f               8.880    55.140      0.000      0.000     23.983      0.000
S37         f              23.990    66.260      0.000      0.000     23.983      0.000
S38         f              51.160     2.470      0.000      0.000     23.983      0.000
S39         f              42.760    13.250      0.000      0.000     23.983      0.000
S40         f              54.150    82.220      0.000      0.000     23.983      0.000
C0         c              36.984    38.108      0.004     17.619     20.976      0.052
C1         c              75.136    40.347      0.022     17.246     19.747      0.061
C2         c              25.259    56.652      0.004     11.119     14.225      0.052
C3         c              86.990    52.831      0.001     13.255     17.511      0.050
C4         c              94.136    14.101      0.003     18.567     21.183      0.052
C5         c              26.203    87.212      0.010      8.000     11.093      0.055
C6         c              25.222     4.926      0.091     12.318     15.018      0.095
C7         c              53.950    92.425      0.002     14.742     17.184      0.051
C8         c              97.191    67.050      0.008      9.742     13.283      0.054
C9         c              83.317    66.501      0.010     13.716     16.502      0.055
C10         c              22.403     3.246      0.005     15.394     18.142      0.053
C11         c              68.602    38.525      0.002     16.790     19.687      0.051
C12         c              36.311    55.550      0.067      9.036     14.162      0.084
C13         c              24.729    97.981      0.010     16.264     19.510      0.055
C14         c              44.875    32.760      0.004     15.797     19.032      0.052
C15         c              53.670    77.838      0.005     12.622     16.281      0.053
C16         c              81.528    63.411      0.010     15.545     19.031      0.055
C17         c              75.350    24.482      0.003     17.938     20.911      0.052
C18         c              20.937    34.725      0.005     14.176     17.869      0.053
C19         c              73.887    36.926      0.008     10.623     13.507      0.054
C20         c              18.226     3.862      0.002      8.786     12.745      0.051
C21         c               6.708    51.493      0.004      8.437     11.637      0.052
C22         c              45.661    40.618      0.007     14.845     18.221      0.054
C23         c              53.314    91.579      0.064     13.507     16.145      0.082
C24         c              83.145    63.466      0.005     17.255     20.508      0.053
C25         c               0.991    70.302      0.003      8.733     11.810      0.052
C26         c              53.986    77.679      0.002     12.297     16.018      0.051
C27         c              27.839    98.491      0.006     15.108     17.575      0.053
C28         c              96.965    29.527      0.005     18.400     20.748      0.053
C29         c              91.643    81.609      0.006      8.565     12.256      0.053
C30         c              17.628    48.770      0.006     16.537     19.928      0.053
C31         c               5.597    17.612      0.008      9.181     11.558      0.054
C32         c              55.053    66.891      0.008     11.957     14.687      0.054
C33         c              10.885    56.125      0.007     15.001     19.079      0.054
C34         c              83.932    81.067      0.008     15.309     17.756      0.054
C35         c              38.171    58.516      0.001     14.031     17.902      0.050
C36         c              64.361    83.352      0.001     15.152     18.786      0.050
C37         c              59.849    59.788      0.004     12.589     16.131      0.052
C38         c              74.512    76.532      0.007     12.514     16.112      0.054
C39         c              69.662    74.936      0.004     13.601     16.435      0.052
C40         c              77.189    28.274      0.034     15.788     19.780      0.067
C41         c              42.028    40.022      0.004     10.620     14.284      0.052
C42         c              83.927    10.638      0.002     10.886     12.677      0.051
C43         c              16.294    15.622      0.008     12.607     16.554      0.054
C44         c              30.387    67.255      0.007     18.213     21.183      0.054
C45         c              74.263    90.399      0.001     16.692     19.870      0.050
