StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.933    32.297      0.000      0.000     23.983      0.000
S0         f              40.933    32.297      0.000      0.000     23.983      0.000
S1         f              54.760    18.440      0.000      0.000     23.983      0.000
S2         f              97.560    47.230      0.000      0.000     23.983      0.000
S3         f              66.740    71.430      0.000      0.000     23.983      0.000
S4         f              63.240    50.040      0.000      0.000     23.983      0.000
S5         f              78.390    95.730      0.000      0.000     23.983      0.000
S6         f              35.980    53.970      0.000      0.000     23.983      0.000
S7         f               3.860    12.150      0.000      0.000     23.983      0.000
S8         f              88.500     4.060      0.000      0.000     23.983      0.000
S9         f              95.810    30.250      0.000      0.000     23.983      0.000
S10         f              24.120    74.380      0.000      0.000     23.983      0.000
S11         f              65.700    42.350      0.000      0.000     23.983      0.000
S12         f               1.170    51.220      0.000      0.000     23.983      0.000
S13         f              13.880    42.260      0.000      0.000     23.983      0.000
S14         f              19.630    67.320      0.000      0.000     23.983      0.000
S15         f              22.110    69.940      0.000      0.000     23.983      0.000
S16         f              90.950    59.750      0.000      0.000     23.983      0.000
S17         f              65.050    31.600      0.000      0.000     23.983      0.000
S18         f              32.560    47.380      0.000      0.000     23.983      0.000
S19         f              78.660    74.680      0.000      0.000     23.983      0.000
S20         f              93.500    14.280      0.000      0.000     23.983      0.000
S21         f               4.730    19.470      0.000      0.000     23.983      0.000
S22         f              57.150    53.620      0.000      0.000     23.983      0.000
S23         f              56.030    85.040      0.000      0.000     23.983      0.000
S24         f              39.420    17.260      0.000      0.000     23.983      0.000
S25         f              57.820     4.940      0.000      0.000     23.983      0.000
S26         f              35.230    68.970      0.000      0.000     23.983      0.000
S27         f              19.940    86.800      0.000      0.000     23.983      0.000
S28         f              27.340    76.920      0.000      0.000     23.983      0.000
S29         f              68.460    72.470      0.000      0.000     23.983      0.000
S30         f              31.560    62.450      0.000      0.000     23.983      0.000
S31         f              83.660    49.090      0.000      0.000     23.983      0.000
S32         f              68.720    85.820      0.000      0.000     23.983      0.000
S33         f              66.720    29.230      0.000      0.000     23.983      0.000
S34         f              36.540    85.130      0.000      0.000     23.983      0.000
S35         f               5.760    80.860      0.000      0.000     23.983      0.000
S36         f              53.930    80.860      0.000      0.000     23.983      0.000
S37         f              41.320     9.860      0.000      0.000     23.983      0.000
S38         f              49.960    27.510      0.000      0.000     23.983      0.000
S39         f              10.880     3.100      0.000      0.000     23.983      0.000
S40         f              83.170     4.260      0.000      0.000     23.983      0.000
C0         c              96.053    72.563      0.010     16.372     19.179      0.055
C1         c              98.792    68.273      0.047     16.486     19.279      0.073
C2         c              92.685    68.610      0.003     17.651     20.877      0.052
C3         c              99.280    71.976      0.006     15.872     19.042      0.053
C4         c             103.603    67.957      0.004     14.548     17.157      0.052
C5         c              95.257    62.398      0.008     18.215     21.478      0.054
C6         c             101.584    63.504      0.006     14.224     17.098      0.053
C7         c              91.566    72.159      0.005     14.370     17.091      0.053
C8         c              95.819    65.024      0.006     10.803     13.524      0.053
C9         c              94.418    73.566      0.006      8.613     12.003      0.053
C10         c              96.098    71.716      0.004      9.979     13.059      0.052
C11         c              96.856    67.789      0.073      9.361     12.595      0.087
C12         c              93.389    68.542      0.008     13.827     17.104      0.054
C13         c              92.665    65.701      0.003     13.732     16.765      0.052
C14         c              96.424    67.737      0.008     11.512     15.642      0.054
C15         c             101.202    66.938      0.004      9.436     12.154      0.052
C16         c              94.061    64.067      0.008     10.677     14.034      0.054
C17         c              90.206    68.477      0.058     13.272     16.226      0.079
C18         c              93.639    69.734      0.003     13.274     16.505      0.052
C19         c             103.303    69.547      0.004     14.390     17.785      0.052
C20         c              95.747    68.702      0.002     13.093     16.083      0.051
