StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.245    58.944      0.000      0.000     23.983      0.000
S0         f               1.245    58.944      0.000      0.000     23.983      0.000
S1         f               5.170    82.150      0.000      0.000     23.983      0.000
S2         f              80.900    22.120      0.000      0.000     23.983      0.000
S3         f              76.470    59.440      0.000      0.000     23.983      0.000
S4         f              69.570    91.580      0.000      0.000     23.983      0.000
S5         f              88.260    99.910      0.000      0.000     23.983      0.000
S6         f               0.430    23.450      0.000      0.000     23.983      0.000
S7         f              92.280     3.290      0.000      0.000     23.983      0.000
S8         f              41.850    91.360      0.000      0.000     23.983      0.000
S9         f              38.260    50.900      0.000      0.000     23.983      0.000
S10         f              79.070    90.470      0.000      0.000     23.983      0.000
S11         f              61.700    27.190      0.000      0.000     23.983      0.000
S12         f              91.050    38.340      0.000      0.000     23.983      0.000
S13         f              38.470    11.110      0.000      0.000     23.983      0.000
S14         f               3.870    90.060      0.000      0.000     23.983      0.000
S15         f              93.990     1.110      0.000      0.000     23.983      0.000
S16         f              64.300    77.420      0.000      0.000     23.983      0.000
S17         f              68.820    73.660      0.000      0.000     23.983      0.000
S18         f              11.990    22.970      0.000      0.000     23.983      0.000
S19         f              60.720    64.730      0.000      0.000     23.983      0.000
S20         f              38.750    43.840      0.000      0.000     23.983      0.000
S21         f              67.960    69.670      0.000      0.000     23.983      0.000
S22         f              17.950     4.750      0.000      0.000     23.983      0.000
S23         f              37.240    23.840      0.000      0.000     23.983      0.000
S24         f               0.040    40.860      0.000      0.000     23.983      0.000
S25         f              70.340    92.310      0.000      0.000     23.983      0.000
S26         f              38.060    29.790      0.000      0.000     23.983      0.000
S27         f              94.180    17.200      0.000      0.000     23.983      0.000
S28         f              61.820    89.910      0.000      0.000     23.983      0.000
S29         f              31.000    87.790      0.000      0.000     23.983      0.000
S30         f              33.740    84.160      0.000      0.000     23.983      0.000
S31         f              85.970    26.750      0.000      0.000     23.983      0.000
S32         f              71.310    59.600      0.000      0.000     23.983      0.000
S33         f              18.560    23.720      0.000      0.000     23.983      0.000
