StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.380    26.210      0.000      0.000     23.983      0.000
S0         f              14.380    26.210      0.000      0.000     23.983      0.000
S1         f              56.650    22.790      0.000      0.000     23.983      0.000
S2         f              26.600    54.200      0.000      0.000     23.983      0.000
S3         f              44.920     5.890      0.000      0.000     23.983      0.000
S4         f              40.500     2.900      0.000      0.000     23.983      0.000
S5         f              17.920     9.060      0.000      0.000     23.983      0.000
S6         f              97.900    13.460      0.000      0.000     23.983      0.000
S7         f              35.240    57.290      0.000      0.000     23.983      0.000
S8         f               9.960    89.970      0.000      0.000     23.983      0.000
S9         f              61.450     9.670      0.000      0.000     23.983      0.000
S10         f              60.930    50.510      0.000      0.000     23.983      0.000
S11         f              41.250    50.440      0.000      0.000     23.983      0.000
S12         f              99.590    42.200      0.000      0.000     23.983      0.000
S13         f               5.790    51.640      0.000      0.000     23.983      0.000
S14         f              32.100    67.020      0.000      0.000     23.983      0.000
S15         f              88.890    60.350      0.000      0.000     23.983      0.000
S16         f              88.350    91.700      0.000      0.000     23.983      0.000
S17         f              49.250    67.410      0.000      0.000     23.983      0.000
S18         f              10.120    65.520      0.000      0.000     23.983      0.000
S19         f              58.740    56.070      0.000      0.000     23.983      0.000
S20         f              43.490    30.020      0.000      0.000     23.983      0.000
S21         f              34.410    82.380      0.000      0.000     23.983      0.000
S22         f               7.970     1.070      0.000      0.000     23.983      0.000
S23         f              62.840    52.270      0.000      0.000     23.983      0.000
S24         f              46.260    43.870      0.000      0.000     23.983      0.000
S25         f              72.910    94.100      0.000      0.000     23.983      0.000
S26         f              73.510    67.410      0.000      0.000     23.983      0.000
S27         f              58.940    86.020      0.000      0.000     23.983      0.000
S28         f              92.910    66.320      0.000      0.000     23.983      0.000
S29         f              31.950    56.240      0.000      0.000     23.983      0.000
S30         f              29.700    98.720      0.000      0.000     23.983      0.000
S31         f               0.300     3.060      0.000      0.000     23.983      0.000
S32         f              76.330    14.370      0.000      0.000     23.983      0.000
S33         f              60.990     6.960      0.000      0.000     23.983      0.000
S34         f              89.390     6.350      0.000      0.000     23.983      0.000
S35         f              81.480    65.300      0.000      0.000     23.983      0.000
S36         f              61.690    52.230      0.000      0.000     23.983      0.000
S37         f              77.540    35.190      0.000      0.000     23.983      0.000
S38         f              81.000    38.180      0.000      0.000     23.983      0.000
S39         f              79.670    72.360      0.000      0.000     23.983      0.000
S40         f              67.300    16.940      0.000      0.000     23.983      0.000
C0         c              74.847    63.426      0.072     15.899     18.289      0.086
C1         c              72.058    65.812      0.002     11.567     14.608      0.051
C2         c              80.967    66.394      0.005     12.066     14.677      0.053
C3         c              79.044    66.668      0.014     18.369     20.317      0.057
C4         c              77.621    64.928      0.010     17.550     20.317      0.055
C5         c              80.460    68.416      0.006     17.579     20.317      0.053
C6         c              78.090    69.109      0.010     17.085     20.317      0.055
C7         c              82.532    72.082      0.002      9.995     12.725      0.051
C8         c              72.856    70.397      0.002     15.858     18.183      0.051
C9         c              78.698    63.802      0.001     16.416     18.818      0.050
C10         c              76.021    66.124      0.007     11.478     14.280      0.054
C11         c              73.184    63.017      0.085     17.546     20.317      0.093
C12         c              76.744    61.366      0.006     12.288     15.297      0.053
C13         c              78.990    66.161      0.006     14.211     16.470      0.053
C14         c              79.600    65.256      0.010     13.647     16.744      0.055
C15         c              82.907    64.565      0.002     18.405     20.317      0.051
C16         c              78.569    66.485      0.007     15.801     18.269      0.054
C17         c              78.503    66.799      0.003     11.402     14.693      0.052
C18         c              82.721    66.427      0.005     18.846     20.317      0.053
C19         c              83.598    65.624      0.058     12.738     15.364      0.079
C20         c              81.782    70.980      0.007     11.332     14.156      0.054
C21         c              78.224    71.658      0.002     13.074     15.795      0.051
C22         c              84.149    65.765      0.001     14.980     17.930      0.050
C23         c              79.169    66.469      0.010     11.563     14.854      0.055
C24         c              77.769    63.557      0.003     17.947     20.317      0.052
C25         c              80.820    63.463      0.003     16.659     19.214      0.052
C26         c              78.971    66.612      0.001     14.150     16.856      0.050
