StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.667    75.712      0.000      0.000     23.983      0.000
S0         f              57.667    75.712      0.000      0.000     23.983      0.000
S1         f               7.840    95.270      0.000      0.000     23.983      0.000
S2         f              53.420    42.710      0.000      0.000     23.983      0.000
S3         f              75.430    13.130      0.000      0.000     23.983      0.000
S4         f               2.210    23.670      0.000      0.000     23.983      0.000
S5         f              37.640    20.440      0.000      0.000     23.983      0.000
S6         f              56.990    25.100      0.000      0.000     23.983      0.000
S7         f              40.500    20.190      0.000      0.000     23.983      0.000
S8         f              99.660     2.950      0.000      0.000     23.983      0.000
S9         f              84.040    56.350      0.000      0.000     23.983      0.000
S10         f              92.350    93.160      0.000      0.000     23.983      0.000
S11         f              24.930    45.960      0.000      0.000     23.983      0.000
S12         f              39.500    66.490      0.000      0.000     23.983      0.000
S13         f              52.340    20.100      0.000      0.000     23.983      0.000
S14         f              99.410    56.910      0.000      0.000     23.983      0.000
S15         f              17.370    75.960      0.000      0.000     23.983      0.000
S16         f              26.220    31.660      0.000      0.000     23.983      0.000
S17         f              68.830    38.920      0.000      0.000     23.983      0.000
S18         f              87.240    99.560      0.000      0.000     23.983      0.000
S19         f               7.570    71.330      0.000      0.000     23.983      0.000
S20         f              41.420    91.670      0.000      0.000     23.983      0.000
S21         f               1.300    44.440      0.000      0.000     23.983      0.000
S22         f              25.120    89.280      0.000      0.000     23.983      0.000
S23         f              83.740    86.160      0.000      0.000     23.983      0.000
S24         f              33.470    74.340      0.000      0.000     23.983      0.000
S25         f              61.020    40.840      0.000      0.000     23.983      0.000
S26         f               4.600    93.790      0.000      0.000     23.983      0.000
S27         f              50.950    53.160      0.000      0.000     23.983      0.000
S28         f              97.380    43.440      0.000      0.000     23.983      0.000
S29         f              58.110    82.290      0.000      0.000     23.983      0.000
S30         f              77.160    91.750      0.000      0.000     23.983      0.000
S31         f              53.480    81.410      0.000      0.000     23.983      0.000
S32         f              29.070    82.830      0.000      0.000     23.983      0.000
S33         f              76.080    79.940      0.000      0.000     23.983      0.000
S34         f              47.450     2.300      0.000      0.000     23.983      0.000
S35         f              80.600    65.420      0.000      0.000     23.983      0.000
S36         f              38.930    10.440      0.000      0.000     23.983      0.000
S37         f              76.870    10.540      0.000      0.000     23.983      0.000
S38         f              23.270    94.660      0.000      0.000     23.983      0.000
S39         f              45.440    94.360      0.000      0.000     23.983      0.000
S40         f              85.280    58.250      0.000      0.000     23.983      0.000
C0         c              47.500    59.199      0.091     17.831     18.366      0.095
C1         c              27.564    87.222      0.038     10.359     10.972      0.069
C2         c               3.337    42.691      0.077     10.617     11.085      0.089
C3         c              95.744    54.189      0.006     16.871     17.431      0.053
C4         c              54.909    29.856      0.056     17.094     17.649      0.078
C5         c              74.223    58.775      0.070     15.736     16.274      0.085
C6         c              51.464    16.733      0.065      9.752     10.336      0.082
C7         c              33.949    98.252      0.045     10.003     10.586      0.072
C8         c              28.633     1.212      0.035     10.777     11.279      0.068
C9         c              10.014    39.905      0.008     17.903     18.376      0.054
C10         c              90.509    29.753      0.058     18.945     19.524      0.079
C11         c               5.571    58.141      0.075     13.507     14.037      0.087
C12         c              63.043    22.722      0.090     11.822     12.307      0.095
C13         c              15.484    31.122      0.096     19.705     20.231      0.098
C14         c              29.970    85.413      0.072     13.787     14.259      0.086
C15         c              42.194    20.877      0.077     13.944     14.471      0.089
C16         c              64.005    84.931      0.038     18.772     19.414      0.069
C17         c              68.653    60.339      0.014     15.399     15.905      0.057
C18         c              36.292    54.369      0.088     10.413     10.928      0.094
C19         c              75.510    30.584      0.034      9.764     10.198      0.067
C20         c              12.079    82.533      0.073     15.904     16.407      0.087
C21         c              51.534    49.327      0.060     18.435     18.909      0.080
C22         c              36.244    73.139      0.066     14.602     15.157      0.083
C23         c              18.749    84.413      0.059     19.054     19.514      0.079
C24         c              23.764     8.577      0.081     10.644     11.163      0.091
C25         c              15.975    28.144      0.065     14.374     14.788      0.082
C26         c              28.291    48.931      0.041     14.582     15.176      0.071
C27         c              35.182    55.020      0.023     19.736     20.264      0.062
C28         c              50.193     3.281      0.065     15.500     15.882      0.082
C29         c              20.420     4.423      0.077     17.741     18.220      0.089
C30         c              43.023    96.769      0.065     13.603     14.218      0.082
C31         c              17.703    31.065      0.080     11.442     11.937      0.090
C32         c              39.537    53.203      0.094     12.110     12.736      0.097
C33         c              53.193    66.256      0.085      9.485     10.017      0.093
C34         c              16.946    88.612      0.038     12.796     13.435      0.069
C35         c              85.756    76.341      0.093      9.241      9.763      0.097
C36         c              23.584     3.719      0.057     15.054     15.544      0.079
C37         c              41.802    17.890      0.009     15.603     16.022      0.054
C38         c              55.538    46.290      0.037     10.861     11.447      0.069
C39         c              76.767    55.413      0.055      9.786     10.284      0.078
C40         c              51.693    80.384      0.006     14.794     15.369      0.053
