StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.031    81.052      0.000      0.000     23.983      0.000
S0         f              79.031    81.052      0.000      0.000     23.983      0.000
S1         f              80.790    29.380      0.000      0.000     23.983      0.000
S2         f              48.730    13.270      0.000      0.000     23.983      0.000
S3         f              74.280    83.280      0.000      0.000     23.983      0.000
S4         f              93.410    53.580      0.000      0.000     23.983      0.000
S5         f              79.740    37.970      0.000      0.000     23.983      0.000
S6         f              35.210     4.220      0.000      0.000     23.983      0.000
S7         f              10.180    84.730      0.000      0.000     23.983      0.000
S8         f              93.250     7.550      0.000      0.000     23.983      0.000
S9         f              14.950    68.730      0.000      0.000     23.983      0.000
S10         f              54.920    29.670      0.000      0.000     23.983      0.000
S11         f               6.590    25.660      0.000      0.000     23.983      0.000
S12         f              50.040     3.930      0.000      0.000     23.983      0.000
S13         f              91.400    72.280      0.000      0.000     23.983      0.000
S14         f              24.700    19.550      0.000      0.000     23.983      0.000
S15         f              10.700    91.740      0.000      0.000     23.983      0.000
S16         f              24.460    21.400      0.000      0.000     23.983      0.000
S17         f              36.850    17.640      0.000      0.000     23.983      0.000
S18         f               6.560     0.770      0.000      0.000     23.983      0.000
S19         f              42.870    89.470      0.000      0.000     23.983      0.000
S20         f              86.820    59.050      0.000      0.000     23.983      0.000
S21         f              91.810    29.300      0.000      0.000     23.983      0.000
S22         f              71.930    62.730      0.000      0.000     23.983      0.000
S23         f               0.280    67.200      0.000      0.000     23.983      0.000
S24         f              49.700    71.500      0.000      0.000     23.983      0.000
S25         f              99.040    83.680      0.000      0.000     23.983      0.000
S26         f              51.200    85.970      0.000      0.000     23.983      0.000
S27         f              66.770    88.160      0.000      0.000     23.983      0.000
S28         f              82.230    45.720      0.000      0.000     23.983      0.000
S29         f              32.370    53.840      0.000      0.000     23.983      0.000
S30         f              19.390    17.950      0.000      0.000     23.983      0.000
S31         f              91.640    63.930      0.000      0.000     23.983      0.000
S32         f              31.320    12.440      0.000      0.000     23.983      0.000
S33         f              79.860    40.740      0.000      0.000     23.983      0.000
S34         f              99.420    95.930      0.000      0.000     23.983      0.000
S35         f              38.200    83.220      0.000      0.000     23.983      0.000
S36         f              19.720    32.890      0.000      0.000     23.983      0.000
S37         f              31.600    27.520      0.000      0.000     23.983      0.000
S38         f              95.760    48.390      0.000      0.000     23.983      0.000
S39         f              29.680    38.520      0.000      0.000     23.983      0.000
S40         f              29.560    71.270      0.000      0.000     23.983      0.000
C0         c              80.936    36.851      0.069     17.094     20.104      0.084
C1         c              51.712    98.822      0.014     13.405     15.697      0.057
C2         c              10.880    38.874      0.085     12.203     14.590      0.093
C3         c              93.937    65.235      0.055     10.115     14.339      0.078
C4         c              87.648    21.251      0.096     16.304     19.474      0.098
C5         c              40.722    94.546      0.096     13.182     16.555      0.098
C6         c               5.286    25.794      0.077     11.168     14.418      0.089
C7         c              63.820    70.427      0.096     11.584     15.357      0.098
C8         c               6.300    64.977      0.086     17.068     19.752      0.093
C9         c              65.959    95.413      0.066     13.926     17.171      0.083
C10         c              77.956    81.684      0.091     13.886     18.129      0.095
C11         c               1.458    55.076      0.091     14.851     17.630      0.095
C12         c              48.799    23.162      0.012     12.384     15.106      0.056
C13         c              77.202    25.850      0.038     17.638     20.543      0.069
C14         c              66.606    12.711      0.025     10.810     13.665      0.062
C15         c              54.745     6.093      0.029     13.514     16.201      0.064
C16         c              99.500    27.801      0.012     14.374     17.133      0.056
C17         c              86.395    12.606      0.057      9.140     12.361      0.079
C18         c              46.671    11.196      0.009     16.995     20.282      0.054
C19         c              29.015    23.065      0.039     14.400     17.167      0.069
C20         c              99.361    31.786      0.002     14.457     17.455      0.051
C21         c              64.055    14.607      0.016     12.810     15.850      0.058
C22         c              94.083    96.569      0.066     13.486     16.183      0.083
C23         c              20.012    78.947      0.080     18.040     20.633      0.090
C24         c              28.455    18.054      0.027     14.188     16.644      0.064
C25         c              57.403     4.646      0.042     13.354     16.678      0.071
C26         c              91.072    62.016      0.091     13.139     16.435      0.095
C27         c              58.656    13.311      0.086     16.859     20.352      0.093
C28         c              39.782    67.655      0.072     17.024     20.099      0.086
C29         c              51.483    49.707      0.091     16.312     19.138      0.095
C30         c               4.149    55.184      0.002     13.315     16.730      0.051
C31         c              53.967    87.704      0.065      8.347     11.812      0.082
C32         c              64.140    42.399      0.098     12.375     15.124      0.099
C33         c              75.547    30.646      0.031     13.713     16.162      0.065
C34         c              80.289    19.723      0.050      8.636     12.024      0.075
C35         c              94.107    19.815      0.069     10.058     13.618      0.084
C36         c              87.120    46.287      0.033     13.497     16.902      0.067
C37         c              25.112    45.452      0.095      9.521     11.788      0.097
C38         c              90.272    88.422      0.081     13.553     16.564      0.091
C39         c              27.049     4.807      0.069     12.416     15.629      0.084
C40         c              37.537    27.988      0.022     13.848     16.882      0.061
C41         c              68.607    10.954      0.079     15.940     18.834      0.089
C42         c              39.756    54.886      0.061     10.968     13.832      0.080
C43         c              86.226    10.192      0.053     15.505     17.742      0.077
C44         c              77.372    70.761      0.098     14.610     19.122      0.099
C45         c              67.695    11.498      0.048     14.172     17.972      0.074
C46         c              14.576    71.182      0.057     17.638     20.413      0.079
C47         c              32.831    20.696      0.074      9.620     12.435      0.087
C48         c              87.356    89.253      0.067     16.770     19.840      0.084
C49         c              87.621    54.547      0.092     13.738     16.207      0.096
C50         c              95.135    48.684      0.059     15.279     17.645      0.079
C51         c              32.279    14.684      0.004     16.539     19.188      0.052
C52         c              75.330    99.158      0.043     15.539     19.338      0.071
C53         c              58.919    69.079      0.040     18.035     20.633      0.070
C54         c               0.728    95.160      0.047     17.345     19.757      0.073
C55         c               2.306    72.656      0.023     14.846     18.330      0.062
