StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.446    89.612      0.000      0.000     23.983      0.000
S0         f              51.446    89.612      0.000      0.000     23.983      0.000
S1         f               1.370    57.510      0.000      0.000     23.983      0.000
S2         f              45.580    10.750      0.000      0.000     23.983      0.000
S3         f              51.050    45.780      0.000      0.000     23.983      0.000
S4         f              50.580     7.980      0.000      0.000     23.983      0.000
S5         f              63.610    63.120      0.000      0.000     23.983      0.000
S6         f               5.850    18.130      0.000      0.000     23.983      0.000
S7         f              80.260    91.770      0.000      0.000     23.983      0.000
S8         f              94.990    19.750      0.000      0.000     23.983      0.000
S9         f              34.980    18.020      0.000      0.000     23.983      0.000
S10         f              97.270    88.170      0.000      0.000     23.983      0.000
S11         f              63.560    58.470      0.000      0.000     23.983      0.000
S12         f              29.370    60.210      0.000      0.000     23.983      0.000
S13         f              72.770    25.580      0.000      0.000     23.983      0.000
S14         f              93.950     5.410      0.000      0.000     23.983      0.000
S15         f              72.190    85.210      0.000      0.000     23.983      0.000
S16         f              68.990    24.150      0.000      0.000     23.983      0.000
S17         f              34.160    24.030      0.000      0.000     23.983      0.000
S18         f              98.570    29.240      0.000      0.000     23.983      0.000
S19         f              53.150    26.960      0.000      0.000     23.983      0.000
S20         f              88.570    46.260      0.000      0.000     23.983      0.000
S21         f              71.330    23.610      0.000      0.000     23.983      0.000
S22         f              75.590    79.030      0.000      0.000     23.983      0.000
S23         f              42.220    94.860      0.000      0.000     23.983      0.000
S24         f              24.150    10.390      0.000      0.000     23.983      0.000
S25         f              93.460    44.200      0.000      0.000     23.983      0.000
S26         f              73.090    46.860      0.000      0.000     23.983      0.000
S27         f              74.880    40.440      0.000      0.000     23.983      0.000
S28         f              31.960     6.900      0.000      0.000     23.983      0.000
S29         f              19.010    61.710      0.000      0.000     23.983      0.000
S30         f              44.870    85.420      0.000      0.000     23.983      0.000
S31         f              28.330    38.020      0.000      0.000     23.983      0.000
S32         f              38.950    69.310      0.000      0.000     23.983      0.000
S33         f              92.150    87.820      0.000      0.000     23.983      0.000
S34         f              79.980    95.510      0.000      0.000     23.983      0.000
S35         f              19.770    52.610      0.000      0.000     23.983      0.000
S36         f              71.150    89.580      0.000      0.000     23.983      0.000
S37         f              51.320    40.930      0.000      0.000     23.983      0.000
S38         f              28.660    58.600      0.000      0.000     23.983      0.000
S39         f              42.630    31.680      0.000      0.000     23.983      0.000
S40         f              81.920    51.630      0.000      0.000     23.983      0.000
C0         c              32.151    30.939      0.003     15.302     18.586      0.167
C1         c              98.322    83.104      0.006     17.544     20.519      0.150
C2         c              58.750    63.577      0.003     17.487     20.950      0.050
C3         c              66.262    76.129      0.052      9.872     13.815      0.033
C4         c              87.858    23.171      0.007     14.827     16.721      0.167
C5         c              20.202    46.809      0.003      9.300     12.409      0.067
C6         c              97.768    43.122      0.010     14.971     17.955      0.150
C7         c               6.900    41.523      0.003     12.457     15.081      0.150
C8         c              64.479    36.886      0.094     13.597     16.525      0.033
C9         c              70.284    97.747      0.050      8.000     11.125      0.150
C10         c              42.445    74.758      0.003     12.285     16.378      0.067
C11         c               4.922    66.096      0.005     17.353     20.259      0.133
C12         c              75.638    78.275      0.002     12.295     15.986      0.100
C13         c              56.016     0.987      0.004     17.865     20.384      0.017
C14         c              33.808    98.328      0.004      8.000     10.833      0.167
C15         c               1.125    54.065      0.062     16.044     18.042      0.033
C16         c              74.884    99.841      0.045     17.504     20.378      0.083
C17         c              14.898    82.596      0.008     17.199     20.501      0.050
C18         c               6.787    34.566      0.007     15.740     20.265      0.017
C19         c              35.982    52.369      0.002     17.289     21.414      0.100
C20         c              92.464    19.477      0.009     14.067     17.027      0.150
C21         c              26.664    29.219      0.009     11.411     14.989      0.033
C22         c              86.669    62.480      0.001     16.399     18.766      0.067
C23         c              17.550     1.616      0.045     11.269     13.712      0.150
C24         c              18.056    33.449      0.006     14.443     16.774      0.050
C25         c              42.096    84.405      0.008     10.909     14.617      0.067
C26         c              99.461    21.882      0.009     15.739     17.842      0.017
C27         c              34.658     7.696      0.004     13.154     15.554      0.150
C28         c              21.484    19.162      0.013     10.882     13.475      0.067
C29         c              67.746    69.332      0.005     11.411     14.266      0.083
C30         c              76.866    24.654      0.053     13.948     16.285      0.067
C31         c              61.262    24.198      0.008     16.111     19.121      0.017
C32         c              10.187    24.723      0.004     15.002     18.052      0.033
C33         c               3.701    49.492      0.064     18.922     20.896      0.067
C34         c              78.961    84.218      0.067      8.772     12.271      0.150
C35         c               5.700    19.910      0.003     10.714     13.396      0.017
C36         c              25.821    99.590      0.005     12.593     15.250      0.033
C37         c              65.794    22.315      0.004      9.619     12.685      0.017
C38         c              96.530    15.382      0.005     10.856     13.404      0.117
C39         c              12.408    25.879      0.010     17.686     20.699      0.133
C40         c              76.048    76.071      0.007      8.000     11.294      0.067
C41         c              32.210    83.379      0.088      8.000      9.996      0.100
C42         c              99.888    84.093      0.009     11.503     14.808      0.133
C43         c               3.215    57.040      0.004     13.699     16.815      0.100
C44         c              84.548    35.131      0.008      9.851     12.485      0.083
C45         c              24.602    90.305      0.004     15.450     18.809      0.167
C46         c              86.836    97.590      0.050     14.376     18.110      0.100
C47         c              49.287    57.338      0.055      8.742     12.898      0.050
C48         c              91.430    52.424      0.037      9.516     13.383      0.033
C49         c              11.619    53.492      0.004     12.718     15.833      0.083
C50         c              18.646    95.387      0.002     14.095     17.140      0.167
C51         c              37.198    53.740      0.016     13.353     16.847      0.083
C52         c              48.673    12.130      0.024     13.982     16.683      0.150
C53         c              88.706    54.921      0.058     13.076     15.604      0.017
C54         c              74.233    81.717      0.006      8.773     12.399      0.117
C55         c              67.033    47.557      0.010     11.952     15.713      0.050
C56         c              14.506    78.968      0.003      9.618     12.089      0.050
C57         c              15.845    84.681      0.008      9.803     12.422      0.067
C58         c              89.550    28.184      0.009     13.618     16.734      0.167
C59         c              47.947    56.545      0.010     11.059     13.293      0.050
C60         c              22.988    95.940      0.005     11.117     14.196      0.033
C61         c              89.105    36.870      0.066     12.010     14.065      0.017
C62         c              57.841    19.180      0.002     12.920     16.133      0.100
C63         c              81.623    90.698      0.005     10.502     14.013      0.017
C64         c              32.647    20.013      0.009     10.670     13.509      0.117
C65         c              59.333    40.001      0.003      8.824     11.923      0.100
