StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.768    27.442      0.000      0.000     23.983      0.000
S0         f              69.768    27.442      0.000      0.000     23.983      0.000
S1         f              82.910    57.980      0.000      0.000     23.983      0.000
S2         f              61.480     6.470      0.000      0.000     23.983      0.000
S3         f              56.340    20.740      0.000      0.000     23.983      0.000
S4         f              72.650    95.190      0.000      0.000     23.983      0.000
S5         f              19.110    29.660      0.000      0.000     23.983      0.000
S6         f              25.320    67.940      0.000      0.000     23.983      0.000
S7         f              70.120    37.130      0.000      0.000     23.983      0.000
S8         f              44.490     2.330      0.000      0.000     23.983      0.000
S9         f              61.640    83.430      0.000      0.000     23.983      0.000
S10         f              66.760    45.980      0.000      0.000     23.983      0.000
S11         f               3.720    33.180      0.000      0.000     23.983      0.000
S12         f              90.350     0.940      0.000      0.000     23.983      0.000
S13         f              69.070    41.590      0.000      0.000     23.983      0.000
S14         f              88.450    20.590      0.000      0.000     23.983      0.000
S15         f              75.310    17.520      0.000      0.000     23.983      0.000
S16         f              70.680    76.270      0.000      0.000     23.983      0.000
S17         f              49.230    12.950      0.000      0.000     23.983      0.000
S18         f              79.640    90.650      0.000      0.000     23.983      0.000
S19         f              51.450    62.970      0.000      0.000     23.983      0.000
S20         f              80.160    41.900      0.000      0.000     23.983      0.000
S21         f              59.510    45.730      0.000      0.000     23.983      0.000
S22         f              67.080    10.570      0.000      0.000     23.983      0.000
S23         f              56.980     1.870      0.000      0.000     23.983      0.000
S24         f              94.200    26.930      0.000      0.000     23.983      0.000
S25         f              69.000    16.480      0.000      0.000     23.983      0.000
S26         f              98.090    10.150      0.000      0.000     23.983      0.000
S27         f              87.580    16.870      0.000      0.000     23.983      0.000
S28         f              18.130    76.160      0.000      0.000     23.983      0.000
S29         f              86.470    64.300      0.000      0.000     23.983      0.000
S30         f              73.280     9.160      0.000      0.000     23.983      0.000
S31         f              39.330    39.400      0.000      0.000     23.983      0.000
S32         f              55.100    32.480      0.000      0.000     23.983      0.000
S33         f               6.290    10.200      0.000      0.000     23.983      0.000
S34         f              23.840    11.090      0.000      0.000     23.983      0.000
S35         f              89.890    94.730      0.000      0.000     23.983      0.000
S36         f               0.400    61.690      0.000      0.000     23.983      0.000
S37         f              43.190    79.600      0.000      0.000     23.983      0.000
S38         f              93.590     9.710      0.000      0.000     23.983      0.000
S39         f              12.910    74.480      0.000      0.000     23.983      0.000
S40         f              82.220    39.200      0.000      0.000     23.983      0.000
C0         c              83.923    41.826      0.009      8.653      9.210      0.054
C1         c              88.986    41.378      0.005     18.025     18.703      0.053
C2         c              95.811    43.707      0.070     11.643     12.190      0.085
C3         c              94.026    44.209      0.003     12.738     13.279      0.052
C4         c              91.033    45.390      0.010      9.748     10.273      0.055
C5         c              92.778    46.668      0.002     12.654     13.201      0.051
C6         c              92.107    41.206      0.007     11.750     12.231      0.054
C7         c              90.474    45.325      0.009     16.916     17.499      0.054
C8         c              94.701    39.677      0.005     18.119     18.603      0.053
C9         c              88.070    49.626      0.005     16.811     17.399      0.053
C10         c              90.622    44.742      0.006     18.174     18.712      0.053
C11         c              82.878    45.580      0.004     19.652     20.256      0.052
C12         c              95.484    45.927      0.007     17.010     17.670      0.054
C13         c              88.925    49.743      0.003      9.896     10.464      0.052
C14         c              94.029    39.007      0.003     10.931     11.460      0.052
C15         c              96.897    51.417      0.002      9.749     10.301      0.051
C16         c              91.407    38.437      0.073     12.984     13.603      0.087
C17         c              86.037    51.406      0.009     19.231     19.736      0.054
C18         c              90.619    37.883      0.004     14.288     14.857      0.052
C19         c              90.606    45.357      0.020     10.761     11.372      0.060
C20         c              97.109    40.588      0.009     16.405     16.944      0.054
C21         c              92.128    46.238      0.048     11.097     11.744      0.074
C22         c              92.999    51.940      0.003     17.906     18.426      0.052
C23         c              93.244    41.736      0.009     12.181     12.793      0.054
C24         c              86.899    47.647      0.005     16.143     16.692      0.053
C25         c              91.644    45.982      0.002     13.967     14.559      0.051
C26         c              85.844    45.995      0.004     14.631     15.181      0.052
C27         c              92.726    44.547      0.006      9.112      9.602      0.053
