StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.255    99.371      0.000      0.000     23.983      0.000
S0         f              96.255    99.371      0.000      0.000     23.983      0.000
S1         f              95.420    42.520      0.000      0.000     23.983      0.000
S2         f              96.540    63.100      0.000      0.000     23.983      0.000
S3         f               1.140    17.920      0.000      0.000     23.983      0.000
S4         f              95.020    50.200      0.000      0.000     23.983      0.000
S5         f              94.970    65.350      0.000      0.000     23.983      0.000
S6         f              78.670    79.190      0.000      0.000     23.983      0.000
S7         f              88.740    50.470      0.000      0.000     23.983      0.000
S8         f               6.200    73.700      0.000      0.000     23.983      0.000
S9         f              86.900     4.860      0.000      0.000     23.983      0.000
S10         f              86.220    15.400      0.000      0.000     23.983      0.000
S11         f              32.370    88.620      0.000      0.000     23.983      0.000
S12         f              78.420    95.580      0.000      0.000     23.983      0.000
S13         f              46.510    75.510      0.000      0.000     23.983      0.000
S14         f               9.580    36.350      0.000      0.000     23.983      0.000
S15         f              19.580     6.080      0.000      0.000     23.983      0.000
S16         f              92.600    42.130      0.000      0.000     23.983      0.000
S17         f              87.640    63.510      0.000      0.000     23.983      0.000
S18         f              15.440    55.950      0.000      0.000     23.983      0.000
S19         f              37.070    25.590      0.000      0.000     23.983      0.000
S20         f               4.360    16.670      0.000      0.000     23.983      0.000
S21         f              76.820    71.380      0.000      0.000     23.983      0.000
S22         f              75.920    86.970      0.000      0.000     23.983      0.000
S23         f              67.570    36.900      0.000      0.000     23.983      0.000
S24         f              67.890    60.980      0.000      0.000     23.983      0.000
S25         f              92.130    60.390      0.000      0.000     23.983      0.000
S26         f              23.540    14.820      0.000      0.000     23.983      0.000
S27         f               6.470    68.540      0.000      0.000     23.983      0.000
S28         f              48.250     5.770      0.000      0.000     23.983      0.000
S29         f              81.970     5.940      0.000      0.000     23.983      0.000
S30         f              45.180    43.560      0.000      0.000     23.983      0.000
S31         f              43.230    20.490      0.000      0.000     23.983      0.000
S32         f              98.860     7.880      0.000      0.000     23.983      0.000
S33         f              14.830    91.430      0.000      0.000     23.983      0.000
S34         f              59.020    42.790      0.000      0.000     23.983      0.000
S35         f              19.400    80.030      0.000      0.000     23.983      0.000
S36         f              61.770    32.830      0.000      0.000     23.983      0.000
S37         f               5.880    60.440      0.000      0.000     23.983      0.000
S38         f              39.070    20.290      0.000      0.000     23.983      0.000
S39         f               9.230    51.780      0.000      0.000     23.983      0.000
S40         f              69.570    15.930      0.000      0.000     23.983      0.000
C0         c              83.892    89.088      0.009     12.568     16.157      0.054
C1         c              94.637    76.028      0.100      8.842     13.062      0.100
C2         c              47.118    40.524      0.005     11.960     13.813      0.053
C3         c              81.614    41.821      0.002     15.731     19.440      0.051
C4         c               2.805    20.306      0.006     13.030     16.385      0.053
C5         c              16.280    45.388      0.005     14.071     17.454      0.053
C6         c              30.681    89.943      0.091     10.684     14.391      0.095
C7         c              49.795    35.438      0.003     15.868     18.868      0.052
C8         c              94.014    40.939      0.008      8.000     11.499      0.054
C9         c              16.983    32.381      0.009      9.513     12.223      0.054
C10         c              43.710    63.393      0.003     12.472     15.954      0.052
C11         c              86.988    34.187      0.003     11.062     13.743      0.052
C12         c              70.588    46.093      0.009     17.678     21.461      0.054
C13         c              40.661    79.841      0.006     17.776     21.517      0.053
C14         c              53.404    69.819      0.009      8.000     11.340      0.054
C15         c              30.983    16.995      0.005     10.802     13.662      0.053
C16         c              70.453    43.286      0.005     16.499     20.312      0.053
C17         c              95.957    47.782      0.082     16.286     19.793      0.091
C18         c              77.499    35.334      0.003     14.992     17.862      0.052
C19         c              19.462    44.367      0.003     17.529     20.808      0.052
C20         c              79.707    36.934      0.006     14.920     17.680      0.053
C21         c              12.386     1.277      0.007     10.244     13.337      0.054
C22         c              87.242    60.692      0.006     18.143     20.966      0.053
C23         c              37.585    95.036      0.006     13.966     17.662      0.053
C24         c              89.199    15.840      0.005     17.947     21.310      0.053
C25         c              36.989    40.930      0.004     10.446     13.137      0.052
C26         c              73.735    24.267      0.004     17.393     20.794      0.052
C27         c               7.146    34.691      0.075     11.049     13.074      0.087
C28         c              16.550    89.783      0.006     15.629     19.058      0.053
C29         c              11.920    94.396      0.005      9.313     12.128      0.053
C30         c              27.515    47.132      0.001      9.578     11.423      0.050
C31         c              91.246    70.232      0.008     14.056     17.555      0.054
C32         c              76.603    95.096      0.009     16.493     19.934      0.054
C33         c              33.372    23.073      0.089     18.379     20.361      0.094
C34         c              75.960    64.849      0.089     11.263     16.141      0.094
C35         c              45.788    74.520      0.084     11.168     14.187      0.092
C36         c              38.448    34.531      0.005      8.883     11.538      0.053
C37         c              72.228    14.246      0.100     13.400     16.193      0.100
C38         c              22.740    65.058      0.005     13.634     16.341      0.053
C39         c              46.046    97.069      0.009     11.387     15.089      0.054
C40         c              47.359    32.170      0.007     17.550     20.343      0.054
C41         c              73.153    40.188      0.075     12.745     15.461      0.087
C42         c              12.873    73.084      0.003     14.426     17.345      0.052
C43         c              57.004    23.288      0.002     13.075     15.694      0.051
C44         c              45.768    77.436      0.005      9.782     13.287      0.053
C45         c               7.354    12.733      0.009     18.505     21.141      0.054
C46         c              54.057    79.031      0.004     18.498     21.319      0.052
C47         c              30.327    32.287      0.006     17.554     20.964      0.053
C48         c              19.961    64.800      0.008     16.031     18.810      0.054
C49         c               1.401     8.134      0.010      9.967     13.161      0.055
C50         c              68.442    22.791      0.009     11.671     14.628      0.054
C51         c              23.160    30.211      0.004     15.630     18.783      0.052
C52         c              81.608    28.575      0.033     10.318     13.466      0.067
C53         c              29.859     6.932      0.004      9.678     12.077      0.052
C54         c              25.316    90.440      0.007     12.036     15.629      0.054
C55         c              53.913     5.254      0.082     15.068     17.953      0.091
C56         c              91.916    42.069      0.006     11.551     14.607      0.053
C57         c              25.668    73.381      0.009     14.464     17.433      0.054
C58         c              34.455     2.714      0.003     17.532     20.521      0.052
C59         c              29.684    99.807      0.004     11.462     15.155      0.052
C60         c              79.221    66.850      0.004      8.000     10.523      0.052
C61         c              28.144    81.982      0.001     16.650     19.635      0.050
C62         c              81.188    66.093      0.006     10.843     14.787      0.053
C63         c              42.774    51.001      0.003     17.158     20.758      0.052
C64         c              91.987     3.593      0.010     13.274     16.261      0.055
C65         c              51.161     5.730      0.009     10.494     13.623      0.054
C66         c              50.689    35.097      0.082     18.053     20.631      0.091
C67         c              83.787    22.570      0.003     13.573     16.412      0.052
C68         c              68.582    46.090      0.003      8.509     11.994      0.052
