StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.869    11.211      0.000      0.000     23.983      0.000
S0         f              37.869    11.211      0.000      0.000     23.983      0.000
S1         f              75.100    39.360      0.000      0.000     23.983      0.000
S2         f              57.910    81.090      0.000      0.000     23.983      0.000
S3         f              29.270    67.960      0.000      0.000     23.983      0.000
S4         f              88.130    43.450      0.000      0.000     23.983      0.000
S5         f              35.440    11.370      0.000      0.000     23.983      0.000
S6         f              70.930    37.040      0.000      0.000     23.983      0.000
S7         f              12.640    68.620      0.000      0.000     23.983      0.000
S8         f              82.380    18.030      0.000      0.000     23.983      0.000
S9         f              68.150    47.410      0.000      0.000     23.983      0.000
S10         f              49.310    33.110      0.000      0.000     23.983      0.000
S11         f              51.390     0.850      0.000      0.000     23.983      0.000
S12         f              86.980    27.580      0.000      0.000     23.983      0.000
S13         f              72.300    49.900      0.000      0.000     23.983      0.000
S14         f              94.660    22.380      0.000      0.000     23.983      0.000
S15         f              96.150    30.630      0.000      0.000     23.983      0.000
S16         f               5.390    63.550      0.000      0.000     23.983      0.000
S17         f               0.190    46.290      0.000      0.000     23.983      0.000
S18         f              88.120    41.920      0.000      0.000     23.983      0.000
S19         f              88.280    12.520      0.000      0.000     23.983      0.000
S20         f              29.970    68.990      0.000      0.000     23.983      0.000
S21         f              47.930    22.150      0.000      0.000     23.983      0.000
S22         f              76.030    33.960      0.000      0.000     23.983      0.000
S23         f              29.530    77.860      0.000      0.000     23.983      0.000
S24         f              71.980    86.060      0.000      0.000     23.983      0.000
S25         f              91.910    94.280      0.000      0.000     23.983      0.000
S26         f              90.510    57.570      0.000      0.000     23.983      0.000
S27         f              51.770    43.000      0.000      0.000     23.983      0.000
S28         f              69.220    44.820      0.000      0.000     23.983      0.000
S29         f              70.780    79.740      0.000      0.000     23.983      0.000
S30         f              36.100    58.240      0.000      0.000     23.983      0.000
S31         f              31.220    96.280      0.000      0.000     23.983      0.000
S32         f              92.520    48.440      0.000      0.000     23.983      0.000
S33         f              86.020    15.700      0.000      0.000     23.983      0.000
S34         f              78.340    84.370      0.000      0.000     23.983      0.000
S35         f              48.140    10.790      0.000      0.000     23.983      0.000
S36         f              99.800    51.520      0.000      0.000     23.983      0.000
S37         f               4.510     9.730      0.000      0.000     23.983      0.000
S38         f              83.790    98.920      0.000      0.000     23.983      0.000
S39         f              71.520    95.630      0.000      0.000     23.983      0.000
S40         f              76.000    79.710      0.000      0.000     23.983      0.000
C0         c              96.677     6.192      0.025     14.850     17.595      0.062
C1         c              23.626    39.496      0.025     12.201     15.445      0.062
C2         c               5.836    63.435      0.067     17.626     21.013      0.084
C3         c              13.339    91.012      0.088     16.278     20.012      0.094
C4         c              14.582    44.707      0.096     18.244     21.123      0.098
C5         c              79.791    80.650      0.020     15.071     18.027      0.060
C6         c              92.563    80.395      0.026     14.224     16.950      0.063
C7         c              85.359    97.339      0.021     14.678     17.186      0.061
C8         c              53.927    97.392      0.027      9.693     12.758      0.064
C9         c              58.191    92.517      0.046     13.810     16.696      0.073
C10         c              80.383    25.938      0.052     10.138     14.396      0.076
C11         c              39.889    15.975      0.041     14.014     18.204      0.071
C12         c              71.455    47.490      0.039     14.259     17.241      0.069
C13         c              28.284    30.658      0.033     12.183     15.803      0.067
C14         c              28.130     4.547      0.040      8.922     12.335      0.070
C15         c              97.435    60.914      0.050     17.222     19.899      0.075
C16         c              10.265    24.420      0.099     11.572     14.979      0.100
C17         c              96.347    79.644      0.076     10.218     12.514      0.088
C18         c              66.412    35.216      0.015     15.707     18.410      0.058
C19         c              83.877    45.554      0.082     15.877     18.943      0.091
C20         c              81.630    97.521      0.023     15.931     19.116      0.062
C21         c              36.893    74.434      0.006     11.895     15.367      0.053
C22         c               1.620    72.172      0.023     14.779     17.587      0.062
C23         c              19.566    15.489      0.082      8.000     11.912      0.091
C24         c              18.592    32.378      0.071     14.783     18.447      0.086
C25         c              85.261     9.626      0.085      9.293     12.988      0.093
C26         c              42.714    52.165      0.081     10.382     12.969      0.091
C27         c              38.738    26.814      0.038     12.242     15.116      0.069
C28         c              75.849    60.664      0.095     17.097     21.433      0.097
C29         c              14.314     5.203      0.079     11.954     15.685      0.089
C30         c              48.317    71.577      0.083     13.394     16.685      0.091
C31         c              81.406    79.763      0.053     11.871     14.885      0.077
C32         c              89.482     6.528      0.095     14.792     18.864      0.097
C33         c              44.072    58.614      0.084     16.541     18.965      0.092
C34         c              16.248    55.551      0.007     16.360     19.329      0.054
C35         c              68.563    84.685      0.063     12.816     15.896      0.082
C36         c              62.751    75.861      0.072      9.422     12.529      0.086
C37         c              16.734    61.274      0.033     17.255     21.029      0.067
C38         c              22.623    48.637      0.089     12.451     15.052      0.094
C39         c              46.420    91.981      0.079     17.299     20.405      0.089
C40         c              98.897    34.664      0.061     14.171     17.870      0.080
C41         c              53.630    19.494      0.027      9.162     13.225      0.064
C42         c              69.099    70.446      0.028     16.035     20.099      0.064
C43         c              27.522    14.294      0.091      8.000     12.012      0.095
C44         c              86.661    97.644      0.011      8.845     11.990      0.055
C45         c              77.279    14.619      0.084     17.421     20.844      0.092
C46         c              13.451    12.006      0.066     15.731     19.642      0.083
C47         c               1.264    67.592      0.017     17.553     20.390      0.058
C48         c              33.358    32.715      0.062      9.130     12.716      0.081
C49         c              20.629    51.542      0.051     14.550     18.467      0.075
C50         c              36.284    59.151      0.088     14.708     16.854      0.094
C51         c              69.603    71.859      0.085     18.099     20.646      0.093
C52         c              91.824    60.217      0.001      8.721     12.028      0.050
C53         c              77.188    13.898      0.085     12.010     15.248      0.093
C54         c              13.864    27.583      0.092      9.864     13.177      0.096
C55         c              63.297    63.692      0.073     10.032     13.548      0.087
C56         c              70.365    53.713      0.047     10.384     14.351      0.073
C57         c              21.393    31.148      0.027     17.791     21.367      0.064
C58         c              66.837    88.902      0.010     13.277     16.170      0.055
C59         c              21.706    17.175      0.034      9.073     14.108      0.067
C60         c              69.798    31.252      0.083     15.036     19.515      0.091
C61         c              45.182    53.583      0.008     16.434     20.022      0.054
C62         c              96.682    28.884      0.007     11.433     15.030      0.054
C63         c              98.646    35.316      0.051     18.512     20.966      0.075
C64         c              45.799    91.701      0.066      8.201     11.579      0.083
C65         c              41.367    35.413      0.074     14.428     18.534      0.087
C66         c              30.115    19.764      0.049      8.000     10.957      0.074
C67         c              82.806    69.298      0.082     18.334     20.668      0.091
C68         c              73.995    81.346      0.038     11.094     14.085      0.069
C69         c              71.799    82.680      0.062      8.856     11.869      0.081
C70         c              54.677    68.393      0.099     13.372     16.238      0.100
