StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.082    64.374      0.000      0.000     23.983      0.000
S0         f              32.082    64.374      0.000      0.000     23.983      0.000
S1         f              95.550    84.340      0.000      0.000     23.983      0.000
S2         f               4.950    27.380      0.000      0.000     23.983      0.000
S3         f              78.420     4.600      0.000      0.000     23.983      0.000
S4         f              47.070    18.580      0.000      0.000     23.983      0.000
S5         f              57.060    57.510      0.000      0.000     23.983      0.000
S6         f              29.910    44.610      0.000      0.000     23.983      0.000
S7         f              96.190    60.570      0.000      0.000     23.983      0.000
S8         f              40.910    97.030      0.000      0.000     23.983      0.000
S9         f              92.300    13.750      0.000      0.000     23.983      0.000
S10         f              95.080    81.390      0.000      0.000     23.983      0.000
S11         f              45.270    50.940      0.000      0.000     23.983      0.000
S12         f              78.470    11.950      0.000      0.000     23.983      0.000
S13         f              80.270    79.640      0.000      0.000     23.983      0.000
S14         f               9.560    89.460      0.000      0.000     23.983      0.000
S15         f              74.960    94.030      0.000      0.000     23.983      0.000
S16         f              38.320    84.340      0.000      0.000     23.983      0.000
S17         f              78.000    38.820      0.000      0.000     23.983      0.000
S18         f              57.790    73.440      0.000      0.000     23.983      0.000
S19         f              36.970    35.610      0.000      0.000     23.983      0.000
S20         f              89.070    18.570      0.000      0.000     23.983      0.000
S21         f              97.420    85.460      0.000      0.000     23.983      0.000
S22         f              80.700    72.430      0.000      0.000     23.983      0.000
S23         f              43.650     9.770      0.000      0.000     23.983      0.000
S24         f               3.460    28.570      0.000      0.000     23.983      0.000
S25         f              13.400     6.700      0.000      0.000     23.983      0.000
S26         f              12.530    57.580      0.000      0.000     23.983      0.000
S27         f              83.220    26.220      0.000      0.000     23.983      0.000
S28         f              31.880    49.580      0.000      0.000     23.983      0.000
S29         f               9.490    91.850      0.000      0.000     23.983      0.000
S30         f              43.790    90.900      0.000      0.000     23.983      0.000
S31         f              94.340    93.920      0.000      0.000     23.983      0.000
S32         f              20.030    55.620      0.000      0.000     23.983      0.000
S33         f              91.520    28.570      0.000      0.000     23.983      0.000
S34         f              67.800    85.150      0.000      0.000     23.983      0.000
S35         f              55.560    15.750      0.000      0.000     23.983      0.000
S36         f              82.080    34.270      0.000      0.000     23.983      0.000
