StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.482    37.457      0.000      0.000     23.983      0.000
S0         f              40.482    37.457      0.000      0.000     23.983      0.000
S1         f              83.510    46.410      0.000      0.000     23.983      0.000
S2         f              60.320    71.260      0.000      0.000     23.983      0.000
S3         f              32.220    74.360      0.000      0.000     23.983      0.000
S4         f              81.180    76.260      0.000      0.000     23.983      0.000
S5         f              31.190    18.020      0.000      0.000     23.983      0.000
S6         f              34.250    23.420      0.000      0.000     23.983      0.000
S7         f              51.630    90.510      0.000      0.000     23.983      0.000
S8         f              25.630    67.240      0.000      0.000     23.983      0.000
S9         f              84.640    46.750      0.000      0.000     23.983      0.000
S10         f              14.620    63.810      0.000      0.000     23.983      0.000
S11         f              51.120    27.210      0.000      0.000     23.983      0.000
S12         f              94.940    93.870      0.000      0.000     23.983      0.000
S13         f              80.060    38.460      0.000      0.000     23.983      0.000
S14         f              30.720    13.410      0.000      0.000     23.983      0.000
S15         f              46.480    52.320      0.000      0.000     23.983      0.000
S16         f              89.950    28.810      0.000      0.000     23.983      0.000
S17         f              90.230    13.240      0.000      0.000     23.983      0.000
S18         f              94.850    49.410      0.000      0.000     23.983      0.000
S19         f              15.900    80.820      0.000      0.000     23.983      0.000
S20         f              74.240    61.760      0.000      0.000     23.983      0.000
S21         f              90.010    57.020      0.000      0.000     23.983      0.000
S22         f               1.360    75.550      0.000      0.000     23.983      0.000
S23         f              96.130    53.550      0.000      0.000     23.983      0.000
S24         f              32.160    44.840      0.000      0.000     23.983      0.000
S25         f              94.310     3.310      0.000      0.000     23.983      0.000
S26         f              41.680    28.440      0.000      0.000     23.983      0.000
S27         f              88.890    93.080      0.000      0.000     23.983      0.000
S28         f              50.170    76.550      0.000      0.000     23.983      0.000
S29         f               9.420    29.340      0.000      0.000     23.983      0.000
S30         f              14.110    40.510      0.000      0.000     23.983      0.000
S31         f              48.390    39.720      0.000      0.000     23.983      0.000
S32         f              66.370     2.310      0.000      0.000     23.983      0.000
S33         f              73.560    73.930      0.000      0.000     23.983      0.000
S34         f              72.340     6.890      0.000      0.000     23.983      0.000
S35         f              10.490    79.800      0.000      0.000     23.983      0.000
S36         f              85.300    28.880      0.000      0.000     23.983      0.000
S37         f              46.800    44.400      0.000      0.000     23.983      0.000
S38         f              41.410    40.600      0.000      0.000     23.983      0.000
S39         f              47.490    65.440      0.000      0.000     23.983      0.000
S40         f              41.840    27.460      0.000      0.000     23.983      0.000
C0         c              34.178    50.801      0.082     12.113     16.456      0.091
C1         c              29.229    67.031      0.003     13.096     17.041      0.052
C2         c              98.114     9.989      0.003      8.925     11.857      0.052
C3         c              62.268    81.978      0.008     11.087     13.976      0.054
C4         c              91.969     4.343      0.008     15.134     18.805      0.054
C5         c              14.933     9.091      0.002     15.212     19.875      0.051
C6         c               1.393    30.289      0.005     10.107     13.504      0.053
C7         c              54.028    73.829      0.007      8.634     12.198      0.054
C8         c              96.157    56.000      0.079     17.612     20.330      0.089
C9         c              47.843    98.614      0.029     16.960     20.787      0.064
C10         c               3.082     3.161      0.007     16.127     19.730      0.054
C11         c              54.622    81.255      0.006     12.230     15.681      0.053
C12         c              56.925    62.853      0.009     13.643     16.907      0.054
C13         c              22.214    43.080      0.007     14.613     17.779      0.054
C14         c               5.078    71.790      0.008     14.814     18.613      0.054
C15         c              50.944    64.161      0.083     15.898     19.191      0.091
C16         c              40.259    15.632      0.100     12.697     15.649      0.100
C17         c              84.497    50.897      0.010     10.762     15.025      0.055
C18         c              67.896    93.306      0.003     10.548     12.948      0.052
C19         c              78.413    35.723      0.008      8.835     12.748      0.054
C20         c              96.628    89.622      0.010     15.877     19.465      0.055
C21         c              45.736    94.995      0.059     13.992     16.798      0.079
C22         c              71.458     9.302      0.003      8.542     11.559      0.052
C23         c              31.097    65.179      0.010     16.205     18.750      0.055
C24         c               6.316    58.217      0.077     17.144     20.455      0.089
C25         c              90.557    67.665      0.007     13.803     16.758      0.054
C26         c               7.870    77.235      0.002     15.699     19.313      0.051
C27         c              95.929    11.250      0.006     17.179     20.268      0.053
C28         c              97.359    31.851      0.009     14.286     17.732      0.054
C29         c              43.772    46.268      0.004     15.105     19.334      0.052
C30         c              55.754    34.148      0.008     15.971     20.254      0.054
C31         c              67.429    17.752      0.003     14.300     17.776      0.052
C32         c               6.970    76.957      0.001      9.226     13.012      0.050
C33         c              36.556    77.839      0.034     15.021     17.661      0.067
C34         c              42.227    29.431      0.006      8.756     12.476      0.053
C35         c              95.967    73.774      0.005     15.660     18.105      0.053
C36         c              91.941    42.557      0.004     10.118     13.301      0.052
C37         c              71.214    41.367      0.003      8.626     12.187      0.052
C38         c              50.361    75.058      0.009     12.986     17.011      0.054
C39         c              61.419    40.874      0.004      8.000     11.273      0.052
C40         c               0.816    62.612      0.009     13.256     15.902      0.054
C41         c               3.997    63.218      0.078      8.168     11.292      0.089
C42         c              73.081    56.929      0.005     18.177     21.117      0.053
C43         c              64.564    54.074      0.041     14.332     17.678      0.071
C44         c              78.346     1.771      0.073     17.947     21.117      0.087
C45         c               2.625    54.291      0.001     18.084     21.117      0.050
C46         c               2.709    87.832      0.008      9.072     11.717      0.054
C47         c              62.492    14.929      0.007     13.764     16.691      0.054
C48         c              31.988    61.267      0.004     11.493     15.131      0.052
C49         c              32.362    57.529      0.023     11.861     15.871      0.062
C50         c              52.189    44.241      0.085      8.375     11.409      0.093
C51         c              67.805     0.239      0.009      9.758     13.771      0.054
C52         c              71.522    36.637      0.002     13.848     16.720      0.051
C53         c              16.779    98.825      0.009      9.918     13.096      0.054
C54         c              93.439    88.434      0.004     13.636     16.720      0.052
C55         c               3.510    55.390      0.004      9.725     13.746      0.052
C56         c              60.647    75.505      0.006     16.323     19.735      0.053
C57         c              71.326    75.291      0.070     10.444     13.542      0.085
C58         c              44.659    95.687      0.002     17.376     20.836      0.051
C59         c              38.438    26.405      0.036      8.000     12.154      0.068
C60         c               4.988    31.088      0.020     17.054     20.630      0.060
C61         c              81.537    80.659      0.009     17.232     20.564      0.054
C62         c               6.337    86.606      0.007     16.128     18.515      0.054
C63         c              89.516    90.589      0.003     10.577     13.673      0.052
C64         c              45.361    27.230      0.006     11.051     14.364      0.053
C65         c              72.691    39.549      0.012     11.973     15.776      0.056
C66         c              63.821    94.952      0.007     12.564     15.017      0.054
C67         c               7.193    27.630      0.004      8.000     10.905      0.052
C68         c              12.939    77.058      0.058     16.067     19.097      0.079
C69         c              81.741    66.479      0.008     18.089     20.843      0.054
C70         c               2.618    89.476      0.086     17.848     20.289      0.093
C71         c              49.951    32.066      0.004     16.052     19.678      0.052
C72         c              63.771     8.072      0.005     12.402     15.781      0.053
C73         c              50.933    87.260      0.007     14.359     18.007      0.054
C74         c               4.534    38.033      0.010     13.187     17.414      0.055
C75         c              62.074    23.162      0.002      8.041     12.858      0.051
C76         c              39.120    39.466      0.003     15.857     19.721      0.052
C77         c              89.577    68.398      0.006     14.237     17.948      0.053
C78         c              12.971     4.532      0.008     18.085     20.909      0.054
C79         c              75.687    16.773      0.046     16.469     20.630      0.073
C80         c              28.990    72.727      0.006     13.712     17.591      0.053
C81         c              72.923    23.937      0.004     17.715     20.274      0.052
C82         c              91.887    35.899      0.004     15.880     18.844      0.052
C83         c              18.940    63.585      0.002     11.620     15.421      0.051
C84         c              16.024    56.668      0.006     10.827     14.918      0.053
C85         c              64.603    10.285      0.002     12.201     15.551      0.051
C86         c              46.964    89.079      0.002     18.010     21.117      0.051
C87         c              33.093    14.957      0.007      9.102     13.262      0.054
C88         c              38.888     0.134      0.007     11.780     14.391      0.054
C89         c              33.590    34.430      0.050     16.941     19.646      0.075
C90         c              54.474    24.751      0.043      8.000     11.194      0.071
C91         c              57.519    50.248      0.077     17.360     21.117      0.089
C92         c              43.843    36.719      0.007      8.499     12.592      0.054
C93         c              15.174    31.968      0.001     16.330     19.423      0.050
C94         c              64.060    80.843      0.005      9.836     12.810      0.053
C95         c               5.020    85.363      0.008     14.263     17.075      0.054
C96         c              51.422    95.578      0.006     11.867     13.979      0.053
C97         c              24.212    89.075      0.006     11.583     14.655      0.053
C98         c              69.220    81.079      0.052     12.174     16.308      0.076
C99         c              21.693    76.554      0.042     14.977     17.736      0.071
C100         c              42.922    53.059      0.009     10.396     12.981      0.054
C101         c              81.845    18.581      0.005      8.544     11.950      0.053
C102         c              81.584    83.554      0.002      8.650     12.077      0.051
C103         c              23.516    41.125      0.009     12.059     15.622      0.054
C104         c              61.018    18.158      0.068     13.119     17.072      0.084
C105         c              10.895    62.112      0.008     13.925     16.532      0.054
C106         c              40.546    98.887      0.005     18.471     20.873      0.053
C107         c              79.968    17.824      0.009     10.111     12.040      0.054
C108         c              73.374    72.316      0.006     17.474     21.117      0.053
C109         c              92.755    72.905      0.005     16.042     19.220      0.053
C110         c              22.056     2.033      0.006     15.154     17.537      0.053
C111         c              69.337    78.258      0.008     15.255     18.469      0.054
C112         c              17.340    75.796      0.006      9.873     12.542      0.053
C113         c              55.703    25.030      0.006     11.286     14.767      0.053
C114         c               3.092    65.183      0.006     18.115     21.117      0.053
C115         c               7.006    20.002      0.085     14.714     18.215      0.093
C116         c              83.135    47.942      0.004     14.878     18.146      0.052
C117         c              38.614    43.109      0.020     17.571     21.117      0.060
C118         c              35.810    82.135      0.009      8.782     12.676      0.054
C119         c              97.112    17.463      0.092     15.837     18.775      0.096
C120         c              32.446    33.925      0.009     12.881     15.691      0.054
C121         c              41.893    36.962      0.003     15.331     18.098      0.052
C122         c              65.846     8.921      0.003     15.425     18.593      0.052
C123         c              67.122     9.742      0.031     11.065     13.833      0.065
C124         c              93.132    74.662      0.005     11.344     14.020      0.053
C125         c               7.264    60.412      0.010      9.531     12.549      0.055
C126         c              88.026    26.247      0.009     15.871     17.355      0.054
C127         c              41.333    34.726      0.002      8.000     10.010      0.051
C128         c              34.269    69.954      0.064     10.005     13.549      0.082
C129         c              28.161    11.457      0.100     16.021     18.558      0.100
C130         c              30.775    83.654      0.007     12.965     16.587      0.054
C131         c              17.910    99.106      0.004     10.569     14.036      0.052
C132         c              15.004    14.966      0.005     13.699     15.883      0.053
C133         c              23.586    31.069      0.009     16.354     18.686      0.054
C134         c              50.520     2.679      0.008     10.366     13.197      0.054
C135         c              45.696    68.842      0.003      9.143     12.395      0.052
C136         c               5.282    26.058      0.005      9.969     14.072      0.053
C137         c              20.506    45.058      0.006     15.094     18.497      0.053
C138         c              12.907    80.480      0.004     10.864     14.309      0.052
