StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.321     5.997      0.000      0.000     23.983      0.000
S0         f              16.321     5.997      0.000      0.000     23.983      0.000
S1         f              87.620     2.600      0.000      0.000     23.983      0.000
S2         f              22.000    69.910      0.000      0.000     23.983      0.000
S3         f              34.940    78.730      0.000      0.000     23.983      0.000
S4         f              78.860     7.930      0.000      0.000     23.983      0.000
S5         f              93.370    88.240      0.000      0.000     23.983      0.000
S6         f              63.110    52.110      0.000      0.000     23.983      0.000
S7         f              32.520    42.310      0.000      0.000     23.983      0.000
S8         f              32.000    99.250      0.000      0.000     23.983      0.000
S9         f               6.180     9.250      0.000      0.000     23.983      0.000
S10         f               0.200    80.220      0.000      0.000     23.983      0.000
S11         f              88.910     2.710      0.000      0.000     23.983      0.000
S12         f              52.910    92.360      0.000      0.000     23.983      0.000
S13         f              93.080    52.360      0.000      0.000     23.983      0.000
S14         f              95.570    96.510      0.000      0.000     23.983      0.000
S15         f              11.620    22.660      0.000      0.000     23.983      0.000
S16         f              24.360    17.380      0.000      0.000     23.983      0.000
S17         f              81.900    47.290      0.000      0.000     23.983      0.000
S18         f              26.920    97.880      0.000      0.000     23.983      0.000
S19         f              38.190    48.600      0.000      0.000     23.983      0.000
S20         f              22.030    49.960      0.000      0.000     23.983      0.000
S21         f              61.800    39.920      0.000      0.000     23.983      0.000
S22         f              82.890    61.410      0.000      0.000     23.983      0.000
S23         f              97.740    82.970      0.000      0.000     23.983      0.000
S24         f              52.850    90.350      0.000      0.000     23.983      0.000
S25         f               3.590    80.800      0.000      0.000     23.983      0.000
S26         f              59.220    85.460      0.000      0.000     23.983      0.000
S27         f               0.760    18.280      0.000      0.000     23.983      0.000
S28         f              33.740    48.370      0.000      0.000     23.983      0.000
S29         f              36.090    93.040      0.000      0.000     23.983      0.000
S30         f              71.100    42.910      0.000      0.000     23.983      0.000
S31         f              40.060    32.210      0.000      0.000     23.983      0.000
S32         f              55.760    80.910      0.000      0.000     23.983      0.000
S33         f              85.820    23.750      0.000      0.000     23.983      0.000
S34         f              34.780     3.190      0.000      0.000     23.983      0.000
S35         f              33.280    20.730      0.000      0.000     23.983      0.000
S36         f              83.830    89.500      0.000      0.000     23.983      0.000
S37         f              18.940    97.920      0.000      0.000     23.983      0.000
S38         f              17.990    98.600      0.000      0.000     23.983      0.000
S39         f              16.170    67.000      0.000      0.000     23.983      0.000
S40         f              79.620    80.870      0.000      0.000     23.983      0.000
C0         c              31.363    71.443      0.009     10.008     13.048      0.150
C1         c              87.957    96.827      0.066     11.852     14.171      0.150
C2         c              70.695    39.373      0.004     12.743     15.469      0.033
C3         c              19.943    52.670      0.071      9.130     12.733      0.050
C4         c               9.521    21.229      0.092     14.370     17.298      0.017
C5         c              92.131    70.602      0.001     16.264     18.961      0.150
