StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.801    97.253      0.000      0.000     23.983      0.000
S0         f              73.801    97.253      0.000      0.000     23.983      0.000
S1         f              66.480    28.840      0.000      0.000     23.983      0.000
S2         f              22.150    80.510      0.000      0.000     23.983      0.000
S3         f               6.800    48.660      0.000      0.000     23.983      0.000
S4         f              49.960    40.800      0.000      0.000     23.983      0.000
S5         f              58.830    30.780      0.000      0.000     23.983      0.000
S6         f              85.710     5.870      0.000      0.000     23.983      0.000
S7         f              66.120    14.100      0.000      0.000     23.983      0.000
S8         f              10.540    47.540      0.000      0.000     23.983      0.000
S9         f              76.750    11.270      0.000      0.000     23.983      0.000
S10         f               3.040    17.800      0.000      0.000     23.983      0.000
S11         f              98.770    39.770      0.000      0.000     23.983      0.000
S12         f              59.130    26.530      0.000      0.000     23.983      0.000
S13         f              63.110    38.020      0.000      0.000     23.983      0.000
S14         f              72.900    43.330      0.000      0.000     23.983      0.000
S15         f              22.890    56.170      0.000      0.000     23.983      0.000
S16         f              80.130    28.160      0.000      0.000     23.983      0.000
S17         f              92.030    27.680      0.000      0.000     23.983      0.000
S18         f              42.930    76.310      0.000      0.000     23.983      0.000
S19         f              93.430    22.420      0.000      0.000     23.983      0.000
S20         f              51.380    32.820      0.000      0.000     23.983      0.000
S21         f              81.050     6.450      0.000      0.000     23.983      0.000
S22         f              55.950    28.920      0.000      0.000     23.983      0.000
S23         f               3.050     8.880      0.000      0.000     23.983      0.000
S24         f              91.520    39.640      0.000      0.000     23.983      0.000
S25         f               5.200    11.940      0.000      0.000     23.983      0.000
S26         f              90.020    39.250      0.000      0.000     23.983      0.000
S27         f              80.860    94.190      0.000      0.000     23.983      0.000
S28         f              33.340    36.680      0.000      0.000     23.983      0.000
S29         f              91.590    88.610      0.000      0.000     23.983      0.000
S30         f               3.960    70.560      0.000      0.000     23.983      0.000
S31         f              48.030    54.830      0.000      0.000     23.983      0.000
S32         f              48.000    48.320      0.000      0.000     23.983      0.000
S33         f              50.510    75.970      0.000      0.000     23.983      0.000
S34         f               9.440    78.930      0.000      0.000     23.983      0.000
S35         f              66.800    31.550      0.000      0.000     23.983      0.000
S36         f              33.020    75.930      0.000      0.000     23.983      0.000
S37         f              37.650     8.750      0.000      0.000     23.983      0.000
S38         f               8.540    29.380      0.000      0.000     23.983      0.000
S39         f              84.950    96.610      0.000      0.000     23.983      0.000
S40         f              34.870    71.750      0.000      0.000     23.983      0.000
C0         c              26.529    84.101      0.092      9.397     10.004      0.096
C1         c              89.381    11.868      0.039     12.317     12.757      0.069
C2         c              93.178     4.709      0.051     12.534     13.002      0.075
C3         c              87.560    63.521      0.025     11.216     11.815      0.062
C4         c              53.952    11.427      0.058     11.704     12.172      0.079
C5         c              57.041    39.308      0.009     18.594     19.066      0.054
C6         c              68.232    13.491      0.004     18.377     18.885      0.052
C7         c              54.138    69.491      0.083     17.532     18.173      0.091
C8         c              96.126    71.251      0.074     13.191     13.816      0.087
C9         c              85.538    88.707      0.088     13.495     14.108      0.094
C10         c               6.104    82.083      0.069     17.368     17.850      0.084
