StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.611    11.305      0.000      0.000     23.983      0.000
S0         f              55.611    11.305      0.000      0.000     23.983      0.000
S1         f              40.890    80.340      0.000      0.000     23.983      0.000
S2         f              33.770     0.440      0.000      0.000     23.983      0.000
S3         f              90.860    31.740      0.000      0.000     23.983      0.000
S4         f              48.580    37.380      0.000      0.000     23.983      0.000
S5         f              45.640    48.920      0.000      0.000     23.983      0.000
S6         f               2.460     4.640      0.000      0.000     23.983      0.000
S7         f              33.620     9.310      0.000      0.000     23.983      0.000
S8         f              51.020    82.670      0.000      0.000     23.983      0.000
S9         f              62.980    54.620      0.000      0.000     23.983      0.000
S10         f              73.210    38.240      0.000      0.000     23.983      0.000
S11         f              80.870    89.910      0.000      0.000     23.983      0.000
S12         f              33.770    31.250      0.000      0.000     23.983      0.000
S13         f              26.250    43.460      0.000      0.000     23.983      0.000
S14         f              98.780    92.050      0.000      0.000     23.983      0.000
S15         f              80.410    29.870      0.000      0.000     23.983      0.000
S16         f              38.690    14.640      0.000      0.000     23.983      0.000
S17         f              60.640    52.610      0.000      0.000     23.983      0.000
S18         f              59.350    76.910      0.000      0.000     23.983      0.000
S19         f              24.330    64.380      0.000      0.000     23.983      0.000
S20         f              12.950    50.870      0.000      0.000     23.983      0.000
S21         f              64.410    81.470      0.000      0.000     23.983      0.000
S22         f              20.690    30.010      0.000      0.000     23.983      0.000
S23         f              93.480    14.200      0.000      0.000     23.983      0.000
S24         f              83.640    27.190      0.000      0.000     23.983      0.000
S25         f              25.990    64.770      0.000      0.000     23.983      0.000
S26         f              42.920    70.340      0.000      0.000     23.983      0.000
S27         f              35.840    61.300      0.000      0.000     23.983      0.000
S28         f              17.900    21.140      0.000      0.000     23.983      0.000
S29         f              45.630     9.680      0.000      0.000     23.983      0.000
S30         f              40.060    72.070      0.000      0.000     23.983      0.000
S31         f              92.510    21.910      0.000      0.000     23.983      0.000
S32         f              74.590    53.380      0.000      0.000     23.983      0.000
S33         f              72.050    96.990      0.000      0.000     23.983      0.000
S34         f              24.950    22.070      0.000      0.000     23.983      0.000
S35         f              41.350     8.960      0.000      0.000     23.983      0.000
S36         f              57.530     0.370      0.000      0.000     23.983      0.000
S37         f              54.860    24.580      0.000      0.000     23.983      0.000
S38         f              19.980    99.050      0.000      0.000     23.983      0.000
S39         f              61.030    80.060      0.000      0.000     23.983      0.000
S40         f              58.380    36.950      0.000      0.000     23.983      0.000
C0         c              90.553    62.433      0.006     17.081     20.536      0.053
C1         c              91.241    71.250      0.003     16.198     19.878      0.052
C2         c              91.394    65.729      0.005     10.127     12.162      0.053
C3         c              83.177    71.127      0.010      8.673     11.221      0.055
C4         c              82.733    64.557      0.009     17.357     20.917      0.054
C5         c              89.075    62.024      0.003     15.713     17.337      0.052
C6         c              94.366    73.714      0.010     10.828     13.208      0.055
C7         c              89.918    69.312      0.042      8.826     11.451      0.071
C8         c              93.346    68.473      0.006     17.813     20.509      0.053
C9         c              90.466    67.273      0.008     10.609     13.665      0.054
C10         c              91.125    66.734      0.008     10.980     13.714      0.054
C11         c              91.936    65.959      0.008     15.657     17.953      0.054
C12         c              88.262    68.645      0.003     11.929     14.280      0.052
C13         c              92.190    62.641      0.008      8.342     11.579      0.054
C14         c              84.802    59.240      0.068     11.381     14.708      0.084
C15         c              91.067    68.656      0.002     16.465     19.925      0.051
C16         c              36.287    45.095      0.011     14.957     18.369      0.055
C17         c              30.353    50.879      0.003     14.188     17.547      0.052
C18         c              36.332    38.399      0.002     10.645     13.555      0.051
C19         c              36.175    47.747      0.058     12.063     15.823      0.079
C20         c              29.155    42.387      0.005      9.814     13.383      0.053
C21         c              42.500    40.857      0.002     12.093     15.560      0.051
C22         c              36.575    48.625      0.004      9.835     12.557      0.052
C23         c              28.113    44.038      0.006     18.004     20.917      0.053
C24         c              35.828    44.961      0.002     11.790     15.002      0.051
C25         c              35.142    46.173      0.003     12.777     15.756      0.052
C26         c              31.641    48.309      0.003     14.476     17.786      0.052
C27         c              35.284    45.901      0.003     16.380     19.831      0.052
C28         c              36.054    44.473      0.003     15.737     18.682      0.052
C29         c              43.151    46.062      0.007     11.676     15.070      0.054
C30         c              35.253    46.901      0.026     12.082     14.855      0.063
C31         c              40.590    49.098      0.062     12.098     15.336      0.081
C32         c              41.501    46.079      0.007     15.813     19.020      0.054
C33         c              34.271    41.130      0.009     10.823     13.837      0.054
C34         c              35.354    51.011      0.003     14.317     18.530      0.052
C35         c              32.854    49.368      0.008     15.150     18.344      0.054
C36         c              32.799    45.667      0.010     18.111     20.917      0.055
C37         c              28.243    45.776      0.004     17.719     20.917      0.052
C38         c              38.608    45.737      0.003     10.525     14.047      0.052
C39         c              36.226    48.534      0.016     11.354     13.872      0.058
C40         c              35.534    49.589      0.069     14.686     18.005      0.084
C41         c              35.572    41.979      0.007     15.842     19.628      0.054
C42         c              35.842    45.688      0.001     11.947     14.367      0.050
C43         c              35.136    51.211      0.002     18.054     20.608      0.051
C44         c              32.976    41.854      0.003     13.779     17.110      0.052
C45         c              35.986    39.708      0.002     18.185     20.917      0.051
C46         c              36.274    43.772      0.003     15.380     18.181      0.052
C47         c              33.038    45.652      0.003     14.636     17.636      0.052
C48         c              34.406    48.819      0.005     10.952     13.590      0.053
C49         c              35.574    48.923      0.007     10.858     14.541      0.054
C50         c              40.132    45.153      0.009     13.057     15.905      0.054
C51         c              36.402    39.579      0.007     17.436     20.917      0.054
C52         c              36.063    46.156      0.009     17.211     20.700      0.054
C53         c              39.172    43.224      0.025      8.000     10.665      0.062
C54         c              31.187    43.721      0.006      8.000     10.356      0.053
C55         c              44.212    43.875      0.009     14.776     18.488      0.054
C56         c              41.196    46.746      0.037     16.477     19.838      0.069
C57         c              39.316    43.559      0.001     14.416     18.169      0.050
C58         c              44.000    44.454      0.034     15.797     19.772      0.067
C59         c              43.502    49.685      0.007     13.752     17.829      0.054
C60         c              36.637    47.044      0.003     14.244     17.969      0.052
C61         c              28.367    42.566      0.004     10.668     13.738      0.052
C62         c              34.847    49.617      0.006     15.096     18.437      0.053
C63         c              29.654    48.137      0.007     10.940     14.554      0.054
C64         c              28.935    45.706      0.004     16.631     19.152      0.052
C65         c              32.667    46.059      0.008     15.802     19.293      0.054
C66         c              40.266    51.618      0.070     16.824     20.565      0.085
C67         c              35.110    44.613      0.007     11.119     13.878      0.054
C68         c              38.342    53.692      0.010      9.450     12.221      0.055
C69         c              33.173    47.326      0.097     10.244     13.282      0.098
C70         c              39.503    43.920      0.005     17.742     20.917      0.053
C71         c              41.841    47.969      0.009      8.165     11.658      0.054
C72         c              35.682    36.569      0.044     13.351     18.026      0.072
C73         c              35.428    45.781      0.006      8.000     10.512      0.053
C74         c              31.048    43.834      0.006     11.350     14.694      0.053
C75         c              44.762    47.699      0.049     14.218     16.454      0.074
C76         c              39.060    39.782      0.002     12.484     15.494      0.051
