StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.755    32.488      0.000      0.000     23.983      0.000
S0         f              82.755    32.488      0.000      0.000     23.983      0.000
S1         f              63.630    59.910      0.000      0.000     23.983      0.000
S2         f              19.870     7.550      0.000      0.000     23.983      0.000
S3         f              88.060    20.540      0.000      0.000     23.983      0.000
S4         f              89.860    78.420      0.000      0.000     23.983      0.000
S5         f              71.290    87.690      0.000      0.000     23.983      0.000
S6         f              29.470    89.090      0.000      0.000     23.983      0.000
S7         f              69.630    36.700      0.000      0.000     23.983      0.000
S8         f              70.550    44.210      0.000      0.000     23.983      0.000
S9         f              87.700    59.330      0.000      0.000     23.983      0.000
S10         f              19.660    51.250      0.000      0.000     23.983      0.000
S11         f              91.520    10.870      0.000      0.000     23.983      0.000
S12         f              67.260    53.160      0.000      0.000     23.983      0.000
S13         f              20.850    11.270      0.000      0.000     23.983      0.000
S14         f              67.810     8.130      0.000      0.000     23.983      0.000
S15         f              24.760    81.210      0.000      0.000     23.983      0.000
S16         f              47.390    48.160      0.000      0.000     23.983      0.000
S17         f              22.330    36.810      0.000      0.000     23.983      0.000
S18         f              86.360    85.720      0.000      0.000     23.983      0.000
S19         f              53.590    59.140      0.000      0.000     23.983      0.000
S20         f              40.940    32.860      0.000      0.000     23.983      0.000
S21         f              79.590    93.680      0.000      0.000     23.983      0.000
S22         f              51.950    58.220      0.000      0.000     23.983      0.000
S23         f              90.070    47.030      0.000      0.000     23.983      0.000
S24         f              14.790    18.050      0.000      0.000     23.983      0.000
S25         f              53.050    18.690      0.000      0.000     23.983      0.000
S26         f              54.820    22.610      0.000      0.000     23.983      0.000
S27         f              38.760    50.240      0.000      0.000     23.983      0.000
S28         f              65.870    33.450      0.000      0.000     23.983      0.000
S29         f              86.740    54.920      0.000      0.000     23.983      0.000
S30         f              80.160    47.050      0.000      0.000     23.983      0.000
S31         f              62.660    73.460      0.000      0.000     23.983      0.000
S32         f              54.740    71.750      0.000      0.000     23.983      0.000
S33         f              15.280    39.180      0.000      0.000     23.983      0.000
S34         f              26.950    68.510      0.000      0.000     23.983      0.000
S35         f              79.740     4.980      0.000      0.000     23.983      0.000
S36         f              75.670    28.470      0.000      0.000     23.983      0.000
S37         f              38.460    57.900      0.000      0.000     23.983      0.000
S38         f              23.010    12.140      0.000      0.000     23.983      0.000
S39         f              84.200    30.850      0.000      0.000     23.983      0.000
S40         f              87.400    94.460      0.000      0.000     23.983      0.000
C0         c              70.247    52.085      0.002     16.271     20.167      0.083
C1         c              68.689    56.407      0.001      8.538     11.436      0.033
C2         c              72.585    52.184      0.003     13.398     16.402      0.117
