StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.154     7.099      0.000      0.000     23.983      0.000
S0         f              71.154     7.099      0.000      0.000     23.983      0.000
S1         f              48.520    51.460      0.000      0.000     23.983      0.000
S2         f              56.120    25.860      0.000      0.000     23.983      0.000
S3         f              19.500    14.260      0.000      0.000     23.983      0.000
S4         f              80.140    39.830      0.000      0.000     23.983      0.000
S5         f              42.060    99.040      0.000      0.000     23.983      0.000
S6         f              34.570    45.190      0.000      0.000     23.983      0.000
S7         f              75.810    79.120      0.000      0.000     23.983      0.000
S8         f              30.900    62.770      0.000      0.000     23.983      0.000
S9         f              36.470    69.280      0.000      0.000     23.983      0.000
S10         f              37.960    78.210      0.000      0.000     23.983      0.000
S11         f              19.890     3.050      0.000      0.000     23.983      0.000
S12         f              46.530    43.860      0.000      0.000     23.983      0.000
S13         f              26.520    84.960      0.000      0.000     23.983      0.000
S14         f               2.190    98.000      0.000      0.000     23.983      0.000
S15         f              10.490    54.860      0.000      0.000     23.983      0.000
S16         f              18.690    33.090      0.000      0.000     23.983      0.000
S17         f              57.490    33.830      0.000      0.000     23.983      0.000
S18         f              33.900    31.500      0.000      0.000     23.983      0.000
S19         f               6.960    76.100      0.000      0.000     23.983      0.000
S20         f              82.200    37.010      0.000      0.000     23.983      0.000
S21         f               2.650    65.530      0.000      0.000     23.983      0.000
S22         f              39.080    28.090      0.000      0.000     23.983      0.000
S23         f              42.550    48.150      0.000      0.000     23.983      0.000
S24         f              18.000    46.030      0.000      0.000     23.983      0.000
S25         f              28.230    57.440      0.000      0.000     23.983      0.000
S26         f              10.040    44.820      0.000      0.000     23.983      0.000
S27         f              78.250    15.240      0.000      0.000     23.983      0.000
S28         f              26.210    43.290      0.000      0.000     23.983      0.000
S29         f              28.230    83.450      0.000      0.000     23.983      0.000
S30         f              76.240    30.310      0.000      0.000     23.983      0.000
S31         f              62.810    80.000      0.000      0.000     23.983      0.000
S32         f              21.010    12.340      0.000      0.000     23.983      0.000
S33         f              19.050    72.790      0.000      0.000     23.983      0.000
S34         f              51.960    68.990      0.000      0.000     23.983      0.000
S35         f              48.650    25.670      0.000      0.000     23.983      0.000
S36         f              67.880    32.380      0.000      0.000     23.983      0.000
S37         f              87.670    51.470      0.000      0.000     23.983      0.000
S38         f              38.940     9.770      0.000      0.000     23.983      0.000
S39         f              32.500    85.950      0.000      0.000     23.983      0.000
S40         f              52.080    48.670      0.000      0.000     23.983      0.000
C0         c              40.548    45.939      0.001     11.468     12.034      0.050
C1         c              40.224    51.049      0.005     12.347     12.868      0.033
C2         c              42.811    43.693      0.038     10.133     10.678      0.100
C3         c              43.963    48.544      0.010     11.372     11.900      0.150
C4         c              49.854    47.076      0.004     14.087     14.658      0.100
C5         c              46.649    48.766      0.001     16.215     16.692      0.067
C6         c              44.123    42.596      0.008     18.870     19.407      0.100
C7         c              43.736    48.289      0.089     13.089     13.557      0.017
C8         c              45.616    46.516      0.004     10.534     11.074      0.100
C9         c              43.471    48.362      0.008     12.239     12.771      0.067
C10         c              39.849    41.885      0.018     15.885     16.340      0.167
C11         c              44.359    55.455      0.009     19.421     19.836      0.033
C12         c              39.032    47.474      0.010      9.896     10.393      0.150
C13         c              44.080    49.299      0.006     17.393     17.899      0.033
C14         c              47.177    54.278      0.002     14.768     15.366      0.067
C15         c              42.026    55.259      0.002     11.705     12.226      0.100
C16         c              46.971    47.304      0.005     13.925     14.435      0.117
C17         c              46.984    50.806      0.002     19.514     20.087      0.150
C18         c              39.881    44.668      0.086     10.305     10.921      0.117
C19         c              46.282    47.270      0.005     16.229     16.719      0.067
C20         c              41.253    53.604      0.010      9.887     10.461      0.017
C21         c              38.708    46.447      0.002     19.140     19.749      0.017
C22         c              49.482    47.905      0.008     13.984     14.527      0.050
C23         c              51.114    51.834      0.027     14.451     15.011      0.067
C24         c              43.941    47.537      0.071     13.019     13.554      0.167
C25         c              42.351    41.049      0.018     17.204     17.803      0.083
C26         c              50.717    48.185      0.004     18.964     19.489      0.117
C27         c              43.882    47.554      0.004      9.060      9.646      0.150
C28         c              39.745    44.935      0.087     18.793     19.347      0.150
C29         c              37.294    50.577      0.005     15.735     16.267      0.017
C30         c              40.265    52.822      0.039     13.174     13.752      0.167
C31         c              35.671    47.990      0.009     17.700     18.147      0.100
C32         c              43.772    47.217      0.037     17.178     17.753      0.033
C33         c              37.320    50.354      0.005     13.501     14.038      0.017
C34         c              44.192    47.517      0.005     11.484     12.002      0.083
C35         c              38.155    44.446      0.010     10.904     11.365      0.117
C36         c              37.978    43.161      0.004     14.380     14.843      0.167
C37         c              43.524    49.866      0.006     10.331     10.872      0.033
C38         c              44.487    49.542      0.003     11.065     11.667      0.150
C39         c              43.268    47.699      0.072     18.899     19.569      0.083
C40         c              51.491    51.775      0.005     13.771     14.302      0.083
C41         c              42.786    48.942      0.083      9.942     10.585      0.033
C42         c              43.514    48.803      0.025     13.562     14.033      0.033
C43         c              44.256    54.921      0.006     18.086     18.654      0.083
C44         c              39.527    46.648      0.007     18.877     19.455      0.050
C45         c              38.345    51.836      0.003     14.603     15.228      0.067
C46         c              44.100    54.289      0.052     19.126     19.612      0.117
C47         c              50.917    50.303      0.004      9.607     10.123      0.133
C48         c              43.831    48.443      0.022     13.263     13.753      0.117
C49         c              47.108    53.050      0.008     15.428     15.975      0.033
C50         c              36.072    49.257      0.009     15.162     15.709      0.117
C51         c              44.839    49.819      0.008     16.195     16.725      0.167
C52         c              43.353    52.875      0.058     17.293     17.745      0.167
C53         c              49.066    47.015      0.006     11.729     12.278      0.150
C54         c              40.517    49.006      0.006     12.478     12.970      0.033
C55         c              36.399    49.034      0.093     12.392     12.922      0.133
C56         c              47.401    47.452      0.010     10.530     11.130      0.083
C57         c              40.646    51.406      0.011      9.697     10.220      0.100
C58         c              46.673    51.879      0.026     15.493     16.125      0.067
C59         c              42.245    44.729      0.004     13.183     13.793      0.150
C60         c              48.043    55.338      0.008     12.716     13.187      0.100
C61         c              45.521    50.535      0.010     12.920     13.417      0.083
C62         c              41.744    42.710      0.007     14.250     14.833      0.050
C63         c              42.950    54.411      0.003     17.682     18.188      0.067
C64         c              43.726    48.505      0.004     10.859     11.422      0.100
C65         c              43.538    56.573      0.006     18.391     18.951      0.117
C66         c              39.707    52.745      0.008     17.842     18.466      0.100
C67         c              44.076    46.718      0.005     11.250     11.715      0.083
C68         c              45.398    53.776      0.002      9.829     10.390      0.150
C69         c              45.307    51.825      0.010     17.483     17.985      0.117
C70         c              39.095    55.461      0.009     19.630     20.249      0.067
C71         c              41.574    49.328      0.003     12.549     13.108      0.067
C72         c              49.500    48.919      0.010     15.559     16.107      0.033
C73         c              37.483    47.978      0.002     19.232     19.749      0.033
C74         c              43.717    43.654      0.009     16.596     17.183      0.050
C75         c              35.774    48.636      0.006      9.344      9.909      0.083
C76         c              43.224    48.217      0.008     12.129     12.784      0.033
C77         c              45.022    49.993      0.005     16.864     17.405      0.167
C78         c              39.011    52.771      0.002     18.518     19.090      0.083
C79         c              47.989    45.569      0.031     18.642     19.211      0.167
C80         c              47.524    54.908      0.004     15.574     16.064      0.050
C81         c              49.079    43.795      0.002     17.347     17.880      0.167
C82         c              41.808    47.076      0.010     15.699     16.217      0.017
C83         c              43.472    48.696      0.002     15.890     16.410      0.100
C84         c              45.214    47.499      0.009      9.772     10.302      0.100
C85         c              50.616    45.981      0.009     10.606     11.048      0.133
C86         c              43.391    46.551      0.003     17.134     17.670      0.067
C87         c              43.600    48.364      0.004     12.573     13.081      0.083
C88         c              37.692    48.004      0.004     18.979     19.517      0.050
C89         c              77.926    40.269      0.003     13.597     14.229      0.150
C90         c              71.901    46.300      0.001     15.531     16.142      0.167
C91         c              77.840    40.173      0.010     13.143     13.674      0.100
C92         c              68.791    42.733      0.005      9.277      9.787      0.050
C93         c              73.969    45.766      0.002     13.425     13.917      0.167
C94         c              71.483    39.390      0.005     13.390     13.829      0.050
C95         c              76.193    44.682      0.007     17.820     18.500      0.067
C96         c              84.622    42.982      0.010     14.556     15.143      0.150
C97         c              73.176    48.384      0.091     18.092     18.539      0.083
C98         c              74.657    50.172      0.001     18.169     18.733      0.017
C99         c              68.990    41.114      0.083      9.616     10.245      0.033
C100         c              77.509    39.183      0.007     11.338     11.870      0.033
C101         c              81.580    42.119      0.004     15.149     15.809      0.117
C102         c              75.308    45.050      0.005     19.272     19.765      0.050
C103         c              78.339    39.477      0.005     16.902     17.519      0.033
C104         c              71.837    42.174      0.008     18.031     18.531      0.100
C105         c              77.608    44.800      0.010     19.303     19.893      0.150
C106         c              76.466    45.194      0.005      9.435      9.964      0.167
C107         c              76.371    41.817      0.007     18.218     18.816      0.150
C108         c              73.664    42.087      0.008      9.149      9.739      0.033
C109         c              76.860    43.165      0.008     11.644     12.198      0.167
C110         c              76.608    44.173      0.001     15.067     15.679      0.083
C111         c              74.735    46.703      0.002     17.114     17.661      0.050
C112         c              71.908    49.291      0.004     14.827     15.423      0.133
C113         c              77.556    49.376      0.004     18.602     19.113      0.100
C114         c              80.634    43.838      0.053     17.960     18.501      0.017
C115         c              70.347    43.530      0.009      9.400     10.040      0.017
C116         c              78.585    36.254      0.078     16.943     17.569      0.150
C117         c              76.532    44.339      0.005     14.050     14.579      0.117
C118         c              78.846    52.223      0.070     10.981     11.585      0.100
C119         c              70.120    46.212      0.007     10.628     11.173      0.067
C120         c              76.107    43.676      0.063     18.151     18.666      0.150
C121         c              76.939    44.429      0.005      9.240      9.843      0.167
C122         c              77.422    44.734      0.002     16.517     16.991      0.033
C123         c              83.238    48.245      0.008     17.095     17.657      0.100
C124         c              76.998    44.168      0.073     13.061     13.634      0.117
C125         c              76.023    36.371      0.003      9.547     10.149      0.050
C126         c              75.517    44.283      0.006      9.049      9.607      0.167
C127         c              71.873    41.740      0.001     16.924     17.464      0.133
C128         c              77.382    50.603      0.005     14.506     15.000      0.133
C129         c              77.411    45.621      0.023      9.088      9.545      0.150
C130         c              74.902    45.406      0.009     17.967     18.567      0.017
C131         c              71.584    50.028      0.003     14.615     15.131      0.067
C132         c              79.760    51.565      0.067     15.271     15.832      0.150
C133         c              75.996    44.892      0.001     19.067     19.599      0.033
C134         c              69.462    39.634      0.067     13.537     14.030      0.100
C135         c              78.595    38.600      0.002     12.478     13.059      0.167
C136         c              70.411    40.864      0.043     13.982     14.575      0.100
C137         c              78.584    46.303      0.009     17.775     18.366      0.017
C138         c              74.230    42.531      0.002     18.370     18.942      0.050
C139         c              77.577    40.657      0.001     18.897     19.504      0.050
C140         c              73.476    42.618      0.009     17.948     18.607      0.100
C141         c              76.756    43.915      0.003     12.495     13.033      0.033
C142         c              79.108    47.282      0.006     12.287     12.767      0.050
C143         c              79.178    41.540      0.003     19.640     20.112      0.083
C144         c              76.204    43.773      0.002     13.071     13.647      0.117
C145         c              81.019    38.268      0.065     14.757     15.346      0.150
C146         c              73.686    42.619      0.003     18.820     19.405      0.033
C147         c              74.149    43.086      0.004     16.185     16.710      0.017
C148         c              76.874    43.919      0.051     15.675     16.253      0.100
C149         c              80.212    45.373      0.009     19.318     19.906      0.050
C150         c              83.955    45.742      0.098     17.298     17.804      0.100
C151         c              78.843    36.898      0.009     16.109     16.657      0.100
C152         c              75.156    45.603      0.016      8.817      9.348      0.017
C153         c              77.273    43.175      0.009     17.597     18.242      0.083
C154         c              75.858    46.588      0.004     14.421     14.949      0.017
C155         c              69.850    45.404      0.009     18.918     19.492      0.083
C156         c              74.943    44.240      0.005     12.787     13.379      0.033
C157         c              71.692    42.076      0.009     10.805     11.388      0.050
C158         c              74.703    40.686      0.006     13.607     14.234      0.100
C159         c              82.580    38.801      0.003     11.185     11.673      0.150
C160         c              81.964    48.110      0.008     12.196     12.756      0.083
C161         c              79.799    42.070      0.049     11.179     11.726      0.100
C162         c              78.755    42.924      0.003      8.705      9.250      0.117
C163         c              73.074    38.833      0.006     14.384     15.030      0.117
C164         c              83.441    45.593      0.053     17.668     18.259      0.117
C165         c              70.064    46.978      0.004     18.833     19.380      0.050
C166         c              73.029    42.657      0.003     15.550     16.037      0.133
C167         c              73.219    47.412      0.095      9.018      9.493      0.117
C168         c              80.139    44.816      0.002      9.832     10.391      0.017
C169         c              77.041    43.525      0.003     18.170     18.772      0.033
C170         c              75.277    42.365      0.003     15.229     15.764      0.150
C171         c              76.289    44.327      0.003     18.800     19.388      0.167
C172         c              72.596    36.898      0.003     13.451     14.001      0.150
C173         c              75.639    47.271      0.042     13.040     13.423      0.117
C174         c              82.432    46.769      0.002     10.391     10.928      0.017
C175         c              73.332    48.353      0.006      9.610     10.197      0.033
C176         c              76.681    39.193      0.009      8.816      9.381      0.050
C177         c              83.316    41.560      0.005     10.870     11.362      0.117
C178         c              79.620    45.293      0.071     11.542     12.095      0.100
C179         c              76.808    44.347      0.047     13.995     14.588      0.083
C180         c              70.872    38.922      0.006     13.695     14.127      0.050
C181         c              76.933    42.884      0.028     13.203     13.759      0.167
C182         c              75.821    44.428      0.004     12.259     12.818      0.150
C183         c              78.963    46.223      0.009     18.974     19.613      0.100
C184         c              76.504    44.735      0.004     18.109     18.755      0.050
