StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.089    63.625      0.000      0.000     23.983      0.000
S0         f               2.089    63.625      0.000      0.000     23.983      0.000
S1         f              20.600    63.800      0.000      0.000     23.983      0.000
S2         f               6.580    38.710      0.000      0.000     23.983      0.000
S3         f              38.810    11.790      0.000      0.000     23.983      0.000
S4         f              46.580     4.140      0.000      0.000     23.983      0.000
S5         f              48.350    94.030      0.000      0.000     23.983      0.000
S6         f               9.180    46.570      0.000      0.000     23.983      0.000
S7         f               4.260     2.250      0.000      0.000     23.983      0.000
S8         f              69.190    58.120      0.000      0.000     23.983      0.000
S9         f              59.370    66.090      0.000      0.000     23.983      0.000
S10         f              93.460    69.750      0.000      0.000     23.983      0.000
S11         f              75.520    57.620      0.000      0.000     23.983      0.000
S12         f              54.860     2.310      0.000      0.000     23.983      0.000
S13         f              30.700    75.070      0.000      0.000     23.983      0.000
S14         f              32.860    51.640      0.000      0.000     23.983      0.000
S15         f              36.300    25.500      0.000      0.000     23.983      0.000
S16         f              18.970    23.960      0.000      0.000     23.983      0.000
S17         f              54.820    62.770      0.000      0.000     23.983      0.000
S18         f              82.350    52.790      0.000      0.000     23.983      0.000
S19         f              42.690    77.890      0.000      0.000     23.983      0.000
S20         f               8.880     5.220      0.000      0.000     23.983      0.000
S21         f              33.220    68.400      0.000      0.000     23.983      0.000
S22         f              17.050    16.280      0.000      0.000     23.983      0.000
S23         f              91.310    54.080      0.000      0.000     23.983      0.000
S24         f              41.750    95.200      0.000      0.000     23.983      0.000
S25         f              67.000    32.230      0.000      0.000     23.983      0.000
S26         f              93.590    42.190      0.000      0.000     23.983      0.000
S27         f              78.430    56.670      0.000      0.000     23.983      0.000
S28         f              91.970    41.440      0.000      0.000     23.983      0.000
S29         f              60.200    29.730      0.000      0.000     23.983      0.000
S30         f              65.340    12.930      0.000      0.000     23.983      0.000
S31         f              54.480    62.420      0.000      0.000     23.983      0.000
S32         f              12.470    47.160      0.000      0.000     23.983      0.000
S33         f              72.670    67.810      0.000      0.000     23.983      0.000
S34         f              44.670     2.130      0.000      0.000     23.983      0.000
S35         f              86.030    58.660      0.000      0.000     23.983      0.000
S36         f              94.970    85.680      0.000      0.000     23.983      0.000
S37         f              44.810    79.010      0.000      0.000     23.983      0.000
S38         f              31.550    68.760      0.000      0.000     23.983      0.000
S39         f              53.350    71.010      0.000      0.000     23.983      0.000
S40         f              81.430    52.000      0.000      0.000     23.983      0.000
C0         c              76.833    29.808      0.018     19.763     20.183      0.117
C1         c              99.425    20.276      0.048     12.512     12.880      0.067
C2         c              81.821    39.764      0.003     12.581     13.021      0.100
C3         c              98.853    88.138      0.055     16.351     16.838      0.150
C4         c              51.528    36.951      0.050     16.454     17.006      0.083
C5         c              22.969    99.350      0.067     17.313     17.810      0.167
C6         c              56.144    51.459      0.068     13.285     13.887      0.083
C7         c              99.567    96.198      0.084     18.880     19.367      0.033
C8         c              60.470     9.746      0.004     11.967     12.450      0.150
C9         c              63.448    65.072      0.006     12.899     13.494      0.067
C10         c              50.733    37.095      0.082     12.627     13.219      0.100
C11         c              59.748    73.559      0.050     10.401     10.970      0.033
C12         c               4.115    69.399      0.081     10.102     10.722      0.050
C13         c              13.621    56.718      0.050     14.118     14.723      0.133
C14         c               8.391    58.149      0.093     10.651     11.311      0.017
C15         c              80.675    52.939      0.055     15.160     15.661      0.083
C16         c              90.040    71.521      0.044     14.954     15.560      0.150
C17         c              83.192    83.200      0.062     13.426     13.991      0.133
C18         c               5.406    24.953      0.021     13.103     13.661      0.083
C19         c              19.430    12.781      0.016     13.436     13.910      0.017
C20         c              55.813    94.608      0.043     19.314     19.811      0.100
C21         c              61.997    12.160      0.008     18.410     18.954      0.067
C22         c              43.089    24.290      0.011     11.090     11.703      0.100
C23         c               0.509    30.322      0.067     16.279     16.916      0.067
C24         c              53.960    59.185      0.018     16.701     17.200      0.083
C25         c              72.536    97.128      0.025     10.233     10.679      0.167
C26         c               0.762    98.764      0.004     13.654     14.144      0.117
C27         c              25.436    80.589      0.054     18.360     18.911      0.050
C28         c              15.036    30.762      0.090     12.871     13.414      0.133
C29         c              93.688    22.753      0.098     18.974     19.450      0.083
C30         c              16.724    96.481      0.039     11.205     11.783      0.133
C31         c              17.334    31.117      0.051     14.498     15.053      0.033
C32         c              18.902    33.739      0.043     15.883     16.377      0.133
C33         c              44.219    34.664      0.017     11.902     12.432      0.100
C34         c              56.777    34.030      0.098     10.825     11.361      0.133
C35         c              41.121    37.006      0.049     14.827     15.339      0.067
C36         c              91.855     2.706      0.051     12.928     13.426      0.083
