StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.380    51.699      0.000      0.000     23.983      0.000
S0         f              39.380    51.699      0.000      0.000     23.983      0.000
S1         f               6.080     0.010      0.000      0.000     23.983      0.000
S2         f              48.200    29.350      0.000      0.000     23.983      0.000
S3         f              23.890    67.560      0.000      0.000     23.983      0.000
S4         f              43.730    16.850      0.000      0.000     23.983      0.000
S5         f              29.780    27.840      0.000      0.000     23.983      0.000
S6         f              66.750    60.370      0.000      0.000     23.983      0.000
S7         f              22.310    68.430      0.000      0.000     23.983      0.000
S8         f              61.010    21.090      0.000      0.000     23.983      0.000
S9         f              31.060    13.010      0.000      0.000     23.983      0.000
S10         f              31.680    16.470      0.000      0.000     23.983      0.000
S11         f              84.220    87.250      0.000      0.000     23.983      0.000
S12         f              51.960    41.200      0.000      0.000     23.983      0.000
S13         f              24.390     3.840      0.000      0.000     23.983      0.000
S14         f              20.410    52.810      0.000      0.000     23.983      0.000
S15         f              55.210    21.790      0.000      0.000     23.983      0.000
S16         f              60.240    35.150      0.000      0.000     23.983      0.000
S17         f              50.490    40.750      0.000      0.000     23.983      0.000
S18         f               8.340    96.720      0.000      0.000     23.983      0.000
S19         f              76.290    32.390      0.000      0.000     23.983      0.000
S20         f              26.480    65.600      0.000      0.000     23.983      0.000
S21         f              87.490    18.960      0.000      0.000     23.983      0.000
S22         f              94.850    77.120      0.000      0.000     23.983      0.000
S23         f              67.220    75.930      0.000      0.000     23.983      0.000
S24         f              49.290    21.940      0.000      0.000     23.983      0.000
S25         f               4.560    16.620      0.000      0.000     23.983      0.000
S26         f              40.640    31.070      0.000      0.000     23.983      0.000
S27         f              35.420    36.390      0.000      0.000     23.983      0.000
S28         f               7.180    80.020      0.000      0.000     23.983      0.000
S29         f              37.960    50.540      0.000      0.000     23.983      0.000
S30         f              58.650    45.210      0.000      0.000     23.983      0.000
S31         f              94.400    47.660      0.000      0.000     23.983      0.000
S32         f              27.230    66.570      0.000      0.000     23.983      0.000
S33         f              68.050     5.880      0.000      0.000     23.983      0.000
S34         f               7.270    27.900      0.000      0.000     23.983      0.000
S35         f              33.280    65.400      0.000      0.000     23.983      0.000
S36         f              18.190    55.420      0.000      0.000     23.983      0.000
S37         f              94.320    90.350      0.000      0.000     23.983      0.000
S38         f              99.900    23.130      0.000      0.000     23.983      0.000
S39         f              89.150     4.770      0.000      0.000     23.983      0.000
S40         f              82.690    95.600      0.000      0.000     23.983      0.000
C0         c              71.209    -0.616      0.088     11.365     14.105      0.033
C1         c              65.415     0.160      0.013     11.549     14.528      0.017
C2         c              73.701     3.410      0.074     13.495     16.972      0.100
C3         c              69.949     1.210      0.058     16.337     18.917      0.117
C4         c              72.160     2.208      0.048     17.239     20.967      0.167
C5         c              66.803    -2.467      0.044     12.470     15.494      0.083
