StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.671    65.360      0.000      0.000     23.983      0.000
S0         f              57.671    65.360      0.000      0.000     23.983      0.000
S1         f              41.880    76.920      0.000      0.000     23.983      0.000
S2         f              42.030    71.920      0.000      0.000     23.983      0.000
S3         f              39.110    98.000      0.000      0.000     23.983      0.000
S4         f              52.560    82.890      0.000      0.000     23.983      0.000
S5         f              46.780    34.850      0.000      0.000     23.983      0.000
S6         f              29.250    29.110      0.000      0.000     23.983      0.000
S7         f              86.270     4.390      0.000      0.000     23.983      0.000
S8         f              96.620    63.100      0.000      0.000     23.983      0.000
S9         f              56.920    63.960      0.000      0.000     23.983      0.000
S10         f              19.570    21.040      0.000      0.000     23.983      0.000
S11         f              20.950     0.730      0.000      0.000     23.983      0.000
S12         f              44.930    14.490      0.000      0.000     23.983      0.000
S13         f              18.200     0.370      0.000      0.000     23.983      0.000
S14         f              48.880    53.230      0.000      0.000     23.983      0.000
S15         f              52.980    35.160      0.000      0.000     23.983      0.000
S16         f              12.890    62.200      0.000      0.000     23.983      0.000
S17         f              78.210    64.210      0.000      0.000     23.983      0.000
S18         f               0.130    62.080      0.000      0.000     23.983      0.000
S19         f              29.030    59.430      0.000      0.000     23.983      0.000
S20         f              63.750    48.920      0.000      0.000     23.983      0.000
S21         f               7.780    23.070      0.000      0.000     23.983      0.000
S22         f              64.500    55.380      0.000      0.000     23.983      0.000
S23         f              39.040    62.210      0.000      0.000     23.983      0.000
S24         f              37.200    56.300      0.000      0.000     23.983      0.000
S25         f              83.530    46.260      0.000      0.000     23.983      0.000
S26         f              49.680    94.660      0.000      0.000     23.983      0.000
S27         f              89.990    53.890      0.000      0.000     23.983      0.000
S28         f              20.120    98.610      0.000      0.000     23.983      0.000
S29         f              91.830    56.460      0.000      0.000     23.983      0.000
S30         f              84.430    86.330      0.000      0.000     23.983      0.000
S31         f              68.460    58.010      0.000      0.000     23.983      0.000
S32         f              26.170    36.680      0.000      0.000     23.983      0.000
S33         f              24.520    28.130      0.000      0.000     23.983      0.000
S34         f              49.820    52.480      0.000      0.000     23.983      0.000
S35         f              36.830    74.000      0.000      0.000     23.983      0.000
S36         f              64.580    37.840      0.000      0.000     23.983      0.000
S37         f              63.430    24.870      0.000      0.000     23.983      0.000
S38         f              54.030    25.970      0.000      0.000     23.983      0.000
S39         f              80.680    63.520      0.000      0.000     23.983      0.000
