StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.146    39.909      0.000      0.000     23.983      0.000
S0         f              42.146    39.909      0.000      0.000     23.983      0.000
S1         f              10.060    62.470      0.000      0.000     23.983      0.000
S2         f               4.030    83.580      0.000      0.000     23.983      0.000
S3         f              19.280    72.820      0.000      0.000     23.983      0.000
S4         f              11.310    19.730      0.000      0.000     23.983      0.000
S5         f              14.090     7.730      0.000      0.000     23.983      0.000
S6         f              67.010    91.640      0.000      0.000     23.983      0.000
S7         f              17.030    97.230      0.000      0.000     23.983      0.000
S8         f              64.850    22.680      0.000      0.000     23.983      0.000
S9         f              39.670    66.040      0.000      0.000     23.983      0.000
S10         f              71.880    81.400      0.000      0.000     23.983      0.000
S11         f              91.180    60.950      0.000      0.000     23.983      0.000
S12         f               2.230    16.770      0.000      0.000     23.983      0.000
S13         f              51.290    47.510      0.000      0.000     23.983      0.000
S14         f              27.150    15.120      0.000      0.000     23.983      0.000
S15         f              53.090     2.210      0.000      0.000     23.983      0.000
S16         f              41.000    32.500      0.000      0.000     23.983      0.000
S17         f              17.380    19.300      0.000      0.000     23.983      0.000
S18         f               5.640    95.840      0.000      0.000     23.983      0.000
S19         f              96.540    14.770      0.000      0.000     23.983      0.000
S20         f              47.950     5.580      0.000      0.000     23.983      0.000
S21         f              22.960    13.570      0.000      0.000     23.983      0.000
S22         f              60.160    69.140      0.000      0.000     23.983      0.000
S23         f              17.600    75.430      0.000      0.000     23.983      0.000
S24         f              98.150    52.520      0.000      0.000     23.983      0.000
S25         f              92.580    74.450      0.000      0.000     23.983      0.000
S26         f              67.260     7.330      0.000      0.000     23.983      0.000
S27         f              56.210    11.050      0.000      0.000     23.983      0.000
S28         f              91.330    30.850      0.000      0.000     23.983      0.000
S29         f              58.690    61.830      0.000      0.000     23.983      0.000
S30         f              96.790    60.460      0.000      0.000     23.983      0.000
S31         f              28.020    24.510      0.000      0.000     23.983      0.000
S32         f              76.870    34.820      0.000      0.000     23.983      0.000
S33         f               9.610    86.540      0.000      0.000     23.983      0.000
S34         f              76.580    32.950      0.000      0.000     23.983      0.000
S35         f              32.500    65.300      0.000      0.000     23.983      0.000
S36         f              68.410    90.000      0.000      0.000     23.983      0.000
S37         f              42.350    77.080      0.000      0.000     23.983      0.000
S38         f               4.330    95.650      0.000      0.000     23.983      0.000
S39         f              16.490    82.480      0.000      0.000     23.983      0.000
S40         f              57.250    16.460      0.000      0.000     23.983      0.000
C0         c              89.334    91.500      0.005     16.148     16.588      0.017
C1         c               0.291    96.346      0.008     13.179     13.590      0.117
C2         c              79.139    49.690      0.037     11.136     11.688      0.050
C3         c              30.642    98.558      0.007     19.431     19.896      0.117
C4         c              79.873    67.812      0.004     10.655     11.206      0.117
C5         c              58.362    19.539      0.007     10.222     10.804      0.017
C6         c              32.915    12.609      0.052     14.361     14.886      0.033
C7         c              89.222    87.107      0.007     12.016     12.475      0.050
C8         c              97.604    94.888      0.048     17.081     17.504      0.017
C9         c              32.767    34.279      0.002     15.088     15.689      0.133
C10         c              65.095    44.662      0.003     12.212     12.852      0.100
C11         c              26.415    92.710      0.006     19.580     20.079      0.117
C12         c              81.144    72.028      0.009     16.854     17.392      0.150
C13         c              57.419    86.608      0.007     12.640     13.231      0.017
C14         c              56.206    60.940      0.094     15.750     16.277      0.117
C15         c              17.467    48.466      0.009      9.062      9.605      0.050
C16         c              89.393    59.395      0.007     15.940     16.422      0.150
C17         c              42.425    12.020      0.008      9.619     10.145      0.117
C18         c              82.699    39.087      0.006     15.209     15.795      0.033
C19         c              20.173    88.058      0.005     11.268     11.711      0.133
C20         c              45.330    77.017      0.006     16.241     16.689      0.167
C21         c              91.007    54.256      0.004     19.640     20.127      0.017
C22         c              76.413    47.120      0.004     16.449     17.027      0.033
C23         c              25.216    87.550      0.041     19.053     19.568      0.167
C24         c              79.079     0.402      0.003     13.094     13.558      0.100
C25         c              64.185    60.928      0.068     13.162     13.675      0.117
C26         c              35.658    27.527      0.001      8.491      9.062      0.100
C27         c               1.882    38.584      0.009     18.077     18.597      0.017
C28         c               7.443    24.816      0.014     11.670     12.201      0.067
C29         c              85.999    64.966      0.006     14.992     15.564      0.150
C30         c              11.267    30.469      0.010     15.823     16.292      0.167
C31         c               9.916    83.997      0.005     14.208     14.740      0.067
C32         c              71.949    79.517      0.009     19.746     20.244      0.150
C33         c              35.017    54.726      0.010     14.499     15.074      0.150
C34         c              76.416     8.712      0.052     16.391     16.831      0.150
C35         c              37.859    35.461      0.081     16.634     17.295      0.117
C36         c              85.229    55.019      0.084     19.414     19.930      0.067
C37         c              49.749    14.691      0.002     12.179     12.750      0.083
C38         c              76.800    77.361      0.008     19.114     19.572      0.100
C39         c              24.643    68.436      0.002     17.584     18.140      0.133
C40         c              82.467    22.832      0.005     17.200     17.736      0.067
C41         c              65.017    96.307      0.005     19.252     19.748      0.067
C42         c              74.006    41.921      0.004     16.831     17.379      0.050
C43         c              41.339    52.481      0.008     12.124     12.756      0.050
C44         c              26.577    48.112      0.002     17.414     17.996      0.050
C45         c              15.907    89.238      0.011     11.182     11.675      0.150
C46         c              70.873    52.539      0.009     13.582     14.098      0.050
C47         c               0.706     1.586      0.008     12.997     13.507      0.033
C48         c              45.892    49.165      0.004     15.272     15.819      0.133
C49         c              10.570    97.072      0.009     15.950     16.366      0.150
C50         c              33.718    13.846      0.006     16.527     17.168      0.150
C51         c               6.450    31.418      0.002     19.004     19.512      0.150
C52         c              22.403    92.454      0.010     15.474     15.892      0.050
C53         c              58.496    60.753      0.009      9.824     10.396      0.017
C54         c              99.956    65.117      0.003     19.474     19.967      0.067
C55         c              86.682    65.465      0.002     11.487     11.977      0.150
C56         c              74.564    18.470      0.005     13.296     13.834      0.150
C57         c              43.206    18.142      0.005     16.627     17.132      0.017
C58         c              59.907    14.977      0.004     12.732     13.303      0.100
C59         c              22.637    17.304      0.009     17.383     17.910      0.067
C60         c              88.824    86.103      0.009     12.170     12.702      0.033
C61         c              20.534    31.809      0.008     10.056     10.612      0.133
C62         c               0.385    84.194      0.007     11.689     12.216      0.050
C63         c              72.603    53.721      0.009     15.623     16.324      0.050
C64         c              17.963    62.549      0.005     14.554     15.109      0.033
C65         c              94.097    13.391      0.009     13.941     14.473      0.167
C66         c              38.443    40.871      0.001     14.720     15.237      0.167
C67         c              79.608    54.938      0.051     11.502     12.053      0.150
C68         c               4.600    79.126      0.095     10.140     10.736      0.117
C69         c              75.791    45.248      0.010     17.777     18.379      0.133
C70         c              77.747    58.866      0.009     11.796     12.391      0.017
C71         c              49.685    35.876      0.096     17.165     17.745      0.067
C72         c              52.076    64.507      0.002     13.056     13.569      0.133
C73         c              92.534    51.229      0.007     10.394     10.888      0.050
C74         c              82.597     6.909      0.003     16.389     16.927      0.017
C75         c              99.656    54.803      0.010     13.973     14.505      0.050
C76         c              15.434    58.825      0.002     12.685     13.144      0.100
C77         c              23.012    79.350      0.008     13.873     14.345      0.083
C78         c              57.586    49.654      0.009     15.970     16.544      0.033
C79         c              83.762    22.425      0.003      9.416     10.019      0.117
C80         c               1.928    50.229      0.046     10.667     11.242      0.050
C81         c              10.372    89.994      0.006     10.945     11.434      0.100
C82         c              19.958    40.399      0.005     17.207     17.702      0.100
C83         c              99.545    55.347      0.037     11.073     11.453      0.050
C84         c              22.488    87.170      0.008     16.841     17.365      0.083
C85         c              58.924    63.676      0.001     17.954     18.478      0.133
C86         c              65.341    74.270      0.007     17.470     17.945      0.150
C87         c              84.407    63.807      0.003     19.460     19.886      0.067
C88         c              87.213    34.805      0.005     18.169     18.676      0.083
C89         c               4.983    27.645      0.008     13.694     14.208      0.133
C90         c              15.840    35.163      0.019     17.600     18.156      0.083
C91         c              90.247    14.589      0.023     14.678     15.165      0.117
C92         c              69.844    44.731      0.002     13.752     14.253      0.100
C93         c              73.901    79.649      0.005     12.649     13.195      0.117
C94         c              50.206    70.965      0.005     17.122     17.704      0.133
C95         c              76.949    42.737      0.007     17.424     18.046      0.150
C96         c              67.105     6.974      0.044     14.012     14.516      0.083
C97         c              29.646    20.969      0.027     12.879     13.435      0.050
C98         c              24.842    96.350      0.006     19.101     19.616      0.017
C99         c              64.660    87.446      0.004     10.623     11.130      0.117
C100         c              30.925    63.037      0.006     11.282     11.774      0.133
C101         c              85.791    54.989      0.006     11.888     12.385      0.133
