StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.136    79.374      0.000      0.000     23.983      0.000
S0         f              10.136    79.374      0.000      0.000     23.983      0.000
S1         f              62.510    41.370      0.000      0.000     23.983      0.000
S2         f              68.840    31.180      0.000      0.000     23.983      0.000
S3         f              66.040    89.290      0.000      0.000     23.983      0.000
S4         f              27.830     2.410      0.000      0.000     23.983      0.000
S5         f              86.840    58.040      0.000      0.000     23.983      0.000
S6         f              32.100    86.340      0.000      0.000     23.983      0.000
S7         f              69.410    25.940      0.000      0.000     23.983      0.000
S8         f              45.750    69.560      0.000      0.000     23.983      0.000
S9         f              33.330    47.900      0.000      0.000     23.983      0.000
S10         f              69.370    92.060      0.000      0.000     23.983      0.000
S11         f              92.930    31.860      0.000      0.000     23.983      0.000
S12         f              88.280    12.320      0.000      0.000     23.983      0.000
S13         f              13.550    78.210      0.000      0.000     23.983      0.000
S14         f              44.180    26.580      0.000      0.000     23.983      0.000
S15         f              32.950    10.790      0.000      0.000     23.983      0.000
S16         f              86.170    66.940      0.000      0.000     23.983      0.000
S17         f               8.410     5.650      0.000      0.000     23.983      0.000
S18         f              38.390    40.660      0.000      0.000     23.983      0.000
S19         f              18.190    38.640      0.000      0.000     23.983      0.000
S20         f              11.360    88.010      0.000      0.000     23.983      0.000
S21         f              90.450    23.780      0.000      0.000     23.983      0.000
S22         f              51.110    85.820      0.000      0.000     23.983      0.000
S23         f              66.650    99.690      0.000      0.000     23.983      0.000
S24         f              49.270    76.920      0.000      0.000     23.983      0.000
S25         f              53.720    36.290      0.000      0.000     23.983      0.000
S26         f              52.260    91.270      0.000      0.000     23.983      0.000
S27         f              14.320     5.690      0.000      0.000     23.983      0.000
S28         f              77.050    81.330      0.000      0.000     23.983      0.000
S29         f              67.620    63.340      0.000      0.000     23.983      0.000
S30         f              50.570    56.580      0.000      0.000     23.983      0.000
S31         f              22.770    52.440      0.000      0.000     23.983      0.000
S32         f              49.420    62.790      0.000      0.000     23.983      0.000
S33         f              57.410    71.100      0.000      0.000     23.983      0.000
S34         f              45.600    88.100      0.000      0.000     23.983      0.000
S35         f              90.860    41.280      0.000      0.000     23.983      0.000
S36         f              71.420    19.040      0.000      0.000     23.983      0.000
S37         f              71.780    42.650      0.000      0.000     23.983      0.000
