StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.648    61.681      0.000      0.000     23.983      0.000
S0         f              95.648    61.681      0.000      0.000     23.983      0.000
S1         f              99.900    10.270      0.000      0.000     23.983      0.000
S2         f              81.570    87.190      0.000      0.000     23.983      0.000
S3         f              51.330    39.250      0.000      0.000     23.983      0.000
S4         f              96.860    77.650      0.000      0.000     23.983      0.000
S5         f              36.370    67.420      0.000      0.000     23.983      0.000
S6         f              90.030    22.790      0.000      0.000     23.983      0.000
S7         f              78.980    77.900      0.000      0.000     23.983      0.000
S8         f              40.370    94.880      0.000      0.000     23.983      0.000
S9         f              87.130    64.610      0.000      0.000     23.983      0.000
S10         f               8.800     0.930      0.000      0.000     23.983      0.000
S11         f              65.820    74.760      0.000      0.000     23.983      0.000
S12         f              90.480    41.190      0.000      0.000     23.983      0.000
S13         f               4.670    29.210      0.000      0.000     23.983      0.000
S14         f              37.770    16.660      0.000      0.000     23.983      0.000
S15         f              11.000    17.520      0.000      0.000     23.983      0.000
S16         f              79.530    24.160      0.000      0.000     23.983      0.000
S17         f              89.300    37.470      0.000      0.000     23.983      0.000
S18         f              26.140    71.040      0.000      0.000     23.983      0.000
S19         f              72.710    25.160      0.000      0.000     23.983      0.000
S20         f              88.130     9.940      0.000      0.000     23.983      0.000
S21         f              44.370    57.470      0.000      0.000     23.983      0.000
S22         f              46.580    95.730      0.000      0.000     23.983      0.000
S23         f              35.700    38.730      0.000      0.000     23.983      0.000
S24         f              91.310    75.430      0.000      0.000     23.983      0.000
S25         f              68.320    81.520      0.000      0.000     23.983      0.000
S26         f              91.470    85.010      0.000      0.000     23.983      0.000
S27         f              85.990    30.760      0.000      0.000     23.983      0.000
S28         f              67.170    18.090      0.000      0.000     23.983      0.000
S29         f              40.460    10.640      0.000      0.000     23.983      0.000
S30         f              35.650    90.140      0.000      0.000     23.983      0.000
S31         f              76.730    32.660      0.000      0.000     23.983      0.000
S32         f              17.190    12.210      0.000      0.000     23.983      0.000
S33         f              19.960    34.080      0.000      0.000     23.983      0.000
