StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.739    81.656      0.000      0.000     23.983      0.000
S0         f              49.739    81.656      0.000      0.000     23.983      0.000
S1         f              42.690    84.480      0.000      0.000     23.983      0.000
S2         f              48.020    81.000      0.000      0.000     23.983      0.000
S3         f              75.110    39.200      0.000      0.000     23.983      0.000
S4         f              72.460    95.470      0.000      0.000     23.983      0.000
S5         f              90.230    12.680      0.000      0.000     23.983      0.000
S6         f              72.590    62.360      0.000      0.000     23.983      0.000
S7         f              52.870    14.800      0.000      0.000     23.983      0.000
S8         f              47.080    98.340      0.000      0.000     23.983      0.000
S9         f              91.750    56.920      0.000      0.000     23.983      0.000
S10         f              18.210    52.700      0.000      0.000     23.983      0.000
S11         f              34.160    11.600      0.000      0.000     23.983      0.000
S12         f              27.040    71.090      0.000      0.000     23.983      0.000
S13         f              41.690    97.040      0.000      0.000     23.983      0.000
S14         f              42.190    41.790      0.000      0.000     23.983      0.000
S15         f              12.290    89.550      0.000      0.000     23.983      0.000
S16         f              86.400    35.180      0.000      0.000     23.983      0.000
S17         f              25.490    41.840      0.000      0.000     23.983      0.000
S18         f              69.220    84.030      0.000      0.000     23.983      0.000
S19         f              55.970     5.780      0.000      0.000     23.983      0.000
S20         f              48.010    71.200      0.000      0.000     23.983      0.000
S21         f              81.440    52.440      0.000      0.000     23.983      0.000
S22         f              62.670    35.500      0.000      0.000     23.983      0.000
S23         f              89.900    44.880      0.000      0.000     23.983      0.000
S24         f              14.150    28.230      0.000      0.000     23.983      0.000
S25         f              18.400     8.420      0.000      0.000     23.983      0.000
S26         f               2.790    68.700      0.000      0.000     23.983      0.000
S27         f              51.800    11.470      0.000      0.000     23.983      0.000
S28         f              49.930    88.470      0.000      0.000     23.983      0.000
S29         f              16.630    39.700      0.000      0.000     23.983      0.000
S30         f              86.200    92.920      0.000      0.000     23.983      0.000
S31         f              47.180    34.980      0.000      0.000     23.983      0.000
S32         f              32.230    47.360      0.000      0.000     23.983      0.000
S33         f              47.820    94.200      0.000      0.000     23.983      0.000
S34         f              39.950    65.470      0.000      0.000     23.983      0.000
S35         f              23.120    77.080      0.000      0.000     23.983      0.000
S36         f              91.060    32.450      0.000      0.000     23.983      0.000
S37         f               6.680    50.050      0.000      0.000     23.983      0.000
S38         f              80.130    31.590      0.000      0.000     23.983      0.000
S39         f              98.430    85.340      0.000      0.000     23.983      0.000
S40         f              47.950    88.750      0.000      0.000     23.983      0.000
C0         c               1.903    35.128      0.008     12.071     14.488      0.067
C1         c              43.116    18.021      0.003      9.784     13.630      0.067
C2         c              96.330    17.725      0.007     16.113     18.586      0.167
C3         c              41.034    71.546      0.006     16.235     20.223      0.100
C4         c               6.565     6.784      0.080     16.468     19.657      0.050
C5         c              92.011    88.762      0.005     14.325     17.422      0.067
C6         c              93.108    96.190      0.010     13.423     16.479      0.083
C7         c              39.096    34.005      0.002     11.790     15.898      0.050
C8         c              67.309    30.933      0.010     10.585     13.352      0.067
C9         c              82.692    38.699      0.015     15.470     19.339      0.100
C10         c              31.004    27.024      0.008      9.290     12.324      0.083
C11         c              99.572    87.277      0.096     16.504     20.284      0.033
C12         c              51.831    99.365      0.006     12.495     16.579      0.150
C13         c              64.559    38.283      0.008      8.233     11.517      0.150
C14         c              16.244    73.610      0.058     14.968     18.877      0.100
C15         c              24.919    58.907      0.002      9.074     12.096      0.133
C16         c              18.992    48.127      0.003     17.536     20.933      0.150
C17         c              47.925    39.354      0.005     14.712     18.501      0.017
C18         c              99.705    75.243      0.080     11.180     15.247      0.033
C19         c              64.141    41.926      0.001     13.531     17.947      0.067
C20         c              81.249    34.345      0.024     17.152     20.424      0.067
