StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.618    30.621      0.000      0.000     23.983      0.000
S0         f              77.618    30.621      0.000      0.000     23.983      0.000
S1         f              39.470    70.640      0.000      0.000     23.983      0.000
S2         f              82.400    80.040      0.000      0.000     23.983      0.000
S3         f              43.840    98.590      0.000      0.000     23.983      0.000
S4         f              94.640    32.760      0.000      0.000     23.983      0.000
S5         f              67.060    98.060      0.000      0.000     23.983      0.000
S6         f               7.190    23.890      0.000      0.000     23.983      0.000
S7         f              17.030    17.400      0.000      0.000     23.983      0.000
S8         f              99.310    86.190      0.000      0.000     23.983      0.000
S9         f              59.640    69.420      0.000      0.000     23.983      0.000
S10         f               1.920    93.370      0.000      0.000     23.983      0.000
S11         f              17.630    35.220      0.000      0.000     23.983      0.000
S12         f              53.780    69.300      0.000      0.000     23.983      0.000
S13         f               8.420    33.430      0.000      0.000     23.983      0.000
S14         f              31.340    16.950      0.000      0.000     23.983      0.000
S15         f              33.360    86.780      0.000      0.000     23.983      0.000
S16         f              38.430    43.280      0.000      0.000     23.983      0.000
S17         f              87.700    82.140      0.000      0.000     23.983      0.000
S18         f               6.840    64.320      0.000      0.000     23.983      0.000
S19         f              98.350    64.450      0.000      0.000     23.983      0.000
S20         f              59.900    89.660      0.000      0.000     23.983      0.000
S21         f              92.290    22.360      0.000      0.000     23.983      0.000
S22         f              55.940    43.420      0.000      0.000     23.983      0.000
S23         f              63.380     5.230      0.000      0.000     23.983      0.000
S24         f              57.740    19.450      0.000      0.000     23.983      0.000
S25         f               3.440     5.260      0.000      0.000     23.983      0.000
S26         f              61.420     5.230      0.000      0.000     23.983      0.000
S27         f              11.670    98.260      0.000      0.000     23.983      0.000
S28         f              18.820    49.800      0.000      0.000     23.983      0.000
S29         f              62.460    56.200      0.000      0.000     23.983      0.000
S30         f              15.630    59.220      0.000      0.000     23.983      0.000
S31         f              83.990    34.890      0.000      0.000     23.983      0.000
S32         f              26.070    26.170      0.000      0.000     23.983      0.000
S33         f               0.490    71.190      0.000      0.000     23.983      0.000
S34         f              51.570    83.030      0.000      0.000     23.983      0.000
S35         f              78.300    98.660      0.000      0.000     23.983      0.000
S36         f              48.850    52.990      0.000      0.000     23.983      0.000
S37         f              21.930    15.000      0.000      0.000     23.983      0.000
S38         f              64.920    74.100      0.000      0.000     23.983      0.000
S39         f               7.430     9.650      0.000      0.000     23.983      0.000
S40         f              52.390    78.670      0.000      0.000     23.983      0.000
C0         c              26.643    31.496      0.033     15.904     16.430      0.067
C1         c              23.606    23.133      0.018     13.438     13.978      0.059
C2         c               0.208    56.095      0.066     17.322     17.770      0.083
C3         c              86.123    79.494      0.007     13.056     13.569      0.054
C4         c              58.986    24.070      0.042     10.190     10.767      0.071
C5         c              53.598    91.648      0.064     15.354     15.919      0.082
C6         c              19.319    69.038      0.084     11.619     12.212      0.092
C7         c              13.312    92.560      0.011     19.281     19.777      0.055
C8         c              32.298    64.372      0.047     12.530     13.129      0.073
C9         c              38.720    75.412      0.063     15.200     15.778      0.082
C10         c              81.253    93.823      0.047     15.393     15.997      0.073
C11         c               1.580    83.829      0.020     18.070     18.641      0.060
C12         c              40.082    33.437      0.054     15.917     16.515      0.077
C13         c              96.718    48.649      0.032      9.500     10.048      0.066
C14         c              64.217    61.799      0.022     18.845     19.438      0.061
C15         c              27.230    35.635      0.013     13.002     13.434      0.057
C16         c              21.976    14.222      0.050     16.662     17.152      0.075
C17         c              34.703    70.568      0.007     16.885     17.356      0.054
C18         c              20.907     1.699      0.055     11.455     12.052      0.078
C19         c              82.522    35.286      0.048     17.954     18.538      0.074
C20         c              30.415    47.115      0.010     17.404     17.903      0.055
C21         c              61.619    10.129      0.008     17.283     17.822      0.054
C22         c              69.817    85.116      0.002     11.824     12.368      0.051
C23         c              93.386    92.289      0.011     15.098     15.608      0.055
C24         c              98.705    34.387      0.057     17.589     18.219      0.079
C25         c              70.148    57.111      0.084     16.100     16.633      0.092
C26         c              53.959    44.342      0.074      8.822      9.413      0.087
C27         c              83.365    70.124      0.070     15.175     15.682      0.085
C28         c              80.632    18.084      0.045     17.120     17.714      0.072
C29         c              75.340    60.180      0.048     17.676     18.213      0.074
C30         c              80.214    10.649      0.092     16.261     16.851      0.096
