StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.597    99.959      0.000      0.000     23.983      0.000
S0         f              68.597    99.959      0.000      0.000     23.983      0.000
S1         f              94.250    35.300      0.000      0.000     23.983      0.000
S2         f              51.400    47.390      0.000      0.000     23.983      0.000
S3         f              90.850    75.410      0.000      0.000     23.983      0.000
S4         f              27.650    50.930      0.000      0.000     23.983      0.000
S5         f              88.510    29.880      0.000      0.000     23.983      0.000
S6         f              74.600    74.120      0.000      0.000     23.983      0.000
S7         f              19.520    35.640      0.000      0.000     23.983      0.000
S8         f              67.490    50.890      0.000      0.000     23.983      0.000
S9         f              88.380    39.090      0.000      0.000     23.983      0.000
S10         f              71.010    11.500      0.000      0.000     23.983      0.000
S11         f              59.790    31.120      0.000      0.000     23.983      0.000
S12         f              28.600    36.110      0.000      0.000     23.983      0.000
S13         f              57.840    59.830      0.000      0.000     23.983      0.000
S14         f              11.730    77.710      0.000      0.000     23.983      0.000
S15         f              92.130    81.790      0.000      0.000     23.983      0.000
S16         f              74.790    24.750      0.000      0.000     23.983      0.000
S17         f              85.030    21.540      0.000      0.000     23.983      0.000
S18         f              53.910    12.300      0.000      0.000     23.983      0.000
S19         f              63.330    24.300      0.000      0.000     23.983      0.000
S20         f              94.690    83.900      0.000      0.000     23.983      0.000
S21         f              37.720    90.390      0.000      0.000     23.983      0.000
S22         f              24.730    12.760      0.000      0.000     23.983      0.000
S23         f              33.550    41.940      0.000      0.000     23.983      0.000
S24         f              14.520     4.960      0.000      0.000     23.983      0.000
S25         f              37.390    75.860      0.000      0.000     23.983      0.000
S26         f               0.090    50.240      0.000      0.000     23.983      0.000
S27         f              73.580     3.350      0.000      0.000     23.983      0.000
S28         f               3.440    20.490      0.000      0.000     23.983      0.000
S29         f              58.910    17.190      0.000      0.000     23.983      0.000
S30         f              62.360    18.400      0.000      0.000     23.983      0.000
S31         f              19.160    44.550      0.000      0.000     23.983      0.000
S32         f              47.390    76.890      0.000      0.000     23.983      0.000
S33         f              14.540    69.440      0.000      0.000     23.983      0.000
S34         f              92.280    16.130      0.000      0.000     23.983      0.000
S35         f              46.210    87.250      0.000      0.000     23.983      0.000
S36         f              39.970    62.800      0.000      0.000     23.983      0.000
S37         f              70.220     1.150      0.000      0.000     23.983      0.000
S38         f              50.870     1.090      0.000      0.000     23.983      0.000
S39         f              83.490     5.650      0.000      0.000     23.983      0.000
S40         f              12.840    83.940      0.000      0.000     23.983      0.000
C0         c              47.325     7.524      0.002     17.253     17.698      0.051
C1         c              67.906    58.034      0.001      9.179      9.658      0.050
C2         c              51.711    90.272      0.009     19.661     20.119      0.054
C3         c              90.451    97.290      0.006      9.621     10.191      0.053
C4         c              95.662    39.837      0.004     15.235     15.749      0.052
C5         c              65.251    51.581      0.005      9.873     10.335      0.053
C6         c              32.027    67.617      0.002     14.268     14.739      0.051
C7         c               6.293    78.253      0.003     14.717     15.241      0.052
C8         c              95.768    61.503      0.094     14.069     14.556      0.097
C9         c               6.498    61.505      0.009     10.396     10.974      0.054
C10         c              14.122    38.860      0.005     17.924     18.377      0.053
C11         c              10.820    60.434      0.002     18.054     18.497      0.051
C12         c              18.550    97.230      0.097     13.865     14.378      0.098
C13         c              27.533    98.982      0.009     13.845     14.409      0.054
C14         c              78.755    96.263      0.053     11.803     12.400      0.077
C15         c              69.950    50.350      0.008     10.760     11.275      0.054
C16         c              52.294    27.023      0.006     12.935     13.461      0.053
C17         c              42.759    22.400      0.009     18.563     19.010      0.054
C18         c              63.361    21.145      0.007     19.501     19.973      0.054
C19         c               9.168    78.910      0.003     18.024     18.491      0.052
C20         c               6.826    20.441      0.087     12.706     13.106      0.093
C21         c              42.832    60.881      0.003     17.099     17.639      0.052
C22         c              41.623    98.338      0.010      8.656      9.174      0.055
C23         c              97.594    85.377      0.009     14.955     15.508      0.054
C24         c              93.420    19.562      0.007     13.698     14.082      0.054
C25         c              68.666    38.132      0.001     17.208     17.773      0.050
C26         c              52.737    64.365      0.009      9.467     10.065      0.054
C27         c              88.083    83.492      0.005     17.520     18.064      0.053
C28         c              66.123    91.143      0.044     15.046     15.702      0.072
C29         c              56.140    54.037      0.005     13.386     13.931      0.053
C30         c              57.760    59.663      0.004     11.744     12.315      0.052
C31         c              14.465    20.476      0.007     14.412     14.878      0.054
C32         c              74.553    25.573      0.002     11.994     12.469      0.051
C33         c              53.681    50.383      0.007     14.799     15.315      0.054
C34         c               0.519    27.602      0.003     13.359     13.826      0.052
C35         c              85.671    27.139      0.010     13.993     14.497      0.055
C36         c              23.476    21.828      0.003     10.803     11.311      0.052
C37         c              75.836    26.235      0.007     14.192     14.636      0.054
C38         c              43.832    47.849      0.005     18.070     18.569      0.053
C39         c              39.045    67.247      0.006     11.840     12.418      0.053
C40         c              30.686    74.067      0.003     15.979     16.591      0.052
C41         c              16.456    44.418      0.009     18.392     18.904      0.054
C42         c              87.140     3.881      0.002     18.206     18.582      0.051
C43         c              17.880    36.983      0.007     17.101     17.522      0.054
C44         c              10.133    29.636      0.041     18.387     18.858      0.071
C45         c              62.225    75.474      0.002     12.165     12.765      0.051
C46         c              30.728    31.331      0.009     11.707     12.123      0.054
C47         c              59.094    90.211      0.023     17.238     17.982      0.062
C48         c              88.619    22.848      0.067     17.452     17.932      0.084
C49         c              34.157    36.459      0.085     16.205     16.711      0.093
C50         c              73.311    79.580      0.002      9.783     10.536      0.051
C51         c              29.773    78.892      0.005     10.884     11.470      0.053
C52         c              20.207    17.813      0.008     18.161     18.598      0.054
C53         c              55.203    83.152      0.005      9.025      9.597      0.053
C54         c              67.982    43.449      0.007     11.491     12.135      0.054
C55         c              10.462    85.735      0.003     10.878     11.459      0.052
C56         c              67.508    73.472      0.008     10.304     10.859      0.054
C57         c              27.290    48.104      0.002     15.973     16.431      0.051
C58         c              80.341    73.256      0.006     17.389     17.877      0.053
C59         c              56.988    75.195      0.009     10.800     11.338      0.054
C60         c              94.077    97.417      0.006     11.818     12.345      0.053
C61         c              39.100    68.556      0.004     11.163     11.666      0.052
C62         c              77.388    43.570      0.009     11.762     12.296      0.054
C63         c               1.907    15.047      0.050     16.610     17.055      0.075
C64         c              26.752    37.763      0.007     11.581     12.026      0.054
C65         c              21.808    18.443      0.005     12.188     12.660      0.053
C66         c              27.352     2.034      0.006     19.426     19.945      0.053
C67         c              66.608    93.972      0.003     11.420     11.904      0.052
C68         c              24.105     6.674      0.007     18.942     19.375      0.054
C69         c              40.039    42.162      0.022     11.439     11.962      0.061
C70         c              66.633    94.282      0.002      8.193      8.790      0.051
C71         c              75.697    94.645      0.074     17.740     18.253      0.087
C72         c              21.582    40.093      0.006     16.697     17.207      0.053
