StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.570    31.581      0.000      0.000     23.983      0.000
S0         f              28.570    31.581      0.000      0.000     23.983      0.000
S1         f               2.800     1.540      0.000      0.000     23.983      0.000
S2         f              69.760    25.030      0.000      0.000     23.983      0.000
S3         f              24.660    30.770      0.000      0.000     23.983      0.000
S4         f              78.550    93.110      0.000      0.000     23.983      0.000
S5         f              36.190    29.990      0.000      0.000     23.983      0.000
S6         f              21.510    49.800      0.000      0.000     23.983      0.000
S7         f              27.780    88.040      0.000      0.000     23.983      0.000
S8         f               5.400    76.410      0.000      0.000     23.983      0.000
S9         f              27.770    82.900      0.000      0.000     23.983      0.000
S10         f              61.810    75.270      0.000      0.000     23.983      0.000
S11         f              76.780    56.270      0.000      0.000     23.983      0.000
S12         f              60.570    45.130      0.000      0.000     23.983      0.000
S13         f              53.510    84.240      0.000      0.000     23.983      0.000
S14         f               4.060     5.540      0.000      0.000     23.983      0.000
S15         f              46.000    94.390      0.000      0.000     23.983      0.000
S16         f              17.020    49.660      0.000      0.000     23.983      0.000
S17         f              88.230    82.230      0.000      0.000     23.983      0.000
S18         f              62.980    82.270      0.000      0.000     23.983      0.000
S19         f              54.330    51.410      0.000      0.000     23.983      0.000
S20         f              45.970    53.840      0.000      0.000     23.983      0.000
S21         f              80.830    23.960      0.000      0.000     23.983      0.000
S22         f              55.190    89.520      0.000      0.000     23.983      0.000
S23         f              19.140    46.560      0.000      0.000     23.983      0.000
S24         f              21.150    13.250      0.000      0.000     23.983      0.000
S25         f              54.300    64.870      0.000      0.000     23.983      0.000
S26         f              56.360    14.400      0.000      0.000     23.983      0.000
S27         f              31.420    65.980      0.000      0.000     23.983      0.000
S28         f              20.800    92.710      0.000      0.000     23.983      0.000
S29         f              51.920     8.350      0.000      0.000     23.983      0.000
S30         f              53.110    42.890      0.000      0.000     23.983      0.000
S31         f               3.120    36.010      0.000      0.000     23.983      0.000
S32         f              89.010    92.250      0.000      0.000     23.983      0.000
S33         f              35.680    10.950      0.000      0.000     23.983      0.000
S34         f              87.620     2.030      0.000      0.000     23.983      0.000
S35         f              26.100    41.420      0.000      0.000     23.983      0.000
S36         f              90.740    89.430      0.000      0.000     23.983      0.000
S37         f              72.220    26.150      0.000      0.000     23.983      0.000
S38         f              84.790    84.430      0.000      0.000     23.983      0.000
S39         f               8.660    41.860      0.000      0.000     23.983      0.000
S40         f              28.030    65.200      0.000      0.000     23.983      0.000
C0         c              39.156    47.178      0.016      8.000     11.734      0.058
C1         c              35.138    49.077      0.072     14.600     18.105      0.086
C2         c              42.115    43.399      0.042     11.197     14.854      0.071
C3         c              41.431    53.055      0.039     13.985     17.795      0.069
C4         c              36.121    47.497      0.051      8.476     12.688      0.075
C5         c              48.444    45.812      0.018      8.450     11.689      0.059
C6         c              44.573    46.342      0.078      8.000     10.815      0.089
C7         c              48.125    45.944      0.065     12.726     16.008      0.082
C8         c              39.407    49.375      0.056     15.448     18.399      0.078
C9         c              36.595    53.695      0.086     17.922     20.433      0.093
C10         c              47.317    50.696      0.084     12.513     15.765      0.092
C11         c              42.515    49.489      0.015      8.000     10.811      0.058
C12         c              49.068    49.079      0.062      9.664     13.389      0.081
C13         c              38.780    45.607      0.069     14.361     17.919      0.084
C14         c              43.689    43.708      0.045     13.143     15.129      0.072
C15         c              43.403    48.758      0.026     17.476     20.433      0.063
C16         c              38.655    46.199      0.041     17.346     20.433      0.071
C17         c              47.806    48.855      0.050     14.431     18.493      0.075
C18         c              40.893    47.289      0.013     13.830     16.882      0.057
C19         c              43.894    44.689      0.013     12.802     16.796      0.057
C20         c              37.941    45.923      0.046     16.349     20.433      0.073
C21         c              45.769    50.635      0.098     12.615     16.656      0.099
C22         c              35.997    52.123      0.016     15.594     18.665      0.058
C23         c              44.014    46.275      0.018     12.918     16.251      0.059
C24         c              46.608    45.695      0.019     16.684     20.433      0.059
C25         c              49.821    43.846      0.061     10.827     13.175      0.080
C26         c              42.127    47.176      0.001     13.257     16.649      0.050
C27         c              46.864    48.736      0.010      9.626     13.368      0.055
C28         c              45.232    46.099      0.092     18.128     20.433      0.096
C29         c              45.113    52.158      0.011     11.452     14.543      0.055
C30         c              46.314    49.115      0.055      9.371     12.545      0.078
C31         c              41.181    45.828      0.096     14.859     17.504      0.098
C32         c              40.837    47.460      0.046      8.567     11.804      0.073
C33         c              33.258    44.314      0.070      8.000     10.800      0.085
C34         c              43.705    53.627      0.004     15.863     19.261      0.052
C35         c              38.378    47.388      0.025     15.011     19.050      0.062
C36         c              46.057    49.844      0.048     15.226     18.721      0.074
C37         c              45.023    48.246      0.034      9.916     13.458      0.067
C38         c              47.126    49.162      0.096     13.374     16.809      0.098
C39         c              40.088    43.958      0.076     17.209     19.417      0.088
C40         c              47.044    46.418      0.023     11.373     15.129      0.062
C41         c              43.025    45.176      0.028      8.000     10.416      0.064
C42         c              43.328    52.399      0.081      8.350     12.266      0.091
C43         c              44.838    48.247      0.034     18.157     20.433      0.067
C44         c              39.797    46.485      0.089      8.000     11.246      0.094
C45         c              39.825    50.791      0.039     15.028     17.916      0.069
C46         c              41.818    45.659      0.031      8.225     12.935      0.065
C47         c              34.894    42.088      0.024     11.234     15.515      0.062
C48         c              36.926    48.485      0.074     17.271     20.433      0.087
C49         c              37.913    46.457      0.027     16.763     20.433      0.064
C50         c              47.876    52.130      0.097      8.278     11.870      0.098
C51         c              34.673    42.469      0.095      8.909     11.513      0.097
C52         c              40.801    46.443      0.045     12.211     14.565      0.072
C53         c              39.206    51.405      0.080     13.683     17.089      0.090
C54         c              43.697    51.312      0.059      8.000     10.662      0.079
C55         c              42.274    46.770      0.079     12.597     15.524      0.089
C56         c              42.074    50.205      0.086      8.000     10.094      0.093
C57         c              39.715    48.987      0.085     12.595     15.869      0.093
C58         c              40.310    50.245      0.048      9.994     12.762      0.074
C59         c              39.932    51.937      0.084     12.906     16.796      0.092
C60         c              39.845    45.937      0.051     17.184     20.426      0.075
C61         c              39.638    44.479      0.099      8.475     11.729      0.100
C62         c              42.619    54.416      0.091     16.514     20.433      0.095
C63         c              44.722    45.450      0.010      8.995     13.285      0.055
C64         c              42.207    42.843      0.076     12.267     16.242      0.088
C65         c              46.973    46.903      0.019     15.350     18.965      0.059
C66         c              40.307    43.786      0.074     16.512     19.455      0.087
C67         c              36.412    44.543      0.072      8.000     11.398      0.086
C68         c              37.797    41.238      0.030     11.475     15.837      0.065
C69         c              42.941    48.996      0.044      8.000     10.750      0.072
C70         c              44.694    41.270      0.071     16.273     20.152      0.086
C71         c              39.491    49.711      0.038     17.114     20.041      0.069
C72         c              43.206    49.037      0.042     12.130     15.855      0.071
C73         c              37.263    45.226      0.082     11.366     14.486      0.091
C74         c              42.879    45.097      0.030     11.527     15.972      0.065
C75         c              45.272    49.779      0.018      8.000     12.615      0.059
C76         c              41.273    45.249      0.032     15.470     18.877      0.066
C77         c              42.578    40.742      0.013      8.000     10.808      0.057
C78         c              39.969    45.407      0.078     10.802     14.127      0.089
C79         c              40.666    43.667      0.095     12.108     15.521      0.097
C80         c              33.741    43.030      0.042      9.534     13.157      0.071
C81         c              41.370    44.072      0.068     15.814     18.473      0.084
C82         c              37.621    50.588      0.071     17.116     20.026      0.086
C83         c              39.391    43.999      0.049      8.752     11.726      0.074
C84         c              34.527    47.318      0.085      8.000     11.860      0.093
C85         c              43.989    45.027      0.091     13.887     17.355      0.095
C86         c              44.270    52.752      0.045     13.988     17.863      0.072
C87         c              42.231    44.118      0.007     12.645     15.952      0.054
C88         c              43.352    53.768      0.060      8.000     11.427      0.080
C89         c              38.427    43.516      0.083     14.959     18.891      0.091
C90         c              34.352    43.655      0.099     11.761     14.077      0.100
C91         c              38.047    44.899      0.014     10.500     14.560      0.057
C92         c              41.756    46.798      0.054     11.873     14.934      0.077
C93         c              45.330    54.818      0.057     17.793     20.433      0.079
C94         c              48.972    50.438      0.099     17.948     20.433      0.100
C95         c              42.816    50.258      0.093     13.196     16.732      0.097
C96         c              37.482    40.773      0.070     17.370     20.433      0.085
C97         c              41.658    48.486      0.076     16.464     18.992      0.088
C98         c              41.335    48.962      0.044     13.020     17.235      0.072
C99         c              41.101    47.505      0.029     13.729     16.909      0.064
C100         c              41.721    45.901      0.048      9.875     11.940      0.074
C101         c              41.528    44.811      0.088     18.407     20.246      0.094
C102         c              51.052    46.213      0.083     17.445     20.433      0.091
C103         c              42.684    50.406      0.058      9.455     12.367      0.079
C104         c              45.673    50.131      0.003     10.333     13.742      0.052
C105         c              42.673    48.410      0.065      8.355     12.353      0.082
C106         c              39.111    55.253      0.034     14.987     18.291      0.067
C107         c              41.233    47.653      0.045      8.000     10.517      0.072
C108         c              45.570    49.897      0.087     16.043     20.334      0.093
C109         c              41.306    46.075      0.033      9.051     12.075      0.067
C110         c              33.139    49.835      0.037     17.115     20.433      0.069
C111         c              46.185    51.674      0.054      8.000     10.725      0.077
C112         c              35.324    53.496      0.004      8.789     11.774      0.052
C113         c              41.852    45.410      0.051     10.800     13.951      0.075
C114         c              43.634    55.340      0.040     12.227     15.539      0.070
C115         c              34.755    47.082      0.097      8.000     11.108      0.098
C116         c              40.980    51.046      0.039      8.899     13.236      0.069
C117         c              46.900    46.460      0.038     14.405     17.687      0.069
C118         c              40.965    48.341      0.045      8.000     10.722      0.072
C119         c              37.263    47.358      0.006      8.000     11.427      0.053
C120         c              38.515    41.128      0.055     13.467     17.101      0.078
C121         c              36.435    49.935      0.090     11.423     15.036      0.095
C122         c              42.979    51.471      0.060      8.298     10.635      0.080
C123         c              41.379    47.979      0.038     13.641     17.240      0.069
C124         c              46.143    49.637      0.055     13.143     16.342      0.078
C125         c              39.130    52.726      0.054      8.445     12.641      0.077
C126         c              40.922    47.585      0.011     15.715     19.255      0.055
C127         c              40.918    51.465      0.076     18.072     20.433      0.088
C128         c              49.565    43.733      0.054     17.294     20.433      0.077
C129         c              42.928    44.292      0.040     18.046     20.433      0.070
C130         c              36.066    50.633      0.085     17.306     20.433      0.093
C131         c              41.494    47.812      0.027     11.887     15.231      0.064
C132         c              34.835    41.759      0.084     14.828     18.214      0.092
C133         c              47.045    43.904      0.006      8.073     10.957      0.053
C134         c              41.755    47.679      0.001     12.845     16.577      0.050
C135         c              38.860    49.954      0.076     10.225     13.349      0.088
C136         c              42.918    46.448      0.025      8.000     10.545      0.062
C137         c              37.710    54.387      0.052     17.818     20.433      0.076
C138         c              42.612    48.441      0.018     13.899     17.758      0.059
C139         c              50.999    47.239      0.089     12.512     15.726      0.094
C140         c              43.224    50.637      0.046     16.063     19.184      0.073
C141         c              44.837    54.627      0.082     11.213     15.440      0.091
C142         c              45.764    51.653      0.004      8.941     12.644      0.052
C143         c              33.294    44.955      0.078     14.065     17.605      0.089
C144         c              35.522    49.430      0.049     13.385     17.450      0.074
C145         c              41.649    50.427      0.030     11.013     13.984      0.065
