StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.971     5.635      0.000      0.000     23.983      0.000
S0         f              40.971     5.635      0.000      0.000     23.983      0.000
S1         f              61.240    20.740      0.000      0.000     23.983      0.000
S2         f              84.350    48.240      0.000      0.000     23.983      0.000
S3         f              84.640    28.050      0.000      0.000     23.983      0.000
S4         f              11.980    32.940      0.000      0.000     23.983      0.000
S5         f              68.770    95.580      0.000      0.000     23.983      0.000
S6         f              97.580    48.290      0.000      0.000     23.983      0.000
S7         f              33.270    44.550      0.000      0.000     23.983      0.000
S8         f              76.350    18.590      0.000      0.000     23.983      0.000
S9         f               3.280    87.680      0.000      0.000     23.983      0.000
S10         f              69.980    76.950      0.000      0.000     23.983      0.000
S11         f              94.440    69.530      0.000      0.000     23.983      0.000
S12         f              62.240    62.470      0.000      0.000     23.983      0.000
S13         f              75.740    29.410      0.000      0.000     23.983      0.000
S14         f               9.310    94.570      0.000      0.000     23.983      0.000
S15         f               5.550    66.880      0.000      0.000     23.983      0.000
S16         f              83.910    81.870      0.000      0.000     23.983      0.000
S17         f              62.520     0.300      0.000      0.000     23.983      0.000
S18         f              53.610    13.120      0.000      0.000     23.983      0.000
S19         f              17.350    16.880      0.000      0.000     23.983      0.000
S20         f              59.980    89.110      0.000      0.000     23.983      0.000
S21         f              18.530    82.000      0.000      0.000     23.983      0.000
S22         f              89.740    87.250      0.000      0.000     23.983      0.000
S23         f              23.330     9.170      0.000      0.000     23.983      0.000
S24         f              21.930    42.330      0.000      0.000     23.983      0.000
S25         f              91.030    80.910      0.000      0.000     23.983      0.000
S26         f               2.120     3.680      0.000      0.000     23.983      0.000
S27         f              99.450    98.280      0.000      0.000     23.983      0.000
S28         f              83.790     5.260      0.000      0.000     23.983      0.000
S29         f              31.890    46.990      0.000      0.000     23.983      0.000
S30         f              95.600    53.700      0.000      0.000     23.983      0.000
S31         f              68.850    25.190      0.000      0.000     23.983      0.000
S32         f               6.360    29.820      0.000      0.000     23.983      0.000
S33         f              62.000    47.080      0.000      0.000     23.983      0.000
S34         f              75.250    72.880      0.000      0.000     23.983      0.000
S35         f              30.940    55.240      0.000      0.000     23.983      0.000
S36         f              65.880    47.890      0.000      0.000     23.983      0.000
S37         f              21.200    20.770      0.000      0.000     23.983      0.000
S38         f              52.330    86.380      0.000      0.000     23.983      0.000
S39         f              16.500    20.050      0.000      0.000     23.983      0.000
S40         f              17.910    38.070      0.000      0.000     23.983      0.000
C0         c              29.965    97.260      0.022     13.785     16.813      0.061
C1         c              58.584    41.092      0.084     15.104     17.797      0.092
C2         c              74.760    17.237      0.057     13.880     17.830      0.079
C3         c              35.156    65.132      0.093     16.800     20.158      0.097
C4         c              32.619    57.685      0.063      8.041     11.494      0.082
C5         c              53.924    12.132      0.074     11.865     15.772      0.087
C6         c              47.435    57.647      0.087      8.186     11.552      0.093
C7         c              67.720    77.160      0.004     11.671     13.730      0.052
C8         c              71.088    64.709      0.005     11.832     14.643      0.053
C9         c              82.311    52.199      0.003     13.236     16.415      0.052
C10         c              14.380    42.310      0.006     12.449     16.818      0.053
C11         c              93.274    19.588      0.004     10.512     13.149      0.052
C12         c              82.590     1.306      0.008      8.576     12.804      0.054
C13         c              49.096    86.503      0.002      8.500     11.866      0.051
C14         c              28.977    71.892      0.003     11.879     15.044      0.052
C15         c              34.970    22.140      0.006     10.076     13.405      0.053
C16         c              72.334    24.527      0.010     10.418     14.021      0.055
C17         c              44.506     1.101      0.001     11.554     15.553      0.050
C18         c              28.738    25.567      0.009      9.875     12.633      0.054
C19         c              57.422    95.228      0.009      9.522     13.554      0.054
C20         c              84.242    73.974      0.009     15.066     17.612      0.054
C21         c              45.777    14.102      0.009     12.299     17.139      0.054
C22         c              71.649    93.249      0.002     16.165     19.627      0.051
C23         c              16.338    46.338      0.071      8.374     12.226      0.086
C24         c              26.972     9.791      0.008     10.361     13.426      0.054
C25         c              11.012    16.490      0.006     12.800     16.702      0.053
C26         c              26.509    25.003      0.006     14.242     17.779      0.053
C27         c              85.217    61.044      0.086     14.700     17.035      0.093
C28         c              38.826     3.037      0.024      8.000     10.243      0.062
C29         c              35.760    50.927      0.008     11.352     14.196      0.054
C30         c              59.708    51.848      0.008     17.450     19.880      0.054
C31         c              17.927    83.667      0.002     16.535     19.682      0.051
C32         c              39.713    83.980      0.004     10.068     13.232      0.052
C33         c              17.537     9.112      0.053     12.401     15.688      0.077
C34         c              44.425     5.151      0.005     15.290     18.675      0.053
C35         c              55.549    73.006      0.007     13.515     16.906      0.054
C36         c              10.126    48.113      0.006     13.791     17.105      0.053
C37         c              37.295    74.591      0.006      9.505     12.253      0.053
C38         c               5.457    98.713      0.008      8.613     12.136      0.054
C39         c              90.558    97.968      0.001     16.873     19.620      0.050
C40         c              34.579    58.483      0.007     17.366     20.683      0.054
C41         c               8.033    81.232      0.008     10.873     14.172      0.054
C42         c              37.841    65.583      0.014     16.342     18.924      0.057
C43         c              73.615    35.209      0.007     14.182     17.797      0.054
C44         c              95.993    17.481      0.004      8.964     11.788      0.052
C45         c              19.061    81.981      0.009     12.453     14.971      0.054
C46         c               3.975    68.010      0.010     17.609     20.683      0.055
C47         c              37.613    13.361      0.009     15.633     19.150      0.054
C48         c              57.640    58.166      0.002      9.643     12.644      0.051
C49         c              56.017    98.721      0.009     14.862     18.253      0.054
C50         c              77.822    14.063      0.002      9.532     13.646      0.051
C51         c              20.000    28.843      0.003     18.063     20.683      0.052
C52         c              64.993    54.408      0.009      8.350     12.237      0.054
C53         c              56.039    17.341      0.025     16.900     20.683      0.062
C54         c              20.034    94.897      0.005     18.605     20.683      0.053
C55         c              70.880     4.625      0.002     12.417     15.700      0.051
C56         c              76.256    26.888      0.002     13.978     17.021      0.051
C57         c               9.992    66.395      0.003     13.952     17.197      0.052
C58         c              58.978    43.496      0.002     15.106     17.386      0.051
C59         c              70.557    58.658      0.003     12.228     14.639      0.052
C60         c              62.024    81.322      0.003     17.799     20.077      0.052
C61         c              98.567    66.053      0.001      8.934     12.316      0.050
C62         c              17.240    33.641      0.008      8.000     10.810      0.054
C63         c              51.407    44.356      0.004     18.182     20.683      0.052
C64         c              83.452    29.470      0.006     12.896     15.869      0.053
C65         c               6.362    74.202      0.003     13.798     16.865      0.052
C66         c              28.456    25.076      0.008      8.000     10.492      0.054
C67         c               8.813    75.462      0.007      8.382     11.313      0.054
C68         c              88.699    58.866      0.094      8.945     12.444      0.097
C69         c              10.191    27.452      0.006     11.185     14.678      0.053
C70         c               3.781    33.925      0.004     17.136     20.323      0.052
C71         c              11.679     0.267      0.003     16.468     19.771      0.052
C72         c              25.231    72.110      0.055     12.101     15.223      0.078
C73         c              85.674    82.865      0.009     17.636     20.334      0.054
C74         c               8.862    16.078      0.009      9.516     13.000      0.054
C75         c              81.798    73.990      0.030     18.028     20.467      0.065
C76         c              75.203    89.039      0.009     16.523     19.189      0.054
C77         c              37.784    98.474      0.065     17.109     20.655      0.082
C78         c              21.886    48.572      0.005     17.492     20.397      0.053
C79         c              43.070    88.950      0.004     11.622     14.802      0.052
C80         c               3.524    64.832      0.005     14.239     17.774      0.053
C81         c               8.804    93.738      0.002     18.793     20.683      0.051
C82         c              46.311    92.924      0.008     12.828     14.937      0.054
C83         c              73.901    42.146      0.005     11.598     14.886      0.053
C84         c               6.164    83.267      0.010     17.686     20.683      0.055
C85         c              68.895    13.458      0.005      8.000     11.675      0.053
C86         c              37.517    17.444      0.007      9.835     13.510      0.054
C87         c              62.447    97.837      0.003     11.905     14.301      0.052
C88         c              22.215    33.710      0.005     10.618     14.283      0.053
C89         c              61.143    34.242      0.003     15.609     18.621      0.052
C90         c              22.404    94.833      0.008     16.202     18.586      0.054
C91         c              83.765     0.790      0.006     14.013     17.139      0.053
C92         c              53.741    43.833      0.009     13.375     16.155      0.054
C93         c              43.762    76.001      0.006     11.899     14.792      0.053
C94         c              61.462    23.966      0.006     11.608     14.485      0.053
C95         c              97.183    27.290      0.007     17.671     20.683      0.054
C96         c              69.210    46.609      0.008     12.391     16.100      0.054
C97         c              97.891    39.807      0.071     17.938     20.683      0.086
C98         c              60.762     5.351      0.006     14.001     17.320      0.053
C99         c              18.331    92.451      0.004     16.635     19.560      0.052
C100         c              95.919    51.201      0.075     17.593     20.683      0.087
C101         c              62.997    86.612      0.001     11.327     13.635      0.050
C102         c              70.103    18.794      0.007     15.806     19.083      0.054
C103         c               9.953    13.682      0.007     10.989     13.858      0.054
C104         c              12.692    32.452      0.022      8.762     12.139      0.061
C105         c              18.033    83.805      0.092      9.233     13.095      0.096
C106         c              88.062    78.181      0.080     11.892     14.012      0.090
C107         c               3.427    11.531      0.008     12.354     15.571      0.054
C108         c              66.760    46.619      0.002     12.350     15.859      0.051
C109         c              59.600    46.412      0.007     17.496     20.683      0.054
C110         c              17.928    47.232      0.007     11.429     14.516      0.054
C111         c              72.116    81.277      0.004     14.612     17.540      0.052
C112         c              38.389    18.781      0.008      8.987     12.110      0.054
C113         c              27.559    15.497      0.006     12.623     16.146      0.053
C114         c              81.216    84.377      0.094     12.328     15.905      0.097
C115         c              39.846     3.395      0.009     12.424     16.429      0.054
C116         c              17.455     0.875      0.005     10.147     13.475      0.053
C117         c              61.947    86.394      0.008     17.115     20.683      0.054
C118         c              73.603    81.880      0.004     10.271     12.318      0.052
C119         c              91.665     1.648      0.094      8.180     11.697      0.097
C120         c              47.904     6.863      0.005     11.048     13.334      0.053
C121         c              12.226    57.656      0.080     10.579     12.669      0.090
C122         c              24.806    39.734      0.008     18.360     20.683      0.054
C123         c              51.570    70.335      0.003      8.211     11.421      0.052
C124         c               8.091    84.136      0.093      8.904     12.345      0.097
C125         c              11.892    80.010      0.020     15.704     18.735      0.060
C126         c              89.854    93.157      0.006     15.985     19.412      0.053
C127         c              88.832    95.377      0.004     10.764     13.482      0.052
C128         c              35.354    42.106      0.003     10.783     14.038      0.052
C129         c              93.844    82.256      0.004     12.110     15.052      0.052
C130         c              86.093    48.593      0.004      8.000     11.695      0.052
C131         c              40.399    15.667      0.005     14.325     17.927      0.053
C132         c               4.316    32.346      0.007     12.064     14.474      0.054
C133         c              96.246    88.057      0.005     14.160     16.952      0.053
C134         c              21.514    32.030      0.006      8.604     10.765      0.053
C135         c              86.112    29.362      0.007     16.487     18.453      0.054
C136         c              93.839    69.120      0.009     11.525     14.345      0.054
C137         c              55.683    22.089      0.007     16.473     20.154      0.054
C138         c              96.028    35.975      0.065      9.765     13.761      0.082
C139         c               1.181    36.731      0.002     17.568     20.680      0.051
C140         c              24.722     2.327      0.003     13.868     17.577      0.052
C141         c              16.802    75.208      0.008     13.916     16.670      0.054
C142         c              19.747    85.949      0.005     13.358     16.802      0.053
C143         c              89.333    59.948      0.054      9.902     12.745      0.077
C144         c              30.088    73.258      0.008     18.217     20.683      0.054
C145         c              50.985    68.743      0.010     13.517     17.650      0.055
C146         c              33.119    54.901      0.073     13.915     16.948      0.087
C147         c              13.851    95.658      0.004      8.943     12.765      0.052
C148         c              75.222    91.891      0.003      9.128     11.692      0.052
C149         c              51.085     6.678      0.072     17.186     20.683      0.086
C150         c               1.553    88.800      0.007     10.192     13.101      0.054
C151         c              18.767    40.357      0.003     13.654     17.067      0.052
C152         c              79.416    94.864      0.009     11.826     14.608      0.054
C153         c              83.625    16.505      0.003     10.380     13.814      0.052
C154         c              35.791    64.769      0.006      8.275     12.054      0.053
C155         c              23.828     6.030      0.034     13.625     16.615      0.067
C156         c              82.039     3.877      0.046     13.194     16.059      0.073
C157         c              79.820    17.927      0.005      9.856     13.375      0.053
C158         c              45.785    10.510      0.006      8.000     11.041      0.053
C159         c              97.687    72.972      0.094     14.744     18.008      0.097
C160         c              62.961    65.610      0.001     15.873     19.904      0.050
C161         c              77.898    31.663      0.002     13.576     16.474      0.051
C162         c              57.616    94.645      0.010     17.428     20.362      0.055
C163         c              25.145    25.274      0.001      8.897     13.066      0.050
