StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.651    97.173      0.000      0.000     23.983      0.000
S0         f              46.651    97.173      0.000      0.000     23.983      0.000
S1         f              78.140    90.440      0.000      0.000     23.983      0.000
S2         f              43.320    87.620      0.000      0.000     23.983      0.000
S3         f              51.780    38.180      0.000      0.000     23.983      0.000
S4         f              48.590    23.000      0.000      0.000     23.983      0.000
S5         f              38.790    22.310      0.000      0.000     23.983      0.000
S6         f              72.040    28.040      0.000      0.000     23.983      0.000
S7         f              75.790    62.720      0.000      0.000     23.983      0.000
S8         f              65.980     7.420      0.000      0.000     23.983      0.000
S9         f               6.120    81.170      0.000      0.000     23.983      0.000
S10         f              67.130    30.560      0.000      0.000     23.983      0.000
S11         f              92.510    17.140      0.000      0.000     23.983      0.000
S12         f              62.010    28.260      0.000      0.000     23.983      0.000
S13         f              80.640    66.050      0.000      0.000     23.983      0.000
S14         f              13.670    81.890      0.000      0.000     23.983      0.000
S15         f              32.670    77.470      0.000      0.000     23.983      0.000
S16         f              65.910    85.630      0.000      0.000     23.983      0.000
S17         f              57.990     9.840      0.000      0.000     23.983      0.000
S18         f              40.630    26.160      0.000      0.000     23.983      0.000
S19         f              60.590    94.680      0.000      0.000     23.983      0.000
S20         f              32.350    33.120      0.000      0.000     23.983      0.000
S21         f              12.740    95.180      0.000      0.000     23.983      0.000
S22         f              52.910    53.170      0.000      0.000     23.983      0.000
S23         f              19.110    37.900      0.000      0.000     23.983      0.000
S24         f              56.950     5.180      0.000      0.000     23.983      0.000
S25         f              40.640    76.850      0.000      0.000     23.983      0.000
S26         f              17.450     5.920      0.000      0.000     23.983      0.000
S27         f              26.130    55.770      0.000      0.000     23.983      0.000
S28         f              46.830    18.170      0.000      0.000     23.983      0.000
S29         f              84.720    95.660      0.000      0.000     23.983      0.000
S30         f              15.070    24.980      0.000      0.000     23.983      0.000
S31         f              26.600    46.440      0.000      0.000     23.983      0.000
S32         f              14.320    69.520      0.000      0.000     23.983      0.000
S33         f              80.450    40.570      0.000      0.000     23.983      0.000
S34         f              86.550    73.960      0.000      0.000     23.983      0.000
S35         f              73.130    83.860      0.000      0.000     23.983      0.000
S36         f              38.750    13.730      0.000      0.000     23.983      0.000
S37         f              44.200     3.650      0.000      0.000     23.983      0.000
S38         f              83.250     9.500      0.000      0.000     23.983      0.000
S39         f              43.360    89.070      0.000      0.000     23.983      0.000
S40         f               7.030     6.110      0.000      0.000     23.983      0.000
C0         c              20.439    78.710      0.036     14.050     16.457      0.150
C1         c              92.085    37.994      0.082     16.957     20.357      0.033
C2         c              65.653    59.680      0.024     17.423     20.466      0.167
C3         c              84.944    43.445      0.053     10.486     13.795      0.033
C4         c              70.108    46.190      0.071     13.944     17.677      0.083
C5         c              26.442    98.971      0.007      9.607     12.898      0.067
C6         c               0.098    36.451      0.081     16.413     19.070      0.083
C7         c               3.957    99.421      0.057     14.173     18.061      0.033
C8         c              63.988    81.785      0.076      8.405     11.061      0.050
C9         c              28.782    32.938      0.024     14.809     18.416      0.083
C10         c               7.021    19.704      0.027     10.383     14.392      0.033
C11         c              76.626    65.683      0.059      8.210     11.673      0.050
C12         c              28.566    41.729      0.024     14.050     16.974      0.083
C13         c              14.907    70.338      0.031     16.605     18.799      0.033
C14         c              43.852    30.096      0.025      9.475     12.750      0.083
C15         c              18.647    47.142      0.069     15.367     18.318      0.017
C16         c              19.168    25.849      0.008      8.659     12.262      0.167
C17         c              34.430     8.809      0.080     16.312     19.273      0.067
C18         c              76.438     0.784      0.001     10.104     13.363      0.017
C19         c              16.135    33.589      0.068     18.282     21.533      0.017
C20         c              61.789    95.940      0.079     11.453     14.789      0.050
C21         c              48.751    24.522      0.053     13.228     16.685      0.133
C22         c              45.139    93.149      0.002     10.499     13.428      0.167
C23         c              76.911    40.941      0.027      8.508     12.152      0.167
C24         c               9.743    68.060      0.036      8.708     11.910      0.033
C25         c              87.332    78.190      0.073      8.000     10.753      0.133
C26         c              79.663    25.687      0.070     17.043     20.080      0.033
C27         c              72.341    39.423      0.011     17.998     21.352      0.150
C28         c              38.168    46.604      0.069     10.408     13.228      0.083
C29         c              52.787    66.265      0.035     17.313     20.893      0.167
C30         c              85.918    82.799      0.006      8.000     10.585      0.117
C31         c              25.911    74.265      0.048     16.779     19.321      0.050
C32         c              22.457    74.180      0.057     15.877     18.031      0.117
C33         c               5.543    81.135      0.059      8.555     11.270      0.083
C34         c              72.138    22.979      0.003     15.720     19.219      0.167
C35         c              80.655    99.276      0.028     18.076     20.741      0.083
C36         c              43.482     5.034      0.060     13.674     16.965      0.050
C37         c              98.311    54.004      0.034     13.886     17.376      0.050
C38         c              74.919    13.511      0.039     18.320     21.038      0.050
C39         c              40.609    69.068      0.040     12.179     15.939      0.133
C40         c              81.442     3.696      0.006     14.457     16.741      0.083
C41         c              19.970    18.360      0.004     11.699     14.353      0.167
C42         c              70.331    27.640      0.026     13.388     16.205      0.167
C43         c              92.206    76.557      0.033     12.574     16.688      0.017
C44         c              67.899    11.278      0.008     12.915     16.115      0.133
C45         c              13.973    56.838      0.098     11.454     14.642      0.150
C46         c              43.998    98.847      0.042     17.735     19.797      0.150
C47         c              13.154     7.624      0.045     13.857     16.701      0.100
C48         c              68.989    62.189      0.073     12.470     15.612      0.133
C49         c              53.193    18.140      0.066     10.650     13.685      0.100
C50         c               3.723    38.574      0.087     13.187     16.484      0.017
C51         c              66.826    62.105      0.080      9.471     12.394      0.100
C52         c              83.531    46.211      0.026     12.877     15.973      0.100
C53         c              12.067     4.282      0.040     14.648     17.243      0.050
C54         c               9.811    98.523      0.058     16.888     20.011      0.100
C55         c              62.371     8.589      0.092     18.138     21.448      0.050
C56         c              87.602    57.352      0.048     16.276     18.730      0.133
C57         c              83.743    92.875      0.029     17.450     20.823      0.150
C58         c              39.822    30.240      0.049      9.835     13.819      0.117
C59         c              64.240    70.557      0.082      8.268     11.383      0.067
C60         c               3.614    56.974      0.093     10.870     13.646      0.150
C61         c               9.857    33.805      0.057     15.561     18.431      0.083
C62         c              24.103    11.068      0.100     15.554     18.907      0.050
C63         c               2.291    50.697      0.041     15.781     19.084      0.150
C64         c              91.364    87.274      0.062      8.000     10.834      0.083
C65         c              21.979    69.482      0.015      9.175     12.269      0.083
C66         c               1.467    32.375      0.080     12.324     15.048      0.067
C67         c              64.500    26.181      0.073     16.651     19.340      0.033
C68         c              23.273    84.976      0.033     12.663     16.701      0.033
C69         c              21.721    25.750      0.034     14.187     16.087      0.117
C70         c              30.618    47.484      0.096      9.150     12.075      0.133
C71         c              75.671    32.510      0.034     11.440     14.444      0.033
C72         c              77.249    51.467      0.020      8.000     10.807      0.150
C73         c              64.303     1.697      0.013     11.443     13.988      0.050
C74         c              16.172    26.529      0.005      8.931     11.714      0.067
C75         c              76.885    62.390      0.005      8.514     12.203      0.033
C76         c              20.977    59.931      0.079     17.663     20.573      0.117
C77         c              51.044    19.750      0.049     12.759     16.159      0.167
C78         c              87.821     8.852      0.030      9.722     12.232      0.017
C79         c              89.820    40.467      0.045     10.903     14.139      0.067
C80         c              76.444    91.165      0.024     16.579     20.148      0.100
C81         c              23.735    22.536      0.055     12.474     15.498      0.150
C82         c              27.029     9.294      0.089     17.128     19.824      0.067
C83         c              35.997    34.570      0.018     18.229     21.440      0.133
C84         c              55.898    36.785      0.097     18.535     21.290      0.133
C85         c              32.498    31.277      0.039      8.543     11.646      0.017
C86         c              39.028    42.831      0.087     16.923     20.163      0.067
C87         c              44.818    33.286      0.048     10.418     13.600      0.083
C88         c              63.964    51.737      0.070      8.637     12.074      0.150
C89         c              14.040    73.650      0.059     12.920     16.875      0.067
C90         c              99.270    20.754      0.021     10.607     13.778      0.067
C91         c              81.569     7.577      0.086     14.931     17.744      0.050
C92         c              91.103    21.754      0.044      9.335     12.016      0.050
C93         c              57.718    26.680      0.097     17.684     19.839      0.167
C94         c              41.989    14.751      0.094     13.143     16.440      0.167
C95         c              70.228    63.534      0.057     12.602     15.173      0.117
C96         c              53.085    61.429      0.033      8.000     11.986      0.100
C97         c              63.666    37.368      0.039     15.271     18.761      0.117
C98         c              35.038    81.821      0.091      8.000     11.197      0.150
C99         c              95.005    65.749      0.075     15.819     19.090      0.083
C100         c              86.473    38.943      0.013     13.869     16.444      0.133
