StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.460    17.148      0.000      0.000     23.983      0.000
S0         f              28.460    17.148      0.000      0.000     23.983      0.000
S1         f              42.790    95.310      0.000      0.000     23.983      0.000
S2         f              65.280    50.270      0.000      0.000     23.983      0.000
S3         f              33.490    69.090      0.000      0.000     23.983      0.000
S4         f              57.770    24.250      0.000      0.000     23.983      0.000
S5         f              65.670    75.600      0.000      0.000     23.983      0.000
S6         f              93.460    13.470      0.000      0.000     23.983      0.000
S7         f              37.290    96.850      0.000      0.000     23.983      0.000
S8         f              16.420    19.860      0.000      0.000     23.983      0.000
S9         f              63.390    84.690      0.000      0.000     23.983      0.000
S10         f              40.140    92.940      0.000      0.000     23.983      0.000
S11         f              35.020    14.980      0.000      0.000     23.983      0.000
S12         f              17.520    53.410      0.000      0.000     23.983      0.000
S13         f              56.980    26.350      0.000      0.000     23.983      0.000
S14         f              65.500    37.070      0.000      0.000     23.983      0.000
S15         f              20.200    75.820      0.000      0.000     23.983      0.000
S16         f              53.800    33.270      0.000      0.000     23.983      0.000
S17         f              23.960    61.410      0.000      0.000     23.983      0.000
S18         f              87.490    69.990      0.000      0.000     23.983      0.000
S19         f               8.560    93.130      0.000      0.000     23.983      0.000
S20         f              52.540    34.950      0.000      0.000     23.983      0.000
S21         f              87.740    46.560      0.000      0.000     23.983      0.000
S22         f              50.530    79.810      0.000      0.000     23.983      0.000
S23         f              23.330     0.400      0.000      0.000     23.983      0.000
S24         f               5.220    94.830      0.000      0.000     23.983      0.000
S25         f              41.900     9.560      0.000      0.000     23.983      0.000
S26         f              56.920    59.660      0.000      0.000     23.983      0.000
S27         f              60.900    17.870      0.000      0.000     23.983      0.000
S28         f              44.490    80.440      0.000      0.000     23.983      0.000
S29         f              63.790    45.250      0.000      0.000     23.983      0.000
S30         f              13.230    74.370      0.000      0.000     23.983      0.000
S31         f              65.780    19.980      0.000      0.000     23.983      0.000
S32         f              29.770    13.790      0.000      0.000     23.983      0.000
S33         f              84.070    34.660      0.000      0.000     23.983      0.000
S34         f               1.210    40.340      0.000      0.000     23.983      0.000
S35         f              96.700    66.140      0.000      0.000     23.983      0.000
S36         f              47.790    79.440      0.000      0.000     23.983      0.000
S37         f              99.220    67.610      0.000      0.000     23.983      0.000
S38         f              81.280    91.510      0.000      0.000     23.983      0.000
S39         f              38.660    10.930      0.000      0.000     23.983      0.000
