StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.294    23.729      0.000      0.000     23.983      0.000
S0         f               6.294    23.729      0.000      0.000     23.983      0.000
S1         f              96.100    99.340      0.000      0.000     23.983      0.000
S2         f              86.930    14.040      0.000      0.000     23.983      0.000
S3         f              17.940    74.790      0.000      0.000     23.983      0.000
S4         f              94.740    87.830      0.000      0.000     23.983      0.000
S5         f              88.060    86.200      0.000      0.000     23.983      0.000
S6         f              24.410    44.580      0.000      0.000     23.983      0.000
S7         f              13.570    90.740      0.000      0.000     23.983      0.000
S8         f              25.160     6.730      0.000      0.000     23.983      0.000
S9         f              59.070    21.480      0.000      0.000     23.983      0.000
S10         f              70.900    36.400      0.000      0.000     23.983      0.000
S11         f              42.470    75.970      0.000      0.000     23.983      0.000
S12         f              40.160    34.220      0.000      0.000     23.983      0.000
S13         f              68.940    42.530      0.000      0.000     23.983      0.000
S14         f              75.850    20.780      0.000      0.000     23.983      0.000
S15         f              82.710    66.680      0.000      0.000     23.983      0.000
S16         f              24.640    65.660      0.000      0.000     23.983      0.000
S17         f              46.730    75.630      0.000      0.000     23.983      0.000
S18         f              63.000    41.360      0.000      0.000     23.983      0.000
S19         f              62.960    22.940      0.000      0.000     23.983      0.000
S20         f              38.430    48.400      0.000      0.000     23.983      0.000
S21         f              57.820     4.810      0.000      0.000     23.983      0.000
S22         f              90.930    14.100      0.000      0.000     23.983      0.000
S23         f              10.210    97.450      0.000      0.000     23.983      0.000
S24         f              46.410    46.280      0.000      0.000     23.983      0.000
S25         f              39.390     4.210      0.000      0.000     23.983      0.000
S26         f               6.320     9.960      0.000      0.000     23.983      0.000
S27         f              41.960    33.860      0.000      0.000     23.983      0.000
S28         f               1.780    19.080      0.000      0.000     23.983      0.000
S29         f              49.350    62.870      0.000      0.000     23.983      0.000
S30         f              86.800    78.090      0.000      0.000     23.983      0.000
S31         f              48.760    86.790      0.000      0.000     23.983      0.000
S32         f              90.010    92.500      0.000      0.000     23.983      0.000
S33         f              51.870    52.550      0.000      0.000     23.983      0.000
S34         f              92.850    15.330      0.000      0.000     23.983      0.000
S35         f              68.550     1.970      0.000      0.000     23.983      0.000
S36         f              10.770    70.580      0.000      0.000     23.983      0.000
