StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.048    20.721      0.000      0.000     23.983      0.000
S0         f              72.048    20.721      0.000      0.000     23.983      0.000
S1         f               4.150    53.260      0.000      0.000     23.983      0.000
S2         f              44.000    68.650      0.000      0.000     23.983      0.000
S3         f              81.510    92.380      0.000      0.000     23.983      0.000
S4         f              48.130    77.630      0.000      0.000     23.983      0.000
S5         f              67.280    32.260      0.000      0.000     23.983      0.000
S6         f               5.150    40.000      0.000      0.000     23.983      0.000
S7         f               8.530    52.700      0.000      0.000     23.983      0.000
S8         f              98.290    10.870      0.000      0.000     23.983      0.000
S9         f              37.980    71.180      0.000      0.000     23.983      0.000
S10         f              64.600    33.220      0.000      0.000     23.983      0.000
S11         f              87.000    85.350      0.000      0.000     23.983      0.000
S12         f              78.770    31.220      0.000      0.000     23.983      0.000
S13         f              54.620    88.500      0.000      0.000     23.983      0.000
S14         f              22.110    79.070      0.000      0.000     23.983      0.000
S15         f              81.450    40.400      0.000      0.000     23.983      0.000
S16         f              27.760    84.030      0.000      0.000     23.983      0.000
S17         f               9.490    23.840      0.000      0.000     23.983      0.000
S18         f              17.230    48.740      0.000      0.000     23.983      0.000
S19         f              40.200    89.120      0.000      0.000     23.983      0.000
S20         f              83.160    79.050      0.000      0.000     23.983      0.000
S21         f              40.490    21.290      0.000      0.000     23.983      0.000
S22         f              13.950    99.510      0.000      0.000     23.983      0.000
S23         f              80.410    20.960      0.000      0.000     23.983      0.000
S24         f              34.720    72.650      0.000      0.000     23.983      0.000
S25         f              15.590    23.520      0.000      0.000     23.983      0.000
S26         f              76.160    89.070      0.000      0.000     23.983      0.000
S27         f              27.630    62.300      0.000      0.000     23.983      0.000
S28         f              41.090    15.920      0.000      0.000     23.983      0.000
S29         f              93.450    92.720      0.000      0.000     23.983      0.000
S30         f              76.850    85.900      0.000      0.000     23.983      0.000
S31         f              32.980     9.100      0.000      0.000     23.983      0.000
S32         f              20.410    15.600      0.000      0.000     23.983      0.000
S33         f              10.370    25.440      0.000      0.000     23.983      0.000
S34         f              34.320    53.710      0.000      0.000     23.983      0.000
S35         f              19.100    78.560      0.000      0.000     23.983      0.000
S36         f              53.340    18.920      0.000      0.000     23.983      0.000
S37         f              45.740    40.830      0.000      0.000     23.983      0.000
S38         f               6.560    95.640      0.000      0.000     23.983      0.000
S39         f              11.900    69.710      0.000      0.000     23.983      0.000
S40         f               2.610    89.260      0.000      0.000     23.983      0.000
C0         c              52.220    55.014      0.060      9.481     12.362      0.080
C1         c              55.753     3.315      0.099      8.225     11.713      0.100
C2         c              91.206    25.904      0.095     17.016     20.264      0.097
C3         c              73.317    26.921      0.056     14.415     17.365      0.078
C4         c              69.114    76.036      0.041     15.627     18.496      0.071
C5         c              95.079    24.513      0.047     16.947     20.647      0.073
C6         c              49.649    56.798      0.083     13.604     18.006      0.091
C7         c              13.635    43.219      0.005     16.050     18.644      0.053
C8         c              70.246    15.705      0.015     12.793     17.116      0.058
C9         c              77.011    56.869      0.009      8.404     11.294      0.054
C10         c               2.027    33.418      0.074     12.492     14.674      0.087
C11         c              93.732    63.507      0.032     17.044     20.314      0.066
C12         c              24.709    42.865      0.055     10.758     13.677      0.078
C13         c              34.738    14.280      0.037     16.909     19.471      0.069
C14         c              35.996    19.948      0.065      8.042     11.374      0.082
C15         c              94.685    21.030      0.011     10.963     13.427      0.055
C16         c              96.148     7.481      0.058     15.398     19.014      0.079
C17         c              81.835    20.554      0.020     17.290     21.117      0.060
C18         c              44.329    78.939      0.099     15.296     18.081      0.100
C19         c              16.570    26.293      0.055     17.788     20.886      0.078
C20         c              76.562    34.355      0.033     13.995     17.857      0.067
C21         c              37.791    27.779      0.023      8.101     11.304      0.062
C22         c              83.815    96.676      0.012     11.261     13.350      0.056
C23         c              71.069    62.636      0.030     11.294     13.558      0.065
C24         c              10.070     0.031      0.049     10.226     13.077      0.074
C25         c               9.793    24.838      0.078     11.609     14.952      0.089
C26         c              35.999    47.907      0.022     16.758     19.785      0.061
C27         c              91.231    49.375      0.064     11.878     15.669      0.082
C28         c              79.925    92.368      0.005     12.489     15.462      0.053
C29         c              28.236    66.282      0.049     17.638     20.267      0.074
C30         c              67.346    37.781      0.027      8.000     10.991      0.064
C31         c               0.379    12.292      0.022     15.425     18.183      0.061
C32         c              68.245    15.739      0.022     16.154     19.572      0.061
C33         c              56.755    61.259      0.085     12.875     15.476      0.093
C34         c              40.496    38.480      0.029     12.575     15.430      0.064
C35         c              63.915    24.374      0.026     16.542     19.248      0.063
C36         c              49.828    93.594      0.093     17.294     20.525      0.097
C37         c              34.424     1.903      0.070     13.338     17.021      0.085
C38         c              83.341    97.117      0.019     14.608     18.042      0.059
C39         c              89.261    11.203      0.068     11.449     15.498      0.084
C40         c              82.172    65.195      0.008     12.260     14.610      0.054
C41         c              13.750    91.725      0.063     18.633     21.009      0.082
C42         c              26.762    28.854      0.039     13.769     16.892      0.069
C43         c               0.085    94.500      0.080     13.520     16.247      0.090
C44         c              79.926    74.524      0.083     14.907     18.247      0.091
C45         c              65.331     0.064      0.046     12.200     15.387      0.073
C46         c              90.377    69.809      0.024     16.353     19.567      0.062
C47         c              29.408     5.549      0.065      8.432     12.160      0.082
C48         c              78.193    52.749      0.068      8.000     11.320      0.084
C49         c              91.051    88.931      0.033     14.315     17.080      0.067
C50         c              19.799    96.214      0.063     17.916     20.638      0.082
C51         c              75.134    85.366      0.029      9.409     12.330      0.064
C52         c              32.159    59.691      0.090     18.126     21.117      0.095
C53         c              27.290    66.222      0.095     14.523     17.572      0.097
C54         c              83.170    19.151      0.085     10.793     14.889      0.093
C55         c              21.889    43.457      0.078      9.690     12.112      0.089
C56         c               4.438    83.819      0.018     14.973     17.579      0.059
C57         c              87.340    16.260      0.067     17.071     20.763      0.084
C58         c              41.208    98.345      0.079     15.276     18.146      0.089
C59         c              77.412    51.773      0.037     17.841     20.468      0.069
C60         c              37.081     2.128      0.085      9.180     13.373      0.093
C61         c              80.422    16.546      0.055     17.774     21.117      0.078
C62         c              62.833    16.761      0.086     17.818     21.117      0.093
C63         c               0.957    55.761      0.025     14.622     18.254      0.062
C64         c              66.245    34.541      0.053     15.519     19.148      0.077
C65         c              86.187    81.954      0.098     16.159     19.187      0.099
