StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.613    95.549      0.000      0.000     23.983      0.000
S0         f               4.613    95.549      0.000      0.000     23.983      0.000
S1         f              96.320    48.990      0.000      0.000     23.983      0.000
S2         f              11.580    18.180      0.000      0.000     23.983      0.000
S3         f              21.200    65.990      0.000      0.000     23.983      0.000
S4         f              57.390    40.300      0.000      0.000     23.983      0.000
S5         f              63.590     9.100      0.000      0.000     23.983      0.000
S6         f              13.930    73.260      0.000      0.000     23.983      0.000
S7         f              32.520     7.630      0.000      0.000     23.983      0.000
S8         f              59.970    64.930      0.000      0.000     23.983      0.000
S9         f              64.690    43.490      0.000      0.000     23.983      0.000
S10         f              58.770     1.870      0.000      0.000     23.983      0.000
S11         f              42.550    59.740      0.000      0.000     23.983      0.000
S12         f              82.990    95.600      0.000      0.000     23.983      0.000
S13         f              56.310    92.400      0.000      0.000     23.983      0.000
S14         f              53.500    37.120      0.000      0.000     23.983      0.000
S15         f              21.000    32.610      0.000      0.000     23.983      0.000
S16         f              13.780    56.700      0.000      0.000     23.983      0.000
S17         f              17.880    81.950      0.000      0.000     23.983      0.000
S18         f              44.220    18.710      0.000      0.000     23.983      0.000
S19         f              91.210    70.090      0.000      0.000     23.983      0.000
S20         f               0.220    35.650      0.000      0.000     23.983      0.000
S21         f              29.820    86.090      0.000      0.000     23.983      0.000
S22         f              80.850    57.110      0.000      0.000     23.983      0.000
S23         f              20.230    90.880      0.000      0.000     23.983      0.000
S24         f              83.990    43.820      0.000      0.000     23.983      0.000
S25         f              37.940    50.500      0.000      0.000     23.983      0.000
S26         f              67.190    73.560      0.000      0.000     23.983      0.000
S27         f              54.190    35.460      0.000      0.000     23.983      0.000
S28         f              68.180    94.390      0.000      0.000     23.983      0.000
S29         f              87.120    94.990      0.000      0.000     23.983      0.000
S30         f              55.350    91.360      0.000      0.000     23.983      0.000
S31         f              85.920    60.740      0.000      0.000     23.983      0.000
S32         f              90.280    15.400      0.000      0.000     23.983      0.000
S33         f              26.520     6.610      0.000      0.000     23.983      0.000
S34         f              47.110    32.030      0.000      0.000     23.983      0.000
S35         f              55.340    19.010      0.000      0.000     23.983      0.000
S36         f              40.680    34.390      0.000      0.000     23.983      0.000
S37         f              51.250    28.950      0.000      0.000     23.983      0.000
S38         f              44.360    31.950      0.000      0.000     23.983      0.000
S39         f              66.690    27.610      0.000      0.000     23.983      0.000
S40         f              65.220    65.070      0.000      0.000     23.983      0.000
C0         c              40.019     0.375      0.008     11.493     11.858      0.150
C1         c              92.817    56.637      0.005     12.227     12.738      0.167
C2         c              33.374    83.814      0.008     14.015     14.515      0.067
C3         c              56.654     7.802      0.006     13.808     14.362      0.117
C4         c              14.243    83.044      0.009     13.161     13.716      0.067
C5         c              21.795    76.489      0.016     12.492     13.000      0.017
C6         c              53.027    59.201      0.010     18.253     18.849      0.167
C7         c              24.768    26.000      0.004     17.567     18.064      0.117
C8         c              97.313    35.343      0.002     15.637     16.058      0.067
C9         c              43.533    53.422      0.046     18.131     18.704      0.017
C10         c               2.936    87.349      0.007     12.848     13.404      0.100
C11         c              74.945    86.617      0.065     19.457     19.857      0.150
C12         c              62.756    85.035      0.003     15.382     15.918      0.133
C13         c              79.198    29.060      0.001     17.360     17.840      0.117
C14         c              71.204    78.545      0.002     12.290     12.803      0.100
C15         c              98.854    38.272      0.006     17.413     17.854      0.167
C16         c              24.372    85.428      0.052      9.423      9.984      0.167
C17         c              62.151    16.245      0.085     14.695     15.228      0.100
C18         c              16.165    88.061      0.009     11.940     12.534      0.100
C19         c              82.661    60.963      0.004     13.871     14.375      0.017
C20         c              51.629     8.914      0.004     13.829     14.273      0.100
