StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.138    95.630      0.000      0.000     23.983      0.000
S0         f              53.138    95.630      0.000      0.000     23.983      0.000
S1         f              62.410    76.540      0.000      0.000     23.983      0.000
S2         f              63.770    89.940      0.000      0.000     23.983      0.000
S3         f              79.090    50.300      0.000      0.000     23.983      0.000
S4         f              26.280    96.020      0.000      0.000     23.983      0.000
S5         f              18.020     4.350      0.000      0.000     23.983      0.000
S6         f              10.570    24.800      0.000      0.000     23.983      0.000
S7         f              93.030    96.690      0.000      0.000     23.983      0.000
S8         f              99.020     4.030      0.000      0.000     23.983      0.000
S9         f              94.710    37.980      0.000      0.000     23.983      0.000
S10         f              43.200    89.740      0.000      0.000     23.983      0.000
S11         f              42.610    11.010      0.000      0.000     23.983      0.000
S12         f              57.160    74.490      0.000      0.000     23.983      0.000
S13         f              78.380    51.840      0.000      0.000     23.983      0.000
S14         f              97.990    98.980      0.000      0.000     23.983      0.000
S15         f              13.630    15.050      0.000      0.000     23.983      0.000
S16         f              43.800    99.890      0.000      0.000     23.983      0.000
S17         f              32.700    28.800      0.000      0.000     23.983      0.000
S18         f              72.600    16.400      0.000      0.000     23.983      0.000
S19         f              52.010    58.640      0.000      0.000     23.983      0.000
S20         f              21.970    74.200      0.000      0.000     23.983      0.000
S21         f              84.000    80.490      0.000      0.000     23.983      0.000
S22         f              20.520    83.580      0.000      0.000     23.983      0.000
S23         f              78.780    57.610      0.000      0.000     23.983      0.000
S24         f              12.670    37.230      0.000      0.000     23.983      0.000
S25         f              34.660    74.970      0.000      0.000     23.983      0.000
S26         f               3.170    17.410      0.000      0.000     23.983      0.000
S27         f              11.710    95.040      0.000      0.000     23.983      0.000
S28         f              89.840    41.320      0.000      0.000     23.983      0.000
S29         f              34.520    47.180      0.000      0.000     23.983      0.000
S30         f              36.900    59.450      0.000      0.000     23.983      0.000
S31         f              98.380    53.210      0.000      0.000     23.983      0.000
S32         f              87.000    88.980      0.000      0.000     23.983      0.000
S33         f              69.240     1.710      0.000      0.000     23.983      0.000
S34         f              93.480    20.410      0.000      0.000     23.983      0.000
S35         f              42.210    16.320      0.000      0.000     23.983      0.000
S36         f              76.020    66.710      0.000      0.000     23.983      0.000
S37         f              96.150    94.660      0.000      0.000     23.983      0.000
S38         f              67.160    34.350      0.000      0.000     23.983      0.000
S39         f              22.330    94.970      0.000      0.000     23.983      0.000
S40         f               7.110    51.620      0.000      0.000     23.983      0.000
C0         c              34.259    30.690      0.023     11.456     15.164      0.062
C1         c              10.671    79.924      0.066      8.373     10.725      0.083
C2         c              28.434    26.146      0.013     11.668     15.263      0.057
C3         c              15.010    76.953      0.043     14.314     17.460      0.071
C4         c              24.525    81.951      0.069     18.173     20.945      0.084
C5         c              52.844    56.733      0.041     17.109     21.005      0.071
C6         c              14.797    67.433      0.074      8.491     11.696      0.087
C7         c              55.927    26.959      0.076      8.601     11.398      0.088
C8         c              41.120    88.062      0.012     12.808     15.516      0.056
C9         c              28.148    81.822      0.045     16.746     20.146      0.072
C10         c              60.730    39.882      0.004     13.417     16.749      0.052
C11         c              19.208    40.852      0.018     13.532     16.108      0.059
C12         c              63.995     1.587      0.003     14.612     17.428      0.052
C13         c              48.656     2.657      0.030      9.802     12.551      0.065
C14         c              69.614     7.252      0.036     14.592     18.117      0.068
C15         c              82.634    99.931      0.005      8.000     10.686      0.053
C16         c              25.749    63.340      0.002     14.820     17.696      0.051
C17         c              56.034    24.774      0.057     14.230     16.555      0.079
C18         c              71.447    69.008      0.032      8.000     11.482      0.066
C19         c              29.208    18.300      0.044     11.336     15.187      0.072
C20         c              65.184    32.112      0.090     16.221     19.280      0.095
C21         c              92.393    98.163      0.032     15.037     18.839      0.066
C22         c              90.862    67.655      0.073     16.140     19.590      0.087
C23         c              95.262    61.699      0.037      8.571     12.222      0.069
C24         c              24.203    78.807      0.078     16.228     19.003      0.089
C25         c              49.067    92.785      0.074     16.340     20.047      0.087
C26         c               9.487    83.864      0.017     16.703     20.695      0.058
C27         c              64.985     6.819      0.005     14.364     16.836      0.053
C28         c              33.201    63.812      0.071     11.412     15.259      0.086
C29         c              81.241    18.124      0.030     10.252     13.432      0.065
C30         c              32.849    67.625      0.090      8.000     10.453      0.095
C31         c              32.073    48.342      0.018     15.512     18.838      0.059
C32         c              69.014    56.920      0.047     16.035     19.841      0.073
C33         c              54.452    97.856      0.018      8.854     11.925      0.059
C34         c              12.938    27.530      0.063     13.243     15.825      0.082
C35         c              46.043    99.447      0.021      9.339     12.393      0.061
C36         c              78.373     6.484      0.013     13.767     15.931      0.057
C37         c              80.161    66.279      0.008      9.577     13.561      0.054
C38         c              59.693    87.659      0.070     11.306     14.728      0.085
C39         c              13.059    87.872      0.054      9.168     12.957      0.077
C40         c              44.948    60.813      0.059     13.079     15.913      0.079
C41         c              60.916    40.721      0.028     15.306     17.990      0.064
C42         c              47.974    62.907      0.058     17.527     20.786      0.079
C43         c              41.679    86.175      0.090     11.906     15.015      0.095
C44         c              38.320    21.897      0.069     11.420     14.785      0.084
C45         c              93.001    40.067      0.053     10.583     13.871      0.077
C46         c              84.266    96.495      0.093     15.141     17.675      0.097
C47         c              50.810    15.875      0.078     15.415     17.887      0.089
C48         c              31.217    98.807      0.049      9.076     12.006      0.074
C49         c              85.583    34.015      0.049     13.907     17.097      0.074
C50         c              44.497    69.095      0.099     14.500     17.941      0.100
C51         c              83.287     1.902      0.091     13.021     15.635      0.095
C52         c              79.194    83.588      0.003     15.135     18.986      0.052
C53         c              25.172    33.345      0.091     15.973     19.143      0.095
C54         c              14.832    92.263      0.014     16.802     21.113      0.057
C55         c              23.571     0.667      0.034     17.159     20.629      0.067
C56         c               2.316    63.836      0.100     12.571     16.853      0.100
C57         c              55.016    85.908      0.092     18.206     21.317      0.096
C58         c              98.749    16.623      0.075     17.384     20.146      0.087
C59         c              13.416    88.042      0.024     16.649     20.108      0.062
C60         c              78.097    42.501      0.087     16.077     19.080      0.093
C61         c              25.313    88.625      0.032     15.231     18.044      0.066
C62         c              53.318    91.394      0.031     10.269     14.095      0.065
C63         c              77.319    53.470      0.052     10.343     13.726      0.076
C64         c              39.822    24.394      0.029     12.617     15.875      0.064
C65         c              67.646    92.425      0.021     10.664     14.305      0.061
C66         c              47.547    90.348      0.093     13.288     17.248      0.097
C67         c              78.631    72.076      0.007      8.000     10.650      0.054
C68         c              14.752    85.980      0.014     17.438     20.759      0.057
C69         c              71.336    75.227      0.022     16.228     19.072      0.061
C70         c               3.461     1.605      0.081     10.322     13.697      0.091
C71         c              24.689    59.184      0.032     15.163     19.128      0.066
C72         c              33.950    39.495      0.023     12.173     15.828      0.062
C73         c              18.093    57.724      0.088     13.912     18.205      0.094
C74         c              95.685    79.130      0.032     16.167     19.957      0.066
C75         c              13.894    15.569      0.023     12.724     15.567      0.062
C76         c              95.268     9.191      0.006     10.348     12.591      0.053
C77         c              90.470    15.591      0.001     14.255     17.098      0.050
C78         c              64.011    61.916      0.086     17.153     19.638      0.093
C79         c              50.082    67.775      0.003     13.258     17.041      0.052
C80         c               5.673    21.077      0.048     10.615     13.924      0.074
C81         c              45.457    38.982      0.086     13.560     17.001      0.093
C82         c              72.437     0.375      0.037     15.809     17.701      0.069
C83         c              49.760    78.017      0.037     16.366     20.180      0.069
