StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              18.976    45.560      0.000      0.000     23.983      0.000
S0         f              18.976    45.560      0.000      0.000     23.983      0.000
S1         f              24.180    39.230      0.000      0.000     23.983      0.000
S2         f              70.010    27.880      0.000      0.000     23.983      0.000
S3         f               6.830    89.090      0.000      0.000     23.983      0.000
S4         f              50.510    43.110      0.000      0.000     23.983      0.000
S5         f              87.270    33.460      0.000      0.000     23.983      0.000
S6         f              70.370    94.760      0.000      0.000     23.983      0.000
S7         f              44.420     4.050      0.000      0.000     23.983      0.000
S8         f              35.680    57.830      0.000      0.000     23.983      0.000
S9         f              60.070    35.120      0.000      0.000     23.983      0.000
S10         f              27.610    94.220      0.000      0.000     23.983      0.000
S11         f              12.120    17.290      0.000      0.000     23.983      0.000
S12         f              16.060    16.390      0.000      0.000     23.983      0.000
S13         f              84.410    87.030      0.000      0.000     23.983      0.000
S14         f              11.270    27.070      0.000      0.000     23.983      0.000
S15         f               0.980    37.360      0.000      0.000     23.983      0.000
S16         f              92.620    75.240      0.000      0.000     23.983      0.000
S17         f              37.620    43.870      0.000      0.000     23.983      0.000
S18         f              30.240    16.990      0.000      0.000     23.983      0.000
S19         f              19.300    64.260      0.000      0.000     23.983      0.000
S20         f              97.190    19.800      0.000      0.000     23.983      0.000
S21         f              51.150    33.630      0.000      0.000     23.983      0.000
S22         f              92.800    15.910      0.000      0.000     23.983      0.000
S23         f              14.390    61.870      0.000      0.000     23.983      0.000
S24         f              15.440    61.850      0.000      0.000     23.983      0.000
S25         f              89.590    14.020      0.000      0.000     23.983      0.000
S26         f              45.150    44.310      0.000      0.000     23.983      0.000
S27         f               3.350    10.530      0.000      0.000     23.983      0.000
S28         f              98.520    76.680      0.000      0.000     23.983      0.000
S29         f              18.170    59.810      0.000      0.000     23.983      0.000
S30         f              30.240    44.500      0.000      0.000     23.983      0.000
S31         f              18.080    16.170      0.000      0.000     23.983      0.000
S32         f              88.500    38.410      0.000      0.000     23.983      0.000
S33         f              78.770    24.220      0.000      0.000     23.983      0.000
