StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.602    20.591      0.000      0.000     23.983      0.000
S0         f              95.602    20.591      0.000      0.000     23.983      0.000
S1         f              29.560    72.540      0.000      0.000     23.983      0.000
S2         f              59.860    76.620      0.000      0.000     23.983      0.000
S3         f              81.430    93.770      0.000      0.000     23.983      0.000
S4         f              19.150    22.620      0.000      0.000     23.983      0.000
S5         f              84.350    51.730      0.000      0.000     23.983      0.000
S6         f              70.920    34.980      0.000      0.000     23.983      0.000
S7         f              46.330    37.050      0.000      0.000     23.983      0.000
S8         f              42.270     9.920      0.000      0.000     23.983      0.000
S9         f              40.180    40.360      0.000      0.000     23.983      0.000
S10         f              55.430     6.030      0.000      0.000     23.983      0.000
S11         f              16.220    40.400      0.000      0.000     23.983      0.000
S12         f              18.810    83.130      0.000      0.000     23.983      0.000
S13         f              53.180    18.080      0.000      0.000     23.983      0.000
S14         f              33.570    29.480      0.000      0.000     23.983      0.000
S15         f              90.940    92.310      0.000      0.000     23.983      0.000
S16         f              48.630    18.570      0.000      0.000     23.983      0.000
S17         f              63.550     1.350      0.000      0.000     23.983      0.000
S18         f              46.940    88.500      0.000      0.000     23.983      0.000
S19         f              55.050    26.150      0.000      0.000     23.983      0.000
S20         f              51.320    78.060      0.000      0.000     23.983      0.000
S21         f              27.270    92.060      0.000      0.000     23.983      0.000
S22         f              50.760    23.650      0.000      0.000     23.983      0.000
S23         f              57.180    49.880      0.000      0.000     23.983      0.000
S24         f              34.730    76.890      0.000      0.000     23.983      0.000
S25         f              46.940    95.060      0.000      0.000     23.983      0.000
S26         f              42.750    22.890      0.000      0.000     23.983      0.000
S27         f              57.740    49.970      0.000      0.000     23.983      0.000
S28         f              60.770     4.790      0.000      0.000     23.983      0.000
S29         f              56.870    55.110      0.000      0.000     23.983      0.000
S30         f              54.760     1.050      0.000      0.000     23.983      0.000
S31         f              82.850    47.850      0.000      0.000     23.983      0.000
S32         f              21.050     2.880      0.000      0.000     23.983      0.000
S33         f              27.240    90.220      0.000      0.000     23.983      0.000
S34         f              11.210    29.900      0.000      0.000     23.983      0.000
S35         f              25.220    96.180      0.000      0.000     23.983      0.000
S36         f              36.770    93.110      0.000      0.000     23.983      0.000
S37         f               9.510     8.330      0.000      0.000     23.983      0.000
S38         f              78.700    46.810      0.000      0.000     23.983      0.000
S39         f              65.300    10.730      0.000      0.000     23.983      0.000
S40         f              13.920    70.300      0.000      0.000     23.983      0.000
C0         c              85.668    14.974      0.037     12.927     13.409      0.167
C1         c              26.471    22.507      0.008     15.576     16.081      0.033
C2         c               3.834    54.858      0.042     12.623     13.080      0.133
C3         c              28.012    42.174      0.046     14.765     15.358      0.083
C4         c              39.139    49.395      0.021     10.891     11.430      0.033
C5         c              68.077    24.250      0.060     17.356     17.831      0.150
C6         c              67.003    89.097      0.013     15.606     16.060      0.167
C7         c              24.432    48.833      0.064     11.563     12.039      0.150
C8         c               5.835    97.169      0.063     13.574     13.877      0.167
C9         c              65.071    10.331      0.088     18.517     19.146      0.117
C10         c              16.009    34.350      0.017     12.581     13.058      0.133
C11         c               6.137     2.484      0.099     16.442     16.855      0.083
C12         c               2.080    37.899      0.023     17.866     18.277      0.133
C13         c              76.289    59.274      0.093     10.268     10.801      0.117
C14         c              53.135     6.042      0.027     14.239     14.718      0.033
C15         c              80.967    78.292      0.042     18.783     19.248      0.167
C16         c              98.556    61.372      0.006     13.053     13.582      0.133
C17         c              36.171     1.193      0.071     14.242     14.827      0.167
C18         c              40.921    15.078      0.015     11.962     12.429      0.117
C19         c              77.789    14.629      0.013     14.283     14.897      0.083
C20         c              97.933    68.604      0.078      9.749     10.258      0.117
C21         c              22.490    54.854      0.072     19.477     19.929      0.150
C22         c              16.984     1.355      0.031     11.054     11.566      0.150
C23         c              98.996    93.697      0.003     16.115     16.637      0.033
C24         c               7.581    94.466      0.031     16.958     17.258      0.133
C25         c              82.982    31.946      0.025     17.716     18.321      0.033
C26         c               7.289     7.416      0.016     15.155     15.592      0.083
C27         c              23.512    72.635      0.093     16.977     17.450      0.067
C28         c               2.904    59.936      0.011     16.359     16.751      0.150
C29         c               0.638    22.010      0.090     18.819     19.261      0.033
C30         c              57.977    39.280      0.018     12.055     12.653      0.033
C31         c              50.763    60.384      0.094     10.563     11.018      0.067
C32         c              12.852    40.194      0.065     17.871     18.278      0.017
C33         c              51.175    72.862      0.032     14.673     15.094      0.117
C34         c              43.895    92.995      0.099     16.877     17.321      0.067
C35         c              48.174    66.484      0.082     13.754     14.178      0.083
C36         c              46.753    80.839      0.054     15.200     15.681      0.100
C37         c              54.232    57.610      0.015     18.826     19.296      0.050
C38         c              45.012    39.513      0.036     19.115     19.596      0.150
C39         c              28.451    37.361      0.026     10.995     11.475      0.133
C40         c              51.574    34.812      0.093     13.469     14.031      0.100
C41         c              14.195     4.088      0.010     17.261     17.734      0.117
C42         c              16.873    33.742      0.075     16.793     17.277      0.117
C43         c              64.386     4.394      0.028      9.603     10.156      0.133
C44         c              76.753    20.351      0.046     14.238     14.829      0.150
C45         c               1.104    11.718      0.062     16.306     16.764      0.117
C46         c              87.290    98.707      0.035     19.640     20.014      0.067
C47         c              62.661    79.546      0.063     14.822     15.323      0.150
C48         c              94.789    37.503      0.088     18.115     18.611      0.083
C49         c               2.565     1.686      0.072     11.430     11.806      0.050
C50         c              12.078    38.369      0.085     16.319     16.767      0.133
C51         c              89.485    20.613      0.027     16.864     17.418      0.117
C52         c              64.488    13.767      0.098     18.339     18.940      0.083
C53         c              52.837    82.137      0.079     16.329     16.794      0.017
C54         c              59.231    91.999      0.059     19.572     20.043      0.083
C55         c              91.211     3.577      0.026     14.381     14.952      0.133
C56         c               0.543     5.972      0.035     16.646     17.064      0.067
C57         c              51.963    34.994      0.038     14.053     14.625      0.050
C58         c              92.187    76.527      0.037     15.028     15.444      0.083
C59         c              38.936     5.949      0.010     15.945     16.466      0.167
C60         c              76.104    76.966      0.084     16.556     17.044      0.083
C61         c              37.964    47.213      0.008     18.414     18.885      0.033
C62         c               0.396     4.662      0.028     12.569     13.053      0.150
C63         c              89.685    79.295      0.086     16.875     17.348      0.033
C64         c               3.615    72.087      0.097     19.099     19.572      0.083
C65         c              44.572    93.890      0.038     16.998     17.389      0.133
C66         c              84.603    69.078      0.078     13.076     13.612      0.017
C67         c              44.424    63.079      0.061     10.245     10.700      0.033
C68         c               6.197    34.792      0.083     12.322     12.754      0.167
C69         c              68.244    16.501      0.098     10.226     10.790      0.050
C70         c              73.083    71.918      0.091     15.806     16.328      0.083
C71         c              51.380    67.105      0.050     17.315     17.717      0.133
C72         c              66.438    38.758      0.059     17.314     17.813      0.150
C73         c              45.421    77.255      0.048     17.091     17.480      0.117
C74         c              90.316    89.983      0.086     15.888     16.295      0.033
C75         c              13.110    60.696      0.037     11.783     12.247      0.017
