StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.715    69.266      0.000      0.000     23.983      0.000
S0         f              50.715    69.266      0.000      0.000     23.983      0.000
S1         f              34.260    18.340      0.000      0.000     23.983      0.000
S2         f              74.820    56.190      0.000      0.000     23.983      0.000
S3         f              75.040    69.620      0.000      0.000     23.983      0.000
S4         f               2.870    30.210      0.000      0.000     23.983      0.000
S5         f              99.250    41.550      0.000      0.000     23.983      0.000
S6         f              38.350    55.790      0.000      0.000     23.983      0.000
S7         f              14.230    71.480      0.000      0.000     23.983      0.000
S8         f              97.140    82.290      0.000      0.000     23.983      0.000
S9         f              47.530    65.700      0.000      0.000     23.983      0.000
S10         f              98.770    92.210      0.000      0.000     23.983      0.000
S11         f              53.900    15.700      0.000      0.000     23.983      0.000
S12         f              33.900    64.010      0.000      0.000     23.983      0.000
S13         f              16.560    75.680      0.000      0.000     23.983      0.000
S14         f              29.830    17.070      0.000      0.000     23.983      0.000
S15         f              87.810    25.110      0.000      0.000     23.983      0.000
S16         f              15.290    19.210      0.000      0.000     23.983      0.000
S17         f              68.020    60.220      0.000      0.000     23.983      0.000
S18         f              48.380    16.130      0.000      0.000     23.983      0.000
S19         f              25.010    60.780      0.000      0.000     23.983      0.000
S20         f               6.380    19.570      0.000      0.000     23.983      0.000
S21         f              19.980    16.720      0.000      0.000     23.983      0.000
S22         f              46.280    12.960      0.000      0.000     23.983      0.000
S23         f              62.690    66.610      0.000      0.000     23.983      0.000
S24         f              75.190     6.760      0.000      0.000     23.983      0.000
S25         f              14.400    89.360      0.000      0.000     23.983      0.000
S26         f              33.510    63.560      0.000      0.000     23.983      0.000
S27         f               1.380    41.000      0.000      0.000     23.983      0.000
S28         f              54.490    72.530      0.000      0.000     23.983      0.000
S29         f              44.510    25.010      0.000      0.000     23.983      0.000
S30         f              79.500    22.300      0.000      0.000     23.983      0.000
S31         f              87.320    45.840      0.000      0.000     23.983      0.000
S32         f              60.980    81.260      0.000      0.000     23.983      0.000
S33         f              96.060    37.780      0.000      0.000     23.983      0.000
S34         f               2.270    12.970      0.000      0.000     23.983      0.000
S35         f              59.410    38.670      0.000      0.000     23.983      0.000
S36         f              13.570    53.530      0.000      0.000     23.983      0.000
S37         f              15.560    62.760      0.000      0.000     23.983      0.000
S38         f              67.510    13.330      0.000      0.000     23.983      0.000
S39         f               3.300    66.940      0.000      0.000     23.983      0.000
S40         f              91.110    33.610      0.000      0.000     23.983      0.000
C0         c              32.606    42.103      0.100      8.000     10.679      0.083
C1         c              87.778    53.871      0.073      8.134     11.397      0.017
C2         c              16.904    63.626      0.097     10.300     14.350      0.083
C3         c              43.740    27.301      0.067     13.275     16.425      0.167
C4         c              79.613    84.739      0.037      8.000     10.965      0.100
C5         c              57.603    84.351      0.048     12.634     17.050      0.117
C6         c              10.914    31.296      0.088     10.258     13.514      0.033
C7         c              27.517     2.192      0.070     13.692     17.157      0.083
C8         c              73.813     3.997      0.078     16.738     21.291      0.150
C9         c              16.604    34.702      0.054     16.109     19.257      0.050
C10         c              31.921    74.577      0.018      9.938     13.763      0.167
C11         c               3.442    47.593      0.096     13.199     16.403      0.083
C12         c               7.240    30.275      0.085     11.269     14.352      0.133
C13         c              25.129    10.256      0.069     14.846     18.230      0.050
C14         c              61.126    85.562      0.038     17.130     20.479      0.150
C15         c              56.489    11.187      0.043     15.378     17.703      0.033
C16         c              72.110    62.825      0.013     11.662     14.563      0.050
C17         c              83.825    70.478      0.011     12.341     16.778      0.083
C18         c              22.163    48.297      0.017     13.162     15.942      0.033
C19         c              28.238    45.588      0.093      8.000     10.627      0.167
C20         c              53.702    30.427      0.006     18.536     20.787      0.067
C21         c              33.183    19.677      0.041      8.767     12.585      0.133
C22         c              75.032    37.586      0.085      8.000     10.932      0.167
C23         c              51.419    21.786      0.001      9.211     12.166      0.133
C24         c              15.540    78.680      0.012     12.993     15.764      0.167
C25         c              52.592    52.001      0.077     13.564     17.465      0.133
C26         c              74.210    74.479      0.027     16.860     20.469      0.083
C27         c               0.999    77.621      0.074     10.682     14.069      0.100
C28         c              80.729    36.876      0.050     15.046     19.160      0.133
C29         c              43.268    43.423      0.008     10.335     14.528      0.117
C30         c              87.987    84.458      0.082     15.683     19.379      0.167
C31         c              40.178    24.334      0.080     18.283     21.191      0.150
C32         c              82.434    24.098      0.002      8.073     11.770      0.100
C33         c              16.976    29.342      0.079     11.172     14.305      0.100
C34         c              75.433    65.754      0.072     10.489     14.440      0.100
C35         c              64.640     5.507      0.013     14.307     17.674      0.150
C36         c               4.081    30.138      0.023     15.821     19.195      0.083
C37         c               8.587    81.274      0.085     14.107     17.990      0.083
C38         c               6.950    45.930      0.055      8.000     13.143      0.017
C39         c               8.367    37.021      0.040     15.374     18.409      0.167
C40         c              72.658    31.250      0.015     18.330     20.985      0.100
C41         c              38.115    85.897      0.029      8.784     11.244      0.067
C42         c              79.429    41.503      0.089     10.730     13.302      0.050
C43         c               6.999    10.283      0.039     14.031     16.761      0.050
C44         c              18.331    45.435      0.044     12.491     15.292      0.167
C45         c              24.118    90.070      0.086     18.180     21.417      0.033
C46         c              33.178     1.932      0.016     15.976     19.383      0.067
C47         c              36.002    32.691      0.007      8.060     10.853      0.033
C48         c              71.812    16.511      0.056     10.403     13.349      0.117
C49         c              89.725    93.862      0.024     11.161     14.707      0.033
C50         c              63.812    11.113      0.020      9.237     12.244      0.017
C51         c              51.453    57.422      0.055     13.195     17.023      0.100
C52         c              52.355    44.214      0.065      8.913     12.897      0.150
C53         c              77.671    83.223      0.018     16.495     19.005      0.100
C54         c              28.980    13.234      0.044      9.666     13.034      0.117
C55         c              71.867    35.832      0.071     15.183     19.163      0.100
C56         c              68.446    84.857      0.019     13.073     16.227      0.167
C57         c              90.517    92.836      0.028      8.992     11.984      0.017
C58         c              28.012    51.765      0.021     18.127     21.121      0.167
C59         c              42.389    76.755      0.074     10.553     13.886      0.067
C60         c              26.505    21.614      0.093     17.320     20.970      0.083
C61         c              70.421    94.256      0.095     13.872     17.179      0.133
C62         c              42.581    24.324      0.022     16.838     19.569      0.083
C63         c              28.957    77.573      0.005     12.457     16.222      0.150
C64         c              44.712    32.251      0.091     15.202     18.471      0.050
C65         c              48.266    76.287      0.040     12.989     16.398      0.067
C66         c              42.342    19.920      0.030     11.583     15.387      0.050
C67         c              43.362    46.393      0.040     12.814     17.204      0.133
C68         c              20.808    66.129      0.016     11.534     15.030      0.017
C69         c              33.874    88.984      0.051     13.918     18.246      0.117
C70         c              88.056     0.936      0.075     17.762     20.545      0.033
C71         c              57.813    47.859      0.097     13.450     16.874      0.133
C72         c              24.953    55.249      0.028     15.518     18.915      0.100
C73         c               1.706    22.111      0.043     14.144     17.832      0.167
C74         c              64.934    62.908      0.043      8.000     10.655      0.150
C75         c              87.435    13.683      0.039      9.644     12.290      0.017
C76         c              11.654    14.084      0.048     12.018     14.795      0.083
C77         c              27.332    62.047      0.086     12.949     16.391      0.133
C78         c              74.230    45.185      0.094     15.276     18.832      0.050
C79         c              37.479    79.226      0.014     15.145     18.279      0.033
C80         c              32.255    57.733      0.022     15.053     19.109      0.133
C81         c              83.166    29.614      0.066     17.560     20.786      0.033
C82         c              52.773    73.945      0.083     17.290     21.417      0.100
C83         c              15.775    19.357      0.055     10.206     13.422      0.133
C84         c              80.086    64.544      0.004     13.265     15.976      0.067
C85         c               4.295    83.010      0.059     16.208     19.031      0.050
C86         c              85.487    32.467      0.061     10.365     14.216      0.100
C87         c              14.977    40.438      0.042      8.591     11.334      0.033
C88         c              66.745    19.426      0.005     11.013     13.398      0.167
C89         c              14.853     9.492      0.077      8.303     11.304      0.083
C90         c              93.576     8.018      0.052     11.374     13.938      0.050
C91         c              33.409    71.123      0.026     17.785     21.059      0.050
C92         c              72.911    27.370      0.029      9.643     13.333      0.067
C93         c               8.011    33.893      0.075     18.074     21.417      0.133
C94         c              28.109    84.133      0.073     12.137     15.188      0.050
C95         c              13.782    69.854      0.061      9.340     13.085      0.167
C96         c              71.064     6.212      0.044     13.730     16.762      0.083
C97         c              16.087     4.610      0.012     17.132     20.500      0.117
C98         c              19.495    96.676      0.081     10.219     14.231      0.033
C99         c              57.213    51.552      0.061     17.685     20.586      0.100
C100         c              26.560    82.292      0.046      8.000     11.511      0.067
C101         c              14.583    58.069      0.040     11.334     14.029      0.083
C102         c              51.887    27.348      0.029     11.255     14.295      0.167
C103         c              94.940    63.967      0.091     10.406     14.354      0.083
C104         c              83.238     1.848      0.083     14.585     16.819      0.017
C105         c              89.805    69.261      0.081     10.462     13.915      0.083
C106         c              53.246    22.862      0.013     14.846     18.723      0.117
C107         c              76.075    30.562      0.038     17.750     21.103      0.167
C108         c              79.375    62.326      0.027      8.000     10.479      0.133
C109         c              35.149    67.161      0.036     11.367     14.086      0.050
C110         c              45.781    57.575      0.096     10.820     13.895      0.083
C111         c              85.325     8.325      0.029      8.900     12.440      0.033
C112         c              32.279    23.669      0.068      8.000     11.226      0.017
C113         c              44.559    74.797      0.091     16.748     20.409      0.067
C114         c              63.806    91.295      0.073      8.888     12.425      0.117
C115         c              40.842    51.668      0.089     13.969     17.995      0.100
C116         c              99.511    33.877      0.073      9.514     12.048      0.167
C117         c              23.934    98.922      0.023     15.913     19.373      0.033
C118         c              16.055     9.458      0.069     16.764     19.982      0.083
C119         c              57.228    59.048      0.025      9.661     12.701      0.017
C120         c              83.501    90.383      0.015     16.367     19.826      0.050
C121         c              89.144    67.279      0.025     17.076     20.261      0.117
C122         c              98.220    95.434      0.018     11.885     15.405      0.033
C123         c              96.332    64.445      0.091     11.158     15.671      0.033
C124         c              27.809    36.800      0.087     11.894     15.040      0.150
C125         c              63.542    40.167      0.077      9.375     12.248      0.067
C126         c              46.452    20.001      0.052     15.669     19.817      0.133
C127         c              16.113    22.785      0.066     13.498     17.154      0.150
C128         c              96.708    82.361      0.008     16.953     20.297      0.017
C129         c              98.692    88.220      0.034      8.948     11.429      0.033
C130         c              43.733    12.835      0.072     17.157     20.572      0.067
C131         c              26.063    42.293      0.036     13.706     16.910      0.100
C132         c              36.832    14.754      0.034     18.164     21.086      0.067
C133         c              19.888    28.925      0.061     13.759     16.999      0.050
C134         c              59.770    56.006      0.032     12.781     16.607      0.100
C135         c              70.517    99.733      0.072      8.473     12.634      0.167
C136         c              59.590    89.030      0.039      9.751     13.663      0.067
C137         c              58.964    93.790      0.092     15.315     18.184      0.050
C138         c              91.186    89.452      0.048     16.437     19.738      0.167
C139         c              12.829    19.453      0.037      8.946     12.000      0.100
C140         c              41.208    38.345      0.059      8.328     11.767      0.117
C141         c              41.423    65.744      0.060      8.000     12.152      0.133
C142         c               5.699    82.108      0.040      8.154     11.537      0.033
C143         c              50.193    34.502      0.004     15.042     18.764      0.133
C144         c               2.140    82.983      0.072     14.985     17.672      0.133
C145         c              12.155    63.213      0.026     17.509     20.386      0.033
C146         c              70.087    64.389      0.100      9.910     13.693      0.117
C147         c              66.901    34.665      0.063     16.842     19.730      0.133
C148         c              41.524     8.158      0.047     15.441     18.570      0.017
C149         c              78.991    21.223      0.005     10.843     13.979      0.033
C150         c              68.328    68.008      0.038     10.965     14.231      0.050
C151         c              22.868    48.523      0.010     11.428     14.704      0.150
C152         c              91.130    17.786      0.094     16.746     21.337      0.033
C153         c              77.103    76.869      0.050      9.434     12.320      0.133
C154         c              64.518    44.996      0.071     10.362     13.642      0.167
C155         c              30.429     9.715      0.064     12.498     15.953      0.133
C156         c              86.257    86.310      0.087      8.000     11.390      0.100
C157         c              95.774    11.887      0.020     12.752     15.432      0.033
C158         c               1.423    27.562      0.048     12.316     15.590      0.050
