StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.616    50.668      0.000      0.000     23.983      0.000
S0         f              95.616    50.668      0.000      0.000     23.983      0.000
S1         f              71.980     1.250      0.000      0.000     23.983      0.000
S2         f              83.520    98.430      0.000      0.000     23.983      0.000
S3         f               5.780    73.960      0.000      0.000     23.983      0.000
S4         f              29.500    31.190      0.000      0.000     23.983      0.000
S5         f              88.880    66.100      0.000      0.000     23.983      0.000
S6         f              85.530    40.810      0.000      0.000     23.983      0.000
S7         f              71.930     5.530      0.000      0.000     23.983      0.000
S8         f              98.660    60.440      0.000      0.000     23.983      0.000
S9         f              48.080    21.640      0.000      0.000     23.983      0.000
S10         f              88.180    81.080      0.000      0.000     23.983      0.000
S11         f               7.580    57.770      0.000      0.000     23.983      0.000
S12         f              77.410    55.210      0.000      0.000     23.983      0.000
S13         f              96.230    48.210      0.000      0.000     23.983      0.000
S14         f              82.080    50.780      0.000      0.000     23.983      0.000
S15         f              60.140    23.100      0.000      0.000     23.983      0.000
S16         f              87.820    49.580      0.000      0.000     23.983      0.000
S17         f              57.450    75.930      0.000      0.000     23.983      0.000
S18         f              24.840    46.240      0.000      0.000     23.983      0.000
S19         f              15.640    33.260      0.000      0.000     23.983      0.000
S20         f              39.620    49.500      0.000      0.000     23.983      0.000
S21         f               6.710    70.300      0.000      0.000     23.983      0.000
S22         f              66.170    51.710      0.000      0.000     23.983      0.000
S23         f              20.190    16.490      0.000      0.000     23.983      0.000
S24         f              57.490    62.820      0.000      0.000     23.983      0.000
S25         f              75.090     7.970      0.000      0.000     23.983      0.000
S26         f              50.000    31.480      0.000      0.000     23.983      0.000
S27         f              18.660     6.580      0.000      0.000     23.983      0.000
S28         f               4.690    76.080      0.000      0.000     23.983      0.000
S29         f              88.070    19.410      0.000      0.000     23.983      0.000
S30         f              31.390    91.040      0.000      0.000     23.983      0.000
S31         f              29.280    63.780      0.000      0.000     23.983      0.000
S32         f              86.640    83.670      0.000      0.000     23.983      0.000
S33         f              57.950     5.130      0.000      0.000     23.983      0.000
S34         f              24.110    35.830      0.000      0.000     23.983      0.000
S35         f              88.290    10.480      0.000      0.000     23.983      0.000
S36         f              43.340     3.100      0.000      0.000     23.983      0.000
S37         f              73.680    51.680      0.000      0.000     23.983      0.000
S38         f              31.680    52.400      0.000      0.000     23.983      0.000
S39         f              50.200    37.440      0.000      0.000     23.983      0.000
S40         f              65.580    80.480      0.000      0.000     23.983      0.000
C0         c              50.027     4.251      0.020     10.082     12.827      0.060
C1         c              37.207    86.830      0.015     15.388     18.046      0.058
C2         c              55.669    44.905      0.071      9.127     12.600      0.086
C3         c              56.847    53.078      0.067     15.852     18.629      0.084
C4         c              73.629    79.282      0.070     11.773     14.615      0.085
C5         c              66.135    99.630      0.050     17.566     21.300      0.075
C6         c              11.269    22.414      0.033     16.118     19.018      0.067
C7         c              46.284    33.487      0.073      9.153     12.512      0.087
C8         c               4.251    51.684      0.021     12.643     15.039      0.061
C9         c              74.050    95.448      0.096      8.653     11.569      0.098
C10         c              82.450    79.103      0.017     15.458     18.752      0.058
C11         c              43.430    50.340      0.044     17.057     19.587      0.072
C12         c              30.161    54.052      0.023     17.664     20.957      0.062
C13         c              39.942    32.662      0.066     16.677     19.983      0.083
C14         c              66.206    47.956      0.002      9.713     13.887      0.051
C15         c              98.323    36.879      0.064     13.062     17.126      0.082
C16         c              50.928    81.095      0.074     14.634     18.043      0.087
C17         c              45.581     9.765      0.018     15.528     19.882      0.059
C18         c              16.596    16.928      0.058     15.586     18.638      0.079
C19         c               4.725    83.381      0.013     15.795     18.009      0.057
C20         c              49.586    65.424      0.029     17.068     19.297      0.064
C21         c              63.210    18.912      0.021     13.485     16.363      0.061
C22         c              14.474    91.658      0.025     11.378     14.549      0.062
C23         c              91.899    27.819      0.006      9.155     13.173      0.053
C24         c              59.055    69.230      0.099     15.537     17.872      0.100
C25         c               1.851    73.666      0.004     17.838     20.266      0.052
C26         c              87.210    99.780      0.012     10.470     13.254      0.056
C27         c              27.681    46.336      0.059     17.726     20.454      0.079
C28         c              24.715    96.935      0.093     16.194     18.634      0.097
C29         c              97.270     7.426      0.026      9.920     13.863      0.063
C30         c              75.281     0.862      0.014      9.376     12.159      0.057
C31         c              48.577     4.537      0.031     15.502     18.408      0.065
C32         c              79.465    57.013      0.070     15.487     18.500      0.085
C33         c              11.510    99.055      0.004     18.116     21.119      0.052
C34         c              35.025    16.125      0.087     16.691     19.447      0.093
C35         c              53.038     9.467      0.094     15.258     18.091      0.097
C36         c              26.167     3.234      0.067      9.438     12.885      0.084
C37         c              14.361    85.390      0.097     10.723     13.575      0.098
C38         c              31.029    75.522      0.061     17.103     19.438      0.080
C39         c              38.133     4.269      0.012     11.686     15.596      0.056
C40         c              80.685     4.697      0.038     17.291     21.094      0.069
C41         c              41.394    28.619      0.002      9.598     12.187      0.051
C42         c              57.206    27.372      0.079      8.425     11.060      0.089
C43         c               6.925    89.286      0.046     12.747     16.343      0.073
C44         c              31.488    82.218      0.009     15.448     17.657      0.054
C45         c              69.901    26.535      0.081      9.188     12.258      0.091
C46         c              71.627    91.731      0.086     16.858     19.881      0.093
C47         c              61.247    97.812      0.007     15.417     17.757      0.054
C48         c              61.042    71.766      0.040     17.300     20.161      0.070
C49         c              92.489    59.592      0.095     15.417     18.141      0.097
C50         c              90.404    84.966      0.088      8.000     11.386      0.094
C51         c              82.159    89.350      0.094     17.903     21.176      0.097
C52         c              83.417     4.102      0.034     16.592     19.623      0.067
C53         c              32.597    84.395      0.021     11.852     14.896      0.061
C54         c               7.920    55.765      0.073     17.031     18.954      0.087
C55         c              52.200    56.063      0.022     15.520     18.795      0.061
C56         c              99.978    92.407      0.048     16.186     20.101      0.074
C57         c              72.614    45.162      0.031      8.869     11.375      0.065
C58         c              57.453    80.573      0.076     11.993     15.054      0.088
C59         c              88.954     2.719      0.047      8.240     11.873      0.073
C60         c              18.624    85.223      0.037     11.030     13.163      0.069
C61         c              41.369    81.202      0.031     16.133     19.650      0.065
C62         c              53.487    57.028      0.066     16.516     19.595      0.083
C63         c               4.512    48.304      0.038     11.736     14.586      0.069
C64         c              14.257    47.782      0.007     17.480     20.372      0.054
C65         c              54.656    81.257      0.012     16.082     19.901      0.056
C66         c              48.583    64.930      0.065     13.595     16.351      0.082
C67         c              43.880    89.304      0.082      9.678     12.741      0.091
C68         c              26.276    65.265      0.041     11.687     14.636      0.071
C69         c              98.134    83.296      0.075     12.125     16.405      0.087
C70         c              33.821    20.959      0.033      8.826     12.628      0.067
C71         c              19.877    37.056      0.029      9.675     11.957      0.064
C72         c               6.588    36.048      0.031     13.745     16.175      0.065
C73         c               9.835    14.168      0.038     14.554     18.091      0.069
C74         c              65.550    46.946      0.042     10.142     14.243      0.071
C75         c              60.322    60.616      0.079     16.572     20.084      0.089
C76         c              91.060     6.637      0.044     10.358     13.505      0.072
C77         c              18.035    98.836      0.073     10.365     13.370      0.087
C78         c              60.310     6.323      0.041     17.717     20.283      0.071
C79         c              68.632    53.586      0.010      8.052     11.892      0.055
C80         c              33.827    63.745      0.084     17.459     20.883      0.092
C81         c               9.191    41.271      0.032     14.440     16.677      0.066
C82         c              63.173    17.804      0.057     13.099     15.961      0.079
C83         c              21.087    82.670      0.087     17.893     20.576      0.093
C84         c              60.814    44.469      0.083     14.393     17.737      0.091
C85         c              97.874    86.078      0.043     10.985     13.770      0.071
C86         c              17.655    78.293      0.056     10.686     13.610      0.078
C87         c              64.361    66.338      0.078      9.289     12.425      0.089
C88         c              52.724    30.512      0.090     17.604     21.300      0.095
C89         c              69.994    99.177      0.026     12.051     15.199      0.063
C90         c              80.212    93.809      0.094     10.677     13.495      0.097
C91         c              66.384    54.085      0.028      8.642     11.038      0.064
C92         c              63.603    21.030      0.046     14.763     16.917      0.073
C93         c              15.918    59.653      0.097     18.426     21.248      0.098
C94         c              16.521     4.599      0.024     14.217     17.063      0.062
C95         c              36.128    76.943      0.095      8.629     11.712      0.097
C96         c              67.083    47.586      0.024     12.376     16.211      0.062
C97         c              31.817    59.793      0.072     18.456     20.904      0.086
C98         c              58.293    31.454      0.064     14.488     18.268      0.082
C99         c              60.996    61.071      0.027     13.367     16.594      0.064
C100         c              81.842    94.679      0.058      8.742     11.684      0.079
C101         c              34.803     1.308      0.045     17.385     20.690      0.072
C102         c              44.411    55.149      0.022     16.254     19.421      0.061
C103         c              58.683    53.878      0.032     17.271     20.306      0.066
C104         c              30.283    60.222      0.050     14.237     17.382      0.075
C105         c              21.656    85.347      0.058     14.727     17.874      0.079
C106         c              46.997    94.150      0.073     12.972     16.002      0.087
C107         c              23.420    34.360      0.041     15.481     17.813      0.071
C108         c              72.742    68.342      0.009     14.402     17.559      0.054
C109         c              97.248    66.452      0.003     10.492     14.369      0.052
C110         c              14.752    55.095      0.019      9.886     12.578      0.059
C111         c              91.419    97.729      0.019      8.114     12.086      0.059
C112         c              86.216    43.800      0.040      9.608     13.399      0.070
C113         c               6.883    66.464      0.100     16.786     19.061      0.100
C114         c              71.756    53.496      0.098      8.000     11.389      0.099
C115         c              56.145     6.487      0.087     14.466     16.945      0.093
C116         c              32.968     1.017      0.069     16.280     19.130      0.084
C117         c              49.200    39.392      0.037     18.528     21.163      0.069
C118         c              59.337    64.672      0.018     17.451     20.371      0.059
C119         c              39.843    10.168      0.048     17.716     19.719      0.074
C120         c              32.712    39.611      0.021     17.563     20.536      0.061
C121         c              71.392     4.901      0.069     18.061     21.195      0.084
C122         c              73.414     4.939      0.005     12.719     15.858      0.053
C123         c              85.075    28.843      0.061     16.588     20.153      0.080
C124         c              15.893    43.427      0.071     15.677     18.517      0.086
C125         c              70.922    28.264      0.091      9.408     12.955      0.095
C126         c              88.721     9.941      0.007     10.622     14.321      0.054
C127         c              71.578    38.675      0.029     17.832     20.495      0.064
C128         c              36.327    81.328      0.089     18.364     21.173      0.094
C129         c               2.338    19.340      0.026     18.490     21.119      0.063
C130         c              20.721    85.387      0.065     17.036     20.262      0.082
C131         c               6.962    28.911      0.017     13.101     15.713      0.058
C132         c              71.269    82.283      0.074      9.968     12.969      0.087
C133         c              21.472    22.325      0.066     11.122     14.061      0.083
C134         c              64.259    79.065      0.025     14.932     17.671      0.062
C135         c              30.356    82.961      0.068     12.549     15.151      0.084
C136         c              23.839    49.113      0.064     10.836     13.665      0.082
C137         c              60.314    58.903      0.096     11.377     14.379      0.098
C138         c              43.242    40.819      0.026     16.822     19.589      0.063
C139         c              35.371    52.338      0.080     12.934     15.911      0.090
C140         c              64.460    10.001      0.022     15.738     18.553      0.061
C141         c              98.508    91.270      0.010     17.637     21.300      0.055
C142         c              83.621    33.808      0.031     10.577     13.610      0.065
C143         c              84.622    95.744      0.054     11.628     15.155      0.077
C144         c              14.819    71.806      0.080     17.814     21.300      0.090
C145         c              83.245    73.118      0.011      9.204     12.376      0.055
C146         c              86.596    46.092      0.047      8.088     12.046      0.073
C147         c              98.672    13.924      0.040     16.828     20.411      0.070
C148         c              66.183    27.889      0.067      8.417     11.950      0.084
C149         c              10.263    39.424      0.003     12.764     14.958      0.052
C150         c              95.976    50.529      0.061     11.287     15.319      0.080
C151         c              64.368    93.111      0.060     11.227     14.017      0.080
C152         c              75.391    79.081      0.048     11.333     14.172      0.074
C153         c              82.345    81.827      0.015      8.000     11.541      0.058
C154         c              53.262    65.434      0.021      9.883     13.444      0.061
C155         c              23.510    70.460      0.097     11.189     14.447      0.098
C156         c              87.112    90.983      0.033     17.638     20.556      0.067
C157         c               0.049    55.389      0.090     10.359     13.442      0.095
C158         c              75.994    27.737      0.041     13.793     16.792      0.071
C159         c              92.547    71.756      0.042      8.000     11.907      0.071
C160         c              92.530    54.309      0.036     11.042     14.576      0.068
C161         c              10.833    35.894      0.085     10.299     12.973      0.093
C162         c              35.559    91.125      0.022     12.659     15.191      0.061
C163         c              81.856    84.726      0.039      9.926     13.052      0.069
C164         c              11.117    15.370      0.061     10.670     13.212      0.080
C165         c              63.752    11.680      0.048      8.188     11.071      0.074
C166         c              86.827    49.784      0.029     16.371     19.861      0.064
C167         c              87.307    74.984      0.060     11.990     15.899      0.080
C168         c              87.071    65.332      0.056     15.036     17.611      0.078
C169         c              24.818    85.724      0.085     15.373     17.986      0.093
C170         c              18.320    21.338      0.062     16.116     18.567      0.081
C171         c               0.257    81.692      0.050     14.561     17.991      0.075
C172         c               8.580     6.430      0.044     14.803     16.651      0.072
C173         c              14.927    96.331      0.061     12.291     15.735      0.080
C174         c              51.438    67.525      0.064      9.694     12.876      0.082
C175         c              67.122     8.706      0.072     15.750     19.238      0.086
C176         c              64.600    97.304      0.045     17.630     20.518      0.072
C177         c              55.117     3.816      0.041     11.697     13.862      0.071
C178         c              25.069    54.888      0.071     11.822     13.703      0.086
C179         c              84.700     7.274      0.010     16.822     19.574      0.055
C180         c              88.553    29.544      0.052     10.107     14.931      0.076
C181         c              77.660    50.088      0.069     10.041     14.917      0.084
C182         c              93.407    82.052      0.066     12.708     15.682      0.083
C183         c              81.670    61.256      0.031      8.000     11.481      0.065
C184         c              21.173     0.182      0.016     17.085     20.109      0.058
C185         c              88.380    64.322      0.097      8.000     11.877      0.098
C186         c              20.021     2.700      0.074     13.564     16.615      0.087
C187         c              92.569    18.862      0.018     14.520     17.309      0.059
C188         c               3.068     3.059      0.008     11.012     13.877      0.054
C189         c              37.811    55.004      0.041     12.481     15.666      0.071
C190         c              43.511    13.165      0.085     13.213     16.689      0.093
C191         c              53.031    64.180      0.036      9.289     12.611      0.068
C192         c              87.133    33.472      0.099      9.902     13.305      0.100
C193         c              33.105    16.178      0.083     11.207     14.071      0.091
C194         c              70.597     4.490      0.061      9.960     13.672      0.080
C195         c              59.617    53.914      0.028     10.810     14.347      0.064
C196         c              89.052    49.984      0.026      8.000     10.237      0.063
C197         c              97.260    29.379      0.041     12.564     15.423      0.071
C198         c              98.950    69.716      0.034     18.399     21.300      0.067
C199         c              25.981     7.213      0.008     11.515     14.514      0.054
C200         c              52.155    91.694      0.066     12.401     14.636      0.083
C201         c              11.210    34.311      0.028      9.862     12.290      0.064
C202         c              23.197     2.449      0.036     12.136     14.813      0.068
C203         c               9.272    75.710      0.031     12.117     15.425      0.065
C204         c              10.566     8.257      0.055     11.466     15.164      0.078
C205         c              92.456    40.462      0.095     11.189     14.908      0.097
C206         c              93.534    55.010      0.009     12.812     15.848      0.054
C207         c              73.985    75.653      0.099     15.849     17.989      0.100
C208         c              20.042    95.448      0.067     12.110     15.047      0.084
C209         c              59.731    74.976      0.096      9.494     12.228      0.098
C210         c              14.338    29.824      0.036     10.521     13.320      0.068
C211         c              41.987    97.432      0.051     14.809     17.432      0.075
C212         c              12.409    75.320      0.061     13.425     15.708      0.080
C213         c              66.584    11.803      0.050     16.037     17.969      0.075
C214         c              22.736     9.311      0.064     15.821     18.514      0.082
C215         c              93.047    62.395      0.029     16.611     20.223      0.064
C216         c              70.657    61.681      0.092      8.725     12.642      0.096
C217         c              86.983    69.073      0.086      8.000     10.938      0.093
C218         c              30.034    90.963      0.013     11.661     13.629      0.057
C219         c              93.272     4.537      0.098     18.551     21.180      0.099
C220         c              88.271    98.370      0.038      9.806     13.267      0.069
C221         c              48.824    88.062      0.042     16.519     20.466      0.071
C222         c              33.519    16.980      0.062     12.254     14.912      0.081
C223         c              34.770    12.859      0.082      9.478     12.342      0.091
C224         c              81.018    95.549      0.039     13.977     18.171      0.069
C225         c               1.859    70.024      0.082     13.954     16.655      0.091
C226         c              78.507    11.424      0.019     13.497     16.734      0.059
C227         c              48.908    84.831      0.015     15.459     18.027      0.058
C228         c              34.992    86.302      0.083     17.243     20.137      0.091
C229         c              15.303    82.598      0.060     10.253     13.115      0.080
C230         c              57.277     8.711      0.085     16.737     19.461      0.093
C231         c              85.923    17.520      0.093     17.207     21.017      0.097
C232         c              72.826    97.344      0.090     17.633     20.319      0.095
C233         c              36.896    55.034      0.051     13.098     17.106      0.075
C234         c              34.881    98.553      0.059     18.100     21.300      0.079
C235         c              17.508    33.119      0.059     16.736     18.870      0.079
C236         c              57.299    23.195      0.012      9.006     12.346      0.056
C237         c              13.027    37.019      0.002     11.159     13.962      0.051
C238         c              26.372    48.415      0.058     13.279     15.673      0.079
C239         c               1.553    70.669      0.095     12.286     14.658      0.097
C240         c              51.159    62.846      0.020     16.742     19.844      0.060
C241         c              96.993    63.608      0.001     10.018     13.686      0.050
C242         c              17.253    70.620      0.053     17.856     21.039      0.077
