StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.889    27.275      0.000      0.000     23.983      0.000
S0         f              29.889    27.275      0.000      0.000     23.983      0.000
S1         f              35.370    27.370      0.000      0.000     23.983      0.000
S2         f              31.430     7.740      0.000      0.000     23.983      0.000
S3         f              98.460    37.570      0.000      0.000     23.983      0.000
S4         f              44.000    84.800      0.000      0.000     23.983      0.000
S5         f              80.540    57.140      0.000      0.000     23.983      0.000
S6         f              57.640    80.660      0.000      0.000     23.983      0.000
S7         f              82.670    58.810      0.000      0.000     23.983      0.000
S8         f               6.800    70.540      0.000      0.000     23.983      0.000
S9         f               6.350    16.080      0.000      0.000     23.983      0.000
S10         f               6.910    98.850      0.000      0.000     23.983      0.000
S11         f              62.460    46.600      0.000      0.000     23.983      0.000
S12         f               7.400    18.960      0.000      0.000     23.983      0.000
S13         f              42.960    11.910      0.000      0.000     23.983      0.000
S14         f              73.450    87.910      0.000      0.000     23.983      0.000
S15         f              43.220    69.800      0.000      0.000     23.983      0.000
S16         f              98.350    19.670      0.000      0.000     23.983      0.000
S17         f              51.130    42.850      0.000      0.000     23.983      0.000
S18         f              39.860    97.060      0.000      0.000     23.983      0.000
S19         f              41.350    40.570      0.000      0.000     23.983      0.000
S20         f              50.580    76.520      0.000      0.000     23.983      0.000
S21         f              10.030    17.630      0.000      0.000     23.983      0.000
S22         f              78.610    76.980      0.000      0.000     23.983      0.000
S23         f              41.330    52.250      0.000      0.000     23.983      0.000
S24         f              29.470    48.230      0.000      0.000     23.983      0.000
S25         f              67.110    47.480      0.000      0.000     23.983      0.000
S26         f              68.320    72.250      0.000      0.000     23.983      0.000
S27         f              57.260    73.230      0.000      0.000     23.983      0.000
S28         f              73.960    26.960      0.000      0.000     23.983      0.000
S29         f              31.780    35.170      0.000      0.000     23.983      0.000
S30         f               4.840    48.240      0.000      0.000     23.983      0.000
S31         f              44.810    98.090      0.000      0.000     23.983      0.000
S32         f              47.640    74.020      0.000      0.000     23.983      0.000
S33         f              77.890    16.770      0.000      0.000     23.983      0.000
S34         f               1.040    32.220      0.000      0.000     23.983      0.000
S35         f              25.410    42.250      0.000      0.000     23.983      0.000
S36         f              20.430    15.760      0.000      0.000     23.983      0.000
S37         f              33.100    14.770      0.000      0.000     23.983      0.000
S38         f              60.510    42.380      0.000      0.000     23.983      0.000
S39         f              52.440    28.110      0.000      0.000     23.983      0.000
S40         f              45.230    18.400      0.000      0.000     23.983      0.000
C0         c              97.453    19.735      0.035     17.358     20.423      0.068
C1         c              21.135    49.576      0.007     11.364     14.554      0.054
C2         c              33.548    32.180      0.003     11.958     15.296      0.052
C3         c              90.317    55.425      0.008      8.496     11.656      0.054
C4         c              60.753    25.457      0.002      9.001     10.902      0.051
C5         c              66.978    81.093      0.003     15.749     19.496      0.052
C6         c               0.073    37.914      0.008     18.550     21.150      0.054
C7         c              91.239    33.532      0.056     14.486     17.658      0.078
C8         c              51.951    85.074      0.009     14.699     17.618      0.054
C9         c              95.243    63.446      0.008     16.940     19.439      0.054
C10         c              73.455    52.739      0.002     16.598     20.239      0.051
C11         c              88.424    59.277      0.019     11.740     15.365      0.059
C12         c              31.166    73.460      0.054      8.148     12.137      0.077
C13         c              48.393    74.905      0.002     17.721     21.150      0.051
C14         c              32.332    14.509      0.008     17.902     21.150      0.054
C15         c              28.040    72.614      0.009      8.000     10.841      0.054
C16         c              81.375    52.407      0.009     13.777     16.703      0.054
C17         c              45.253    89.097      0.003     14.587     18.059      0.052
C18         c              27.289    23.445      0.003     18.310     21.060      0.052
C19         c              55.706    16.856      0.005     16.858     20.607      0.053
C20         c              87.805    14.990      0.009     14.917     18.550      0.054
C21         c              48.347    79.819      0.003      9.595     13.229      0.052
C22         c               7.579    31.090      0.009     16.703     20.157      0.054
C23         c              98.350    64.014      0.005     15.249     17.161      0.053
C24         c              58.928    52.604      0.002     18.288     21.150      0.051
C25         c              37.548    46.995      0.001      9.332     12.542      0.050
C26         c              80.392    74.693      0.004     10.082     12.777      0.052
C27         c              77.722    10.742      0.002     16.347     19.435      0.051
C28         c              65.283    83.875      0.008     11.099     15.159      0.054
C29         c               0.751    58.201      0.007      8.504     11.216      0.054
C30         c              95.760    74.754      0.072     10.557     14.258      0.086
C31         c              34.977    15.466      0.040     16.084     19.750      0.070
C32         c              98.690    70.023      0.008     13.999     17.583      0.054
C33         c              16.709    50.771      0.003     15.312     17.772      0.052
C34         c              45.014    85.018      0.008     16.462     19.781      0.054
C35         c              13.820    54.171      0.004     10.475     14.479      0.052
C36         c              75.370    93.550      0.004     10.611     14.401      0.052
C37         c               7.745    47.246      0.006     14.700     17.443      0.053
C38         c              59.105    40.691      0.003     16.247     20.062      0.052
C39         c               4.419    11.075      0.002      8.957     12.726      0.051
C40         c              13.763    93.144      0.008     15.487     18.066      0.054
C41         c              14.291    56.936      0.008     16.162     19.217      0.054
C42         c               4.938    73.394      0.098     10.576     13.401      0.099
C43         c              44.270     4.251      0.031     13.373     17.121      0.065
C44         c              17.874    84.539      0.045     10.273     13.506      0.072
C45         c               3.249    64.481      0.063     14.312     18.459      0.082
C46         c              54.308    72.245      0.006     15.623     17.652      0.053
C47         c              87.409    80.280      0.005     18.498     21.150      0.053
C48         c              78.830     0.638      0.003     12.461     15.264      0.052
C49         c               2.326    41.146      0.007     16.638     20.474      0.054
C50         c              24.889    73.351      0.002      8.197     10.543      0.051
C51         c              44.785    74.259      0.007     17.874     21.150      0.054
C52         c              90.430    50.737      0.009     13.936     17.604      0.054
C53         c              14.282    42.009      0.005     16.893     20.930      0.053
C54         c              78.705     8.574      0.005     10.255     12.493      0.053
C55         c              13.615    24.753      0.006      8.005     11.037      0.053
C56         c              60.892    90.469      0.010     15.825     19.569      0.055
C57         c               9.077    53.461      0.008     13.953     16.697      0.054
C58         c              19.929     8.001      0.008     10.165     13.389      0.054
C59         c               1.058    64.846      0.067     10.941     13.627      0.084
C60         c              33.648    78.994      0.002     12.373     15.714      0.051
C61         c              10.160    12.569      0.083     13.922     17.144      0.091
C62         c              11.476    52.087      0.004     11.143     14.390      0.052
C63         c              58.212    14.616      0.014     12.995     16.921      0.057
C64         c              64.809    93.989      0.006     14.558     16.553      0.053
C65         c              23.687    61.018      0.001     17.688     21.150      0.050
C66         c              40.917    54.139      0.006     17.135     20.443      0.053
C67         c              23.431    48.399      0.035     13.565     16.473      0.068
C68         c              85.062    40.637      0.010     10.828     14.410      0.055
C69         c              79.558    66.713      0.016      9.130     11.525      0.058
C70         c              61.158    87.979      0.057     17.192     19.771      0.079
C71         c              73.909    62.787      0.018     13.218     16.099      0.059
C72         c               8.286    54.097      0.004      8.000     12.038      0.052
C73         c              57.716    17.300      0.007     10.329     13.960      0.054
C74         c              82.796    92.902      0.066     10.375     13.127      0.083
C75         c              25.568    63.290      0.038     11.500     14.790      0.069
C76         c              23.776    96.684      0.008     10.779     14.393      0.054
C77         c              89.348    33.714      0.004      9.720     13.059      0.052
C78         c              22.866     7.636      0.005     17.503     21.150      0.053
C79         c              15.363    26.295      0.003     17.398     21.150      0.052
C80         c               8.489    29.401      0.001      9.683     12.897      0.050
C81         c              56.555    16.063      0.006     15.845     18.950      0.053
C82         c              21.262    37.256      0.007      8.000     10.229      0.054
C83         c              18.913    69.607      0.023     15.769     18.346      0.062
C84         c              35.747    95.495      0.006     15.214     18.268      0.053
C85         c              78.226    75.401      0.008     10.203     13.865      0.054
C86         c              21.121    37.797      0.009      9.127     12.400      0.054
C87         c              52.860    93.192      0.007     16.808     20.352      0.054
C88         c              98.538    50.322      0.004     11.778     14.865      0.052
C89         c              89.796    68.168      0.007     17.769     20.680      0.054
C90         c              18.354    16.699      0.008     11.466     15.340      0.054
C91         c              17.017    13.129      0.017     14.154     18.116      0.058
C92         c              74.210    71.424      0.008      9.802     13.463      0.054
C93         c              39.266    59.672      0.007     16.914     20.264      0.054
C94         c              72.925    20.292      0.009     14.869     18.727      0.054
C95         c              41.890    59.491      0.040     13.714     18.091      0.070
C96         c              72.815    56.102      0.010     11.158     13.896      0.055
C97         c              79.305    82.388      0.003     15.687     18.687      0.052
C98         c              26.940    38.709      0.006      9.422     12.542      0.053
C99         c              42.532    42.803      0.009      9.710     12.917      0.054
C100         c              48.414     1.059      0.010     10.225     13.064      0.055
C101         c              66.579    50.331      0.005     10.902     13.789      0.053
C102         c              19.830    33.727      0.003     13.398     16.192      0.052
C103         c              24.721    97.717      0.002     11.952     13.867      0.051
C104         c              58.635    77.696      0.006      9.556     13.054      0.053
C105         c              74.930    54.178      0.009     15.649     19.097      0.054
C106         c              64.654    93.586      0.017     17.212     20.120      0.058
C107         c              92.907    81.336      0.003     14.127     17.255      0.052
C108         c              98.317    79.831      0.009     15.622     18.387      0.054
C109         c              37.767    17.942      0.006      8.439     12.330      0.053
C110         c              49.634    31.143      0.004      9.065     13.580      0.052
C111         c              61.952     2.167      0.006     16.576     20.741      0.053
C112         c              67.049    65.121      0.008     18.259     21.150      0.054
