StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.974    26.275      0.000      0.000     23.983      0.000
S0         f               8.974    26.275      0.000      0.000     23.983      0.000
S1         f              10.070    63.640      0.000      0.000     23.983      0.000
S2         f              40.410    12.180      0.000      0.000     23.983      0.000
S3         f              81.660    25.240      0.000      0.000     23.983      0.000
S4         f              85.740    32.320      0.000      0.000     23.983      0.000
S5         f              25.530    60.250      0.000      0.000     23.983      0.000
S6         f              98.610    60.650      0.000      0.000     23.983      0.000
S7         f              35.210     4.170      0.000      0.000     23.983      0.000
S8         f              94.080    83.360      0.000      0.000     23.983      0.000
S9         f              37.670    10.990      0.000      0.000     23.983      0.000
S10         f              15.770    14.710      0.000      0.000     23.983      0.000
S11         f              92.360    94.090      0.000      0.000     23.983      0.000
S12         f              20.910    19.130      0.000      0.000     23.983      0.000
S13         f              38.870    66.920      0.000      0.000     23.983      0.000
S14         f              49.480     2.750      0.000      0.000     23.983      0.000
S15         f              98.110     5.220      0.000      0.000     23.983      0.000
S16         f              37.400    23.360      0.000      0.000     23.983      0.000
S17         f              98.990    56.590      0.000      0.000     23.983      0.000
S18         f               1.980    65.480      0.000      0.000     23.983      0.000
S19         f              84.070    51.510      0.000      0.000     23.983      0.000
S20         f              89.310    61.140      0.000      0.000     23.983      0.000
S21         f              62.500    66.680      0.000      0.000     23.983      0.000
S22         f              35.110    48.540      0.000      0.000     23.983      0.000
S23         f              80.350    78.190      0.000      0.000     23.983      0.000
S24         f              15.490    38.790      0.000      0.000     23.983      0.000
S25         f              57.810    35.220      0.000      0.000     23.983      0.000
S26         f              82.620    76.230      0.000      0.000     23.983      0.000
S27         f              73.590    17.940      0.000      0.000     23.983      0.000
S28         f              28.790     9.230      0.000      0.000     23.983      0.000
S29         f               2.470    92.210      0.000      0.000     23.983      0.000
S30         f              73.220    58.970      0.000      0.000     23.983      0.000
S31         f               3.690    12.760      0.000      0.000     23.983      0.000
S32         f              45.470    34.260      0.000      0.000     23.983      0.000
S33         f              83.610    44.600      0.000      0.000     23.983      0.000
S34         f              33.650    15.180      0.000      0.000     23.983      0.000
S35         f              75.910    42.000      0.000      0.000     23.983      0.000
S36         f              87.270    19.670      0.000      0.000     23.983      0.000
S37         f              70.960    63.720      0.000      0.000     23.983      0.000
S38         f              57.060    27.680      0.000      0.000     23.983      0.000
S39         f              17.620    38.540      0.000      0.000     23.983      0.000
S40         f              15.180    75.680      0.000      0.000     23.983      0.000
C0         c              23.637    52.530      0.090      8.000     10.956      0.095
C1         c              16.274    46.779      0.093     12.085     15.732      0.097
C2         c              20.616    38.061      0.087     12.396     14.463      0.093
C3         c              14.696    50.991      0.025     18.128     21.195      0.062
C4         c              22.657    40.271      0.090     17.143     19.465      0.095
C5         c              23.585    51.023      0.091     16.925     20.388      0.095
C6         c              24.436    46.133      0.058     10.054     13.084      0.079
C7         c              18.664    42.854      0.029     18.197     21.200      0.064
C8         c              24.528    46.608      0.023     17.518     19.997      0.062
C9         c              19.859    43.357      0.041     12.079     15.059      0.071
C10         c              21.451    53.342      0.082      8.791     11.802      0.091
C11         c              21.167    47.600      0.096     13.011     16.801      0.098
C12         c              25.029    40.260      0.056     14.612     19.361      0.078
C13         c              22.217    46.552      0.075      8.665     11.952      0.087
C14         c              23.969    51.704      0.080      8.685     12.230      0.090
C15         c              28.135    51.894      0.040      9.560     12.326      0.070
C16         c              28.636    47.931      0.090      9.596     12.539      0.095
C17         c              26.010    50.073      0.083      8.000     10.887      0.091
C18         c              22.338    44.396      0.061     11.304     15.311      0.080
C19         c              22.466    45.855      0.006     12.277     15.324      0.053
C20         c              20.002    52.802      0.012     15.810     18.128      0.056
C21         c              29.205    47.472      0.033     11.035     14.460      0.067
C22         c              21.654    46.843      0.078     17.600     20.746      0.089
C23         c              25.140    43.615      0.038      8.537     11.741      0.069
C24         c              18.218    51.883      0.012      9.082     13.252      0.056
C25         c              22.610    48.475      0.038     15.636     19.149      0.069
C26         c              19.126    46.952      0.065     13.153     17.142      0.082
C27         c              23.559    41.681      0.038     11.137     13.431      0.069
C28         c              16.865    47.195      0.045     13.955     18.039      0.072
C29         c              17.251    47.334      0.007     15.597     18.674      0.054
C30         c              26.743    53.643      0.023      8.134     12.192      0.062
C31         c              27.359    52.572      0.016     10.714     13.601      0.058
C32         c              20.046    46.572      0.078     16.953     19.992      0.089
C33         c              22.474    46.587      0.013     10.215     12.913      0.057
C34         c              27.983    50.017      0.002      8.533     12.610      0.051
C35         c              19.206    46.917      0.002     10.504     14.081      0.051
