StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.836    13.681      0.000      0.000     23.983      0.000
S0         f              16.836    13.681      0.000      0.000     23.983      0.000
S1         f              88.510    79.510      0.000      0.000     23.983      0.000
S2         f              80.030    46.350      0.000      0.000     23.983      0.000
S3         f              72.710    91.140      0.000      0.000     23.983      0.000
S4         f              30.890    91.610      0.000      0.000     23.983      0.000
S5         f              79.660    61.420      0.000      0.000     23.983      0.000
S6         f              62.380    48.510      0.000      0.000     23.983      0.000
S7         f              85.060    38.380      0.000      0.000     23.983      0.000
S8         f              73.960    95.680      0.000      0.000     23.983      0.000
S9         f               9.290    17.620      0.000      0.000     23.983      0.000
S10         f              93.580    63.390      0.000      0.000     23.983      0.000
S11         f              36.930     0.520      0.000      0.000     23.983      0.000
S12         f              21.630    56.510      0.000      0.000     23.983      0.000
S13         f              64.900    18.660      0.000      0.000     23.983      0.000
S14         f              60.920    26.640      0.000      0.000     23.983      0.000
S15         f              63.770    21.650      0.000      0.000     23.983      0.000
S16         f               8.840    22.190      0.000      0.000     23.983      0.000
S17         f              86.310    36.470      0.000      0.000     23.983      0.000
S18         f              27.130    84.360      0.000      0.000     23.983      0.000
S19         f              11.680    54.070      0.000      0.000     23.983      0.000
S20         f              49.610     2.240      0.000      0.000     23.983      0.000
S21         f               2.520    94.040      0.000      0.000     23.983      0.000
S22         f              70.820    98.230      0.000      0.000     23.983      0.000
S23         f              44.170    28.000      0.000      0.000     23.983      0.000
S24         f              40.880    50.050      0.000      0.000     23.983      0.000
S25         f              84.270    72.270      0.000      0.000     23.983      0.000
S26         f              15.450     8.430      0.000      0.000     23.983      0.000
S27         f              54.380    84.040      0.000      0.000     23.983      0.000
S28         f              21.700    21.200      0.000      0.000     23.983      0.000
S29         f              35.790     0.240      0.000      0.000     23.983      0.000
S30         f              77.720    45.540      0.000      0.000     23.983      0.000
S31         f              33.320    80.670      0.000      0.000     23.983      0.000
S32         f              15.850     7.210      0.000      0.000     23.983      0.000
S33         f              13.360    73.710      0.000      0.000     23.983      0.000
S34         f               8.270    11.290      0.000      0.000     23.983      0.000
S35         f              74.650    42.090      0.000      0.000     23.983      0.000
S36         f               5.020    89.430      0.000      0.000     23.983      0.000
S37         f              77.670    15.220      0.000      0.000     23.983      0.000
S38         f               7.350    34.920      0.000      0.000     23.983      0.000
S39         f              78.120    83.520      0.000      0.000     23.983      0.000
S40         f              97.430    75.510      0.000      0.000     23.983      0.000
C0         c              55.537    15.955      0.004     15.553     16.062      0.133
C1         c               6.165    97.372      0.009     14.655     15.165      0.083
C2         c              44.155    53.321      0.007     16.655     17.182      0.067
C3         c              83.016    95.701      0.007     14.132     14.601      0.150
C4         c              47.217    55.272      0.038     11.667     12.202      0.100
C5         c              57.206    83.032      0.004     12.011     12.413      0.133
C6         c              49.457     9.186      0.007     10.377     10.874      0.117
C7         c              36.504     2.832      0.007     11.502     12.102      0.150
C8         c              36.519    82.439      0.005     14.207     14.674      0.067
C9         c              18.766    48.231      0.002     16.566     17.117      0.067
C10         c              75.527    82.369      0.006     15.901     16.389      0.083
C11         c               9.944    92.207      0.003     17.562     18.070      0.117
C12         c              55.097    48.547      0.008     10.383     10.888      0.167
C13         c               1.224    33.221      0.005      9.240      9.872      0.083
C14         c              85.400    11.369      0.004     15.832     16.355      0.133
C15         c              76.051    71.593      0.007     13.217     13.709      0.100
C16         c               2.547    81.869      0.006     18.428     18.821      0.083
C17         c              28.728    19.603      0.001     16.794     17.400      0.083
C18         c               9.778    88.852      0.002     17.864     18.268      0.133
C19         c              40.448    76.591      0.047     18.357     18.783      0.017
C20         c              51.245    29.184      0.006     10.677     11.202      0.050
C21         c               9.715    71.972      0.002     18.806     19.268      0.167
C22         c              76.658     1.224      0.009     18.769     19.317      0.167
C23         c               2.751    60.810      0.008     11.920     12.487      0.083
C24         c              20.585     3.594      0.002     11.621     12.197      0.167
C25         c              30.497    13.912      0.004     16.938     17.570      0.017
C26         c              95.456    58.889      0.010     14.446     14.937      0.100
C27         c              28.599    76.102      0.050     16.289     16.806      0.117
C28         c              79.983    92.277      0.009     13.347     13.743      0.117
C29         c              62.187    29.794      0.001     16.886     17.410      0.117
C30         c              27.607    77.979      0.008     14.458     14.948      0.117
C31         c               4.152     3.268      0.006     11.256     11.771      0.150
C32         c              64.571    65.123      0.004     16.588     17.127      0.050
C33         c              91.346    87.396      0.007     18.888     19.300      0.150
C34         c              81.034    92.604      0.004     17.015     17.480      0.150
C35         c               3.308    45.286      0.003     12.988     13.540      0.167
C36         c              67.569    62.079      0.072     14.829     15.283      0.100
C37         c              28.013    94.382      0.004     12.938     13.433      0.133
C38         c              77.003    22.259      0.010     18.386     18.915      0.100
C39         c              34.875    89.753      0.090     16.662     17.125      0.150
C40         c               6.699     4.876      0.004     18.379     18.891      0.133
C41         c              11.518    43.665      0.007     10.630     11.122      0.133
C42         c              94.032     0.745      0.010     10.768     11.259      0.117
C43         c              96.897     7.749      0.073     14.357     14.753      0.117
C44         c              26.163     3.603      0.003      9.949     10.559      0.050
C45         c              55.919    20.588      0.003     18.871     19.344      0.033
C46         c              90.917    39.131      0.002     17.299     17.709      0.050
C47         c              87.557    33.243      0.008     17.184     17.730      0.133
C48         c              60.200    63.135      0.006     13.098     13.610      0.167
C49         c              98.015    19.993      0.014     11.594     12.148      0.133
C50         c              96.271    16.349      0.039     10.879     11.292      0.033
C51         c              10.660    73.841      0.095     13.596     14.119      0.067
C52         c              80.289    10.888      0.008     16.554     17.043      0.100
C53         c              54.272    59.209      0.002     14.870     15.287      0.067
C54         c               8.136    38.396      0.007     18.153     18.756      0.133
C55         c              27.404    22.251      0.006     16.023     16.608      0.150
C56         c              64.140    56.843      0.006     11.162     11.753      0.067
C57         c              64.413    96.495      0.003     16.625     17.053      0.050
C58         c              13.450    86.788      0.068     11.346     11.907      0.133
C59         c              48.737    53.310      0.010     12.975     13.505      0.150
C60         c              47.074     9.139      0.010     18.353     18.863      0.167
C61         c              61.113    49.201      0.009     12.429     12.886      0.167
C62         c              22.995     2.799      0.005     16.893     17.387      0.150
C63         c              34.275    62.065      0.006     13.147     13.620      0.100
C64         c              90.846    54.554      0.084     16.753     17.156      0.150
C65         c              81.159    19.093      0.034     19.113     19.660      0.117
C66         c              55.308    61.410      0.004     10.064     10.560      0.050
C67         c              82.091    57.059      0.006     14.076     14.568      0.150
C68         c              90.681     2.468      0.003     14.842     15.278      0.050
C69         c              32.350    79.811      0.007     12.954     13.408      0.117
C70         c              35.106    74.876      0.005     15.620     16.133      0.150
C71         c              73.174     1.528      0.006     15.579     16.068      0.167
C72         c              30.044    76.387      0.004     16.682     17.172      0.050
C73         c              28.781    39.733      0.008     18.435     18.947      0.017
C74         c              73.344    80.428      0.008     17.579     18.203      0.150
C75         c              99.037    74.723      0.008     12.278     12.815      0.100
C76         c              13.944    42.856      0.010     15.108     15.623      0.133
C77         c              14.504    72.897      0.008     13.962     14.557      0.150
C78         c              29.288    42.566      0.009     17.478     18.075      0.050
C79         c              43.212    85.819      0.004     19.093     19.486      0.100
C80         c              90.015    44.480      0.001     17.052     17.633      0.117
C81         c              85.009    10.185      0.005     11.281     11.865      0.067
C82         c              95.629    31.302      0.006     10.821     11.290      0.050
C83         c              20.043    74.671      0.007     15.944     16.511      0.167
C84         c              11.948    92.814      0.003     12.124     12.577      0.067
C85         c              11.374    45.519      0.002     10.291     10.883      0.117
C86         c              66.833    95.760      0.003     19.308     19.719      0.050
C87         c              99.163    79.849      0.053     17.553     17.983      0.167
C88         c              18.793    37.477      0.002     12.079     12.691      0.167
C89         c              24.399    59.921      0.009     17.453     17.976      0.150
C90         c              95.893    17.727      0.042     11.027     11.611      0.167
C91         c              67.758     3.247      0.065     13.758     14.307      0.083
C92         c              74.654    79.118      0.002     12.930     13.388      0.033
C93         c               5.609    49.340      0.002     11.231     11.844      0.167
C94         c              73.937    58.107      0.003     16.172     16.640      0.150
C95         c               1.289    23.681      0.089     16.571     17.173      0.033
C96         c              91.587    98.238      0.002     11.964     12.405      0.150
C97         c              77.928     4.897      0.020     15.189     15.680      0.117
C98         c              29.661    30.301      0.005      9.273      9.879      0.117
C99         c              91.838    56.217      0.066     16.408     16.874      0.017
C100         c              39.646    98.891      0.006     12.359     12.836      0.150
C101         c               6.591    92.975      0.006     10.990     11.510      0.133
C102         c              53.243    54.650      0.007     17.103     17.685      0.033
C103         c              23.757    39.749      0.050     12.941     13.555      0.033
C104         c              48.585    65.608      0.005     10.854     11.210      0.083
C105         c              39.806     4.763      0.088      9.517     10.011      0.050
C106         c              13.989    31.123      0.006     15.371     15.956      0.067
C107         c              97.663    34.692      0.003     12.710     13.249      0.117
C108         c              59.064     3.049      0.073      9.630     10.236      0.100
C109         c              22.408    38.355      0.004     14.460     15.153      0.083
C110         c               1.424    46.345      0.002     10.502     11.051      0.017
C111         c              42.367    17.650      0.037     14.095     14.688      0.067
C112         c              66.025    48.992      0.008     13.629     14.118      0.050
C113         c              25.973    32.664      0.007     18.695     19.251      0.133
C114         c              11.048    84.184      0.009     17.307     17.800      0.083
C115         c              34.691    75.616      0.007     15.791     16.241      0.083
C116         c              61.978    27.463      0.010     13.241     13.701      0.050
C117         c              46.059    94.548      0.006     19.599     20.058      0.167
C118         c              69.449     0.081      0.003     16.948     17.482      0.133
C119         c              24.022    78.744      0.003     17.054     17.523      0.133
C120         c              36.888    71.329      0.009     11.924     12.396      0.017
C121         c              21.004    34.997      0.056     18.292     18.919      0.033
C122         c              13.255    27.262      0.083     11.796     12.312      0.117
C123         c               0.264    18.405      0.003      8.927      9.548      0.133
C124         c              42.224     7.090      0.008     15.902     16.465      0.133
C125         c              46.981    90.774      0.002     15.431     15.899      0.033
C126         c              98.150    92.937      0.006     12.902     13.246      0.017
C127         c              86.894    34.333      0.008     14.006     14.505      0.067
C128         c               8.044    44.658      0.009     11.762     12.309      0.050
C129         c              61.952    97.576      0.003     17.137     17.598      0.167
C130         c              94.153    51.462      0.005     18.072     18.564      0.100
C131         c              13.621    39.502      0.003     16.508     17.004      0.033
C132         c              12.758    41.792      0.007     18.464     18.930      0.150
C133         c              51.848    15.526      0.095     14.913     15.421      0.033
C134         c              44.844    26.042      0.012     12.974     13.476      0.150
C135         c              78.310    61.020      0.011     10.423     10.865      0.067
C136         c              78.063    81.271      0.007     13.410     13.896      0.133
C137         c              72.452    51.338      0.005     12.455     12.936      0.083
C138         c              72.818    51.118      0.008     15.905     16.311      0.150
C139         c              24.225    15.774      0.009     13.795     14.409      0.150
C140         c              48.466    70.915      0.002     13.451     13.960      0.050
C141         c              85.649    11.393      0.008     19.444     19.987      0.133
C142         c              30.304    48.085      0.007      9.391      9.963      0.083
C143         c              65.810    14.769      0.064     17.579     18.091      0.100
C144         c              69.507    58.221      0.002     11.380     11.892      0.033
C145         c               6.317    78.012      0.002     16.437     16.944      0.117
C146         c              62.172    70.629      0.007     13.744     14.244      0.033
C147         c              97.790    34.942      0.006     13.665     14.207      0.133
C148         c              45.409    40.627      0.009     16.845     17.426      0.100
C149         c               7.483    39.503      0.007     16.091     16.596      0.117
C150         c              74.942    20.566      0.008     10.702     11.204      0.033
C151         c              69.282    95.610      0.006     18.966     19.456      0.050
C152         c              42.752    53.177      0.004     15.449     16.032      0.083
C153         c              10.353    38.278      0.010     19.334     19.867      0.150
C154         c              55.725    49.677      0.003     17.176     17.652      0.167
C155         c              52.885    46.978      0.004     15.694     16.280      0.167
C156         c              49.016    14.316      0.027     12.556     13.171      0.017
C157         c              15.399    67.048      0.007     13.726     14.322      0.067
C158         c              28.938    22.835      0.006     19.309     19.834      0.083
