StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.355    49.303      0.000      0.000     23.983      0.000
S0         f              34.355    49.303      0.000      0.000     23.983      0.000
S1         f              40.060    58.360      0.000      0.000     23.983      0.000
S2         f              86.510    87.990      0.000      0.000     23.983      0.000
S3         f              44.720    68.800      0.000      0.000     23.983      0.000
S4         f              16.840    57.440      0.000      0.000     23.983      0.000
S5         f              43.770    81.080      0.000      0.000     23.983      0.000
S6         f              87.880    69.840      0.000      0.000     23.983      0.000
S7         f              74.250    30.730      0.000      0.000     23.983      0.000
S8         f              61.740    28.700      0.000      0.000     23.983      0.000
S9         f              62.470     2.840      0.000      0.000     23.983      0.000
S10         f              77.610    23.130      0.000      0.000     23.983      0.000
S11         f              24.680    16.400      0.000      0.000     23.983      0.000
S12         f              39.510    56.040      0.000      0.000     23.983      0.000
S13         f               4.920    21.540      0.000      0.000     23.983      0.000
S14         f              53.680    11.220      0.000      0.000     23.983      0.000
S15         f              91.780    47.370      0.000      0.000     23.983      0.000
S16         f              49.010    38.420      0.000      0.000     23.983      0.000
S17         f              14.630    74.920      0.000      0.000     23.983      0.000
S18         f              70.360     1.830      0.000      0.000     23.983      0.000
S19         f              69.230    51.200      0.000      0.000     23.983      0.000
S20         f              54.090    63.280      0.000      0.000     23.983      0.000
S21         f              20.520    32.470      0.000      0.000     23.983      0.000
S22         f               7.210    42.120      0.000      0.000     23.983      0.000
S23         f              84.650    32.980      0.000      0.000     23.983      0.000
S24         f              74.280    90.580      0.000      0.000     23.983      0.000
S25         f              71.200    15.420      0.000      0.000     23.983      0.000
S26         f              48.180    10.460      0.000      0.000     23.983      0.000
S27         f              82.220    23.420      0.000      0.000     23.983      0.000
S28         f              25.200    34.680      0.000      0.000     23.983      0.000
S29         f              89.100    91.240      0.000      0.000     23.983      0.000
S30         f              25.550    12.530      0.000      0.000     23.983      0.000
S31         f              11.570    24.730      0.000      0.000     23.983      0.000
S32         f              52.620    70.400      0.000      0.000     23.983      0.000
S33         f              33.110    37.950      0.000      0.000     23.983      0.000
S34         f              86.680    74.480      0.000      0.000     23.983      0.000
S35         f              10.520    69.410      0.000      0.000     23.983      0.000
S36         f              39.550    57.550      0.000      0.000     23.983      0.000
S37         f              21.550    73.850      0.000      0.000     23.983      0.000
S38         f              27.990    62.850      0.000      0.000     23.983      0.000
S39         f              55.750    58.110      0.000      0.000     23.983      0.000
S40         f              85.220    55.970      0.000      0.000     23.983      0.000
C0         c              45.992    84.205      0.081     17.687     18.309      0.117
C1         c              49.295    97.261      0.063     16.186     16.707      0.083
C2         c              48.380    74.443      0.046      9.241      9.892      0.067
C3         c              89.718    73.440      0.057     15.288     15.780      0.117
C4         c              18.392    98.182      0.052      9.677     10.195      0.017
C5         c              44.466    78.568      0.034     14.772     15.223      0.100
C6         c               2.357    86.945      0.002     10.697     11.224      0.067
C7         c               6.024    43.858      0.078     17.209     17.867      0.133
C8         c              72.639    19.731      0.013     13.446     14.003      0.150
C9         c              95.250    34.041      0.026     15.177     15.716      0.067
C10         c              69.149    44.412      0.085     10.805     11.344      0.033
C11         c              75.324    28.363      0.022     17.228     17.813      0.133
C12         c              60.815    58.317      0.017      8.846      9.531      0.067
C13         c              26.959    57.350      0.052     15.112     15.710      0.133
C14         c              80.063    64.609      0.012     18.751     19.329      0.150
C15         c              92.187     7.647      0.027     18.207     18.728      0.117
C16         c              81.408     3.543      0.092     12.365     12.846      0.083
C17         c              91.472    90.076      0.066     13.389     13.835      0.133
C18         c              58.517    58.085      0.096     17.705     18.272      0.150
C19         c              42.013    54.426      0.016     10.796     11.335      0.150
C20         c              66.515    75.778      0.026     15.510     16.057      0.017
C21         c              65.046    18.383      0.072     10.156     10.715      0.083
C22         c              12.410    72.324      0.098      8.691      9.252      0.133
C23         c              81.416    11.348      0.093     17.238     17.753      0.100
C24         c              48.139    54.582      0.060     17.913     18.461      0.100
C25         c              51.671    72.165      0.099     10.147     10.775      0.017
C26         c              43.187    80.327      0.018     14.197     14.723      0.017
C27         c               1.923    11.720      0.082     12.915     13.479      0.033
C28         c              15.295    15.418      0.098     13.983     14.419      0.067
C29         c              74.004    78.098      0.048     18.762     19.297      0.017
C30         c              26.978    93.743      0.064     15.178     15.713      0.100
C31         c              39.041    11.039      0.047     17.240     17.684      0.100
C32         c              39.016     8.878      0.064     19.297     19.819      0.083
C33         c              30.051    53.657      0.058     10.972     11.532      0.150
C34         c              74.759    41.436      0.023     14.262     14.823      0.067
C35         c              87.113    63.994      0.053      9.907     10.350      0.100
C36         c              81.830    89.462      0.031     16.475     16.990      0.150
C37         c              94.605    93.997      0.006     12.245     12.790      0.167
C38         c              51.477    18.195      0.081     12.594     13.099      0.167
C39         c               6.539     2.748      0.008     13.321     13.805      0.100
C40         c               4.362    81.830      0.083     12.548     13.147      0.067
C41         c              60.886    79.768      0.040     17.120     17.648      0.083
C42         c              98.950     9.487      0.002     12.096     12.634      0.133
C43         c              61.406     5.636      0.065     13.080     13.670      0.133
C44         c              70.897    49.731      0.046     12.020     12.574      0.167
C45         c              20.622    49.298      0.088     18.737     19.297      0.133
C46         c              83.634    46.255      0.056     13.972     14.527      0.033
C47         c               4.693    39.113      0.017     11.081     11.641      0.067
C48         c              24.886    26.207      0.055     13.619     14.114      0.167
C49         c              25.845     7.452      0.098     14.163     14.669      0.117
C50         c              12.933    58.705      0.023     15.062     15.580      0.133
C51         c              96.439    22.408      0.041     11.200     11.760      0.167
C52         c              50.440    43.555      0.007     17.763     18.287      0.133
C53         c              19.417    35.567      0.050     18.079     18.790      0.083
C54         c              13.547    64.462      0.059     11.560     12.143      0.133
C55         c              30.305    29.421      0.060     10.450     11.029      0.083
C56         c              73.754    68.313      0.001     14.645     15.119      0.100
C57         c              98.401    79.400      0.053     17.389     17.882      0.167
C58         c              54.131    40.365      0.078     14.503     15.056      0.117
C59         c              23.917    96.812      0.071     16.638     17.143      0.133
C60         c              20.122    46.360      0.099     14.223     14.789      0.083
C61         c              49.075    36.679      0.007     13.418     13.984      0.083
C62         c              57.180    21.145      0.052     12.367     12.882      0.167
C63         c              32.923     3.883      0.085     18.122     18.610      0.150
C64         c              36.671     1.253      0.061     13.417     13.956      0.167
C65         c              78.929     3.744      0.040     11.612     12.031      0.117
C66         c              84.841    93.688      0.012     16.753     17.254      0.017
C67         c              95.206    80.132      0.017     13.957     14.499      0.050
C68         c              95.987    56.125      0.021     12.157     12.591      0.100
C69         c              16.776    85.174      0.008     11.893     12.547      0.133
C70         c              41.679    25.210      0.069     13.025     13.569      0.017
C71         c              48.883     9.096      0.057     15.768     16.258      0.067
C72         c              32.881    21.004      0.007      9.545     10.087      0.067
C73         c              46.224    93.302      0.098     14.662     15.306      0.150
C74         c              40.505    40.901      0.013     17.458     17.973      0.083
