StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.316    69.653      0.000      0.000     23.983      0.000
S0         f              57.316    69.653      0.000      0.000     23.983      0.000
S1         f              82.390    30.460      0.000      0.000     23.983      0.000
S2         f              90.860    73.180      0.000      0.000     23.983      0.000
S3         f              70.490    63.180      0.000      0.000     23.983      0.000
S4         f              10.870    26.150      0.000      0.000     23.983      0.000
S5         f              29.750    66.190      0.000      0.000     23.983      0.000
S6         f              74.980    33.240      0.000      0.000     23.983      0.000
S7         f              80.570    10.500      0.000      0.000     23.983      0.000
S8         f              51.910    13.870      0.000      0.000     23.983      0.000
S9         f              41.500     5.660      0.000      0.000     23.983      0.000
S10         f              24.510    20.250      0.000      0.000     23.983      0.000
S11         f              11.780     6.940      0.000      0.000     23.983      0.000
S12         f              11.890    41.750      0.000      0.000     23.983      0.000
S13         f               9.880    84.860      0.000      0.000     23.983      0.000
S14         f              67.130    99.700      0.000      0.000     23.983      0.000
S15         f              54.510    53.750      0.000      0.000     23.983      0.000
S16         f              34.010    95.680      0.000      0.000     23.983      0.000
S17         f              77.010    75.150      0.000      0.000     23.983      0.000
S18         f              14.860    47.960      0.000      0.000     23.983      0.000
S19         f               2.940    79.900      0.000      0.000     23.983      0.000
S20         f              10.930    59.710      0.000      0.000     23.983      0.000
S21         f              84.600    27.930      0.000      0.000     23.983      0.000
S22         f              18.340    84.230      0.000      0.000     23.983      0.000
S23         f               1.520    79.800      0.000      0.000     23.983      0.000
S24         f              72.660    45.180      0.000      0.000     23.983      0.000
S25         f              87.720    31.450      0.000      0.000     23.983      0.000
S26         f              82.920    88.420      0.000      0.000     23.983      0.000
S27         f              12.570    43.300      0.000      0.000     23.983      0.000
S28         f              89.310    58.370      0.000      0.000     23.983      0.000
S29         f              14.280     1.390      0.000      0.000     23.983      0.000
S30         f              31.220    53.580      0.000      0.000     23.983      0.000
S31         f               1.890    71.940      0.000      0.000     23.983      0.000
S32         f              29.230    92.690      0.000      0.000     23.983      0.000
S33         f              85.000     8.760      0.000      0.000     23.983      0.000
S34         f              18.480    37.800      0.000      0.000     23.983      0.000
S35         f              58.970    26.190      0.000      0.000     23.983      0.000
S36         f              96.980    55.240      0.000      0.000     23.983      0.000
S37         f              17.500    56.970      0.000      0.000     23.983      0.000
S38         f              78.750    54.760      0.000      0.000     23.983      0.000
S39         f              60.920    31.490      0.000      0.000     23.983      0.000
S40         f              37.740    81.050      0.000      0.000     23.983      0.000
C0         c              55.055    76.474      0.004     13.617     18.109      0.050
C1         c               2.423    23.872      0.009     10.691     13.811      0.150
C2         c               4.366    29.554      0.038     17.882     20.000      0.050
C3         c              72.100    35.052      0.007     17.356     19.665      0.150
C4         c               3.685    11.577      0.005     16.041     18.542      0.050
C5         c              38.224    52.221      0.004     10.643     13.865      0.083
C6         c              77.007     7.968      0.012     12.196     15.803      0.133
C7         c              45.225    66.026      0.006     14.859     18.667      0.083
C8         c              76.409    55.858      0.001     13.006     16.040      0.100
C9         c              20.493    30.780      0.003     11.005     14.648      0.067
C10         c              28.784    59.595      0.010     12.042     16.536      0.017
C11         c              71.330    64.330      0.006      8.000     10.162      0.133
C12         c              50.743    16.728      0.003      9.686     13.565      0.117
C13         c              24.164    51.116      0.009      9.412     11.867      0.100
C14         c              35.402    45.452      0.004      8.000     10.894      0.083
C15         c              84.521    60.372      0.008     10.146     13.095      0.067
C16         c               4.922    18.710      0.010     11.071     14.030      0.167
C17         c              47.472    17.897      0.049     14.992     18.993      0.050
C18         c              27.464    81.637      0.003     16.085     18.358      0.150
C19         c               4.821    89.306      0.008     14.262     17.350      0.050
