StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              30.138    82.533      0.000      0.000     23.983      0.000
S0         f              30.138    82.533      0.000      0.000     23.983      0.000
S1         f              19.480    57.610      0.000      0.000     23.983      0.000
S2         f               5.610    15.500      0.000      0.000     23.983      0.000
S3         f              74.260    32.640      0.000      0.000     23.983      0.000
S4         f              90.330    54.430      0.000      0.000     23.983      0.000
S5         f              83.150    97.440      0.000      0.000     23.983      0.000
S6         f              58.980    90.310      0.000      0.000     23.983      0.000
S7         f              80.520     0.480      0.000      0.000     23.983      0.000
S8         f              40.590    68.470      0.000      0.000     23.983      0.000
S9         f              75.280    40.420      0.000      0.000     23.983      0.000
S10         f              63.940    30.150      0.000      0.000     23.983      0.000
S11         f              39.410    53.120      0.000      0.000     23.983      0.000
S12         f              18.390     7.980      0.000      0.000     23.983      0.000
S13         f              66.450    89.090      0.000      0.000     23.983      0.000
S14         f              76.000    56.120      0.000      0.000     23.983      0.000
S15         f              43.650    41.800      0.000      0.000     23.983      0.000
S16         f              24.760    25.270      0.000      0.000     23.983      0.000
S17         f              64.270     2.670      0.000      0.000     23.983      0.000
S18         f              34.060     9.720      0.000      0.000     23.983      0.000
S19         f              10.550    70.690      0.000      0.000     23.983      0.000
S20         f              45.820    97.750      0.000      0.000     23.983      0.000
S21         f              45.600    57.910      0.000      0.000     23.983      0.000
S22         f              66.010    12.530      0.000      0.000     23.983      0.000
S23         f              14.200    13.740      0.000      0.000     23.983      0.000
S24         f              82.950    60.850      0.000      0.000     23.983      0.000
S25         f              77.950    81.370      0.000      0.000     23.983      0.000
S26         f              57.090    43.980      0.000      0.000     23.983      0.000
S27         f              80.050     2.720      0.000      0.000     23.983      0.000
S28         f              26.100    10.390      0.000      0.000     23.983      0.000
S29         f              43.080    65.880      0.000      0.000     23.983      0.000
S30         f               4.500    84.570      0.000      0.000     23.983      0.000
S31         f              11.180    26.350      0.000      0.000     23.983      0.000
S32         f              19.660    51.050      0.000      0.000     23.983      0.000
S33         f              20.080     5.980      0.000      0.000     23.983      0.000
S34         f              99.910    49.450      0.000      0.000     23.983      0.000
S35         f              78.820    94.950      0.000      0.000     23.983      0.000
S36         f              61.270    11.530      0.000      0.000     23.983      0.000
S37         f              34.660    16.260      0.000      0.000     23.983      0.000
S38         f              66.370    51.680      0.000      0.000     23.983      0.000
S39         f               7.790    93.370      0.000      0.000     23.983      0.000
S40         f              52.740    17.490      0.000      0.000     23.983      0.000
C0         c              89.140    31.100      0.002     12.478     13.016      0.050
C1         c              40.715    38.018      0.004     18.549     19.027      0.150
C2         c              79.955    23.185      0.001     13.900     14.333      0.100
C3         c              41.434    41.621      0.009     14.912     15.467      0.117
C4         c              44.610    33.163      0.004     18.496     19.112      0.117
C5         c              64.203     0.402      0.090     14.784     15.287      0.133
C6         c              25.762    71.607      0.006     12.129     12.660      0.133
C7         c              43.794    84.778      0.098     10.882     11.385      0.017
C8         c               6.748    78.594      0.067     14.192     14.766      0.167
C9         c              66.581    90.325      0.029     16.212     16.683      0.100
C10         c              12.216    44.353      0.007     16.029     16.593      0.100
C11         c              71.998    31.274      0.008     10.611     11.109      0.117
C12         c              66.004    21.622      0.062     14.432     15.008      0.050
C13         c              63.377    33.880      0.002     16.844     17.345      0.083
C14         c              43.517    69.778      0.005     10.994     11.483      0.067
C15         c              47.874    39.062      0.003     17.282     17.813      0.067
C16         c              25.407    84.878      0.009      8.984      9.627      0.150
C17         c              56.419    26.132      0.006     10.195     10.621      0.167
C18         c              50.143    86.580      0.015     18.849     19.408      0.150
C19         c              38.525    16.269      0.003     10.248     10.727      0.017
C20         c              19.407    85.797      0.008     13.442     13.933      0.067
C21         c              28.695    96.872      0.004     12.168     12.811      0.083
C22         c              24.803     5.821      0.004     17.974     18.411      0.133
C23         c              86.007    44.088      0.038     17.622     18.049      0.050
C24         c              39.438    81.843      0.002      9.288      9.820      0.067
C25         c              11.307    85.950      0.009     16.753     17.280      0.150
C26         c              25.085    35.542      0.035     18.499     19.049      0.117
C27         c              40.787    56.501      0.008     12.477     12.946      0.050
C28         c              11.638    31.173      0.003     18.921     19.397      0.133
C29         c               4.454    20.732      0.010     10.325     10.921      0.050
C30         c              90.695    23.722      0.005     14.688     15.143      0.083
C31         c              64.892    78.544      0.004     14.469     15.038      0.033
C32         c              77.091    89.303      0.008     11.123     11.642      0.050
C33         c              36.865    57.390      0.002     10.937     11.463      0.083
C34         c              51.521    72.534      0.010     15.468     16.059      0.100
C35         c              76.104    37.838      0.006     12.842     13.358      0.150
C36         c              30.597    70.270      0.002     10.319     11.002      0.150
C37         c               9.582    79.466      0.009     14.075     14.598      0.017
C38         c              16.264     2.431      0.008     12.335     12.815      0.067
C39         c              91.098    88.951      0.003     14.159     14.682      0.083
C40         c              73.709    79.484      0.052     14.152     14.637      0.167
C41         c              35.103     4.263      0.065     18.637     19.061      0.067
C42         c              91.361    36.189      0.008     11.469     11.958      0.167
