StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.565    31.917      0.000      0.000     23.983      0.000
S0         f              69.565    31.917      0.000      0.000     23.983      0.000
S1         f              80.540    26.500      0.000      0.000     23.983      0.000
S2         f              83.330     9.150      0.000      0.000     23.983      0.000
S3         f               6.800    63.660      0.000      0.000     23.983      0.000
S4         f              84.620     5.220      0.000      0.000     23.983      0.000
S5         f              13.040    96.370      0.000      0.000     23.983      0.000
S6         f              48.380    67.300      0.000      0.000     23.983      0.000
S7         f              22.360    39.870      0.000      0.000     23.983      0.000
S8         f               9.350    96.510      0.000      0.000     23.983      0.000
S9         f              51.230    71.940      0.000      0.000     23.983      0.000
S10         f              32.590    26.150      0.000      0.000     23.983      0.000
S11         f              43.730    41.490      0.000      0.000     23.983      0.000
S12         f              71.650    22.680      0.000      0.000     23.983      0.000
S13         f              53.950    87.840      0.000      0.000     23.983      0.000
S14         f              96.790    37.320      0.000      0.000     23.983      0.000
S15         f              40.060    50.020      0.000      0.000     23.983      0.000
S16         f              52.350    81.320      0.000      0.000     23.983      0.000
S17         f              56.290    62.940      0.000      0.000     23.983      0.000
S18         f              17.830     4.030      0.000      0.000     23.983      0.000
S19         f              44.470    47.270      0.000      0.000     23.983      0.000
S20         f              23.360    14.260      0.000      0.000     23.983      0.000
S21         f              23.990    25.930      0.000      0.000     23.983      0.000
S22         f              55.320    70.270      0.000      0.000     23.983      0.000
S23         f              96.080    72.740      0.000      0.000     23.983      0.000
S24         f              76.240    40.780      0.000      0.000     23.983      0.000
S25         f              55.240    39.220      0.000      0.000     23.983      0.000
S26         f              41.140    59.150      0.000      0.000     23.983      0.000
S27         f              31.350    47.510      0.000      0.000     23.983      0.000
S28         f              11.900    96.720      0.000      0.000     23.983      0.000
S29         f              96.790    33.640      0.000      0.000     23.983      0.000
S30         f              41.670    89.950      0.000      0.000     23.983      0.000
S31         f              76.490    33.750      0.000      0.000     23.983      0.000
S32         f              23.730     8.470      0.000      0.000     23.983      0.000
S33         f              65.110    98.920      0.000      0.000     23.983      0.000
S34         f              24.000    21.320      0.000      0.000     23.983      0.000
S35         f              52.990    87.420      0.000      0.000     23.983      0.000
S36         f               2.570    47.160      0.000      0.000     23.983      0.000
S37         f              24.840    82.270      0.000      0.000     23.983      0.000
S38         f              62.430    69.610      0.000      0.000     23.983      0.000
S39         f              67.030    39.590      0.000      0.000     23.983      0.000
S40         f              31.930    20.890      0.000      0.000     23.983      0.000
C0         c              77.982    29.728      0.084     16.840     20.017      0.092
C1         c              35.564    46.988      0.010      8.000     11.895      0.055
C2         c              27.714     5.062      0.005     12.387     15.920      0.053
C3         c              18.499     4.538      0.008     18.946     20.017      0.054
C4         c              18.355    87.639      0.041     15.340     18.332      0.071
C5         c              30.940    37.296      0.076      8.355     11.668      0.088
C6         c              48.440    82.966      0.056     14.517     17.464      0.078
C7         c              91.964    53.799      0.003     17.172     20.017      0.052
C8         c              40.617    69.564      0.003     17.942     20.017      0.052
C9         c              56.208    12.058      0.005      9.869     12.859      0.053
C10         c              96.683    91.718      0.008     16.629     18.778      0.054
C11         c              82.639    97.118      0.008      9.336     12.240      0.054
C12         c              64.885    16.122      0.009      9.243     13.546      0.054
C13         c              53.319    79.657      0.001     14.190     17.651      0.050
C14         c              71.188     4.490      0.001     15.722     19.728      0.050
C15         c              33.409    85.074      0.009      9.312     12.623      0.054
