StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.498    43.403      0.000      0.000     23.983      0.000
S0         f              64.498    43.403      0.000      0.000     23.983      0.000
S1         f              53.760    79.160      0.000      0.000     23.983      0.000
S2         f              18.970    87.310      0.000      0.000     23.983      0.000
S3         f              59.170    25.730      0.000      0.000     23.983      0.000
S4         f              36.720    57.720      0.000      0.000     23.983      0.000
S5         f              74.180    99.350      0.000      0.000     23.983      0.000
S6         f              41.840    62.630      0.000      0.000     23.983      0.000
S7         f              82.160    90.860      0.000      0.000     23.983      0.000
S8         f              29.090    91.590      0.000      0.000     23.983      0.000
S9         f              69.940    63.410      0.000      0.000     23.983      0.000
S10         f              42.100    65.230      0.000      0.000     23.983      0.000
S11         f              27.510    56.180      0.000      0.000     23.983      0.000
S12         f              64.650    16.160      0.000      0.000     23.983      0.000
S13         f              84.230    74.620      0.000      0.000     23.983      0.000
S14         f              69.320    91.840      0.000      0.000     23.983      0.000
S15         f               1.520    19.900      0.000      0.000     23.983      0.000
S16         f              29.960     2.330      0.000      0.000     23.983      0.000
S17         f              11.190    34.870      0.000      0.000     23.983      0.000
S18         f              67.980    85.500      0.000      0.000     23.983      0.000
S19         f               6.050    64.140      0.000      0.000     23.983      0.000
S20         f              18.360    32.350      0.000      0.000     23.983      0.000
S21         f              38.890    79.010      0.000      0.000     23.983      0.000
S22         f              31.130    37.360      0.000      0.000     23.983      0.000
S23         f              66.290    13.920      0.000      0.000     23.983      0.000
S24         f              28.830     1.440      0.000      0.000     23.983      0.000
S25         f              85.710     5.270      0.000      0.000     23.983      0.000
S26         f              40.880    83.080      0.000      0.000     23.983      0.000
S27         f              87.750    35.250      0.000      0.000     23.983      0.000
S28         f              46.450    17.450      0.000      0.000     23.983      0.000
S29         f              87.800    33.810      0.000      0.000     23.983      0.000
S30         f              20.950    68.620      0.000      0.000     23.983      0.000
S31         f               1.450    63.040      0.000      0.000     23.983      0.000
S32         f              46.880    84.200      0.000      0.000     23.983      0.000
S33         f               8.820    93.200      0.000      0.000     23.983      0.000
S34         f               1.190    76.780      0.000      0.000     23.983      0.000
S35         f              44.280    71.010      0.000      0.000     23.983      0.000
S36         f              61.530    60.340      0.000      0.000     23.983      0.000
S37         f              16.540    26.430      0.000      0.000     23.983      0.000
S38         f              54.270    17.440      0.000      0.000     23.983      0.000
S39         f               1.240    82.280      0.000      0.000     23.983      0.000
S40         f              69.190    25.010      0.000      0.000     23.983      0.000
C0         c              57.200    25.934      0.016     10.068     13.596      0.058
C1         c              50.949    30.051      0.094     11.550     14.355      0.097
C2         c              64.540    25.475      0.018     14.555     17.756      0.059
C3         c              54.449    19.032      0.022     13.991     17.498      0.061
C4         c              56.714    25.242      0.045      8.104     11.155      0.072
C5         c              51.636    28.239      0.074     18.468     20.471      0.087
C6         c              53.379    31.182      0.012      8.000     10.149      0.056
C7         c              58.892    28.956      0.023     12.116     16.272      0.062
C8         c              51.349    25.965      0.096      8.102     12.200      0.098
C9         c              56.128    25.781      0.094      9.878     12.642      0.097
C10         c              62.751    22.595      0.004     12.448     16.766      0.052
C11         c              49.818    27.105      0.095     15.814     18.498      0.097
C12         c              59.705    24.798      0.009     17.362     20.459      0.054
C13         c              55.538    25.393      0.059     10.675     14.149      0.079
C14         c              53.072    30.330      0.076     14.912     18.120      0.088
C15         c              60.784    25.616      0.025     13.314     16.553      0.062
C16         c              58.204    19.118      0.047     10.337     13.405      0.073
C17         c              52.904    23.866      0.038     15.121     18.154      0.069
C18         c              56.452    26.143      0.013     11.926     16.038      0.057
C19         c              56.907    26.526      0.095     13.706     17.313      0.097
C20         c              56.537    24.571      0.013     12.947     15.879      0.057
C21         c              63.499    29.592      0.096     12.503     17.478      0.098
C22         c              55.847    29.831      0.007     11.707     14.663      0.054
C23         c              53.749    30.155      0.089     13.042     15.852      0.094
C24         c              54.903    23.403      0.038     10.962     14.050      0.069
C25         c              55.347    30.186      0.034     10.828     15.692      0.067
C26         c              57.729    23.808      0.024     11.090     14.137      0.062
C27         c              58.336    20.275      0.021     14.786     18.969      0.061
C28         c              50.146    25.103      0.049     13.444     17.046      0.074
C29         c              52.755    26.737      0.059     14.741     19.366      0.079
C30         c              55.964    26.512      0.012      9.809     11.841      0.056
C31         c              54.030    29.350      0.031     12.092     16.306      0.065
C32         c              50.741    28.542      0.084     13.632     17.182      0.092
C33         c              57.293    27.220      0.075     16.788     19.459      0.087
C34         c              51.598    21.120      0.025     12.037     15.260      0.062
C35         c              54.818    21.379      0.014     11.061     14.165      0.057
C36         c              60.976    20.906      0.003     17.686     20.312      0.052
C37         c              56.050    26.041      0.028      8.512     11.518      0.064
C38         c              58.343    22.883      0.032     11.906     14.693      0.066
C39         c              56.456    26.429      0.062     16.592     20.238      0.081
C40         c              52.489    31.029      0.009      8.000     11.250      0.054
C41         c              58.171    24.088      0.010     10.923     14.750      0.055
C42         c              57.961    27.623      0.023      8.000     10.911      0.062
C43         c              56.706    18.003      0.089     13.030     17.086      0.094
C44         c              56.094    28.147      0.053     11.754     14.343      0.077
C45         c              53.220    27.010      0.037      9.425     12.873      0.069
C46         c              57.860    25.984      0.003     18.191     21.309      0.052
C47         c              58.212    26.393      0.050      8.621     12.828      0.075
C48         c              54.372    21.630      0.036     15.986     19.338      0.068
C49         c              56.920    25.859      0.087      9.787     12.601      0.093
C50         c              53.261    23.809      0.074     15.088     19.326      0.087
C51         c              54.433    29.233      0.066     10.728     13.655      0.083
C52         c              51.499    30.231      0.031     16.569     19.325      0.065
C53         c              51.391    24.286      0.095      8.695     11.879      0.097
C54         c              48.854    25.240      0.062      8.000     10.361      0.081
C55         c              57.750    26.463      0.017     14.272     18.485      0.058
C56         c              56.337    25.789      0.069     12.026     14.836      0.084
C57         c              55.877    23.284      0.090     17.536     21.232      0.095
C58         c              55.496    23.032      0.034      8.000     10.854      0.067
C59         c              56.402    26.504      0.094      8.000     10.848      0.097
C60         c              57.877    23.992      0.012     12.789     16.000      0.056
C61         c              53.843    30.966      0.092     11.883     15.411      0.096
C62         c              57.307    27.732      0.009     16.840     20.383      0.054
C63         c              57.035    25.754      0.019      8.314     11.462      0.059
C64         c              51.729    27.756      0.075     13.909     16.232      0.087
C65         c              60.125    20.483      0.012     13.917     17.725      0.056
C66         c              57.575    22.141      0.047     10.827     12.344      0.073
C67         c              57.647    29.503      0.040     13.181     16.814      0.070
C68         c              62.535    23.616      0.099     10.469     13.437      0.100
C69         c              56.378    24.582      0.032     18.113     21.433      0.066
C70         c              55.763    29.171      0.029     12.109     16.096      0.064
C71         c              57.858    26.099      0.019      8.000     10.475      0.059
C72         c              53.122    23.108      0.042      8.000     10.296      0.071
C73         c              56.666    25.352      0.027     10.794     13.832      0.064
C74         c              56.537    29.184      0.082     14.105     18.282      0.091
C75         c              53.488    26.526      0.043      8.142     12.508      0.071
C76         c              56.559    28.016      0.077     13.938     17.937      0.089
C77         c              59.582    31.926      0.091     17.918     21.171      0.095
C78         c              56.562    26.302      0.075     16.377     19.814      0.087
C79         c              55.944    26.712      0.053     10.880     14.671      0.077
C80         c              59.092    26.228      0.011     14.168     17.024      0.055
C81         c              61.336    26.370      0.026     14.129     17.963      0.063
C82         c              52.602    23.010      0.037     16.966     19.637      0.069
C83         c              58.937    25.920      0.062     13.791     17.209      0.081
C84         c              54.060    19.450      0.028     12.335     14.463      0.064
C85         c              54.134    32.435      0.009     10.998     14.680      0.054
C86         c              55.196    25.947      0.024     10.897     14.331      0.062
C87         c              61.681    29.477      0.035     10.859     14.173      0.068
C88         c              54.682    22.346      0.091     15.629     20.164      0.095
C89         c              52.202    25.672      0.026      9.596     11.844      0.063
C90         c              60.612    24.167      0.026      8.963     11.969      0.063
C91         c              64.670    27.379      0.021     13.893     17.027      0.061
C92         c              52.789    25.062      0.001     15.025     18.577      0.050
C93         c              53.214    22.904      0.066      8.092     11.300      0.083
