StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.401    36.908      0.000      0.000     23.983      0.000
S0         f               0.401    36.908      0.000      0.000     23.983      0.000
S1         f              66.100    65.380      0.000      0.000     23.983      0.000
S2         f              44.270     5.020      0.000      0.000     23.983      0.000
S3         f               4.680    66.240      0.000      0.000     23.983      0.000
S4         f              94.710    48.830      0.000      0.000     23.983      0.000
S5         f              25.230    75.980      0.000      0.000     23.983      0.000
S6         f              61.110    14.660      0.000      0.000     23.983      0.000
S7         f               9.590    58.800      0.000      0.000     23.983      0.000
S8         f              15.390     1.450      0.000      0.000     23.983      0.000
S9         f              73.330    64.830      0.000      0.000     23.983      0.000
S10         f              90.400    94.260      0.000      0.000     23.983      0.000
S11         f              72.320    97.840      0.000      0.000     23.983      0.000
S12         f              34.010    34.980      0.000      0.000     23.983      0.000
S13         f              17.200    34.140      0.000      0.000     23.983      0.000
S14         f              13.870    52.470      0.000      0.000     23.983      0.000
S15         f              46.440    35.020      0.000      0.000     23.983      0.000
S16         f              97.940    14.220      0.000      0.000     23.983      0.000
S17         f              52.600    28.930      0.000      0.000     23.983      0.000
S18         f              23.370    54.240      0.000      0.000     23.983      0.000
S19         f              36.900    22.600      0.000      0.000     23.983      0.000
S20         f              20.280    96.150      0.000      0.000     23.983      0.000
S21         f              53.150    43.370      0.000      0.000     23.983      0.000
S22         f              88.330    44.960      0.000      0.000     23.983      0.000
S23         f              18.240    17.500      0.000      0.000     23.983      0.000
S24         f              24.780    30.550      0.000      0.000     23.983      0.000
S25         f              88.710    64.810      0.000      0.000     23.983      0.000
S26         f              51.970    95.250      0.000      0.000     23.983      0.000
S27         f              82.120    66.790      0.000      0.000     23.983      0.000
S28         f              34.220    96.230      0.000      0.000     23.983      0.000
S29         f              29.520    73.030      0.000      0.000     23.983      0.000
S30         f              26.490     2.890      0.000      0.000     23.983      0.000
S31         f              41.280    22.210      0.000      0.000     23.983      0.000
S32         f              91.250    88.190      0.000      0.000     23.983      0.000
S33         f               2.770    70.340      0.000      0.000     23.983      0.000
S34         f              56.420    83.130      0.000      0.000     23.983      0.000
S35         f              52.570    60.580      0.000      0.000     23.983      0.000
S36         f              21.870    94.650      0.000      0.000     23.983      0.000
S37         f              66.360    88.240      0.000      0.000     23.983      0.000
S38         f               5.800    89.990      0.000      0.000     23.983      0.000
S39         f              79.870    88.550      0.000      0.000     23.983      0.000
S40         f              12.710    34.360      0.000      0.000     23.983      0.000
C0         c              19.039    48.697      0.068     12.188     16.284      0.050
C1         c              29.155    94.188      0.007     10.501     13.802      0.117
C2         c              49.088     2.444      0.003     11.517     14.082      0.117
C3         c              41.896    91.613      0.002     13.920     18.085      0.017
C4         c              51.512    13.459      0.002      9.437     12.514      0.050
C5         c               2.232    88.643      0.006     12.374     15.490      0.083
C6         c              29.966    63.867      0.065     11.875     14.518      0.117
C7         c              14.774    51.923      0.055     18.173     21.342      0.150
C8         c              72.363    45.572      0.006     13.182     15.630      0.083
C9         c              44.414    12.420      0.004     12.112     15.240      0.167
C10         c              40.601     7.011      0.006     18.664     21.207      0.150
C11         c              52.471    92.681      0.010     13.833     16.338      0.133
C12         c              82.095    31.215      0.015     11.115     13.756      0.117
C13         c              50.295    20.683      0.005     15.882     18.681      0.167
C14         c              10.640    45.988      0.013      8.389     11.506      0.100
C15         c               5.452    96.967      0.002     17.695     21.276      0.033
C16         c              56.539    52.609      0.017     12.440     15.657      0.117
C17         c              23.386    48.045      0.009     14.059     16.788      0.133
C18         c              64.650    11.418      0.006     17.056     20.027      0.117
C19         c               7.257    65.842      0.006     13.226     17.439      0.133
C20         c              58.015    47.770      0.006      8.966     12.606      0.150
C21         c               0.611    90.816      0.006     14.508     17.380      0.150
C22         c              21.847    88.404      0.003      9.620     12.674      0.067
C23         c              29.798    54.058      0.004     15.517     20.182      0.067
C24         c              72.927    57.292      0.003     15.051     17.262      0.100
C25         c              65.284    61.712      0.003     16.594     18.650      0.083
