StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.959    79.929      0.000      0.000     23.983      0.000
S0         f              75.959    79.929      0.000      0.000     23.983      0.000
S1         f              88.680    90.180      0.000      0.000     23.983      0.000
S2         f              37.040    55.130      0.000      0.000     23.983      0.000
S3         f              60.820    99.650      0.000      0.000     23.983      0.000
S4         f              54.670     2.280      0.000      0.000     23.983      0.000
S5         f              66.320    36.950      0.000      0.000     23.983      0.000
S6         f               5.660    95.200      0.000      0.000     23.983      0.000
S7         f              24.260    22.260      0.000      0.000     23.983      0.000
S8         f              12.650    53.590      0.000      0.000     23.983      0.000
S9         f              94.610    15.180      0.000      0.000     23.983      0.000
S10         f              49.980    24.200      0.000      0.000     23.983      0.000
S11         f              86.360    49.460      0.000      0.000     23.983      0.000
S12         f              74.800    32.520      0.000      0.000     23.983      0.000
S13         f              54.710    14.230      0.000      0.000     23.983      0.000
S14         f              83.590     3.550      0.000      0.000     23.983      0.000
S15         f              35.250    94.550      0.000      0.000     23.983      0.000
S16         f              93.500    73.830      0.000      0.000     23.983      0.000
S17         f              18.290    99.450      0.000      0.000     23.983      0.000
S18         f              51.370    20.460      0.000      0.000     23.983      0.000
S19         f              80.970    83.920      0.000      0.000     23.983      0.000
S20         f              37.600     1.990      0.000      0.000     23.983      0.000
S21         f              97.380    10.280      0.000      0.000     23.983      0.000
S22         f              67.580    23.540      0.000      0.000     23.983      0.000
S23         f              47.290    90.730      0.000      0.000     23.983      0.000
S24         f               8.510    97.220      0.000      0.000     23.983      0.000
S25         f              68.940    76.670      0.000      0.000     23.983      0.000
S26         f              77.160    39.970      0.000      0.000     23.983      0.000
S27         f              51.270    35.560      0.000      0.000     23.983      0.000
S28         f              66.430    38.210      0.000      0.000     23.983      0.000
S29         f              93.830    97.630      0.000      0.000     23.983      0.000
S30         f              67.220    28.860      0.000      0.000     23.983      0.000
S31         f              98.910    91.050      0.000      0.000     23.983      0.000
S32         f              37.500     6.340      0.000      0.000     23.983      0.000
S33         f              71.700    71.510      0.000      0.000     23.983      0.000
S34         f              53.390    49.310      0.000      0.000     23.983      0.000
S35         f              60.910    74.860      0.000      0.000     23.983      0.000
S36         f              97.530    15.270      0.000      0.000     23.983      0.000
S37         f              40.610    40.170      0.000      0.000     23.983      0.000
S38         f              77.950    57.250      0.000      0.000     23.983      0.000
S39         f               3.340    59.740      0.000      0.000     23.983      0.000
S40         f              49.660    44.140      0.000      0.000     23.983      0.000
C0         c              17.005    15.038      0.028     18.569     19.062      0.064
C1         c              67.682    52.778      0.051     15.277     15.786      0.075
C2         c              41.349     8.954      0.033     13.846     14.308      0.067
C3         c               9.331    48.372      0.066     18.108     18.556      0.083
C4         c              56.117    45.983      0.054     12.341     12.800      0.077
C5         c              73.030    83.003      0.015     11.393     11.963      0.058
C6         c               1.405     7.603      0.022     12.175     12.585      0.061
C7         c              17.287    19.696      0.039     19.051     19.426      0.069
C8         c              76.231    10.759      0.055     15.854     16.405      0.078
C9         c              63.874    96.421      0.058     18.433     18.989      0.079
C10         c              84.093    53.681      0.088     11.870     12.448      0.094
C11         c              37.982     2.485      0.076     11.500     12.015      0.088
C12         c              26.279    99.423      0.060     18.675     19.166      0.080
C13         c              57.968    75.787      0.096     14.170     14.634      0.098
C14         c              95.200    80.433      0.029     16.951     17.599      0.064
C15         c              64.617    81.555      0.099      8.757      9.294      0.100
C16         c               2.525    99.409      0.056     11.296     11.794      0.078
C17         c              78.995    16.481      0.064      9.854     10.371      0.082
C18         c              99.506    75.122      0.047     13.025     13.604      0.073
C19         c              45.636    20.540      0.052     15.597     16.106      0.076
C20         c              86.129    39.178      0.097     11.943     12.364      0.098
C21         c              18.573    30.164      0.069     12.492     12.994      0.084
C22         c              90.767     6.357      0.044     18.981     19.402      0.072
C23         c              27.946    60.840      0.005     12.542     13.039      0.053
C24         c              73.770    64.011      0.087     15.682     16.268      0.093
C25         c              34.962    37.858      0.059     18.943     19.379      0.079
C26         c              86.129    74.071      0.050     11.978     12.587      0.075
C27         c              70.794    22.590      0.086     14.225     14.663      0.093
C28         c              96.236    74.751      0.080     12.544     13.087      0.090
C29         c              51.838    82.103      0.097     14.808     15.358      0.098
C30         c               4.580    97.786      0.019     10.188     10.718      0.059
C31         c              84.128    71.969      0.064     18.457     19.073      0.082
C32         c              21.523    75.697      0.036     16.829     17.337      0.068
C33         c              83.472    64.012      0.077     14.519     15.181      0.089
C34         c              36.416    71.381      0.060     16.655     17.127      0.080
C35         c              35.397    38.361      0.056     12.854     13.374      0.078
C36         c              82.342    72.509      0.086      8.263      8.892      0.093
C37         c              50.453    60.088      0.050     15.921     16.479      0.075
C38         c              10.586    73.572      0.002     10.612     11.098      0.051
C39         c               3.140    18.284      0.075     17.976     18.398      0.087
C40         c              67.298    11.892      0.086     16.689     17.234      0.093
C41         c               5.046    34.933      0.064     14.600     15.125      0.082
C42         c              10.112    44.090      0.024     15.509     16.034      0.062
C43         c              49.806    30.628      0.018     16.522     17.008      0.059
C44         c               9.110    37.033      0.072     11.840     12.319      0.086
C45         c              18.250    34.309      0.090     18.544     19.020      0.095
C46         c              80.957    90.256      0.024     12.138     12.709      0.062
C47         c              71.960    90.489      0.013      9.004      9.622      0.057
C48         c              94.306    97.135      0.084      9.143      9.678      0.092
C49         c              92.495     3.985      0.053     18.138     18.624      0.077
C50         c              71.043    20.165      0.037     19.059     19.595      0.069
C51         c              55.413    35.047      0.073     14.380     14.933      0.087
C52         c              73.042     1.538      0.027     13.094     13.616      0.064
C53         c              15.041    50.785      0.004     16.750     17.227      0.052
C54         c              28.778    38.490      0.050     12.801     13.355      0.075
C55         c              98.932    61.719      0.026     17.769     18.363      0.063
C56         c              14.369    61.409      0.026     14.339     14.821      0.063
C57         c              45.704    20.094      0.039     10.600     11.149      0.069
C58         c              19.416    61.140      0.053     15.521     16.101      0.077
C59         c              40.676    99.062      0.074     10.913     11.507      0.087
C60         c              58.454    95.636      0.053     10.541     10.982      0.077
C61         c              37.447    58.414      0.009      9.311      9.877      0.054
C62         c               1.002    71.719      0.047     17.267     17.843      0.073
C63         c              72.367    95.797      0.065      9.159      9.725      0.082
C64         c              70.802    38.971      0.079      9.760     10.309      0.089
C65         c              33.533    58.338      0.057     13.870     14.380      0.079
C66         c               5.264     7.018      0.034     12.977     13.449      0.067
C67         c              15.055    91.821      0.049     15.750     16.236      0.074
C68         c              11.861    78.541      0.077     14.843     15.390      0.089
C69         c              38.703    52.367      0.052     19.375     19.866      0.076
C70         c              56.962    31.028      0.086     11.065     11.625      0.093
C71         c              83.563    43.850      0.072     15.500     15.882      0.086
C72         c              13.053    32.025      0.081     11.643     12.133      0.091
C73         c              58.722    27.572      0.037     14.864     15.459      0.069
C74         c              69.216     6.371      0.050     12.673     13.184      0.075
C75         c              31.922    96.291      0.044     17.507     18.043      0.072
C76         c              21.194    74.746      0.052     18.593     19.035      0.076
C77         c              55.289    15.546      0.010     10.387     10.904      0.055
C78         c              90.090    60.971      0.026     13.837     14.436      0.063
C79         c              97.142    54.689      0.096     16.447     16.950      0.098
C80         c               1.944    16.386      0.087     13.328     13.778      0.093
C81         c              26.985    99.063      0.069     16.392     16.885      0.084
C82         c              53.645    90.569      0.082      9.233      9.805      0.091
C83         c              83.891    29.862      0.054     17.499     18.041      0.077
C84         c              95.889    82.739      0.079     15.434     15.982      0.089
