StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.074    24.848      0.000      0.000     23.983      0.000
S0         f              83.074    24.848      0.000      0.000     23.983      0.000
S1         f              52.440    81.550      0.000      0.000     23.983      0.000
S2         f              40.730    65.830      0.000      0.000     23.983      0.000
S3         f              85.880    34.580      0.000      0.000     23.983      0.000
S4         f              10.480    45.210      0.000      0.000     23.983      0.000
S5         f               1.170    63.920      0.000      0.000     23.983      0.000
S6         f              54.260    98.430      0.000      0.000     23.983      0.000
S7         f              27.210    98.710      0.000      0.000     23.983      0.000
S8         f              12.470     0.240      0.000      0.000     23.983      0.000
S9         f              98.400    61.540      0.000      0.000     23.983      0.000
S10         f              29.670    10.500      0.000      0.000     23.983      0.000
S11         f              38.160    14.830      0.000      0.000     23.983      0.000
S12         f              12.830    70.290      0.000      0.000     23.983      0.000
S13         f              70.040    83.360      0.000      0.000     23.983      0.000
S14         f              10.100    21.670      0.000      0.000     23.983      0.000
S15         f              97.170    41.170      0.000      0.000     23.983      0.000
S16         f              38.260    82.320      0.000      0.000     23.983      0.000
S17         f              14.190    71.370      0.000      0.000     23.983      0.000
S18         f              87.130    50.430      0.000      0.000     23.983      0.000
S19         f              76.460    34.790      0.000      0.000     23.983      0.000
S20         f              16.200    72.210      0.000      0.000     23.983      0.000
S21         f              90.620    33.140      0.000      0.000     23.983      0.000
S22         f              29.530    98.980      0.000      0.000     23.983      0.000
S23         f               5.410    61.190      0.000      0.000     23.983      0.000
S24         f              10.760    44.160      0.000      0.000     23.983      0.000
S25         f              80.540    45.870      0.000      0.000     23.983      0.000
S26         f               9.190    82.810      0.000      0.000     23.983      0.000
S27         f              66.680     2.010      0.000      0.000     23.983      0.000
S28         f              94.110    53.240      0.000      0.000     23.983      0.000
S29         f              73.030     8.050      0.000      0.000     23.983      0.000
S30         f              87.100    81.820      0.000      0.000     23.983      0.000
S31         f              51.880    86.860      0.000      0.000     23.983      0.000
S32         f               9.250    29.820      0.000      0.000     23.983      0.000
S33         f              24.620    10.540      0.000      0.000     23.983      0.000
S34         f               9.300    26.750      0.000      0.000     23.983      0.000
S35         f              30.640     4.930      0.000      0.000     23.983      0.000
S36         f              99.500    53.910      0.000      0.000     23.983      0.000
S37         f              78.230    21.260      0.000      0.000     23.983      0.000
S38         f              71.950    99.540      0.000      0.000     23.983      0.000
S39         f              57.300    38.700      0.000      0.000     23.983      0.000
S40         f              16.780     7.650      0.000      0.000     23.983      0.000
C0         c              52.394    35.534      0.041     16.146     16.660      0.117
C1         c              87.205    37.964      0.051     13.875     14.409      0.017
C2         c              99.617    52.552      0.097      9.089      9.735      0.117
C3         c              26.300    89.433      0.029     15.801     16.252      0.050
C4         c              81.968     3.957      0.088     18.005     18.652      0.167
C5         c               6.353    25.824      0.044     10.812     11.354      0.083
C6         c              62.721    56.931      0.100     10.035     10.512      0.167
C7         c              92.529    82.650      0.074     18.680     19.212      0.117
C8         c              98.939    26.215      0.082     18.789     19.315      0.083
C9         c              99.478    91.924      0.027      9.831     10.281      0.067
C10         c              10.023     1.120      0.032     13.676     14.230      0.033
C11         c              50.366    82.847      0.027     17.296     17.752      0.117
C12         c              79.079    55.476      0.084     12.688     13.256      0.167
C13         c              34.365    35.140      0.072     10.318     10.720      0.083
C14         c              17.318    79.685      0.046     12.846     13.318      0.017
C15         c               4.797    77.844      0.087     13.754     14.203      0.167
C16         c              44.209    87.369      0.051     16.169     16.704      0.067
C17         c               9.526    19.028      0.018     13.034     13.585      0.167
C18         c              69.338     6.798      0.048     17.069     17.672      0.100
C19         c              34.468    82.097      0.014     12.256     12.703      0.033
C20         c              42.231    43.610      0.073     19.615     20.250      0.033
C21         c              13.452    97.088      0.038     18.241     18.730      0.100
C22         c              97.155    41.623      0.042     17.439     17.995      0.117
C23         c              39.275    57.695      0.053     18.927     19.510      0.167
C24         c              61.366    26.920      0.061     19.405     19.973      0.050
C25         c              74.195    37.654      0.011     16.628     17.192      0.117
C26         c              61.793    59.700      0.076     15.215     15.711      0.167
C27         c              38.942    17.484      0.098     10.892     11.430      0.117
C28         c               7.705    68.980      0.041     16.640     17.135      0.117
C29         c              93.982    29.828      0.071     18.572     19.148      0.100
C30         c               9.133    39.198      0.034     15.884     16.414      0.133
C31         c              23.987    29.218      0.061     13.784     14.233      0.083
C32         c               0.426    29.796      0.083     14.500     14.945      0.150
C33         c              16.177    75.184      0.085     12.064     12.488      0.067
C34         c              71.342    51.391      0.034     18.494     19.049      0.050
C35         c              95.007    49.693      0.045     16.427     17.068      0.033
C36         c              76.340     8.073      0.097     14.910     15.515      0.083
C37         c              92.242    39.958      0.007     18.455     19.151      0.033
C38         c              72.927    62.442      0.023      9.865     10.512      0.117
C39         c              49.817    32.198      0.026     11.523     12.053      0.083
C40         c              96.996    58.193      0.059      8.933      9.499      0.100
C41         c              88.405    10.505      0.047     15.204     15.823      0.117
C42         c              63.450    88.527      0.028     15.681     16.247      0.067
C43         c               3.395    85.824      0.081     13.836     14.278      0.017
C44         c              32.833    73.462      0.086     11.432     11.883      0.033
C45         c              10.946    88.048      0.012     13.148     13.550      0.100
C46         c              76.756    60.023      0.050     14.154     14.677      0.150
C47         c              56.072    20.582      0.015     17.447     17.956      0.133
C48         c              72.229    68.761      0.044     11.963     12.470      0.017
C49         c              33.864     8.515      0.061     19.176     19.515      0.167
C50         c               2.949    90.262      0.051     16.479     16.936      0.133
C51         c              83.542    59.278      0.029     17.303     17.994      0.017
