StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.337    92.240      0.000      0.000     23.983      0.000
S0         f              87.337    92.240      0.000      0.000     23.983      0.000
S1         f              85.840    38.580      0.000      0.000     23.983      0.000
S2         f              81.720    43.430      0.000      0.000     23.983      0.000
S3         f              31.220    33.460      0.000      0.000     23.983      0.000
S4         f              84.020    35.220      0.000      0.000     23.983      0.000
S5         f              97.110    23.160      0.000      0.000     23.983      0.000
S6         f              57.240    45.430      0.000      0.000     23.983      0.000
S7         f              39.840    81.670      0.000      0.000     23.983      0.000
S8         f              88.870    38.270      0.000      0.000     23.983      0.000
S9         f               6.450     0.560      0.000      0.000     23.983      0.000
S10         f              99.480    65.200      0.000      0.000     23.983      0.000
S11         f              71.160    32.410      0.000      0.000     23.983      0.000
S12         f              47.900    13.060      0.000      0.000     23.983      0.000
S13         f              46.720    11.860      0.000      0.000     23.983      0.000
S14         f              11.690    40.960      0.000      0.000     23.983      0.000
S15         f              94.270    85.640      0.000      0.000     23.983      0.000
S16         f              27.170    62.720      0.000      0.000     23.983      0.000
S17         f              77.510    49.550      0.000      0.000     23.983      0.000
S18         f               2.500    88.490      0.000      0.000     23.983      0.000
S19         f              68.480    75.110      0.000      0.000     23.983      0.000
S20         f              78.630    41.650      0.000      0.000     23.983      0.000
S21         f               1.060    94.290      0.000      0.000     23.983      0.000
S22         f              54.790    21.330      0.000      0.000     23.983      0.000
S23         f              96.330    96.250      0.000      0.000     23.983      0.000
S24         f              81.740    74.570      0.000      0.000     23.983      0.000
S25         f              53.920    84.790      0.000      0.000     23.983      0.000
S26         f              21.930    64.850      0.000      0.000     23.983      0.000
S27         f              19.180    36.610      0.000      0.000     23.983      0.000
S28         f              42.310    86.190      0.000      0.000     23.983      0.000
S29         f              83.490    52.640      0.000      0.000     23.983      0.000
S30         f              94.160    77.220      0.000      0.000     23.983      0.000
S31         f              44.820    65.290      0.000      0.000     23.983      0.000
S32         f              18.740    56.250      0.000      0.000     23.983      0.000
S33         f              31.570    87.450      0.000      0.000     23.983      0.000
S34         f              83.730    41.930      0.000      0.000     23.983      0.000
S35         f              60.990    44.520      0.000      0.000     23.983      0.000
S36         f              91.760    16.580      0.000      0.000     23.983      0.000
S37         f               7.880    71.960      0.000      0.000     23.983      0.000
S38         f              12.470    40.870      0.000      0.000     23.983      0.000
S39         f              47.950    65.700      0.000      0.000     23.983      0.000
S40         f               2.190    88.920      0.000      0.000     23.983      0.000
C0         c              78.716    61.006      0.090      8.000     10.980      0.095
C1         c              57.557    12.454      0.060     14.965     17.616      0.080
C2         c              95.314    75.964      0.051      8.000      9.868      0.075
C3         c              83.851    96.837      0.047     11.184     14.534      0.073
C4         c              83.420    98.573      0.024      9.928     12.926      0.062
C5         c              32.313    20.035      0.044      9.705     12.936      0.072
C6         c              46.151     3.531      0.008     15.427     18.369      0.054
C7         c              30.935    12.023      0.074     14.421     16.176      0.087
C8         c              49.224    87.167      0.024     16.339     20.307      0.062
