StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.586    49.507      0.000      0.000     23.983      0.000
S0         f              36.586    49.507      0.000      0.000     23.983      0.000
S1         f              88.050    64.460      0.000      0.000     23.983      0.000
S2         f              56.270    46.010      0.000      0.000     23.983      0.000
S3         f              30.240    41.070      0.000      0.000     23.983      0.000
S4         f              35.380    61.510      0.000      0.000     23.983      0.000
S5         f              33.730     9.450      0.000      0.000     23.983      0.000
S6         f              53.500    32.660      0.000      0.000     23.983      0.000
S7         f              39.420    86.270      0.000      0.000     23.983      0.000
S8         f               6.580     1.890      0.000      0.000     23.983      0.000
S9         f              52.330    60.720      0.000      0.000     23.983      0.000
S10         f               5.760    89.510      0.000      0.000     23.983      0.000
S11         f              39.470    26.700      0.000      0.000     23.983      0.000
S12         f              22.660    90.630      0.000      0.000     23.983      0.000
S13         f              80.370    16.960      0.000      0.000     23.983      0.000
S14         f               8.920    16.440      0.000      0.000     23.983      0.000
S15         f               6.690    95.030      0.000      0.000     23.983      0.000
S16         f              59.320    57.190      0.000      0.000     23.983      0.000
S17         f               7.580    30.970      0.000      0.000     23.983      0.000
S18         f              77.570    84.300      0.000      0.000     23.983      0.000
S19         f              83.720     8.940      0.000      0.000     23.983      0.000
S20         f              62.330    69.600      0.000      0.000     23.983      0.000
S21         f              41.900    10.630      0.000      0.000     23.983      0.000
S22         f              59.720    38.550      0.000      0.000     23.983      0.000
S23         f               4.840    22.120      0.000      0.000     23.983      0.000
S24         f              38.440    85.680      0.000      0.000     23.983      0.000
S25         f              42.690    68.570      0.000      0.000     23.983      0.000
S26         f              95.760    30.440      0.000      0.000     23.983      0.000
S27         f               6.870    95.570      0.000      0.000     23.983      0.000
S28         f              41.250    65.580      0.000      0.000     23.983      0.000
S29         f              56.950    70.050      0.000      0.000     23.983      0.000
S30         f              67.130    65.630      0.000      0.000     23.983      0.000
S31         f              69.350    39.190      0.000      0.000     23.983      0.000
S32         f              13.010    99.240      0.000      0.000     23.983      0.000
S33         f               1.460    54.420      0.000      0.000     23.983      0.000
S34         f              44.110    89.260      0.000      0.000     23.983      0.000
S35         f              41.690    41.270      0.000      0.000     23.983      0.000
S36         f              53.500    86.320      0.000      0.000     23.983      0.000
S37         f              41.930    65.490      0.000      0.000     23.983      0.000
S38         f              84.900    79.930      0.000      0.000     23.983      0.000
S39         f              94.110    82.740      0.000      0.000     23.983      0.000
S40         f              90.080    36.100      0.000      0.000     23.983      0.000
C0         c              42.706    89.888      0.033     19.143     19.694      0.067
C1         c              43.632    97.190      0.083     17.926     18.457      0.091
C2         c              41.522    96.789      0.097     16.617     17.133      0.098
C3         c              41.897    91.615      0.022     15.725     16.238      0.061
C4         c              45.501    97.390      0.035     17.636     18.247      0.068
C5         c              46.380    97.120      0.049     18.604     19.114      0.074
C6         c              42.285    95.446      0.050     14.284     14.858      0.075
C7         c              43.805    96.785      0.090     18.379     18.954      0.095
C8         c              38.324    93.778      0.062     19.342     19.863      0.081
C9         c              40.457    91.575      0.099     15.702     16.317      0.100
C10         c              40.003    92.656      0.098     16.771     17.264      0.099
C11         c              40.902    97.825      0.097     10.244     10.694      0.098
C12         c              51.198    97.417      0.016     13.899     14.455      0.058
C13         c              41.670    86.404      0.071     19.000     19.616      0.086
C14         c              44.632    92.507      0.006     14.198     14.709      0.053
C15         c              46.054    96.021      0.055     11.401     11.966      0.078
C16         c              49.241    91.788      0.039     13.989     14.579      0.069
C17         c              45.690    91.101      0.062     10.952     11.449      0.081
C18         c              39.600    92.857      0.040     18.064     18.570      0.070
C19         c              44.338    92.030      0.047     17.380     17.869      0.073
C20         c              43.981    98.700      0.056     18.270     18.769      0.078
C21         c              49.199    90.339      0.054     13.393     13.976      0.077
C22         c              43.557    88.073      0.069     18.695     19.343      0.084
C23         c              39.819    89.716      0.068     15.826     16.407      0.084
C24         c              45.418   101.601      0.072     16.273     16.742      0.086
C25         c              45.818    96.246      0.010     18.158     18.655      0.055
C26         c              47.744    94.813      0.003     10.394     10.917      0.052
C27         c              42.379    95.027      0.025     17.294     17.826      0.062
C28         c              35.891    92.601      0.050     13.897     14.429      0.075
C29         c              36.043    96.904      0.043     16.041     16.573      0.071
C30         c              47.301    99.977      0.008     19.519     19.990      0.054
C31         c              37.999    95.038      0.093     14.439     14.959      0.097
C32         c              41.764    94.113      0.051     12.848     13.454      0.075
C33         c              47.003   100.245      0.099     16.846     17.340      0.100
C34         c              42.162    96.490      0.046     15.024     15.562      0.073
C35         c              37.787    99.843      0.031     13.337     13.848      0.065
C36         c              40.175    95.310      0.013      9.655     10.204      0.057
C37         c              43.362    94.773      0.050     11.246     11.728      0.075
C38         c              42.398    94.677      0.094     17.066     17.632      0.097
C39         c              44.974    94.948      0.023     14.025     14.565      0.062
C40         c              45.200   100.133      0.073     10.228     10.836      0.087
C41         c              40.491    90.112      0.006     12.659     13.296      0.053
C42         c              45.968    87.198      0.029     16.840     17.373      0.064
C43         c              42.294    86.698      0.083     16.508     17.137      0.091
C44         c              44.504    95.911      0.061     18.593     19.113      0.080
C45         c              42.655    99.546      0.039     11.880     12.372      0.069
C46         c              41.788    96.453      0.056     18.000     18.557      0.078
C47         c              37.815    94.039      0.030     14.038     14.474      0.065
C48         c              42.963    95.849      0.096     11.557     12.079      0.098
C49         c              49.689    92.590      0.072     10.157     10.690      0.086
