StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.720    57.365      0.000      0.000     23.983      0.000
S0         f              36.720    57.365      0.000      0.000     23.983      0.000
S1         f              89.870    67.970      0.000      0.000     23.983      0.000
S2         f              93.540    73.220      0.000      0.000     23.983      0.000
S3         f              19.380    91.500      0.000      0.000     23.983      0.000
S4         f              51.180    36.100      0.000      0.000     23.983      0.000
S5         f              38.790    30.570      0.000      0.000     23.983      0.000
S6         f              35.780    25.090      0.000      0.000     23.983      0.000
S7         f              85.480    56.630      0.000      0.000     23.983      0.000
S8         f              19.000    73.710      0.000      0.000     23.983      0.000
S9         f              10.260    44.210      0.000      0.000     23.983      0.000
S10         f              62.050     2.860      0.000      0.000     23.983      0.000
S11         f              59.020    84.790      0.000      0.000     23.983      0.000
S12         f              71.400    53.550      0.000      0.000     23.983      0.000
S13         f              38.340    76.690      0.000      0.000     23.983      0.000
S14         f              85.250    56.310      0.000      0.000     23.983      0.000
S15         f               5.810    28.740      0.000      0.000     23.983      0.000
S16         f              84.430    97.070      0.000      0.000     23.983      0.000
S17         f               9.070    54.900      0.000      0.000     23.983      0.000
S18         f              83.890    62.350      0.000      0.000     23.983      0.000
S19         f               6.980    74.250      0.000      0.000     23.983      0.000
S20         f               5.310    78.700      0.000      0.000     23.983      0.000
S21         f              52.470    20.520      0.000      0.000     23.983      0.000
S22         f              42.030    69.380      0.000      0.000     23.983      0.000
S23         f               8.810    38.750      0.000      0.000     23.983      0.000
S24         f              20.160    80.960      0.000      0.000     23.983      0.000
S25         f               6.360     8.790      0.000      0.000     23.983      0.000
S26         f              80.090    57.360      0.000      0.000     23.983      0.000
S27         f              25.560    50.220      0.000      0.000     23.983      0.000
S28         f              90.330    88.880      0.000      0.000     23.983      0.000
S29         f              30.810    21.220      0.000      0.000     23.983      0.000
S30         f              19.580    99.920      0.000      0.000     23.983      0.000
S31         f              28.080    16.700      0.000      0.000     23.983      0.000
S32         f              62.110    82.650      0.000      0.000     23.983      0.000
S33         f              42.880    58.440      0.000      0.000     23.983      0.000
S34         f              83.920    39.600      0.000      0.000     23.983      0.000
S35         f              72.900    97.810      0.000      0.000     23.983      0.000
S36         f              72.960    72.230      0.000      0.000     23.983      0.000
S37         f              86.120    61.160      0.000      0.000     23.983      0.000
S38         f              58.460     4.880      0.000      0.000     23.983      0.000
S39         f              34.110    90.180      0.000      0.000     23.983      0.000
S40         f              25.900    96.790      0.000      0.000     23.983      0.000
C0         c              38.794     5.462      0.009     10.358     14.512      0.033
C1         c              65.913    37.919      0.007      8.355     12.042      0.067
C2         c              46.744    66.706      0.005      8.000      9.866      0.150
C3         c              91.120     3.787      0.008      9.724     12.413      0.017
C4         c              79.483    13.709      0.008     17.409     20.067      0.117
C5         c              26.627    31.404      0.004     14.782     18.912      0.050
C6         c               2.227    85.201      0.067     12.287     16.174      0.050
C7         c              84.694    13.405      0.007     12.763     15.353      0.067
C8         c              23.041    39.751      0.008     13.200     16.633      0.067
C9         c              18.025    52.211      0.010      8.314     11.393      0.033
C10         c              24.211    10.077      0.004      8.000     11.729      0.017
C11         c               4.340    95.160      0.007     16.326     19.978      0.033
C12         c              28.545    89.120      0.073     16.207     19.683      0.133
C13         c              62.924    74.119      0.004     13.250     16.737      0.100
C14         c              62.154    68.447      0.093     14.143     17.521      0.167
C15         c              12.792    47.528      0.007     11.654     15.565      0.117
C16         c              98.531    85.065      0.064     15.897     17.930      0.133
C17         c              34.010    48.279      0.009     17.408     20.067      0.067
C18         c               0.140    20.810      0.008     16.540     19.320      0.050
C19         c              84.492    33.707      0.002     14.419     17.551      0.050
C20         c              74.788    11.048      0.007     15.352     18.962      0.133
C21         c              52.280     5.323      0.003     13.350     16.360      0.100
C22         c              27.906    29.034      0.007      9.577     13.590      0.033
C23         c               2.076    12.442      0.003     16.226     19.338      0.133
C24         c              71.646    17.643      0.037     14.137     17.700      0.167
C25         c              64.038    71.399      0.052     13.522     16.866      0.067
C26         c              11.691    57.513      0.004     15.432     18.588      0.117
C27         c              57.237    83.442      0.007     14.218     17.161      0.033
C28         c              35.136    92.301      0.010     13.450     16.160      0.017
C29         c              15.604    96.751      0.006     15.058     18.172      0.100
C30         c              34.989    53.628      0.007      8.000      9.856      0.050
C31         c              53.373     9.489      0.087     11.388     15.022      0.133
C32         c              89.643     8.051      0.006     13.228     16.419      0.017
C33         c              84.400    94.970      0.003     11.239     13.498      0.133
C34         c              75.552    80.963      0.007     15.458     18.000      0.133
C35         c              87.683     1.867      0.005     11.826     14.319      0.133
C36         c              36.648    96.659      0.006     13.166     15.885      0.117
C37         c              69.277     0.897      0.009      9.883     12.279      0.100
C38         c              10.947    43.953      0.007     17.774     20.067      0.017
C39         c              15.886     6.914      0.006     11.008     14.745      0.033
C40         c              13.806    50.134      0.009     14.355     17.555      0.050
C41         c              46.592    88.940      0.030     16.341     19.329      0.150
C42         c              36.506    43.339      0.006     10.604     13.800      0.067
C43         c               6.496    36.672      0.005     11.558     14.305      0.167
C44         c               8.238    47.208      0.006     12.729     15.687      0.150
C45         c              87.661    60.123      0.002     14.426     17.178      0.167
C46         c              57.009    84.480      0.010     15.848     19.089      0.033
C47         c              39.829     7.761      0.005     17.580     20.067      0.150
C48         c              80.809    89.773      0.002     11.567     14.379      0.050
C49         c              30.218    81.662      0.064     15.162     17.828      0.117
C50         c              91.814    65.947      0.001     12.842     16.493      0.033
C51         c              80.291    77.066      0.002     14.944     18.682      0.017
C52         c              84.789    82.632      0.038     14.018     16.003      0.067
C53         c              39.244     4.833      0.004     18.155     20.067      0.083
C54         c              14.143    33.711      0.007      8.178     11.570      0.150
C55         c              94.887    99.536      0.009     11.177     14.924      0.033
C56         c              10.087    10.772      0.004      8.932     12.405      0.017
C57         c              61.186    73.102      0.006      8.000     10.572      0.117
C58         c              70.333    82.433      0.009     12.702     16.134      0.100
C59         c              45.150    11.002      0.058     16.224     19.574      0.017
C60         c              50.666    24.952      0.008      9.396     12.447      0.100
C61         c              25.835    35.042      0.009     13.623     16.181      0.100
C62         c               0.638    60.576      0.002     18.539     20.067      0.067
C63         c              18.642    34.296      0.046      8.000     10.866      0.033
C64         c              37.762    57.846      0.069     12.416     14.532      0.017
C65         c              57.732     6.795      0.070     14.948     17.971      0.117
C66         c              60.662    62.891      0.008      8.870     13.015      0.150
C67         c              40.368    46.659      0.006      8.966     11.764      0.083
C68         c              54.340    88.682      0.007      9.143     12.281      0.100
C69         c              93.151    27.719      0.004     13.165     16.765      0.133
C70         c              22.985    66.015      0.006     13.723     16.161      0.100
C71         c              40.634    19.928      0.004     14.604     17.446      0.100
C72         c              74.097    58.598      0.014      8.563     11.765      0.133
C73         c              34.541    11.631      0.007     13.115     16.537      0.133
C74         c              55.060    74.255      0.074      8.000     10.768      0.117
C75         c              24.916    51.795      0.053     12.260     15.946      0.083
C76         c              92.142    52.344      0.001     14.454     17.981      0.083
C77         c               7.429    80.076      0.008     14.535     17.527      0.083
C78         c               9.029    58.591      0.003      8.000     11.146      0.133
C79         c              61.952    80.808      0.008     14.134     17.740      0.017
C80         c              46.907     8.969      0.003     14.099     17.011      0.050
C81         c              60.544    40.552      0.007     10.792     13.829      0.133
C82         c              94.462    67.976      0.008     14.517     17.483      0.083
C83         c              18.003    17.961      0.056      9.557     13.089      0.100
C84         c              22.182    21.176      0.010     10.074     13.458      0.150
C85         c              24.700    24.843      0.004     15.285     18.214      0.017
C86         c              43.004    74.425      0.014      8.422     12.155      0.117
C87         c              97.229    22.278      0.006     10.594     12.934      0.033
C88         c               6.437     6.490      0.057      9.718     12.333      0.100
C89         c              56.361    11.962      0.006      9.602     13.420      0.117
C90         c              58.376    65.498      0.004      8.560     12.104      0.117
C91         c               6.429    98.622      0.003     12.311     15.540      0.117
C92         c              96.063    85.459      0.009     16.060     19.379      0.067
C93         c              42.643    97.659      0.010     10.878     13.829      0.017
C94         c               2.259    53.759      0.024     12.753     17.106      0.050
C95         c              25.308    94.377      0.001     13.122     16.043      0.100
C96         c              67.999    75.076      0.004      9.756     12.971      0.017
C97         c              13.703    82.240      0.009     10.891     14.643      0.133
C98         c               2.127    70.649      0.003     16.373     19.878      0.117
C99         c              34.413    71.354      0.004     15.226     18.888      0.100
C100         c              66.509    87.543      0.008     17.750     20.067      0.083
C101         c              70.351    38.802      0.002      9.632     13.211      0.033
C102         c              20.842     7.484      0.003     12.530     15.560      0.017
C103         c              26.476    42.234      0.003     15.742     19.198      0.133
C104         c              89.882    32.556      0.010     13.686     16.886      0.050
C105         c              70.250    16.939      0.009      8.000     11.026      0.017
C106         c              87.109    48.808      0.086     16.944     20.067      0.167
C107         c              18.996    51.303      0.003     11.819     14.810      0.100
C108         c              84.788    72.702      0.057      9.871     13.111      0.017
C109         c              11.009    42.312      0.040     17.302     20.067      0.017
C110         c              45.277    30.394      0.007     16.080     19.589      0.100
C111         c              89.927    73.411      0.004     10.470     13.757      0.033
C112         c               7.007    64.970      0.008      8.994     12.276      0.117
C113         c              78.414    72.477      0.009     10.798     14.029      0.017
C114         c              17.903    82.548      0.004     12.375     16.089      0.050
C115         c              14.849    58.143      0.008     12.056     15.124      0.033
C116         c              65.450    62.052      0.005     10.415     13.276      0.150
C117         c              75.619    29.563      0.006     16.857     19.856      0.033
C118         c              67.282    90.408      0.082     15.313     18.502      0.067
C119         c              13.408    38.267      0.006     17.481     20.067      0.033
C120         c              92.209     4.977      0.005     10.250     13.635      0.117
C121         c              37.345    32.074      0.003     16.011     19.581      0.083
C122         c              43.867    58.787      0.001      8.000     10.882      0.167
C123         c              70.017    80.562      0.076     13.260     15.937      0.067
C124         c              34.868    15.251      0.004     15.056     18.647      0.067
C125         c              60.163    92.323      0.005     10.192     14.668      0.100
C126         c              69.936    12.246      0.009     17.731     20.067      0.083
C127         c              68.239     4.041      0.072     10.571     12.331      0.050
C128         c              59.714    90.214      0.010      8.253     11.469      0.017
C129         c              47.265    63.278      0.006     13.445     16.392      0.083
C130         c              79.885    12.660      0.024     17.335     20.067      0.067
C131         c              69.795    19.617      0.004     16.897     19.485      0.067
C132         c              50.739    13.658      0.005      8.132     11.041      0.100
C133         c              48.911    26.810      0.003     13.272     16.810      0.167
C134         c              10.550     6.280      0.100      8.619     11.425      0.167
C135         c              46.104    73.759      0.003     12.305     15.138      0.117
C136         c              15.785     9.299      0.003     12.410     15.831      0.067
C137         c              69.671     0.627      0.006     14.569     17.091      0.133
C138         c              44.620    91.790      0.001     18.052     20.067      0.100
C139         c              15.398    55.857      0.005      9.110     12.648      0.133
C140         c              80.256    51.543      0.008     14.509     17.425      0.133
C141         c              32.321    49.277      0.038      8.939     12.290      0.117
C142         c              53.013    78.866      0.009     17.032     19.713      0.050
C143         c              12.659    86.592      0.001      8.030     11.399      0.167
C144         c               2.955    20.866      0.002     16.722     19.872      0.117
C145         c              98.591    47.820      0.098      9.495     11.955      0.100
C146         c              54.697    21.888      0.001     11.190     14.154      0.167
C147         c              12.241    32.693      0.007     13.435     17.616      0.117
C148         c              23.213     8.249      0.004     13.243     16.942      0.033
C149         c              86.855    75.564      0.010     10.924     14.047      0.100
C150         c              96.195    14.971      0.002     17.962     20.067      0.167
C151         c              25.352    32.587      0.010      8.000     11.569      0.150
