StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.452     1.904      0.000      0.000     23.983      0.000
S0         f              48.452     1.904      0.000      0.000     23.983      0.000
S1         f              17.090    23.470      0.000      0.000     23.983      0.000
S2         f              48.910     6.390      0.000      0.000     23.983      0.000
S3         f              61.460    31.370      0.000      0.000     23.983      0.000
S4         f              80.590    92.660      0.000      0.000     23.983      0.000
S5         f              96.990    98.270      0.000      0.000     23.983      0.000
S6         f              72.550    84.110      0.000      0.000     23.983      0.000
S7         f              49.360     6.520      0.000      0.000     23.983      0.000
S8         f              69.880    81.630      0.000      0.000     23.983      0.000
S9         f               9.640    78.060      0.000      0.000     23.983      0.000
S10         f               0.330    94.580      0.000      0.000     23.983      0.000
S11         f              38.210     3.270      0.000      0.000     23.983      0.000
S12         f              24.800    55.960      0.000      0.000     23.983      0.000
S13         f              43.590    66.930      0.000      0.000     23.983      0.000
S14         f              95.960    20.870      0.000      0.000     23.983      0.000
S15         f              53.460    94.290      0.000      0.000     23.983      0.000
S16         f              24.690    21.950      0.000      0.000     23.983      0.000
S17         f              19.080    66.160      0.000      0.000     23.983      0.000
S18         f              64.070    10.680      0.000      0.000     23.983      0.000
S19         f               7.840    57.750      0.000      0.000     23.983      0.000
S20         f               6.520     6.980      0.000      0.000     23.983      0.000
S21         f              16.180    46.350      0.000      0.000     23.983      0.000
S22         f              17.780    22.550      0.000      0.000     23.983      0.000
S23         f              33.880    76.710      0.000      0.000     23.983      0.000
S24         f              69.330     2.840      0.000      0.000     23.983      0.000
S25         f              85.190    69.280      0.000      0.000     23.983      0.000
S26         f              51.400    21.100      0.000      0.000     23.983      0.000
S27         f              46.130    63.090      0.000      0.000     23.983      0.000
S28         f              78.670    62.520      0.000      0.000     23.983      0.000
S29         f              53.470    76.940      0.000      0.000     23.983      0.000
S30         f              49.580    82.260      0.000      0.000     23.983      0.000
S31         f              42.920    32.820      0.000      0.000     23.983      0.000
S32         f              64.130    60.620      0.000      0.000     23.983      0.000
S33         f              92.940    55.400      0.000      0.000     23.983      0.000
S34         f              11.850    82.070      0.000      0.000     23.983      0.000
S35         f              47.920    10.560      0.000      0.000     23.983      0.000
S36         f               8.160     6.800      0.000      0.000     23.983      0.000
S37         f              84.430    27.010      0.000      0.000     23.983      0.000
S38         f               5.630    86.610      0.000      0.000     23.983      0.000
S39         f              78.840    86.620      0.000      0.000     23.983      0.000
S40         f              93.150    13.160      0.000      0.000     23.983      0.000
C0         c              72.544     8.080      0.003     11.492     12.026      0.167
C1         c              29.410    26.421      0.091     11.095     11.687      0.050
C2         c               7.908    41.843      0.086     11.219     11.760      0.100
C3         c              73.798    12.140      0.005     18.038     18.641      0.017
C4         c              71.202    88.608      0.008     19.542     20.019      0.067
C5         c              32.327    29.718      0.082     11.992     12.519      0.133
C6         c              96.403    35.768      0.007      9.202      9.766      0.067
C7         c              88.386    30.750      0.007     18.860     19.366      0.083
C8         c              14.105    64.733      0.003     14.004     14.610      0.017
C9         c              83.673    70.320      0.007     13.545     14.046      0.100
C10         c              75.345    14.711      0.001     12.004     12.549      0.100
C11         c              50.851    31.396      0.003     10.750     11.351      0.133
C12         c              59.978    24.997      0.003     11.516     12.047      0.150
C13         c              98.900    84.869      0.079     12.293     12.723      0.117
C14         c              47.427    55.979      0.004     14.390     14.921      0.017
C15         c              74.891    24.074      0.010     19.447     19.973      0.050
C16         c               1.444    40.595      0.003     14.140     14.706      0.117
C17         c              73.830    83.430      0.002     17.119     17.663      0.050
C18         c              60.353    43.777      0.094      9.091      9.574      0.150
C19         c              21.634     8.441      0.005     16.102     16.598      0.133
C20         c               7.493    62.611      0.009     15.472     15.994      0.083
C21         c              62.421    70.350      0.079     17.600     18.109      0.100
C22         c              75.480    94.887      0.007     17.123     17.546      0.067
C23         c              83.844     6.515      0.008     12.473     13.069      0.100
C24         c              87.998     9.413      0.033     11.243     11.795      0.067
C25         c              59.733    15.692      0.007     19.503     20.020      0.133
C26         c              14.514    30.685      0.007     10.164     10.765      0.017
C27         c              75.824    85.184      0.002     10.841     11.342      0.050
C28         c              97.430    32.485      0.008     18.695     19.238      0.050
C29         c              92.272    47.184      0.008     14.216     14.712      0.100
C30         c              88.188     4.436      0.021     17.238     17.807      0.150
C31         c               0.763    94.251      0.006     13.974     14.398      0.150
C32         c              78.011    94.328      0.004     18.041     18.465      0.100
C33         c              38.624    92.914      0.003     10.516     11.096      0.167
C34         c              92.378    58.024      0.030     14.021     14.527      0.167
C35         c              49.270    62.959      0.046     16.525     16.940      0.033
C36         c              67.047    76.622      0.034     16.456     17.024      0.067
C37         c              36.299    39.053      0.002     15.755     16.327      0.133
C38         c              26.660    51.322      0.010     14.156     14.728      0.017
C39         c              51.199    96.264      0.005     15.278     15.683      0.167
C40         c               5.407    64.384      0.016     16.223     16.652      0.133
C41         c              76.405    42.935      0.007     16.175     16.698      0.067
C42         c              91.010    60.761      0.004     13.357     13.885      0.083
C43         c              26.724    82.787      0.100     19.029     19.529      0.133
C44         c              66.000    28.534      0.006      9.623     10.145      0.117
C45         c              13.985    52.164      0.005     19.473     20.037      0.050
C46         c              29.666     6.916      0.002      8.310      8.893      0.150
C47         c              69.100    44.404      0.004     10.564     11.125      0.150
C48         c              85.337    93.674      0.038     15.833     16.295      0.017
C49         c              58.262    34.306      0.003     18.375     19.002      0.083
C50         c              70.078    24.338      0.009     19.392     19.950      0.033
C51         c              54.336    89.356      0.004     16.612     17.128      0.067
C52         c              27.484    92.429      0.006     12.224     12.804      0.167
C53         c              64.014    81.877      0.004     18.836     19.228      0.033
C54         c              94.843    78.135      0.084     17.395     18.014      0.150
C55         c              44.649     8.589      0.009     19.116     19.611      0.167
C56         c              78.986    17.179      0.009     18.242     18.856      0.100
C57         c              23.715    58.561      0.007     18.283     18.831      0.167
C58         c              82.160    71.196      0.038     19.569     20.057      0.100
C59         c              92.857    57.424      0.006     16.159     16.704      0.083
C60         c              63.136     9.176      0.013     18.630     19.284      0.133
C61         c              10.145     8.262      0.074     15.370     15.956      0.067
C62         c              57.661    70.044      0.001     17.128     17.694      0.150
C63         c              66.520    86.300      0.004     11.367     11.802      0.150
C64         c              13.156    74.708      0.007     19.737     20.224      0.033
C65         c              99.205    98.405      0.007     10.734     11.179      0.017
C66         c              95.816    44.016      0.006     19.277     19.817      0.033
C67         c              83.240    58.776      0.009     13.062     13.583      0.067
C68         c              55.769    36.723      0.003     16.416     17.082      0.033
C69         c              96.772    70.406      0.067     18.509     19.072      0.133
C70         c              68.571    58.127      0.006     10.333     10.724      0.150
C71         c               4.459     8.673      0.008     18.212     18.725      0.150
C72         c              62.939    45.637      0.008     14.210     14.740      0.167
C73         c              98.539    66.877      0.009     16.083     16.585      0.117
C74         c              94.906    65.058      0.002     19.092     19.633      0.133
C75         c              27.090    57.872      0.010     16.158     16.695      0.033
C76         c              15.331    17.129      0.028     15.923     16.491      0.117
C77         c              91.551    95.492      0.002     15.835     16.307      0.083
C78         c              17.504    75.207      0.007     16.127     16.698      0.033
C79         c               2.334    10.701      0.009     15.805     16.302      0.133
C80         c              15.272    96.378      0.005     10.675     11.156      0.133
C81         c              94.545    49.860      0.087     17.066     17.705      0.017
C82         c              25.053    89.925      0.005     13.207     13.665      0.033
C83         c              16.233    61.959      0.009     11.879     12.395      0.117
C84         c              99.421    56.955      0.076     16.700     17.161      0.133
C85         c              33.724    41.168      0.005     15.636     16.118      0.100
C86         c              38.294     6.684      0.004     11.423     11.934      0.017
C87         c               4.566    90.179      0.002     13.367     13.898      0.067
C88         c              32.511    81.587      0.097     17.822     18.319      0.100
C89         c              84.622    49.214      0.005     10.962     11.473      0.133
C90         c              71.525    94.373      0.003     15.169     15.646      0.150
C91         c              15.204    99.998      0.005     15.519     15.998      0.167
C92         c              53.216    72.242      0.007     14.738     15.240      0.083
C93         c              44.247    26.771      0.003     18.821     19.428      0.050
C94         c              85.660    38.858      0.067     16.162     16.763      0.117
C95         c              16.683    94.716      0.043     10.945     11.526      0.133
C96         c              89.776    46.420      0.006     18.252     18.808      0.017
C97         c              44.463    58.374      0.001     11.930     12.494      0.167
C98         c              23.389     4.597      0.002     19.126     19.612      0.167
C99         c               1.794    16.296      0.010     18.310     18.742      0.150
C100         c              19.849     1.071      0.008      9.147      9.707      0.050
C101         c               6.632    51.788      0.004     12.620     13.143      0.117
C102         c              28.160    63.218      0.005     19.227     19.810      0.067
C103         c               1.700    28.950      0.046     18.413     19.032      0.150
C104         c              59.087    80.057      0.001     17.311     17.867      0.150
C105         c              58.313    34.867      0.003     19.495     20.102      0.150
C106         c              20.795    12.010      0.004     10.938     11.446      0.033
C107         c              51.581    27.470      0.023     15.545     16.105      0.100
C108         c              31.359     8.892      0.002     13.317     13.949      0.067
C109         c              31.356    29.436      0.008     18.050     18.671      0.083
C110         c              75.408    91.912      0.004     10.178     10.688      0.017
C111         c              31.229     0.897      0.002     16.441     17.018      0.067
C112         c              68.711    12.905      0.007     12.864     13.484      0.150
C113         c               5.840    24.497      0.005     13.007     13.571      0.083
C114         c              48.626    19.807      0.004     18.777     19.367      0.117
C115         c              99.796    74.556      0.020     14.207     14.702      0.117
C116         c              31.457    17.456      0.028      8.794      9.444      0.167
C117         c              73.437    57.133      0.030     16.817     17.269      0.117
C118         c              25.895    25.767      0.009     19.292     19.822      0.100
C119         c              80.842    35.236      0.007      9.186      9.814      0.033
C120         c              54.465    69.761      0.096     16.411     16.983      0.100
C121         c              58.563    14.515      0.094     19.218     19.792      0.100
C122         c               5.419     6.451      0.004     13.573     14.163      0.150
C123         c              86.542    70.013      0.009     12.602     13.026      0.017
C124         c              52.779    93.317      0.006     15.529     15.964      0.117
C125         c              34.687     6.421      0.053      8.342      8.926      0.117
C126         c              50.940    18.885      0.005     17.794     18.296      0.117
C127         c              75.896    83.665      0.008     14.134     14.660      0.050
C128         c              84.443    65.557      0.002     17.721     18.083      0.033
C129         c              33.868    92.033      0.003     17.331     17.812      0.133
C130         c              41.237    70.021      0.015     14.731     15.226      0.067
C131         c              72.528    60.048      0.002     14.537     15.062      0.133
C132         c              57.336    18.032      0.098     18.003     18.607      0.150
C133         c              72.982     2.693      0.088     18.098     18.660      0.083
C134         c              64.516    37.074      0.001     10.640     11.230      0.033
C135         c              83.093    96.590      0.004     17.321     17.743      0.167
C136         c              86.000    32.311      0.004     17.037     17.560      0.050
C137         c              97.576    14.322      0.002     17.799     18.294      0.083
C138         c               7.633    51.477      0.004     13.900     14.370      0.167
C139         c              17.921     2.643      0.009     11.836     12.354      0.083
C140         c              18.350    84.721      0.005     12.484     13.035      0.133
C141         c              47.346    10.820      0.084     16.592     17.163      0.083
C142         c              15.120    67.314      0.003     13.563     14.002      0.167
C143         c              95.993    14.432      0.005     12.883     13.429      0.150
C144         c              93.845     7.964      0.056     13.111     13.661      0.033
C145         c              39.586    70.427      0.004     19.073     19.587      0.017
C146         c              12.817    97.905      0.005     15.795     16.231      0.133
C147         c              10.943    98.787      0.005     17.207     17.697      0.050
C148         c              29.177    74.863      0.096     17.696     18.209      0.133
C149         c              38.305    37.379      0.003      9.496     10.014      0.017
C150         c              38.329     8.690      0.002      8.495      9.190      0.083
C151         c              40.573    43.056      0.001      9.299      9.839      0.150
C152         c              65.090    79.400      0.039     12.039     12.620      0.100
C153         c              10.245    48.232      0.051     12.346     12.841      0.133
C154         c              11.568    19.341      0.005     13.332     13.914      0.083
C155         c              91.810    34.193      0.003     15.478     16.056      0.083
C156         c               9.421    23.312      0.004     10.243     10.764      0.017
C157         c              48.683    82.821      0.005     19.526     20.054      0.067
C158         c              49.786    32.441      0.009      9.286      9.803      0.067
