StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.534    55.145      0.000      0.000     23.983      0.000
S0         f               8.534    55.145      0.000      0.000     23.983      0.000
S1         f              47.260    30.030      0.000      0.000     23.983      0.000
S2         f              16.270    83.600      0.000      0.000     23.983      0.000
S3         f              45.860     2.730      0.000      0.000     23.983      0.000
S4         f               4.200    63.620      0.000      0.000     23.983      0.000
S5         f              53.760    85.630      0.000      0.000     23.983      0.000
S6         f              84.640    52.180      0.000      0.000     23.983      0.000
S7         f              96.370    51.290      0.000      0.000     23.983      0.000
S8         f              80.550    75.390      0.000      0.000     23.983      0.000
S9         f              83.560    43.870      0.000      0.000     23.983      0.000
S10         f              45.160    89.220      0.000      0.000     23.983      0.000
S11         f              52.500    21.250      0.000      0.000     23.983      0.000
S12         f              33.200    40.330      0.000      0.000     23.983      0.000
S13         f              79.400    52.970      0.000      0.000     23.983      0.000
S14         f               4.320    10.820      0.000      0.000     23.983      0.000
S15         f              23.620    21.340      0.000      0.000     23.983      0.000
S16         f              96.760    33.800      0.000      0.000     23.983      0.000
S17         f              33.010    62.440      0.000      0.000     23.983      0.000
S18         f              76.400    51.220      0.000      0.000     23.983      0.000
S19         f              17.520    62.390      0.000      0.000     23.983      0.000
S20         f               3.690    69.540      0.000      0.000     23.983      0.000
S21         f              53.260    31.930      0.000      0.000     23.983      0.000
S22         f              84.590    97.590      0.000      0.000     23.983      0.000
S23         f              78.760     2.170      0.000      0.000     23.983      0.000
S24         f              51.900     5.440      0.000      0.000     23.983      0.000
S25         f              48.530    20.150      0.000      0.000     23.983      0.000
S26         f              48.220    76.030      0.000      0.000     23.983      0.000
S27         f              32.180    48.810      0.000      0.000     23.983      0.000
S28         f              90.370    22.350      0.000      0.000     23.983      0.000
S29         f              91.480    59.360      0.000      0.000     23.983      0.000
S30         f              70.950    96.330      0.000      0.000     23.983      0.000
S31         f              99.620    31.460      0.000      0.000     23.983      0.000
S32         f              98.680    18.060      0.000      0.000     23.983      0.000
S33         f              90.540    87.970      0.000      0.000     23.983      0.000
