StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.930    61.318      0.000      0.000     23.983      0.000
S0         f              84.930    61.318      0.000      0.000     23.983      0.000
S1         f              56.820    66.160      0.000      0.000     23.983      0.000
S2         f              11.320    38.320      0.000      0.000     23.983      0.000
S3         f              62.830    59.250      0.000      0.000     23.983      0.000
S4         f              61.630    28.970      0.000      0.000     23.983      0.000
S5         f              45.990    99.900      0.000      0.000     23.983      0.000
S6         f              20.900    51.920      0.000      0.000     23.983      0.000
S7         f              62.080    70.490      0.000      0.000     23.983      0.000
S8         f              77.900    53.350      0.000      0.000     23.983      0.000
S9         f               4.740    22.570      0.000      0.000     23.983      0.000
S10         f              15.280    41.180      0.000      0.000     23.983      0.000
S11         f              91.820    63.810      0.000      0.000     23.983      0.000
S12         f               4.120    22.530      0.000      0.000     23.983      0.000
S13         f              83.330    23.680      0.000      0.000     23.983      0.000
S14         f              18.490    20.030      0.000      0.000     23.983      0.000
S15         f              63.090    19.940      0.000      0.000     23.983      0.000
S16         f              98.310    40.980      0.000      0.000     23.983      0.000
S17         f              54.720    12.530      0.000      0.000     23.983      0.000
S18         f               9.070    97.220      0.000      0.000     23.983      0.000
S19         f              91.440    93.590      0.000      0.000     23.983      0.000
S20         f              77.960    11.040      0.000      0.000     23.983      0.000
S21         f              49.470    49.290      0.000      0.000     23.983      0.000
S22         f              87.400    93.590      0.000      0.000     23.983      0.000
S23         f              13.950    65.600      0.000      0.000     23.983      0.000
S24         f              97.970    70.960      0.000      0.000     23.983      0.000
S25         f              41.690    82.910      0.000      0.000     23.983      0.000
S26         f               2.290    69.360      0.000      0.000     23.983      0.000
S27         f              65.210    33.820      0.000      0.000     23.983      0.000
S28         f               0.490    93.580      0.000      0.000     23.983      0.000
S29         f               9.370    21.330      0.000      0.000     23.983      0.000
S30         f               0.170    92.420      0.000      0.000     23.983      0.000
S31         f              90.450    19.630      0.000      0.000     23.983      0.000
S32         f              91.590    91.300      0.000      0.000     23.983      0.000
S33         f              12.230    11.710      0.000      0.000     23.983      0.000
S34         f              25.500    10.320      0.000      0.000     23.983      0.000
S35         f              78.550    63.900      0.000      0.000     23.983      0.000
S36         f               2.200    58.370      0.000      0.000     23.983      0.000
S37         f              90.120    84.010      0.000      0.000     23.983      0.000
S38         f              19.710     5.190      0.000      0.000     23.983      0.000
S39         f              96.420    45.700      0.000      0.000     23.983      0.000
S40         f              50.010    59.410      0.000      0.000     23.983      0.000
C0         c               4.570    85.161      0.004     13.627     15.735      0.017
C1         c              63.283    44.934      0.001     17.144     20.364      0.117
C2         c              70.568    68.212      0.002     14.805     17.728      0.033
C3         c              86.617    56.902      0.007     11.349     14.739      0.133
C4         c              62.604    60.293      0.009     12.994     15.689      0.050
C5         c               1.660    43.577      0.001     17.848     20.652      0.067
C6         c              67.044    95.894      0.002     12.559     16.205      0.017
C7         c              93.610     2.345      0.004     14.278     18.269      0.133
C8         c               0.582    18.182      0.001     10.205     13.892      0.033
C9         c              89.069    22.332      0.003     13.150     15.774      0.017
C10         c              24.054    61.672      0.007     15.956     18.601      0.150
C11         c              55.089    46.976      0.006     10.381     13.465      0.100
C12         c              83.073    93.336      0.056     14.848     18.611      0.150
C13         c              94.741    59.526      0.018      8.000     11.442      0.117
C14         c              16.316    36.485      0.058     14.541     17.540      0.100
C15         c              87.307    91.588      0.004     12.029     14.554      0.167
C16         c              52.858    50.988      0.047     11.104     15.192      0.067
C17         c              51.374    92.205      0.005     13.946     16.966      0.033
C18         c              77.402    64.905      0.006     15.882     19.722      0.050
C19         c              13.110    55.763      0.007      8.913     11.977      0.100
C20         c              28.863    49.790      0.001     14.523     17.642      0.100
C21         c              59.578    44.481      0.004     15.807     19.302      0.117
C22         c              97.253    78.554      0.004      8.245     11.935      0.017
C23         c              26.807     8.913      0.009     10.403     13.425      0.150
C24         c              43.272    69.153      0.006     10.114     13.306      0.167
C25         c              19.406    27.906      0.008     10.428     13.402      0.033
C26         c              75.800    38.856      0.008     10.700     14.783      0.150
C27         c              89.244    95.953      0.005     17.261     21.033      0.083
