StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.730     0.254      0.000      0.000     23.983      0.000
S0         f              74.730     0.254      0.000      0.000     23.983      0.000
S1         f              76.280    70.840      0.000      0.000     23.983      0.000
S2         f              18.930    72.100      0.000      0.000     23.983      0.000
S3         f              27.770    59.590      0.000      0.000     23.983      0.000
S4         f              36.270    16.590      0.000      0.000     23.983      0.000
S5         f              54.080    86.770      0.000      0.000     23.983      0.000
S6         f              86.800    83.070      0.000      0.000     23.983      0.000
S7         f              88.660     0.730      0.000      0.000     23.983      0.000
S8         f              91.600    15.590      0.000      0.000     23.983      0.000
S9         f              57.560    84.260      0.000      0.000     23.983      0.000
S10         f              55.500    68.900      0.000      0.000     23.983      0.000
S11         f              13.130    26.390      0.000      0.000     23.983      0.000
S12         f              13.090    13.670      0.000      0.000     23.983      0.000
S13         f              34.750    37.790      0.000      0.000     23.983      0.000
S14         f               8.450    50.300      0.000      0.000     23.983      0.000
S15         f              14.950    93.270      0.000      0.000     23.983      0.000
S16         f              10.600     8.580      0.000      0.000     23.983      0.000
S17         f              89.710    76.480      0.000      0.000     23.983      0.000
S18         f              65.870    39.130      0.000      0.000     23.983      0.000
S19         f              48.720    74.540      0.000      0.000     23.983      0.000
S20         f              88.060    65.930      0.000      0.000     23.983      0.000
S21         f              72.840     3.040      0.000      0.000     23.983      0.000
S22         f              93.530     9.850      0.000      0.000     23.983      0.000
S23         f              64.150    25.390      0.000      0.000     23.983      0.000
S24         f               7.630    14.690      0.000      0.000     23.983      0.000
S25         f              61.980    54.360      0.000      0.000     23.983      0.000
S26         f              80.100    61.210      0.000      0.000     23.983      0.000
S27         f              62.110     9.060      0.000      0.000     23.983      0.000
S28         f               8.680    30.330      0.000      0.000     23.983      0.000
S29         f              60.460    91.010      0.000      0.000     23.983      0.000
S30         f              69.120    62.640      0.000      0.000     23.983      0.000
S31         f              74.470    52.460      0.000      0.000     23.983      0.000
S32         f              20.360    19.350      0.000      0.000     23.983      0.000
S33         f              22.650    52.290      0.000      0.000     23.983      0.000
S34         f               2.180     1.030      0.000      0.000     23.983      0.000
S35         f              80.930    39.630      0.000      0.000     23.983      0.000
S36         f              82.080     9.540      0.000      0.000     23.983      0.000
S37         f              33.670    88.960      0.000      0.000     23.983      0.000
S38         f              54.690    45.790      0.000      0.000     23.983      0.000
S39         f              97.620    57.080      0.000      0.000     23.983      0.000
S40         f              92.800    79.720      0.000      0.000     23.983      0.000
C0         c              43.816    65.674      0.071     16.282     16.751      0.150
C1         c              69.157    48.993      0.055     16.426     17.034      0.083
C2         c              18.825    10.300      0.003     14.837     15.459      0.150
C3         c              77.145    81.950      0.035     17.313     17.800      0.067
C4         c               1.818    52.943      0.043     13.656     14.120      0.100
C5         c              70.834    98.917      0.052     12.587     13.143      0.067
C6         c              68.406    17.130      0.075     16.882     17.363      0.117
C7         c              79.185    60.500      0.022      9.466     10.020      0.167
C8         c              17.802    64.804      0.080     16.591     17.101      0.033
C9         c               7.861     6.277      0.005      9.704     10.199      0.067
C10         c              95.378    36.757      0.009     16.762     17.228      0.050
C11         c              27.006    52.647      0.047      9.851     10.388      0.017
C12         c              51.561     1.842      0.077      8.584      9.069      0.033
C13         c               0.742    48.437      0.064     14.355     14.752      0.050
C14         c              26.717    42.269      0.024     10.035     10.606      0.017
C15         c              96.095    95.374      0.067     13.852     14.366      0.167
C16         c              46.307    81.027      0.086     17.340     17.787      0.083
C17         c              22.134    43.736      0.056     11.252     11.745      0.150
C18         c              16.148    56.501      0.028     17.896     18.425      0.167
C19         c              43.938    44.319      0.011     15.860     16.347      0.167
C20         c              14.998    56.493      0.008     16.550     16.966      0.133
C21         c              57.874    18.901      0.080     15.078     15.667      0.017
C22         c              69.023    35.248      0.002     10.999     11.631      0.083
C23         c              67.347    32.167      0.072     14.989     15.591      0.083
C24         c              69.122     3.193      0.047     14.075     14.643      0.067
C25         c              24.150    10.790      0.041     18.617     19.198      0.167
C26         c              25.736    76.804      0.093     10.924     11.330      0.083
C27         c              61.798    56.840      0.017     14.320     14.832      0.017
C28         c              67.834    45.846      0.062      9.777     10.365      0.100
C29         c              16.406    34.533      0.004     18.352     18.900      0.133
C30         c              45.133    16.109      0.069     10.050     10.638      0.017
C31         c              69.713    13.734      0.070     13.270     13.868      0.167
C32         c              68.728    16.798      0.068      8.612      9.127      0.033
C33         c              33.852    67.738      0.093     18.632     19.214      0.050
C34         c              17.704    55.350      0.084     16.052     16.555      0.167
C35         c              76.965    35.363      0.095      9.905     10.516      0.017
C36         c               6.101     4.511      0.095     18.876     19.409      0.067
C37         c              80.253    17.432      0.033     12.363     12.950      0.050
C38         c              71.272    29.107      0.040     16.300     16.858      0.133
C39         c              21.718    43.007      0.014     15.899     16.445      0.117
C40         c              73.013    52.197      0.094     11.952     12.446      0.167
C41         c              31.419    37.049      0.090     19.356     19.954      0.150
C42         c              30.534    39.802      0.033     14.946     15.493      0.117
C43         c               1.191    11.161      0.047     10.243     10.693      0.100
C44         c              39.046    77.056      0.046     15.551     16.033      0.150
C45         c              97.029    40.223      0.088     14.449     14.967      0.050
C46         c              64.320    94.238      0.066     17.801     18.279      0.050
C47         c              17.918    77.235      0.076     13.137     13.610      0.167
C48         c               9.830    78.631      0.079     16.788     17.267      0.117
C49         c              38.118    67.784      0.035     11.792     12.249      0.067
C50         c              84.666    30.374      0.098     16.969     17.372      0.033
C51         c              17.257    94.759      0.066     15.720     16.205      0.150
C52         c              86.370    92.078      0.039     19.381     19.843      0.150
C53         c              67.223    50.197      0.014     10.283     10.792      0.033
C54         c              19.962    51.045      0.032     17.088     17.613      0.117
C55         c              22.978    37.694      0.013     12.308     12.880      0.100
C56         c               3.140    37.420      0.095     18.834     19.295      0.100
C57         c               9.565    60.368      0.018     13.767     14.281      0.050
C58         c              20.320    75.443      0.004     19.261     19.789      0.133
C59         c              46.483    75.978      0.044     13.460     13.938      0.167
C60         c               0.923    46.595      0.065     13.701     14.185      0.083
C61         c              16.625    45.542      0.038     13.290     13.744      0.083
C62         c               1.362     2.297      0.023     12.526     13.040      0.150
C63         c              71.754    28.904      0.096     18.013     18.579      0.067
C64         c              86.337    27.126      0.028     18.864     19.426      0.017
C65         c              56.140    86.797      0.043     13.896     14.370      0.067
C66         c              72.033    55.158      0.032     17.939     18.463      0.167
C67         c              24.369    93.052      0.094     16.155     16.599      0.033
C68         c              46.037    98.977      0.099     18.086     18.564      0.133
C69         c              59.880    44.846      0.079     10.694     11.195      0.083
C70         c              71.807    35.382      0.074     14.268     14.867      0.033
C71         c              66.396    85.412      0.061     17.753     18.123      0.083
C72         c              27.264    26.450      0.005     10.225     10.743      0.117
