StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.142    16.020      0.000      0.000     23.983      0.000
S0         f              46.142    16.020      0.000      0.000     23.983      0.000
S1         f              37.660    10.810      0.000      0.000     23.983      0.000
S2         f              10.750    56.120      0.000      0.000     23.983      0.000
S3         f               4.480    23.740      0.000      0.000     23.983      0.000
S4         f               0.750    46.970      0.000      0.000     23.983      0.000
S5         f              59.220    77.670      0.000      0.000     23.983      0.000
S6         f              73.980    53.540      0.000      0.000     23.983      0.000
S7         f              77.870    86.140      0.000      0.000     23.983      0.000
S8         f              21.560     9.240      0.000      0.000     23.983      0.000
S9         f              99.390    32.470      0.000      0.000     23.983      0.000
S10         f              54.040     9.470      0.000      0.000     23.983      0.000
S11         f              72.620    57.090      0.000      0.000     23.983      0.000
S12         f              11.280    16.470      0.000      0.000     23.983      0.000
S13         f              89.350     7.570      0.000      0.000     23.983      0.000
S14         f              84.290    91.970      0.000      0.000     23.983      0.000
S15         f              77.290    74.850      0.000      0.000     23.983      0.000
S16         f              30.960    50.910      0.000      0.000     23.983      0.000
S17         f               0.180    24.480      0.000      0.000     23.983      0.000
S18         f              56.600    63.630      0.000      0.000     23.983      0.000
S19         f              10.760    23.310      0.000      0.000     23.983      0.000
S20         f              29.550    20.520      0.000      0.000     23.983      0.000
S21         f              15.320    12.970      0.000      0.000     23.983      0.000
S22         f              15.630    73.100      0.000      0.000     23.983      0.000
S23         f              91.810     3.580      0.000      0.000     23.983      0.000
S24         f              52.670    65.370      0.000      0.000     23.983      0.000
S25         f              57.950    30.180      0.000      0.000     23.983      0.000
S26         f               6.870    32.310      0.000      0.000     23.983      0.000
S27         f               6.120    86.050      0.000      0.000     23.983      0.000
S28         f              10.360    82.910      0.000      0.000     23.983      0.000
S29         f              25.080    54.740      0.000      0.000     23.983      0.000
S30         f              47.650    34.940      0.000      0.000     23.983      0.000
S31         f              41.240    14.150      0.000      0.000     23.983      0.000
S32         f              97.830    86.320      0.000      0.000     23.983      0.000
S33         f              34.600    54.740      0.000      0.000     23.983      0.000
S34         f              51.750    97.460      0.000      0.000     23.983      0.000
S35         f              28.800    12.720      0.000      0.000     23.983      0.000
S36         f              13.830    25.510      0.000      0.000     23.983      0.000
S37         f              65.910    87.440      0.000      0.000     23.983      0.000
S38         f              10.490     9.510      0.000      0.000     23.983      0.000
S39         f              50.190    26.340      0.000      0.000     23.983      0.000
S40         f              56.440    25.810      0.000      0.000     23.983      0.000
C0         c              37.420    65.998      0.065     12.410     15.998      0.082
C1         c              62.617    36.179      0.051     12.348     15.338      0.075
C2         c              34.802    26.795      0.041      8.000     11.242      0.071
C3         c              59.343    11.799      0.093     15.457     19.049      0.097
C4         c              22.751    77.112      0.017      8.883     11.485      0.058
C5         c              39.528    25.164      0.043     13.335     17.514      0.071
C6         c              79.773    62.557      0.092      9.881     12.329      0.096
C7         c              43.424    29.911      0.015     12.098     16.784      0.058
C8         c              64.085    42.327      0.068     13.895     17.201      0.084
C9         c              70.360    21.603      0.093      8.000     12.506      0.097
C10         c              71.498     2.464      0.099      8.000     10.527      0.100
C11         c              93.618    52.365      0.053     16.434     19.997      0.077
C12         c              25.876    98.882      0.014     12.038     15.027      0.057
C13         c              97.464    55.596      0.037     13.061     16.412      0.069
C14         c              76.061    79.097      0.054      9.313     13.271      0.077
C15         c              14.599    79.625      0.007     16.285     19.455      0.054
C16         c              92.350    28.127      0.004     15.937     18.513      0.052
C17         c               5.190    96.846      0.029     12.175     14.560      0.064
C18         c              96.871    72.489      0.008     14.662     16.917      0.054
C19         c              98.752    58.180      0.079     13.657     17.493      0.089
