StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.527    18.277      0.000      0.000     23.983      0.000
S0         f              98.527    18.277      0.000      0.000     23.983      0.000
S1         f              83.830    80.470      0.000      0.000     23.983      0.000
S2         f              59.410    13.110      0.000      0.000     23.983      0.000
S3         f               0.320    86.540      0.000      0.000     23.983      0.000
S4         f              41.590    42.090      0.000      0.000     23.983      0.000
S5         f              43.260    29.180      0.000      0.000     23.983      0.000
S6         f              97.030    36.880      0.000      0.000     23.983      0.000
S7         f              37.630    43.830      0.000      0.000     23.983      0.000
S8         f              58.030    68.880      0.000      0.000     23.983      0.000
S9         f              75.300    17.090      0.000      0.000     23.983      0.000
S10         f              64.060    81.060      0.000      0.000     23.983      0.000
S11         f              84.220    89.240      0.000      0.000     23.983      0.000
S12         f              20.960    13.110      0.000      0.000     23.983      0.000
S13         f              31.440    62.530      0.000      0.000     23.983      0.000
S14         f              67.800    22.180      0.000      0.000     23.983      0.000
S15         f              93.880    36.390      0.000      0.000     23.983      0.000
S16         f              50.310    87.070      0.000      0.000     23.983      0.000
S17         f              77.140    54.410      0.000      0.000     23.983      0.000
S18         f              82.180    61.010      0.000      0.000     23.983      0.000
S19         f              11.690    19.170      0.000      0.000     23.983      0.000
S20         f              84.660    31.070      0.000      0.000     23.983      0.000
S21         f              70.350    34.170      0.000      0.000     23.983      0.000
S22         f               8.400    72.770      0.000      0.000     23.983      0.000
S23         f              92.600    85.930      0.000      0.000     23.983      0.000
S24         f              38.620    87.030      0.000      0.000     23.983      0.000
S25         f              49.000    76.450      0.000      0.000     23.983      0.000
S26         f               7.350     2.490      0.000      0.000     23.983      0.000
S27         f              21.160    42.050      0.000      0.000     23.983      0.000
S28         f              98.990    84.160      0.000      0.000     23.983      0.000
S29         f              77.650    85.060      0.000      0.000     23.983      0.000
S30         f              69.550     1.760      0.000      0.000     23.983      0.000
S31         f              38.540    73.720      0.000      0.000     23.983      0.000
S32         f              85.870     8.740      0.000      0.000     23.983      0.000
S33         f              18.900    81.470      0.000      0.000     23.983      0.000
S34         f              78.390    15.070      0.000      0.000     23.983      0.000
S35         f              43.540    87.860      0.000      0.000     23.983      0.000
S36         f              32.110    63.180      0.000      0.000     23.983      0.000
